0,0,0,0,17
0,0,0,0,1
0,0,0,0,19
0,0,0,0,27
0,0,0,0,28
0,0,0,0,13
0,0,0,0,24
0,0,0,0,16
0,0,0,0,16
0,0,0,0,1
0,0,0,0,1
0,0,0,0.0211,0
0,0,0,0,8
1,1,1,1,26
0,0,0,0,19
0,0,0,0,9
0,0,0,0,4
0,0,0,0,21
0,0,0,0,27
0,0,0,0,20
0,0,0,0,3
0,0,0,0,16
0,0,0,0,15
0,0,0,0,19
0,0,0,0,11
0,0,0,0,16
0,0,0,0,0
0,0,0,0,18
0,0,0,0,23
0,0,0,0,15
0.1673,0.0198,0.0014,0.6543,6
0,0,0,0,29
0,0,0,0,8
0,0,0,0,0
0,0,0,0,0
0,0,0,0.0077,4
0,0,0,0,17
0,0,0,0,14
0,0,0,0,8
0.9249,0.0786,0.9984,0.9999,26
0,0,0,0,6
0.0002,0.0315,0.0002,0,7
0,0,0,0,8
0,0,0,0,17
0,0,0,0,20
0,0,0,0,15
0.0002,0,0,0,12
0.0001,0,0,0,0
0,0,0,0,19
0,0,0,0,28
0,0,0,0,19
0,0,0,0,6
0,0,0,0,19
0,0,0,0,12
0,0,0,0,14
0,0.0074,0.0006,0.0005,22
0,0,0,0,25
0,0,0,0,19
0,0,0,0,22
1,1,1,1,26
0,0,0,0,16
0,0,0,0,5
0,0,0,0,17
0,0,0,0,28
0,0,0,0,2
0,0,0,0,29
0,0,0,0,10
0,0,0,0,9
0,0,0,0,8
0,0,0,0,5
0,0,0,0,1
0,0,0,0,5
0,0,0,0,21
0,0,0,0,25
0.001,0,0,0,23
0,0,0,0,22
0,0,0,0,5
0,0,0,0,1
0,0,0.0001,0,6
0,0,0,0,7
0,0,0,0,3
0,0,0.0005,0.0005,7
0.9985,0.9963,1,1,26
0,0,0,0,12
0,0,0,0,21
0,0,0,0,28
0,0,0,0,16
0,0,0,0,12
0.9994,1,1,1,26
0,0,0,0,28
0,0,0,0,20
0,0,0,0,10
0,0,0,0,10
0,0,0,0,19
0,0,0,0,13
0.9999,1,1,1,26
0,0,0,0,5
0.0018,0,0,0,17
0,0,0,0,25
0,0,0,0,12
0,0,0,0,25
0.0001,0.002,0,0.0483,0
0,0,0,0,16
0,0,0,0,4
0,0,0,0,17
0,0,0,0,19
0,0,0,0,1
0,0,0,0,11
0,0,0,0,16
0,0,0,0,21
0,0,0,0,28
0,0,0,0,19
0,0,0,0,11
0,0,0,0,22
0,0,0,0,4
0,0,0,0,29
0,0,0,0,22
0,0,0,0,2
0,0,0,0,5
0,0,0,0,13
0,0,0,0,18
0,0,0,0,4
0,0,0,0.0001,6
0,0,0,0,16
0,0,0,0,8
0,0,0,0,14
0,0,0,0,21
0,0,0,0,28
0,0,0,0,24
0,0,0,0,10
0,0,0,0,12
0.9993,1,1,1,26
0,0,0,0,18
0,0,0,0,9
0,0,0,0,12
0,0,0,0,21
0,0,0,0,7
0,0,0,0,8
0,0,0,0,17
0,0,0,0,1
0,0,0,0,21
0,0,0,0,28
0,0,0,0,14
0,0,0,0,7
0,0.0006,0.8264,0.1182,5
0,0,0,0,24
0,0,0,0,18
0,0,0,0,2
0,0,0,0,14
0,0,0,0,3
0,0,0,0,16
0,0,0,0,12
0,0,0,0,10
0,0,0,0,11
0,0,0,0,19
0,0,0,0,28
0,0,0,0,0
0.8477,0.9984,0.9969,0.9745,26
0,0,0,0,10
0.9916,1,1,1,26
0,0,0,0,3
0,0,0,0,24
0,0,0,0,27
0,0,0,0,20
0,0,0,0,28
0,0,0,0,0
0,0,0,0,8
0,0,0,0,3
0,0,0,0,16
0,0,0,0,28
0,0,0,0,27
0,0,0,0,29
0,0,0,0,28
0,0,0,0,20
0,0,0,0,27
0,0,0,0,8
0,0,0,0,24
0,0,0,0,22
0,0,0,0,24
0,0,0,0,13
0,0,0,0,7
0,0,0,0,19
0,0,0,0,28
1,1,1,1,26
0,0,0,0,7
0,0,0,0,12
0,0,0,0,21
0,0,0,0,7
0,0,0,0,27
0,0,0,0,9
0,0,0,0,3
0,0,0,0,1
0,0,0,0,29
0,0,0,0,29
0,0,0,0,18
0,0,0,0,4
0,0,0,0,13
0,0,0,0,16
0,0,0.1585,0.0006,6
0,0,0,0,19
0,0,0,0,24
0,0,0,0,1
