0,0,0,0,2.0845e-12,1.13e-27,1.3282e-11,17
1,1,1,0.9991,0.94671,1,1,11
0,0,0,0,1.0994e-11,1.7946e-17,4.0072e-12,29
0,0,0,0,2.7821e-07,5.8671e-09,1.376e-08,3
0,0,0,0,5.746e-12,3.7037e-20,1.582e-12,4
0,0,0,0,4.9855e-09,7.6242e-11,1.3979e-10,10
0,0,0,0,2.1412e-11,2.1406e-15,1.0672e-08,6
0,0,0,0,1.7918e-12,2.3193e-16,4.8763e-15,2
0,0,0,0,1.7984e-05,3.2063e-17,8.5409e-05,15
0,0,0,0,3.8339e-13,9.486e-22,2.2706e-11,22
0,0,0,0,4.3891e-13,1.5311e-16,2.7434e-10,27
0,0,0,0,6.5099e-14,1.0072e-19,1.2445e-11,7
0,0,0,0,5.7272e-08,1.2583e-08,3.7313e-07,1
0,0,0,0,6.1319e-10,1.252e-09,3.1383e-10,16
1,1,1,1,0.99971,1,1,11
0,0,0,0,0.013492,1.2181e-10,1.9031e-06,26
0,0,0,0,2.7043e-09,6.1932e-16,1.1706e-11,20
0,0,0,0,5.6444e-14,6.0845e-18,5.9872e-15,4
0.2584,0.1572,0.0025,0.0001,9.9578e-05,7.7732e-08,7.9564e-09,23
0,0,0,0,1.4164e-11,4.7548e-18,1.1524e-09,12
0,0,0,0,1.3825e-08,1.2267e-07,9.3157e-09,16
0,0,0,0,3.7538e-17,2.7972e-36,9.4774e-19,0
0,0,0,0,8.802e-14,2.1419e-21,3.3855e-15,5
0,0,0,0,1.9094e-06,1.8293e-13,3.3931e-09,4
0,0,0,0,4.4194e-13,7.8054e-18,7.4042e-11,14
0,0,0,0,4.0525e-10,4.1324e-19,1.8444e-11,29
0,0,0,0,6.031e-16,1.8758e-23,7.9045e-10,20
0,0,0,0,6.8302e-19,8.1903e-23,2.1189e-12,17
0,0,0,0,1.3007e-14,1.214e-17,2.9011e-12,0
0,0,0,0,5.1175e-17,5.2842e-12,2.1729e-07,9
0,0,0,0,1.5857e-12,7.1642e-19,1.0844e-10,10
0,0,0,0,1.3709e-08,3.0004e-17,1.257e-09,16
0,0,0,0,1.1688e-16,2.9014e-19,4.4498e-10,22
0,0,0,0,5.0422e-09,4.5348e-12,7.3249e-10,8
0,0,0,0,9.9007e-15,1.1841e-33,2.8386e-15,27
0,0,0,0,2.7194e-12,1.1035e-16,4.2409e-10,23
0,0,0,0,2.183e-14,6.3887e-19,5.1025e-09,5
0,0,0,0,1.6789e-10,4.7055e-15,2.1247e-08,26
0,0,0,0,6.3047e-12,1.5996e-20,2.9722e-13,17
0,0,0,0,4.4019e-07,8.9553e-08,2.5421e-05,24
0,0,0,0,2.4117e-13,1.7304e-15,1.0225e-09,3
0,0,0,0,5.585e-11,3.2314e-13,8.0722e-11,4
0,0,0,0,1.8372e-10,4.8988e-14,9.1554e-09,25
0,0,0,0,1.4382e-10,5.9444e-14,1.9729e-08,0
0,0,0,0,8.6268e-12,5.3148e-14,1.0749e-10,24
0,0,0,0,6.4838e-10,3.7503e-09,2.8265e-09,12
0,0,0,0,1.7694e-08,9.6702e-12,1.2929e-13,26
0,0,0,0,2.369e-14,5.0578e-24,3.1687e-13,17
0,0,0,0,1.0706e-12,8.9365e-18,8.1445e-10,7
0,0,0,0,2.4868e-12,1.0366e-17,5.0855e-12,6
0,0,0,0,3.2691e-09,5.9014e-15,1.2609e-11,0
0.9974,1,0.9991,0.998,0.99979,1,1,11
0,0,0,0,1.7931e-12,1.763e-11,1.8113e-12,25
1,1,1,1,1,1,1,11
0,0,0,0,1.3153e-12,8.8792e-21,1.4084e-11,7
0,0,0,0,5.8047e-07,3.192e-12,3.2004e-08,21
0,0,0,0,4.7927e-10,6.1863e-17,2.2788e-11,6
0,0,0,0,1.1246e-15,5.1888e-31,3.2888e-12,27
0,0,0,0,3.1102e-11,1.8841e-18,1.3562e-10,20
0,0,0,0,5.3532e-17,3.0543e-19,6.889e-17,27
0,0,0,0,1.2837e-13,1.3597e-09,1.1114e-06,12
0,0,0,0,1.0703e-12,2.6069e-16,6.7956e-16,4
0,0,0,0,1.686e-09,2.5536e-16,1.364e-11,26
0,0,0,0,4.2897e-13,9.1324e-12,9.4948e-09,3
0,0,0,0,3.4965e-14,3.3869e-17,9.6633e-12,5
