0,0,0,0,1.7051e-10,3.1771e-37,8.9355e-15,17
0,0,0,0,4.9164e-07,4.5274e-15,4.1239e-13,11
0,0,0,0,5.265e-13,9.0499e-16,5.2402e-16,29
0,0,0,0,6.3277e-10,3.3777e-13,5.7107e-09,3
0,0,0,0,6.7689e-13,2.7684e-18,1.0526e-13,4
0,0,0,0,1.3368e-12,9.108e-14,2.1927e-11,10
0,0,0,0,3.0726e-08,6.0457e-07,2.798e-07,6
0,0,0,0,5.1756e-10,6.2089e-17,3.5222e-15,2
0,0,0,0,8.0109e-11,4.82e-18,4.3366e-16,15
0,0,0,0,5.6255e-12,4.707e-14,2.3155e-11,22
0,0,0,0,7.781e-10,1.4716e-12,5.733e-10,27
0.1219,1,1,1,0.99998,1,0.99997,7
0,0,0,0,4.5673e-08,7.9165e-08,6.51e-08,1
0,0,0,0,4.544e-11,1.1953e-09,4.1548e-10,16
0,0,0,0,2.2043e-10,8.6431e-17,6.0694e-16,11
0,0,0,0,6.304e-05,3.1894e-08,2.836e-07,26
0,0,0,0,1.782e-09,1.4723e-18,1.3581e-12,20
0,0,0,0,2.0668e-17,6.4793e-19,5.7611e-17,4
0,0,0,0,2.5142e-10,4.5333e-15,3.9268e-11,23
0,0,0,0,1.4732e-09,2.6983e-15,1.3414e-08,12
0,0,0,0,9.0458e-16,4.6743e-13,6.2263e-13,16
0,0,0,0,2.6004e-20,4.1568e-31,3.2407e-18,0
0,0,0,0,1.8354e-12,9.1621e-19,3.7215e-16,5
0,0,0,0,1.248e-11,5.8724e-19,1.0571e-12,4
0,0,0,0,5.3669e-12,1.7323e-14,3.3388e-11,14
0,0,0,0,2.4182e-13,1.7204e-20,3.6252e-15,29
0,0,0,0,1.3661e-12,5.0419e-14,3.2012e-08,20
0,0,0,0,4.3696e-16,8.9552e-28,1.5722e-15,17
0,0,0,0,1.0214e-09,3.3059e-07,7.8641e-10,0
0,0,0,0,1.5776e-13,4.6951e-13,7.5703e-12,9
0,0,0,0,6.4399e-17,2.8371e-24,3.8779e-12,10
0,0,0,0,1.2146e-10,6.3843e-16,5.155e-10,16
0,0,0,0,3.3851e-12,5.9803e-14,3.1596e-11,22
0,0,0,0,8.1978e-06,1.3102e-07,5.4081e-08,8
0,0,0,0,2.8151e-15,1.7121e-31,2.548e-14,27
0,0,0,0,1.9926e-11,1.0855e-12,1.0018e-06,23
0,0,0,0,1.976e-09,4.1601e-18,6.7907e-11,5
0.0002,0.0002,0,0,1.0167e-06,4.1722e-08,9.5623e-06,26
0,0,0,0,1.7045e-12,4.2261e-16,1.1845e-14,17
0.0013,0,0.0001,0,5.3024e-05,3.146e-06,0.00077633,24
0,0,0,0,1.2754e-14,2.8455e-19,5.743e-10,3
0,0,0,0,1.222e-09,2.4206e-12,1.3523e-10,4
0,0,0,0,2.0988e-14,1.815e-20,1.5105e-09,25
0,0,0,0,2.9795e-12,2.1345e-08,1.439e-09,0
0,0,0,0,8.9171e-07,2.7194e-11,9.8108e-11,24
0,0,0,0,7.994e-13,3.2393e-06,1.1169e-07,12
0,0,0,0,2.1816e-10,2.774e-14,2.6654e-12,26
0,0,0,0,4.1274e-14,1.1699e-20,2.0575e-17,17
0.9986,0.997,1,0.9999,0.99997,1,0.99994,7
0,0,0,0,8.6529e-05,3.7084e-07,1.9722e-12,6
0,0,0,0,1.3373e-06,1.5556e-08,9.3415e-10,0
0,0,0,0,1.4783e-09,3.5595e-12,1.9131e-21,11
0,0,0,0,4.0351e-13,2.1324e-13,1.8283e-12,25
0,0,0,0,7.9473e-16,3.0866e-17,1.2752e-15,11
