0,0,0,0,4.9156e-14,4.6987e-31,1.5119e-15,17
0,0,0,0.0009,0.0044107,7.3194e-08,2.686e-10,11
0,0,0,0,2.2095e-08,4.2501e-12,6.8387e-12,29
0,0,0,0,3.6352e-07,8.2616e-08,1.6263e-06,3
0,0,0,0,9.0023e-14,1.608e-20,8.6096e-13,4
0,0,0,0,4.3129e-09,6.6492e-10,1.4464e-08,10
0,0,0,0,4.1015e-10,2.4364e-14,2.4174e-08,6
0,0,0,0,1.6257e-11,2.5272e-18,1.2338e-13,2
0,0,0,0,5.6089e-09,6.9754e-20,2.0306e-13,15
0,0,0,0,5.5155e-12,3.2816e-20,5.3703e-10,22
0,0,0,0,2.0316e-12,9.6015e-16,1.2918e-08,27
0,0,0,0,7.5448e-13,1.6685e-18,8.2571e-10,7
1,1,0.9997,0.9992,0.99943,0.99977,0.99937,1
0,0,0,0,2.2117e-13,3.3307e-10,1.1008e-09,16
0,0,0,0,5.4017e-11,2.1414e-10,7.4539e-14,11
0,0,0,0,7.4872e-08,7.6539e-12,3.4361e-07,26
0,0,0,0,1.2391e-09,4.3163e-17,5.608e-11,20
0,0,0,0,4.3918e-15,2.3433e-19,1.3433e-14,4
0,0,0,0,1.0087e-07,5.5642e-11,4.7849e-12,23
0,0,0,0,8.3045e-09,6.5903e-19,2.2462e-09,12
0,0,0,0,5.9663e-14,4.5482e-10,1.6552e-10,16
0,0,0,0,3.4102e-15,9.5049e-26,3.5069e-15,0
0,0,0,0,5.4727e-15,1.0629e-21,1.101e-14,5
0,0,0,0,6.6448e-09,2.3792e-14,1.6996e-10,4
0,0,0,0,3.2427e-10,7.357e-15,7.5138e-09,14
0,0,0,0,1.4446e-11,1.1279e-19,1.9015e-13,29
0,0,0,0,3.0901e-14,1.7339e-19,1.1192e-08,20
0,0,0,0,3.1623e-16,5.1313e-27,2.4667e-15,17
0,0,0,0,1.2979e-08,6.1557e-09,6.5559e-09,0
0,0,0,0,2.3418e-10,6.4789e-09,2.3257e-07,9
0,0,0,0,1.1097e-14,4.9176e-23,5.0731e-10,10
0,0,0,0,1.4824e-09,4.4753e-15,8.7046e-09,16
0,0,0,0,2.0342e-10,3.7348e-18,7.105e-10,22
0,0,0,0,1.4292e-07,1.6842e-13,2.3327e-10,8
0,0,0,0,1.3007e-13,5.0493e-37,1.6592e-12,27
0,0,0,0,6.1305e-13,1.9964e-16,3.3714e-09,23
0.0001,0,0,0,3.5689e-08,2.912e-22,9.3368e-08,5
0,0,0,0,5.5096e-08,1.972e-13,1.1335e-07,26
0,0,0,0,1.7471e-12,2.1875e-19,2.4771e-16,17
0,0,0,0,8.8794e-05,2.2354e-06,3.453e-05,24
0,0,0,0,2.7692e-13,2.3226e-19,3.1838e-09,3
0,0,0,0,4.3923e-12,1.2453e-11,2.1725e-10,4
0,0,0,0,4.6615e-08,1.7597e-12,2.9729e-07,25
0,0,0,0,8.5976e-08,2.9003e-08,9.8681e-07,0
0,0,0,0,2.442e-08,7.343e-14,3.5667e-09,24
0,0,0,0,2.8655e-12,1.8429e-10,3.874e-08,12
0,0,0,0,3.9956e-09,1.9842e-12,1.5214e-12,26
0,0,0,0,8.2872e-17,1.251e-24,7.7832e-18,17
0,0,0,0,2.1589e-10,1.4882e-14,1.0366e-08,7
0,0,0,0,5.2919e-10,3.1621e-17,1.2368e-11,6
0,0,0,0,1.4008e-07,8.1671e-10,2.5347e-08,0
0,0,0,0,9.9646e-10,4.5722e-10,2.4902e-19,11
0,0,0,0,1.0997e-09,5.1197e-11,1.8945e-11,25
0,0,0,0,1.4588e-10,1.0523e-13,1.2592e-12,11
0,0,0,0,5.831e-08,4.1365e-14,5.3213e-09,7
0,0,0,0,9.4933e-06,2.6512e-11,3.5302e-06,21
0,0,0,0,3.2394e-13,1.5622e-19,1.6971e-11,6
0,0,0,0,6.7879e-12,3.2588e-30,4.9987e-10,27
0,0,0,0,2.0913e-15,2.4012e-20,2.5188e-10,20
0,0,0,0,3.3663e-14,4.0207e-19,2.3736e-14,27
0,0,0,0,9.4664e-13,4.2732e-08,1.2535e-05,12
0,0,0,0,2.7337e-12,1.6571e-15,1.1644e-15,4
0,0,0,0,2.3439e-06,8.8531e-12,1.8652e-09,26
0,0,0,0,8.3218e-15,2.5911e-14,8.0215e-09,3
0,0,0,0,7.2543e-13,5.2773e-14,3.205e-11,5
0,0,0,0,3.6677e-11,1.2251e-18,2.1223e-11,29
0,0,0,0,1.6349e-15,2.3797e-13,8.4294e-08,14
0,0,0,0,1.0483e-12,4.0101e-16,6.9096e-11,26
0,0,0,0,6.8875e-17,2.8877e-32,1.8989e-11,27
0,0,0,0,6.0623e-07,5.9068e-07,8.0416e-07,26
0,0,0,0,2.1136e-09,1.3018e-14,5.7125e-09,7
0,0,0,0,4.3575e-12,3.065e-15,5.2878e-11,19
0,0,0,0,4.9128e-07,7.8866e-10,1.2114e-09,12
0,0,0,0,0.000198,4.0361e-09,1.9664e-07,28
0,0,0,0,3.1775e-06,5.6675e-08,9.5783e-07,8
0,0,0,0,4.0019e-09,3.8765e-16,9.0414e-13,21
0.5735,0.0004,0.9976,0.7611,0.98289,0.99325,0.61411,1
0,0,0,0,5.246e-13,1.4757e-14,9.4663e-12,8
0,0,0,0,2.2782e-08,9.687e-16,7.6356e-13,17
0,0,0,0,0.00053363,1.0785e-13,3.0176e-06,26
0,0,0,0,5.3507e-10,6.5337e-14,6.0981e-08,23
0,0,0,0,1.3614e-16,9.7729e-10,2.4457e-10,3
0,0,0,0,2.373e-07,3.387e-11,4.3038e-08,7
0,0,0,0,3.7483e-11,7.2201e-14,8.0674e-10,18
0,0,0,0,2.8559e-09,5.6619e-12,1.2869e-10,12
0,0,0,0,3.4221e-09,2.3386e-10,1.9586e-11,3
0,0,0,0,5.382e-09,2.7714e-13,1.8856e-12,29
0,0,0,0,3.9708e-10,6.1342e-18,2.0589e-08,9
0,0,0,0,5.5953e-06,6.1985e-09,2.2539e-07,12
0,0,0,0,1.6416e-12,1.1065e-12,7.9782e-12,19
0,0,0,0,3.2932e-10,3.3133e-14,1.7683e-12,10
0,0,0,0,1.2351e-13,1.552e-19,2.3244e-10,20
0,0,0,0,1.3595e-15,1.6072e-14,7.0114e-14,16
0,0,0,0,1.8869e-08,2.1041e-13,8.1669e-12,14
0,0,0,0,2.6847e-07,1.6528e-13,2.8289e-07,0
0,0,0,0,4.9014e-09,1.4821e-14,1.0584e-09,21
0,0,0,0,9.3719e-09,1.457e-15,4.008e-09,3
0,0,0,0,2.5672e-14,2.9267e-22,2.2273e-12,18
0,0,0,0,1.7233e-05,3.3021e-12,7.1287e-08,7
0,0,0,0,8.8098e-08,8.8905e-14,8.728e-12,3
0,0,0,0,9.9099e-09,7.0779e-14,7.0544e-10,29
0,0,0,0,1.5784e-19,1.3039e-30,2.9854e-17,28
0,0,0,0,0.00035266,4.3256e-09,4.311e-12,14
0,0,0,0,5.5577e-06,4.6015e-09,2.4665e-06,24
0,0,0,0,5.7969e-15,1.7778e-31,1.0602e-17,28
0,0,0,0,1.0206e-07,3.0262e-09,8.1617e-07,8
0,0,0,0,2.9642e-16,5.029e-30,3.5884e-16,17
0,0,0,0,8.7285e-12,2.9431e-28,1.454e-10,27
0,0,0,0,3.1531e-14,3.7869e-30,5.3033e-11,27
0,0,0,0,3.1146e-08,1.3679e-15,7.4037e-13,10
0,0,0,0,2.4862e-11,7.2716e-23,8.4291e-13,20
0,0,0,0,1.2892e-07,2.866e-07,2.1409e-09,8
0,0,0,0,9.0535e-09,1.0788e-15,2.4151e-11,18
0,0,0,0,1.2994e-12,1.063e-22,2.2764e-09,27
0,0,0,0,7.7016e-14,4.3945e-22,1.116e-11,23
0,0,0,0,8.9907e-12,1.1255e-21,3.2219e-13,24
0,0,0,0,0.0001057,7.4726e-16,7.4432e-05,0
0,0,0,0,1.7875e-09,1.1154e-19,5.8511e-16,2
0,0,0,0,3.7704e-10,1.2238e-19,9.38e-15,4
0,0,0,0,2.9906e-13,2.6803e-13,2.4097e-09,16
0,0,0,0,6.3845e-14,1.2969e-15,4.401e-14,25
0,0,0,0,2.0534e-15,4.7358e-22,2.967e-13,18
0,0,0,0,5.3144e-13,1.6174e-11,4.3217e-10,19
0,0,0,0,1.7574e-08,1.2707e-11,1.7186e-13,3
0.002,0.0005,0,0,6.3296e-08,3.0007e-09,4.028e-14,26
0,0,0,0,2.347e-15,1.4648e-13,3.0614e-10,18
0,0,0,0,2.9006e-09,2.5058e-13,9.7263e-12,8
0,0,0,0,5.8541e-08,3.6722e-10,1.148e-08,15
0,0,0,0,1.3153e-11,6.0069e-14,9.7827e-09,6
0,0,0,0,2.3431e-06,4.3469e-14,3.9053e-06,21
0.0013,0.0005,0.0003,0.0001,0.0026897,0.0061707,0.00029019,9
0,0,0,0,6.2636e-20,3.5825e-28,3.4098e-13,23
0,0,0,0,7.2161e-13,6.6024e-17,1.3666e-12,24
0,0,0,0,1.6463e-06,1.018e-13,5.054e-07,13
0,0,0,0,2.1144e-12,2.2205e-18,6.3526e-08,22
0,0,0,0,2.0888e-12,2.4239e-20,1.4811e-12,29
0,0,0,0,1.3053e-07,4.2834e-16,3.6898e-08,7
0,0,0,0,3.599e-14,8.6438e-09,6.9823e-12,4
0,0,0,0,5.5779e-08,4.7829e-15,2.5273e-09,7
0,0,0,0,4.3252e-11,1.564e-20,2.7531e-12,0
0,0,0,0,8.9647e-08,1.048e-11,5.151e-14,11
0,0,0,0,7.8552e-09,4.4021e-18,3.0111e-12,2
0,0,0,0,5.7385e-18,1.9626e-22,3.2562e-13,5
0,0,0,0,6.0655e-15,7.9101e-16,2.5137e-13,16
0,0,0,0,1.1645e-06,5.6895e-16,1.7008e-10,8
0,0,0,0,3.8814e-06,0.00027844,6.1238e-07,3
0,0,0,0,5.978e-12,8.7657e-23,2.8911e-14,15
0,0,0,0,3.2516e-06,3.2512e-11,7.2404e-11,29
0,0,0,0,1.455e-10,1.5425e-17,7.7322e-08,24
0,0,0,0,2.4713e-10,5.7524e-13,2.0112e-07,9
0,0,0,0,9.0441e-06,2.4972e-22,8.3627e-13,15
0,0,0,0,2.4409e-10,2.2876e-12,8.5435e-13,4
0,0,0,0,8.5381e-08,5.5413e-16,7.1126e-09,7
0,0,0,0,3.8175e-11,8.6933e-19,5.7208e-13,5
0,0,0,0,4.7314e-14,5.8054e-15,1.3515e-12,18
0,0,0,0,2.0221e-08,1.6636e-12,1.0454e-08,8
0,0,0,0,5.9837e-12,3.1191e-15,9.1136e-13,29
0,0,0,0,2.0557e-05,1.9817e-08,9.3418e-06,10
0,0,0,0,1.2366e-09,3.8983e-13,1.32e-08,29
0,0,0,0,8.1009e-07,2.0382e-07,3.8744e-09,10
0,0,0,0,3.0891e-11,4.9041e-18,4.0009e-13,15
0,0,0,0,1.1783e-10,1.4002e-06,4.4428e-06,9
0,0,0,0,3.9809e-10,1.4831e-16,7.2581e-13,18
0,0,0,0,2.3183e-07,1.9543e-16,4.0724e-09,7
0,0,0,0,2.7488e-13,1.4174e-07,5.4263e-09,16
0,0,0,0,0.00058175,8.0553e-06,0.0028118,22
0,0,0,0,5.6862e-13,6.9697e-15,1.7526e-10,29
0,0,0,0,1.0994e-10,1.3232e-16,8.8377e-12,23
0,0,0,0,4.3607e-13,1.8919e-27,6.5723e-13,17
0,0,0,0,8.8987e-16,2.192e-30,2.2726e-16,17
0,0,0,0,1.452e-10,9.7076e-11,1.6549e-13,8
