0,0,0,0,2.5552e-12,1.359e-27,1.645e-12,17
0,0,0,0,4.6555e-05,6.7215e-10,4.1734e-11,11
0,0,0,0,6.7501e-13,2.1905e-15,1.5323e-12,29
0,0,0,0,9.8559e-07,5.4493e-07,7.6704e-05,3
0,0,0,0,5.3005e-12,5.9243e-16,3.7851e-12,4
0,0,0,0,7.8546e-10,4.021e-06,1.4621e-10,10
0,0,0,0,4.3352e-07,1.897e-05,6.6528e-07,6
0,0,0,0,5.4204e-08,2.9847e-13,5.6336e-12,2
0,0,0,0,4.1222e-10,3.801e-20,9.4341e-15,15
0,0,0,0,2.4581e-13,7.8566e-18,9.9487e-11,22
0,0,0,0,7.3748e-09,2.1317e-08,1.6592e-08,27
0.0089,0,0,0,2.8119e-06,2.6518e-07,9.3521e-07,7
0,0,0,0,9.8811e-10,2.8585e-10,2.1316e-07,1
0,0,0,0,7.2209e-12,1.1645e-08,8.4085e-11,16
0,0,0,0,6.179e-12,1.6228e-09,5.6598e-15,11
0,0,0,0,1.4622e-07,5.4693e-09,2.4366e-09,26
0,0,0,0,2.3462e-09,3.4602e-12,2.3535e-11,20
0,0,0,0,2.2438e-12,4.7626e-16,6.9757e-13,4
0,0,0,0,3.1145e-09,3.341e-10,2.7178e-10,23
0,0,0,0,1.4779e-10,1.0404e-14,1.3468e-09,12
0,0,0,0,1.8346e-14,7.9891e-09,5.0945e-11,16
0,0,0,0,2.0653e-15,9.4772e-26,3.1597e-13,0
0.9881,1,0.9105,0.0007,0.99997,1,1,5
0,0,0,0,1.058e-10,2.1508e-15,4.5685e-09,4
0,0,0,0,6.101e-10,4.0458e-11,1.0697e-08,14
0,0,0,0,4.6936e-14,3.6353e-18,3.4535e-11,29
0,0,0,0,8.0011e-10,2.5072e-15,2.0423e-08,20
0,0,0,0,9.2879e-12,4.6444e-21,2.3728e-10,17
0,0,0,0,1.8284e-08,4.374e-09,1.5387e-10,0
0,0,0,0,2.983e-12,1.8589e-10,7.8894e-11,9
0,0,0,0,7.191e-14,4.3368e-19,9.571e-12,10
0,0,0,0,3.1664e-08,1.4959e-12,1.9195e-07,16
0,0,0,0,6.4571e-11,4.2895e-15,2.1573e-08,22
0,0,0,0,6.026e-09,1.0264e-14,6.8991e-12,8
0,0,0,0,1.1069e-12,5.5201e-27,7.8047e-14,27
0,0,0,0,2.5411e-12,8.196e-15,1.8885e-08,23
0.8037,0.6026,0.9975,0.0309,0.98206,1,0.0021336,5
0.0001,0,0,0.0001,1.185e-05,3.3611e-09,3.6776e-05,26
0,0,0,0,5.6158e-14,9.7658e-16,6.6525e-12,17
0,0,0,0,7.8434e-06,8.5938e-05,4.1516e-05,24
0,0,0,0,3.3694e-13,4.8188e-16,2.1134e-05,3
0,0,0,0,2.2797e-10,6.5872e-11,1.0471e-08,4
0,0,0,0,9.7801e-13,1.0151e-13,6.8663e-09,25
0,0,0,0,1.1235e-09,2.4669e-08,2.1593e-06,0
0,0,0,0,6.4556e-06,8.5261e-07,1.8049e-08,24
0,0,0,0,0.00020607,0.50198,2.6038e-06,12
0,0,0.9127,0.0316,0.00028806,2.0392e-06,2.7086e-07,26
0,0,0,0,1.3457e-11,2.1871e-15,7.2427e-12,17
0,0,0,0,3.7264e-08,2.2016e-11,2.5367e-08,7
0,0,0,0,4.8736e-07,3.7974e-08,1.5738e-09,6
0,0,0,0,5.5836e-05,5.4833e-06,7.7294e-07,0
0,0,0,0,1.5975e-09,9.8508e-11,8.567e-20,11
0,0,0,0,8.743e-13,2.2865e-10,1.5639e-12,25
0,0,0,0,2.1988e-10,1.6992e-13,1.5393e-13,11
0,0,0,0,1.2711e-07,5.4985e-14,4.8846e-09,7
0,0,0,0,4.0492e-07,2.1007e-07,2.5198e-07,21
0,0,0,0,5.8249e-06,3.6701e-05,8.6613e-08,6
0,0,0,0,1.2833e-09,2.2679e-22,2.3086e-09,27
0,0,0,0,1.924e-13,2.381e-18,2.4934e-11,20
0,0,0,0,1.8431e-06,9.9511e-11,5.6818e-15,27
0,0,0,0,1.1337e-05,2.5701e-05,0.0014803,12
0,0,0,0,2.4146e-13,1.8518e-12,1.4524e-14,4
0,0,0,0,0.0012299,0.00068253,7.7944e-05,26
0,0,0,0,2.513e-13,7.0111e-09,1.726e-07,3
0.9999,1,0.998,1,1,1,1,5
0,0,0,0,1.5269e-11,8.739e-16,2.8212e-10,29
0,0,0,0,1.0882e-12,1.6629e-09,4.0365e-08,14
0,0,0,0,1.0203e-09,1.1644e-11,1.1775e-10,26
0,0,0,0,1.0995e-13,6.4484e-19,3.6712e-12,27
0,0,0,0,2.3931e-06,7.6716e-07,3.148e-05,26
0,0,0,0,2.86e-07,1.0273e-13,6.2851e-09,7
0,0,0,0,7.9677e-09,5.919e-11,1.8243e-11,19
0,0,0,0,3.1511e-07,7.2477e-10,2.071e-10,12
0.0016,0,0.9995,0.0021,0.0094603,0.7556,1.3035e-05,28
0,0,0,0,1.3626e-08,1.501e-07,1.3392e-08,8
0,0,0,0,8.2028e-08,2.6215e-14,5.1193e-12,21
0,0,0,0,2.9024e-07,3.6206e-07,2.8295e-05,1
0,0,0,0,3.8235e-09,2.9808e-11,5.5458e-12,8
0,0,0,0,0.0022483,3.5768e-07,5.7614e-10,17
0,0,0,0,0.0007106,1.6398e-12,7.3992e-07,26
0,0,0,0,9.9566e-13,3.4149e-14,3.5547e-08,23
0,0,0,0,2.2248e-18,2.9549e-11,6.8113e-11,3
0,0,0,0,5.052e-07,3.5865e-09,1.4188e-08,7
0,0,0,0,2.399e-14,9.7961e-17,8.2083e-12,18
0,0,0,0,1.9998e-08,1.3398e-09,7.3623e-11,12
0,0,0,0,4.7748e-13,1.1266e-10,1.8334e-11,3
0,0,0,0,4.1932e-13,6.9562e-16,1.8988e-13,29
0,0,0,0,4.8235e-13,1.7202e-15,1.3694e-10,9
0.0002,0,0,0,3.0345e-07,1.6017e-07,4.1868e-08,12
0,0,0,0,9.6473e-08,2.4854e-10,1.5003e-09,19
0,0,0,0,7.3421e-10,1.4754e-13,8.1469e-15,10
0,0,0,0,4.7291e-12,2.2793e-15,3.3492e-10,20
0,0,0,0,1.3893e-14,9.3607e-11,1.6972e-12,16
0,0,0,0,8.0881e-10,3.7337e-11,2.4674e-11,14
0,0,0,0,9.3085e-08,6.0045e-14,7.3762e-09,0
0,0,0,0,4.9419e-10,1.5112e-10,5.052e-11,21
0,0,0,0,2.5728e-08,5.8652e-12,1.2434e-06,3
0,0,0,0,2.1662e-16,2.2052e-15,2.8758e-13,18
0,0,0,0,2.3753e-09,9.4056e-14,7.9372e-11,7
0,0,0,0,3.0219e-08,8.051e-11,1.7573e-11,3
0,0,0,0,3.9055e-15,1.3783e-15,3.8134e-11,29
0,0,0,0,2.4735e-13,2.5114e-19,3.1889e-14,28
0,0,0,0,1.637e-10,2.1811e-09,2.0425e-11,14
0,0,0,0,8.2075e-05,1.8251e-05,4.4418e-06,24
0,0,0,0,2.8509e-10,4.3535e-19,4.9538e-16,28
0,0,0,0,3.1116e-11,4.7355e-09,5.5959e-07,8
0,0,0,0,4.2818e-14,6.7131e-25,3.2016e-11,17
0,0,0,0,1.343e-09,3.8566e-19,1.9307e-08,27
0,0,0,0,1.1345e-10,3.0376e-19,4.9147e-11,27
0,0,0,0,1.5896e-09,4.9335e-15,5.8047e-18,10
0,0,0,0,1.3866e-09,2.05e-18,1.9467e-13,20
0,0,0,0,1.11e-06,1.2865e-06,2.8042e-11,8
0,0,0,0,3.8534e-14,1.5266e-16,1.4113e-12,18
0,0,0,0,3.6277e-07,2.8227e-10,2.9134e-07,27
0,0,0,0,2.2204e-09,2.3373e-16,9.8712e-09,23
0,0,0,0,3.5393e-09,1.8666e-12,6.2529e-10,24
0,0,0,0,0.00066453,1.0507e-09,0.00027694,0
0,0,0,0,2.8619e-09,5.3579e-16,4.7511e-14,2
0,0,0,0,6.6101e-11,2.3629e-15,2.3616e-12,4
0,0,0,0,7.7481e-14,1.8442e-13,3.4528e-11,16
0,0,0,0,3.426e-14,5.8281e-13,3.714e-13,25
0,0,0,0,2.5198e-12,6.0185e-17,3.7642e-13,18
0,0,0,0,4.6893e-10,7.2027e-09,1.0204e-09,19
0,0,0,0,2.1244e-12,8.1849e-13,2.8645e-12,3
0,0,0,0,1.5417e-07,1.1423e-07,9.6457e-10,26
0,0,0,0,4.9806e-11,2.3593e-06,2.0762e-08,18
0,0,0,0,8.966e-12,2.9349e-14,1.2483e-12,8
0,0,0,0,8.549e-13,2.1153e-11,3.5606e-11,15
0,0,0.0002,0.0005,0.0033516,0.48951,1.8037e-05,6
0,0,0,0,5.5245e-08,1.2148e-10,1.9539e-07,21
0,0,0,0,1.9066e-08,1.6539e-05,2.001e-06,9
0,0,0,0,3.1403e-14,5.2872e-21,2.3044e-10,23
0,0,0,0,7.3481e-12,1.2168e-16,2.8965e-11,24
