0,0,0,0,1.9956e-11,2.4113e-28,1.467e-11,17
0,0,0,0,1.1099e-06,4.5553e-13,3.1193e-13,11
0,0,0,0,1.1031e-12,1.551e-18,1.0429e-13,29
0,0,0,0,9.9021e-08,6.3614e-10,7.9722e-07,3
0,0,0,0,5.6901e-10,9.1532e-16,4.1788e-11,4
0,0,0,0,8.3612e-10,2.4148e-09,1.3313e-09,10
0,0,0,0,5.5388e-07,4.4646e-08,8.1645e-06,6
0,0,0,0,6.4671e-07,2.8861e-12,8.0358e-10,2
0,0,0,0,3.8394e-10,1.5623e-19,2.7399e-14,15
0.0001,0,0,0,1.5619e-11,9.0671e-18,1.8665e-11,22
0.0285,0.9775,0.0032,0.1258,0.050337,0.99997,0.98063,27
0,0,0,0,2.9413e-08,6.7183e-14,2.575e-09,7
0,0,0,0,2.4928e-07,1.7026e-10,1.6247e-07,1
0,0,0,0,5.5529e-12,2.939e-10,1.5573e-10,16
0,0,0,0,9.7406e-10,3.6733e-14,2.4634e-15,11
0,0,0,0,1.0956e-09,6.2918e-15,3.1329e-09,26
0,0,0,0,5.2427e-08,2.2793e-16,3.2349e-10,20
0,0,0,0,3.2911e-14,4.7214e-18,8.2917e-13,4
0,0,0,0,1.0975e-10,4.2298e-14,1.9141e-09,23
0,0,0,0,7.9327e-09,1.5042e-16,7.7052e-08,12
0,0,0,0,6.331e-16,5.3579e-10,1.3441e-10,16
0,0,0,0,4.2529e-16,5.133e-27,1.3618e-13,0
0.0011,0,0.0005,0,2.6487e-05,6.862e-11,2.8227e-10,5
0,0,0,0,1.3412e-11,5.2548e-18,1.2467e-09,4
0,0,0,0,1.3952e-11,5.0583e-13,9.4234e-10,14
0,0,0,0,1.0509e-13,2.0579e-23,4.1426e-12,29
0,0,0,0,4.9319e-10,8.2838e-17,2.5584e-08,20
0,0,0,0,2.3899e-12,3.5088e-21,7.156e-11,17
0,0,0,0,2.4821e-09,2.8382e-11,4.9884e-10,0
0,0,0,0,1.0763e-10,8.0778e-11,2.2151e-10,9
0,0,0,0,9.562e-11,2.8688e-14,1.3944e-09,10
0,0,0,0,5.1444e-09,1.3355e-16,5.3221e-08,16
0,0,0,0,6.3218e-11,1.0296e-14,1.1647e-09,22
0,0,0,0,4.8459e-08,5.605e-11,1.1543e-09,8
1,1,1,1,1,1,1,27
0,0,0,0,3.3766e-11,3.7846e-12,4.1306e-07,23
0.0006,0,0,0,0.001934,2.6954e-13,3.9623e-07,5
0.0002,0,0,0.0001,2.9306e-05,2.1595e-09,3.1212e-06,26
0,0,0,0,1.5392e-14,2.9477e-19,2.139e-13,17
0,0,0,0,1.4703e-05,1.2646e-07,5.1672e-05,24
0,0,0,0,1.7805e-13,5.3404e-13,1.4669e-07,3
0,0,0,0,2.3747e-10,1.399e-13,1.7121e-08,4
0,0,0,0,7.5374e-12,2.1628e-17,2.1123e-08,25
0,0,0,0,3.7624e-08,3.7183e-10,4.6744e-07,0
0,0,0,0,0.0002591,1.7194e-08,4.2816e-09,24
0,0,0,0,1.3004e-06,8.2843e-06,2.3889e-06,12
0,0,0,0,2.3674e-07,1.0152e-13,5.438e-11,26
0,0,0,0,2.1894e-12,2.7798e-17,2.9591e-11,17
0,0,0,0,2.7298e-10,1.3815e-12,6.7414e-09,7
0,0,0,0,3.4941e-08,1.9814e-10,5.5013e-09,6
0,0,0,0,1.3824e-05,1.6162e-07,1.4998e-07,0
0,0,0,0,7.0909e-09,1.3035e-13,1.1001e-21,11
0,0,0,0,5.9089e-13,3.3595e-14,7.6059e-12,25
0,0,0,0,9.0395e-13,1.4852e-15,3.2727e-15,11
0,0,0,0,8.3783e-10,1.1039e-14,3.5122e-10,7
0,0,0,0,2.058e-06,2.815e-07,3.5669e-06,21
0,0,0,0,2.1821e-06,1.7602e-10,4.1898e-08,6
1,1,1,1,1,1,1,27
0,0,0,0,6.0597e-14,3.3686e-17,6.0936e-10,20
1,1,1,1,0.99999,0.99999,1,27
0,0,0,0,1.5823e-07,4.0043e-06,0.013564,12
0,0,0,0,4.926e-12,6.8333e-17,9.2496e-14,4
0,0,0,0,6.8872e-07,4.3762e-11,3.9048e-09,26
0,0,0,0,6.5538e-13,1.4796e-13,1.4316e-07,3
0,0,0,0,2.1499e-09,6.8413e-11,6.6599e-08,5
0,0,0,0,5.8565e-12,2.5464e-21,9.689e-10,29
0,0,0,0,3.8319e-15,2.7673e-14,2.4812e-08,14
0,0,0,0,9.6057e-10,2.7253e-15,1.598e-10,26
1,1,1,1,1,1,1,27
0,0,0,0,2.4565e-06,8.9209e-06,1.8418e-05,26
0,0,0,0,1.458e-07,3.0796e-14,1.515e-08,7
0,0,0,0,1.6945e-09,1.727e-10,1.0365e-11,19
0,0,0,0,2.9198e-08,5.4887e-13,3.0833e-09,12
0,0,0,0,2.4932e-05,1.4825e-05,5.6919e-07,28
0,0,0,0,9.576e-09,2.9053e-06,1.9789e-07,8
0,0,0,0,4.8886e-07,8.6013e-16,7.7144e-11,21
0,0,0,0,2.2377e-08,9.1205e-08,1.7812e-05,1
0,0,0,0,2.476e-09,1.3784e-09,3.3533e-10,8
0,0,0,0,5.616e-06,3.907e-12,4.9902e-11,17
0,0,0,0,0.0005413,2.7764e-10,5.3548e-06,26
0,0,0,0,2.5094e-12,5.2371e-16,1.0975e-07,23
0,0,0,0,1.9986e-15,3.5043e-13,8.5637e-10,3
0,0,0,0,2.4314e-09,4.0951e-13,6.0177e-09,7
0,0,0,0,2.1743e-10,8.5396e-14,6.4746e-10,18
0,0,0,0,8.9382e-09,3.149e-14,2.9454e-10,12
0,0,0,0,9.4692e-13,7.5313e-11,2.9054e-11,3
0,0,0,0,8.7645e-11,1.587e-15,8.6221e-13,29
0,0,0,0,6.3031e-12,7.8635e-16,2.4667e-11,9
0.0001,0,0,0,0.0030619,2.6582e-07,1.246e-07,12
0,0,0,0,8.3856e-13,1.2196e-13,7.1017e-13,19
0,0,0,0,4.3461e-10,2.3758e-15,1.8147e-12,10
0,0,0,0,4.0893e-13,2.3299e-18,1.4986e-09,20
0,0,0,0,7.6896e-15,4.6841e-15,3.3562e-12,16
0,0,0,0,3.9924e-11,2.0036e-15,1.5631e-12,14
0,0,0,0,4.2973e-06,2.8577e-10,8.5376e-07,0
0,0,0,0,9.5938e-10,5.8692e-15,3.7559e-10,21
0,0,0,0,5.112e-09,9.2115e-12,1.1486e-07,3
0.0203,0.0187,0,0.0027,2.3461e-10,1.2915e-09,4.1461e-10,18
0,0,0,0,2.8076e-09,2.585e-13,7.372e-10,7
0,0,0,0,9.5397e-08,5.2296e-11,1.3007e-09,3
0,0,0,0,8.1829e-16,1.6368e-18,1.6092e-11,29
0,0,0,0,3.0181e-13,9.6669e-26,6.0251e-16,28
0,0,0,0,1.5004e-12,1.1941e-12,1.183e-13,14
0,0,0,0,0.00049739,4.1751e-07,5.5391e-07,24
0,0,0,0,2.3658e-13,4.9085e-31,2.9216e-18,28
0,0,0,0,1.4894e-11,2.6027e-11,1.2975e-07,8
0,0,0,0,1.0815e-14,1.8217e-25,3.0919e-12,17
1,1,1,1,1,1,1,27
1,1,1,1,1,1,1,27
0,0,0,0,7.222e-10,1.2691e-14,2.4173e-14,10
0,0,0,0,3.0183e-09,4.2636e-18,1.1165e-12,20
0,0,0,0,6.0344e-07,1.7456e-07,1.5643e-10,8
0,0,0,0,7.8156e-09,1.1898e-11,2.4847e-10,18
1,1,1,1,1,1,1,27
0,0,0,0,2.4267e-09,5.2876e-14,1.64e-07,23
0,0,0,0,1.768e-07,2.6529e-12,5.7339e-10,24
0,0,0,0,0.00033065,2.7737e-08,0.0023408,0
0,0,0,0,6.1274e-09,3.8709e-18,3.8774e-15,2
0,0,0,0,6.0698e-11,1.3655e-17,2.9235e-12,4
0,0,0,0,1.6539e-14,3.947e-13,7.8135e-10,16
0,0,0,0,6.0388e-14,3.6396e-16,1.0107e-13,25
0,0.0001,0,0,3.1012e-10,3.6861e-14,2.4601e-11,18
0,0,0,0,3.5295e-10,1.0281e-08,1.8578e-11,19
0,0,0,0,1.2897e-12,2.3887e-14,2.5059e-11,3
0,0,0,0,1.1183e-11,3.3533e-14,8.4162e-16,26
0,0,0,0,2.6633e-10,2.2139e-07,1.0159e-08,18
0,0,0,0,2.1066e-10,7.8624e-12,2.0806e-11,8
0,0,0,0,1.4746e-14,8.4048e-13,2.9499e-11,15
0,0,0,0,2.9687e-08,4.1828e-08,2.3545e-06,6
0,0,0,0,4.8598e-09,9.4061e-15,4.8512e-07,21
0,0,0,0,1.1605e-07,6.1757e-07,2.5297e-06,9
0,0,0,0,2.5934e-13,4.8682e-17,1.1039e-10,23
0,0,0,0,1.6184e-07,7.8167e-09,1.2006e-10,24
0,0,0,0,8.7453e-10,4.9942e-16,1.2876e-07,13
