0,0,0,0,1.2027e-14,4.9129e-28,2.3001e-19,17
0,0,0,0,0.0023963,9.118e-09,5.2171e-13,11
0,0,0,0,1.703e-09,9.8434e-14,8.6243e-13,29
0,0,0,0,8.7455e-09,1.0807e-08,1.7696e-07,3
0,0,0,0,2.4253e-10,4.2916e-13,1.7605e-11,4
0.9554,0.9983,0.9997,1,0.99833,0.99973,1,10
0,0,0,0,6.7282e-08,9.4491e-12,1.9965e-07,6
0,0,0,0,1.068e-11,2.8212e-14,1.1902e-14,2
0,0,0,0,6.4353e-09,3.2915e-18,3.9607e-16,15
0,0,0,0,1.1214e-14,2.6264e-23,1.4202e-11,22
0,0,0,0,4.6964e-12,1.8319e-13,4.4917e-10,27
0,0,0,0,7.3591e-16,7.4931e-18,2.9263e-10,7
0,0,0,0,1.7268e-06,1.3211e-07,4.2981e-07,1
0,0,0,0,4.8692e-13,2.597e-10,5.2213e-09,16
0,0,0,0,5.2346e-10,1.0786e-10,1.0749e-14,11
0,0,0,0,3.5408e-06,3.5546e-13,2.6561e-06,26
0,0,0,0,1.4836e-08,1.551e-15,5.4092e-12,20
0,0,0,0,4.9574e-10,3.6634e-16,2.9427e-13,4
0,0,0,0,7.5983e-12,1.0007e-15,3.1138e-13,23
0,0,0,0,1.5971e-11,1.9797e-17,1.235e-11,12
0,0,0,0,6.1039e-13,5.7857e-10,3.0137e-09,16
0,0,0,0,7.4138e-18,4.8579e-26,9.8574e-17,0
0,0,0,0,7.6598e-13,5.4557e-20,5.1306e-15,5
0,0,0,0,5.3107e-08,8.7569e-12,1.6737e-09,4
0,0,0,0,3.1328e-12,7.8902e-14,9.3889e-09,14
0,0,0,0,1.9372e-11,1.8387e-20,9.6715e-14,29
0,0,0,0,7.8669e-13,1.9273e-23,2.3742e-09,20
0,0,0,0,1.1328e-17,5.5292e-25,9.9186e-17,17
0,0,0,0,3.3715e-11,5.9291e-13,4.527e-12,0
0,0,0,0,8.9469e-14,3.7647e-10,5.4317e-09,9
1,1,1,1,0.99999,1,1,10
0,0,0,0,9.0054e-10,2.5703e-18,5.7424e-10,16
0,0,0,0,1.6479e-13,6.3763e-20,1.1551e-09,22
0,0,0,0,2.4971e-08,1.0878e-10,2.3159e-09,8
0,0,0,0,3.7136e-11,7.1074e-26,6.7491e-13,27
0,0,0,0,3.1861e-11,6.0321e-11,8.5972e-09,23
0.0002,0,0,0,1.2534e-08,1.9071e-18,7.9628e-10,5
0,0,0,0,1.4534e-07,1.8436e-13,1.0977e-08,26
0,0,0,0,8.6506e-14,2.0504e-15,5.2816e-18,17
0,0,0,0,9.5049e-09,3.497e-07,2.2573e-05,24
0,0,0,0,2.9524e-08,1.3307e-13,2.9147e-06,3
0,0,0,0,2.4726e-09,8.7801e-09,1.1014e-09,4
0,0,0,0,3.5021e-12,6.0385e-16,1.2573e-09,25
0,0,0,0,1.9966e-10,1.2835e-08,3.7448e-07,0
0,0,0,0,1.4097e-08,1.6708e-08,6.6165e-08,24
0,0,0,0,9.1151e-07,1.6753e-08,1.47e-09,12
0,0,0,0,1.8234e-10,1.0352e-11,3.9063e-13,26
0,0,0,0,1.1371e-14,4.4162e-24,1.2973e-18,17
0,0,0,0,2.9553e-13,1.0917e-15,4.9661e-09,7
0,0,0,0,1.4642e-10,2.1635e-11,1.0761e-09,6
0,0,0,0,3.3777e-10,1.2738e-12,1.3157e-10,0
0,0,0,0,6.3376e-10,1.1697e-11,6.9566e-22,11
0,0,0,0,3.6897e-14,4.8068e-12,6.26e-13,25
0,0,0,0,5.9532e-14,2.2867e-10,4.8539e-15,11
0,0,0,0,6.1702e-12,1.6087e-12,6.2469e-08,7
0,0,0,0,2.2603e-06,3.5583e-08,2.1945e-05,21
0,0,0,0,2.2404e-10,6.5064e-16,1.1307e-10,6
0,0,0,0,6.7088e-12,3.2853e-25,7.4088e-12,27
0,0,0,0,5.6047e-14,2.378e-21,8.8961e-11,20
0,0,0,0,2.2569e-13,2.9346e-12,1.0279e-15,27
0,0,0,0,3.2631e-11,2.6773e-07,6.3093e-07,12
0,0,0,0,4.5593e-10,7.7317e-11,1.7425e-17,4
0,0,0,0,3.1013e-06,3.823e-11,1.5095e-09,26
0,0,0,0,1.266e-15,7.9534e-13,4.0699e-09,3
0,0,0,0,1.5081e-11,4.0194e-11,2.0409e-11,5
0,0,0,0,8.066e-13,5.4209e-20,5.8711e-12,29
0,0,0,0,8.6357e-19,1.7639e-15,4.0159e-09,14
0,0,0,0,5.2929e-10,2.3679e-13,5.4592e-11,26
0,0,0,0,7.3686e-16,2.2964e-25,9.863e-12,27
0,0,0,0,1.7079e-09,2.18e-09,3.1904e-08,26
0,0,0,0,1.6146e-09,9.7553e-14,2.6534e-08,7
0,0,0,0,1.5751e-09,1.547e-13,5.0035e-13,19
0,0,0,0,1.0482e-10,8.8371e-12,5.4856e-12,12
0,0,0,0,4.8179e-05,7.5267e-09,2.4917e-07,28
0,0,0,0,3.5456e-08,3.6531e-06,3.8225e-07,8
0,0,0,0,2.432e-11,1.8327e-14,1.4862e-10,21
