0,0,0,0,4.8041e-13,1.2956e-22,1.6119e-13,17
0,0,0,0,1.2753e-07,2.1754e-12,2.449e-12,11
0,0,0,0,3.3959e-08,7.6817e-13,1.0122e-11,29
0,0,0,0,3.7818e-09,8.3865e-12,2.798e-07,3
0,0,0,0,3.6023e-14,1.1893e-18,5.9766e-11,4
0,0,0,0,0.0002367,1.0243e-05,1.3938e-07,10
0,0,0,0,2.6884e-08,3.0003e-11,1.5905e-08,6
1,1,1,1,0.99984,0.99997,1,2
0,0,0,0,1.7579e-09,1.1227e-18,1.9309e-13,15
0,0,0,0,1.2075e-10,2.3187e-17,2.4537e-11,22
0,0,0,0,2.28e-09,1.8677e-11,2.3452e-07,27
0,0,0,0,1.974e-11,5.0219e-16,2.2767e-10,7
0,0,0,0,7.5643e-08,9.5031e-07,3.2024e-07,1
0,0,0,0,1.2738e-12,1.5244e-10,3.3578e-11,16
0,0,0,0,1.5927e-10,6.8655e-13,2.6588e-14,11
0,0,0,0,4.6915e-06,1.2581e-11,6.3948e-07,26
0,0,0,0,1.2149e-06,2.5731e-14,9.2823e-11,20
0,0,0,0,5.8003e-13,6.4026e-15,7.0972e-14,4
0,0,0,0,1.4174e-08,2.108e-12,4.0598e-12,23
0,0,0,0,2.2224e-11,5.0169e-24,1.8163e-10,12
0,0,0,0,7.2719e-14,7.1385e-09,1.6873e-10,16
0,0,0,0,8.0958e-12,4.154e-24,5.11e-13,0
0,0,0,0,2.3247e-10,1.3032e-19,3.8564e-11,5
0,0,0,0,6.0107e-07,1.0451e-14,1.3225e-08,4
0,0,0,0,1.1235e-09,6.1432e-11,4.2564e-10,14
0,0,0,0,3.4267e-12,6.6186e-19,1.8549e-13,29
0,0,0,0,5.0589e-13,2.1611e-19,2.2179e-09,20
0,0,0,0,3.4333e-14,8.4796e-19,3.2312e-12,17
0,0,0,0,2.3729e-11,1.3968e-14,3.8329e-12,0
0,0,0,0,3.8235e-11,9.3584e-10,1.6209e-08,9
0,0,0,0,5.1345e-09,6.8664e-15,5.1837e-10,10
0,0,0,0,6.3232e-08,9.5485e-13,1.7857e-07,16
0,0,0,0,2.6443e-10,7.8658e-17,5.4498e-10,22
0,0,0,0,2.3012e-10,2.3295e-12,2.5341e-11,8
0,0,0,0,7.2305e-13,1.3811e-29,2.1654e-12,27
0,0,0,0,4.5238e-12,2.4652e-13,4.1015e-09,23
0,0,0,0,3.7907e-09,1.7236e-20,3.1117e-08,5
0,0,0,0,3.915e-07,7.6041e-11,4.7888e-08,26
0,0,0,0,2.5891e-12,2.7916e-16,5.697e-13,17
0,0,0,0,9.8151e-06,9.962e-05,3.4236e-06,24
0,0,0,0,1.035e-11,1.8696e-16,7.7454e-08,3
0,0,0,0,4.4461e-12,1.5003e-12,7.9506e-10,4
0,0,0,0,2.8967e-10,3.559e-11,9.9144e-09,25
0,0,0,0,1.6079e-10,2.1617e-12,1.6522e-07,0
0.0013,0.0933,0.2491,0,0.00028542,3.2683e-06,0.00010121,24
0,0,0,0,1.2111e-10,5.0537e-10,5.2939e-10,12
0,0,0,0,1.5227e-08,9.4891e-13,1.5958e-12,26
0,0,0,0,1.6695e-12,1.1468e-18,1.0357e-11,17
0,0,0,0,5.6644e-12,3.0128e-14,9.6028e-10,7
0,0,0,0,1.1656e-09,1.5396e-10,7.3841e-11,6
0,0,0,0,2.5616e-10,7.8526e-14,7.5727e-10,0
0,0,0,0,9.1645e-11,1.2487e-13,1.1996e-20,11
0,0,0,0,3.2792e-11,7.7039e-10,1.4017e-12,25
0,0,0,0,1.6534e-15,2.5378e-17,6.2661e-15,11
0,0,0,0,4.4385e-11,1.6018e-16,4.5984e-11,7
0,0,0,0,1.9561e-07,3.5428e-10,5.7368e-07,21
0,0,0,0,4.6672e-11,4.3193e-20,3.45e-11,6
0,0,0,0,2.9685e-11,1.3865e-25,5.2829e-10,27
0,0,0,0,7.6634e-14,2.0808e-17,7.6997e-11,20
0,0,0,0,2.5926e-12,4.4543e-15,1.1276e-13,27
0,0,0,0,4.5829e-10,6.3623e-11,6.7669e-06,12
0,0,0,0,2.6558e-12,2.6624e-16,6.4002e-15,4
0,0,0,0,6.3316e-08,8.3699e-12,3.2815e-10,26
0,0,0,0,3.0325e-14,6.0243e-14,5.1335e-09,3
0,0,0,0,5.2668e-09,2.6059e-11,3.8359e-08,5
0,0,0,0,2.363e-12,7.7094e-18,4.8055e-12,29
0,0,0,0,3.355e-13,2.8553e-11,8.5226e-08,14
0,0,0,0,6.2167e-08,5.3287e-12,3.092e-09,26
0,0,0,0,3.6158e-17,4.5703e-24,4.6618e-11,27
0,0,0,0,1.0171e-07,1.6088e-08,1.557e-07,26
0,0,0,0,6.0593e-10,5.265e-15,3.2909e-09,7
0,0,0,0,3.8458e-09,1.1163e-11,1.462e-11,19
0,0,0,0,3.7848e-10,6.9433e-15,2.0509e-10,12
0,0,0,0,4.2105e-05,6.1692e-09,1.6676e-06,28
0,0,0,0,1.3872e-08,1.3067e-06,1.4541e-07,8
0,0,0,0,2.21e-09,5.232e-15,1.815e-11,21
0,0,0,0,1.0302e-05,0.00015522,6.453e-05,1
0,0,0,0,3.011e-10,3.0282e-08,2.2356e-11,8
0,0,0,0,1.8289e-09,3.3215e-14,5.247e-12,17
0,0,0,0,0.0087461,1.6679e-10,6.3381e-06,26
0,0,0,0,1.4488e-08,2.1303e-10,9.0391e-07,23
0,0,0,0,4.2982e-16,1.445e-14,7.5833e-11,3
0,0,0,0,7.3074e-10,9.0984e-13,2.7337e-10,7
0,0,0,0,2.2465e-08,1.8085e-12,1.4828e-08,18
0,0,0,0,1.2604e-08,2.9039e-14,2.021e-11,12
0,0,0,0,6.319e-11,1.1093e-09,1.8055e-10,3
0,0,0,0,7.5719e-11,5.3806e-14,2.2111e-13,29
0,0,0,0,1.2071e-11,2.1632e-16,6.3728e-10,9
0,0,0,0,2.0977e-06,1.85e-10,7.2266e-10,12
0,0,0,0,3.1437e-09,3.6355e-10,6.3345e-11,19
0,0,0,0,2.5611e-08,2.2396e-13,1.429e-11,10
0,0,0,0,3.0492e-13,5.0442e-19,2.1308e-11,20
0,0,0,0,2.4956e-11,2.9134e-12,8.93e-12,16
0,0,0,0,1.3139e-07,3.4008e-11,1.5163e-12,14
0,0,0,0,1.0676e-06,5.696e-09,5.1063e-06,0
0,0,0,0,8.413e-12,9.7648e-20,1.9661e-10,21
0,0,0,0,3.6548e-09,2.4192e-16,4.2742e-09,3
0,0,0,0,5.2551e-12,3.5905e-17,1.2627e-10,18
0,0,0,0,1.7614e-10,2.0106e-14,9.7966e-11,7
0,0,0,0,3.3272e-08,6.6376e-13,9.6493e-11,3
0,0,0,0,7.3571e-13,2.3893e-14,9.1014e-12,29
0,0,0,0,5.0503e-12,1.4339e-25,1.6008e-12,28
0,0,0,0,5.1036e-06,2.5303e-07,4.8888e-11,14
0,0,0,0,0.00037658,7.1476e-06,6.0931e-05,24
0,0,0,0,5.4757e-11,1.1674e-23,1.5294e-13,28
0,0,0,0,7.3176e-11,3.0947e-09,3.5366e-08,8
0,0,0,0,2.8886e-14,2.2458e-21,1.4711e-13,17
0,0,0,0,2.4201e-11,6.0103e-20,3.6816e-09,27
0,0,0,0,3.9893e-12,1.1704e-23,2.2828e-10,27
0,0,0,0,4.2606e-07,6.657e-14,1.6389e-13,10
0,0,0,0,8.0937e-09,2.5788e-19,1.9904e-12,20
0,0,0,0,3.24e-08,4.5158e-06,2.9237e-11,8
0,0,0,0,2.8807e-08,3.0518e-11,4.2006e-09,18
0,0,0,0,1.9703e-09,2.0465e-16,1.6102e-08,27
0,0,0,0,4.27e-10,9.0684e-19,4.1534e-10,23
0,0,0,0,3.4784e-08,6.7036e-13,1.8296e-09,24
0,0,0,0,2.1804e-05,9.0414e-13,0.0002134,0
1,1,1,1,0.99991,1,1,2
0,0,0,0,2.0298e-10,4.0141e-18,3.9209e-14,4
0,0,0,0,3.9464e-12,1.2475e-11,9.0338e-10,16
0,0,0,0,2.5041e-11,8.4203e-14,2.4076e-14,25
0,0,0,0,4.4475e-12,5.2887e-17,3.3211e-10,18
0,0,0,0,6.8218e-11,9.6669e-07,6.6804e-10,19
0,0,0,0,2.6146e-12,3.2604e-13,5.452e-12,3
0.0004,0,0,0,6.8018e-07,4.3015e-08,5.6879e-12,26
0,0,0,0,4.0829e-10,4.0687e-08,1.0621e-07,18
0,0,0,0,8.4727e-12,2.1062e-11,2.386e-13,8
0,0,0,0,5.7623e-09,3.2357e-10,1.6104e-11,15
0,0,0,0,3.203e-09,1.7964e-13,9.8535e-09,6
0,0,0,0,6.1201e-09,6.3732e-15,9.2163e-07,21
0,0,0,0,2.272e-08,5.3872e-05,1.5375e-05,9
0,0,0,0,3.0329e-16,7.9587e-24,2.5339e-12,23
0,0,0,0,2.3514e-08,2.5709e-13,6.8853e-12,24
0,0,0,0,7.6766e-09,7.4566e-11,4.7241e-07,13
0,0,0,0,2.6655e-12,6.8465e-18,5.4357e-09,22
0,0,0,0,2.2256e-11,2.9499e-15,2.5691e-12,29
0,0,0,0,1.0085e-09,3.9833e-17,3.9221e-09,7
0,0,0,0,9.3767e-13,3.7972e-09,1.0801e-10,4
0,0,0,0,1.7396e-12,8.5389e-18,1.5112e-10,7
0,0,0,0,8.7315e-11,4.3575e-21,2.1974e-12,0
0,0,0,0,3.6281e-11,1.2809e-13,2.5385e-15,11
1,1,1,1,0.99997,1,1,2
0,0,0,0,2.1221e-12,1.9038e-19,1.7281e-09,5
0,0,0,0,2.1834e-11,4.63e-11,2.3833e-11,16
0,0,0,0,3.495e-10,2.9715e-17,1.6842e-13,8
0,0,0,0,2.2172e-08,0.00058814,1.0681e-06,3
0,0,0,0,4.129e-12,4.9665e-23,2.3094e-14,15
0,0,0,0,2.3248e-09,2.8482e-12,2.5724e-11,29
0,0,0,0,1.3334e-08,7.3878e-15,2.6494e-08,24
0,0,0,0,3.1853e-11,4.1053e-10,2.5131e-08,9
0,0,0,0,2.1577e-08,5.7464e-24,8.7197e-14,15
0,0,0,0,5.4632e-12,9.4052e-14,1.4868e-12,4
0,0,0,0,2.0723e-10,8.2805e-18,1.295e-09,7
0,0,0,0,5.7826e-12,1.8541e-17,1.2429e-10,5
0,0,0,0,1.0318e-08,3.7527e-11,6.5937e-09,18
0,0,0,0,6.0723e-11,2.4943e-11,1.5966e-10,8
