0,0,0,3
0,0,0,12
0.0001,0,0,17
0,0,0,4
0,0,0,3
0,0,0,8
0.9985,1,0.9993,10
0,0,0,12
0,0,0,15
0,0,0,5
0,0,0,17
0,0,0,15
0,0,0,6
0,0,0,12
0,0,0,8
0,0,0,0
0,0,0,8
0,0,0,0
0,0,0,4
0,0,0,3
0,0,0,0
0,0,0,4
0,0,0,15
0,0,0,17
0,0,0,9
0,0,0,14
0,0,0,6
0,0,0,11
0,0,0,9
0.9781,1,0.9999,10
0,0,0,9
0,0,0,6
0,0,0,14
0,0,0,15
0,0,0,18
0,0,0,4
0,0,0,4
0.9832,0.9529,1,10
0,0,0,7
0,0,0,4
0,0,0,13
0,0,0,11
0,0,0,12
0,0,0,15
0,0,0,14
0,0,0,6
0,0,0,16
0,0,0,0
0,0,0,7
0,0,0,3
0,0,0,11
1,1,1,10
0,0,0,5
0,0,0,1
0,0,0,1
0,0,0,12
0,0,0,5
0,0,0,8
0,0,0,17
0,0,0,1
0,0,0,11
0.9807,1,0.9995,10
0,0,0,15
0,0,0,13
0,0,0,4
0,0,0,5
0,0,0,14
0,0,0,15
0,0,0,9
0,0,0,13
0,0,0,2
0,0,0,2
0.9999,1,1,10
0,0,0,2
0,0,0,17
0,0,0,11
0,0,0,12
0,0,0,6
0,0,0,5
0,0,0,11
0,0,0,18
0,0,0,18
0,0,0,0
0,0,0,1
0,0,0,9
0,0,0,14
0,0,0,7
0,0,0,5
0,0,0,12
0,0,0,16
0,0,0,17
0.0292,0,0,3
0,0,0,2
1,1,1,10
0,0,0,17
0,0,0,0
0,0,0,2
0,0,0,16
0.0019,0,0,16
0,0,0,18
0,0,0,1
