0,0,0.0008,12
1,1,1,8
0,0,0,12
0,0,0,1
0.0114,0,0.0003,0
0,0,0,4
0,0,0,6
0,0,0,1
0,0,0,14
0.9999,1,1,8
0,0,0,11
0,0,0,18
0,0,0.0004,0
1,1,1,8
0,0,0,15
0,0,0,12
0,0,0,15
0,0,0,3
0,0,0,18
0,0,0,3
0,0,0,11
0,0,0,12
0,0,0,17
0,0,0,0
0,0,0,10
0,0,0,7
0,0,0,1
0,0,0,1
0,0,0,9
0,0,0,17
0,0,0,18
0,0,0,4
0,0,0,7
0,0,0,9
0,0,0,5
0,0,0,10
0,0,0,4
0,0,0,1
0,0,0,7
0,0,0,2
0,0,0,0
0.9999,0.9973,0.9756,8
0,0,0,3
0,0,0,16
0,0,0,18
0,0,0,11
0,0,0.0002,6
0,0,0,13
0,0,0,1
0,0,0,6
0,0,0,2
0,0,0,13
0,0,0,4
0,0,0,6
0,0,0,1
0,0,0,10
0,0,0,5
0,0,0,14
0,0,0,11
0,0,0,15
0,0,0,16
0,0,0,2
0,0,0,2
0,0,0,18
0,0,0,5
0,0,0,14
0,0,0,15
0,0,0,18
0,0,0,13
0.0001,0,0,3
0,0,0,12
0,0,0,14
0,0,0,4
0,0,0,9
0,0,0,15
0,0,0,0
0.0061,0.003,0,3
0,0,0,4
0,0,0,5
0,0,0,17
0.0001,0,0,15
0,0,0,18
0,0,0,9
0,0,0.0008,6
0,0,0,13
0,0,0,7
0,0,0,9
0,0,0,17
0,0,0,12
0,0,0,5
0,0,0,13
0.0003,0,0.0002,15
0,0,0,11
0,0,0,10
0,0,0,11
0,0,0,3
0,0,0,17
0,0,0,14
