0,0,0,0,19
0,0,0,0,13
0,0,0,0,6
0,0,0,0,4
0,0,0,0,19
0,0,0,0,13
0,0,0,0,6
0,0,0,0,2
0,0,0,0,3
0,0,0,0,8
0,0,0,0,6
0,0,0,0,4
0,0,0,0,14
0,0,0,0,2
0,0,0,0,6
0,0,0,0,4
0,0,0,0,11
0,0,0,0,2
0,0,0,0,12
0,0,0,0,19
0,0,0,0,15
0,0,0,0,8
0,0,0,0,9
0,0,0,0,6
0,0,0,0,6
0,0,0,0,19
0,0,0,0,7
1,1,1,1,1
0,0,0,0,4
0,0,0,0,18
0,0,0,0,14
0,0,0,0,14
0,0,0,0,16
0,0,0,0,12
0,0,0,0,13
0,0,0,0,16
0,0,0,0,17
0,0,0,0,12
0,0,0,0,20
0,0,0,0,17
0,0,0,0,15
0.0019,0.0002,0.0185,0.0003,4
0,0,0,0,11
0,0,0,0,0
0,0,0,0,10
0,0,0,0,3
0,0,0,0,18
0,0,0,0,7
0.9877,1,0.9998,1,1
0,0,0,0,16
0,0,0,0,11
0,0,0,0,9
0,0,0,0,2
1,1,1,1,1
0,0,0,0,16
0,0,0,0,18
0,0,0,0,17
0,0,0,0,15
0,0,0,0,5
0,0,0,0,19
0,0,0,0,7
0,0,0,0,19
0,0,0,0,4
0,0,0,0,8
0,0,0,0,15
0,0,0,0,7
1,1,1,1,1
0,0,0,0,2
0,0,0,0,5
0,0,0,0,14
0,0,0,0,6
0,0,0,0,12
0,0,0,0,20
0,0,0,0,8
0,0,0,0,10
0,0,0,0,11
0,0,0,0,16
0,0,0,0,13
0,0,0,0,16
0,0,0,0,3
0,0,0,0,3
0,0,0,0,2
0,0,0,0,5
0,0,0,0,5
0,0,0,0,4
0,0,0,0,16
0.0006,0.0004,0,0.0004,15
0,0,0,0,17
0,0,0,0,11
0,0,0,0,10
0,0,0,0,19
0,0,0,0,7
0,0,0,0,12
0,0,0,0,5
0.9978,1,0.9998,0.9998,1
0,0,0,0,12
0,0,0,0,17
0,0,0,0,0
0,0,0,0,7
0,0,0,0,20
0,0,0,0,12
0,0,0,0,13
0,0,0,0,13
0,0,0,0,16
0,0,0,0,7
0,0,0,0,8
0,0,0,0,16
0,0,0,0,18
0,0,0,0,14
0,0,0,0,9
0,0,0,0,6
0,0,0,0,4
0,0,0,0,7
0,0,0,0,17
0,0,0,0,6
0,0,0,0,17
0,0,0,0,16
0,0,0,0,9
0,0,0,0,10
0,0,0,0,11
0,0,0,0,20
0,0,0,0,12
0,0,0,0,18
1,1,1,1,1
1,1,1,1,1
0,0,0,0,0
0,0,0,0,13
0,0,0,0,10
0,0,0,0,2
0,0,0,0,13
0,0,0,0,4
0,0,0,0,5
1,1,1,1,1
0,0,0,0,4
0,0,0,0,14
0,0,0,0,16
0,0,0,0,17
0,0,0,0,11
0,0,0,0,20
0.0002,0,0,0,18
0,0,0,0,17
0,0,0,0,6
0,0,0,0,2
0,0,0,0,17
0,0,0,0,15
0,0,0,0,13
0,0,0,0,10
0,0,0,0,13
0,0,0,0.0002,4
0,0,0,0,5
0,0,0,0,16
0,0,0,0,4
0,0,0,0,7
0,0,0,0,0
0,0,0,0,15
0,0,0,0,8
0,0,0,0,13
0,0,0,0,12
0,0,0,0,11
0,0,0,0,14
0,0,0,0,12
0,0,0,0,2
0,0,0,0,9
0,0,0,0,10
0,0,0,0,8
0,0,0,0,0
0,0,0,0,3
0,0,0,0,5
0,0,0,0,14
0,0,0,0,2
0,0,0,0,20
0,0,0,0,19
0,0,0,0,11
0,0,0,0,16
0,0,0,0,3
0,0,0,0,0
0,0,0,0,17
0,0,0,0,8
0,0,0,0,12
0,0,0,0,6
0,0,0,0,20
0,0,0,0,10
0,0,0,0,0
0,0,0,0,19
0,0,0,0,3
0,0,0,0,9
0,0,0,0,7
1,1,1,1,1
0,0,0,0,13
0,0,0,0,0
0,0,0,0,15
0,0,0,0,20
0,0,0,0,12
0,0,0,0,12
0,0,0,0,2
0,0,0,0,19
0,0,0,0,7
0,0,0,0,20
0,0,0,0,8
1,1,1,1,1
0,0,0,0,6
0.9996,1,0.9987,1,1
0,0,0,0,16
0,0,0,0,3
0,0,0,0,15
0,0,0,0,3
0,0,0,0,5
0,0,0,0,8
0,0,0,0,18
0,0,0,0,20
