1,1,0.9999,1,1,1,1,17
0,0,0,0,4.62e-06,1.716e-12,2.1411e-13,11
0,0,0,0,1.7968e-11,5.4281e-15,1.5096e-12,29
0,0,0,0,2.5113e-08,1.2467e-10,4.5669e-08,3
0,0,0,0,1.7234e-12,6.8125e-18,1.2186e-11,4
0,0,0,0,7.4546e-13,2.5374e-13,2.1789e-10,10
0,0,0,0,1.9269e-08,5.2044e-12,8.1241e-08,6
0,0,0,0,1.6776e-10,3.4829e-15,2.1318e-13,2
0,0,0,0,3.5054e-10,7.2513e-20,6.3778e-14,15
0.0214,0.9559,0.0013,0.0177,3.9524e-15,2.104e-19,4.5017e-13,22
0,0,0,0,2.3434e-12,2.8331e-11,5.5444e-09,27
0,0,0,0,1.5458e-11,1.322e-14,1.9682e-09,7
0,0,0,0,5.9334e-09,2.2005e-08,3.2824e-08,1
0,0,0,0,4.9777e-16,1.2163e-12,8.8532e-13,16
0,0,0,0,1.1396e-10,2.8597e-14,6.7938e-15,11
0.0237,0.1078,0.996,0.995,5.1196e-08,1.5972e-13,5.9718e-10,26
0,0,0,0,6.3341e-10,8.9674e-16,4.6242e-10,20
0,0,0,0,6.7416e-13,1.5546e-14,1.0283e-12,4
0.6777,0,0,0.0001,8.7013e-09,2.5165e-13,5.1131e-11,23
0,0,0,0,3.2123e-08,5.7879e-18,9.7026e-10,12
0,0,0,0,7.0893e-15,1.6587e-11,2.1487e-11,16
0,0,0,0,6.5052e-13,1.5183e-23,1.5476e-14,0
0,0,0,0,1.4929e-12,2.5295e-18,5.3771e-14,5
0,0,0,0,6.8505e-11,3.9531e-18,1.4138e-10,4
0,0,0,0,8.4854e-10,2.8888e-13,2.0245e-08,14
0,0,0,0,2.3242e-13,1.1456e-20,2.4216e-13,29
0,0,0,0,7.1164e-10,3.2415e-11,6.5182e-07,20
0.9999,1,1,0.9996,1,1,1,17
0,0,0,0,4.9871e-09,2.1222e-11,1.0059e-10,0
0,0,0,0,1.081e-12,3.3539e-11,4.1792e-09,9
0,0,0,0,3.4708e-14,4.899e-21,1.4429e-11,10
0,0,0,0,4.698e-11,3.3253e-17,3.1207e-10,16
0,0,0,0,3.6998e-11,2.3766e-17,1.4452e-09,22
0,0,0,0,3.4018e-08,6.314e-10,2.0056e-10,8
0,0,0,0,4.0845e-13,1.0921e-31,4.6134e-13,27
0,0,0,0,2.2222e-11,6.83e-12,1.8617e-08,23
0,0,0,0,1.6803e-05,1.4052e-12,5.9979e-06,5
0,0,0,0.0001,7.9518e-09,9.6206e-10,1.8243e-06,26
1,1,1,1,1,1,1,17
0.0004,0,0,0.0002,2.6327e-08,4.0028e-06,7.7966e-07,24
0,0,0,0,7.2698e-15,3.5012e-17,2.5204e-08,3
0,0,0,0,6.612e-12,6.4994e-14,6.4795e-10,4
0,0,0,0,2.7058e-12,2.412e-16,4.4349e-09,25
0,0,0,0,2.0534e-08,9.9818e-10,7.4102e-08,0
0,0,0,0,3.7255e-08,9.4224e-13,1.7238e-10,24
0,0,0,0,1.6197e-09,1.6897e-07,9.6729e-08,12
0,0,0.0001,0,3.5943e-08,5.4135e-11,2.3573e-13,26
0.3043,0.9843,0.0002,0.0001,1,1,1,17
0,0,0,0,5.1387e-11,4.4612e-12,8.0104e-10,7
0,0,0,0,1.0625e-10,2.1776e-17,2.5194e-10,6
0,0,0,0,4.3806e-08,3.4212e-11,1.9358e-08,0
0,0,0,0,5.1919e-11,6.7731e-15,5.3052e-22,11
0,0,0,0,2.4911e-13,2.1718e-13,2.1728e-13,25
0,0,0,0,3.4816e-15,1.7021e-17,8.2927e-16,11
0,0,0,0,1.1625e-10,6.0497e-15,1.1996e-11,7
0,0,0,0,7.8014e-07,2.1071e-09,4.1086e-07,21
0,0,0,0,1.1347e-09,1.153e-13,2.0297e-10,6
0,0,0,0,2.6254e-11,2.4972e-26,3.9443e-10,27
0,0,0,0,8.2457e-11,2.7221e-14,3.6005e-06,20
0,0,0,0,8.7341e-12,2.8084e-14,5.2447e-15,27
0,0,0,0,5.4176e-09,1.6913e-07,6.4466e-07,12
0,0,0,0,4.6418e-13,7.4445e-18,7.8421e-15,4
0,0,0,0,5.7557e-06,3.1213e-12,3.6168e-09,26
0,0,0,0,2.9532e-16,1.2381e-11,3.4119e-08,3
0,0,0,0,2.4141e-13,1.404e-10,3.6977e-11,5
0,0,0,0,1.9129e-12,6.1024e-19,1.5027e-11,29
0,0,0,0,1.6044e-13,8.1191e-14,4.0732e-07,14
0,0,0,0,2.4003e-14,6.31e-14,1.9774e-11,26
0,0,0,0,1.1254e-15,1.0498e-24,3.5223e-11,27
0.0428,0.0015,0.9425,0.9682,7.318e-08,7.0477e-08,1.976e-07,26
0,0,0,0,4.8223e-09,6.8386e-13,4.0173e-08,7
0,0,0,0,2.013e-12,4.9295e-15,2.5642e-12,19
0,0,0,0,9.0432e-07,1.0738e-11,1.1562e-11,12
0,0,0,0,0.096057,1.0917e-05,2.2254e-06,28
0.0046,0.997,0.0001,0,1.2543e-08,1.1468e-08,4.7279e-08,8
0,0,0,0,2.407e-08,2.2301e-19,3.5301e-13,21
0.0001,0,0,0.0193,9.5217e-06,4.3373e-07,5.5316e-07,1
0,0,0,0,8.5508e-10,1.5703e-09,5.1302e-11,8
1,1,0.9991,0.9998,0.92097,1,1,17
0,0,0,0,7.6323e-05,1.4854e-11,6.0736e-07,26
0.7188,0,0,0,3.0938e-09,3.0653e-11,4.3533e-06,23
0,0,0,0,1.2994e-17,9.6372e-10,9.07e-11,3
0,0,0,0,3.4117e-09,2.3403e-10,5.6176e-09,7
0,0,0,0,2.0933e-12,2.8163e-13,2.6937e-11,18
0,0,0,0,9.7535e-11,6.2263e-15,1.8446e-11,12
0,0,0,0,2.6166e-13,4.9413e-10,1.9439e-10,3
0,0,0,0,5.9354e-11,2.4441e-14,1.4639e-12,29
0,0,0,0,1.296e-11,9.3671e-19,5.4626e-10,9
0,0,0,0,1.9805e-06,9.222e-09,1.742e-09,12
0,0,0,0,2.728e-14,2.9514e-14,1.9853e-13,19
0,0,0,0,7.3085e-12,1.1856e-14,8.5439e-13,10
0,0,0,0,8.7544e-10,1.4408e-14,1.2262e-08,20
0,0,0,0,6.5793e-17,3.1688e-15,2.2998e-14,16
0,0,0,0,2.7798e-08,2.5289e-13,5.2875e-12,14
0,0,0,0,8.7019e-07,1.2815e-11,1.2573e-05,0
0,0,0,0,4.1507e-11,5.5571e-16,5.5003e-12,21
0,0,0,0,5.2164e-10,1.3807e-16,1.525e-09,3
0,0,0,0,1.9019e-15,1.0731e-18,1.2028e-13,18
0,0,0,0,2.7839e-08,4.1681e-12,1.3166e-09,7
0,0,0,0,3.0223e-11,9.242e-14,1.2311e-11,3
0,0,0,0,2.0412e-13,1.1107e-16,8.0264e-11,29
0,0,0,0,2.6421e-14,4.2071e-24,3.2485e-15,28
0,0,0,0,5.651e-10,3.1393e-12,4.4561e-12,14
