0,0,0,0,7.2364e-14,1.6145e-31,1.6299e-14,17
0,0,0,0,0.0010263,5.3191e-10,8.2883e-11,11
0,0,0,0,1.3375e-15,3.7661e-17,1.3913e-13,29
0,0,0,0,1.594e-08,1.1725e-09,4.2491e-07,3
0,0,0,0,2.6075e-12,1.4169e-16,6.848e-12,4
0,0,0,0,6.5678e-07,9.9468e-06,3.8498e-08,10
0,0,0,0,1.3107e-09,3.5299e-15,9.7212e-08,6
0,0,0,0,9.7801e-12,5.0475e-20,1.3845e-13,2
0,0,0,0,9.3233e-08,4.9547e-15,6.5106e-13,15
0,0,0,0,9.1514e-13,8.7027e-20,3.8535e-11,22
0,0,0,0,3.8465e-11,6.2119e-15,1.8402e-09,27
0,0,0,0,6.9852e-11,4.2516e-16,1.8982e-10,7
0,0,0.0003,0.0008,0.00046357,5.0527e-05,0.00056745,1
0,0,0,0,4.679e-12,1.4731e-09,1.196e-09,16
0,0,0,0,5.3321e-07,1.8378e-08,1.2192e-10,11
0,0,0,0,2.2039e-10,1.4357e-12,8.8005e-08,26
0,0,0,0,1.5035e-09,2.6063e-13,7.3122e-11,20
0,0,0,0,1.1657e-13,1.7299e-18,7.3001e-14,4
0,0,0,0,1.6588e-10,5.9152e-13,2.4872e-12,23
0,0,0,0,8.8444e-09,6.0547e-17,5.7689e-10,12
0,0,0,0,1.3006e-12,2.4829e-06,3.9456e-09,16
0,0,0,0,1.8881e-16,7.4961e-27,7.7097e-18,0
0,0,0,0,2.5847e-12,1.2518e-19,2.1368e-14,5
0,0,0,0,3.7486e-12,8.9153e-17,5.1001e-11,4
0,0,0,0,1.8486e-11,2.1157e-15,4.561e-09,14
0,0,0,0,4.6746e-14,4.8468e-23,2.0183e-14,29
0,0,0,0,7.3907e-14,3.6892e-17,1.2635e-09,20
0,0,0,0,4.8885e-15,7.5597e-26,9.7925e-13,17
0,0,0,0,1.0007e-11,6.3319e-13,3.729e-12,0
1,1,1,1,1,1,1,9
0,0,0,0,4.9889e-12,2.8555e-21,1.1986e-08,10
0,0,0,0,6.1218e-06,3.3406e-16,2.269e-10,16
0,0,0,0,1.804e-09,4.9683e-16,4.2539e-09,22
0,0,0,0,3.9832e-10,6.6924e-12,1.5647e-10,8
0,0,0,0,1.6119e-12,1.0167e-35,3.5319e-13,27
0,0,0,0,1.7715e-10,6.6191e-15,2.6875e-09,23
0,0,0,0,1.0044e-07,2.0334e-15,4.2906e-08,5
0,0,0,0,3.4075e-08,1.7024e-13,1.8264e-07,26
0,0,0,0,3.4299e-14,6.8656e-22,3.435e-15,17
0,0,0,0,3.7771e-06,2.5167e-08,5.9652e-06,24
0,0,0,0,2.5137e-12,1.2976e-13,5.6322e-05,3
0,0,0,0,9.4521e-12,1.5008e-12,4.9462e-10,4
0,0,0,0,3.2636e-13,3.2457e-18,1.1205e-09,25
0,0,0,0,3.1574e-10,3.5991e-10,1.7996e-08,0
0,0,0,0,2.0921e-08,1.2311e-12,4.243e-09,24
0,0,0,0,4.5315e-08,2.5819e-08,5.2669e-08,12
0,0,0,0,7.5696e-10,2.1097e-14,1.7002e-13,26
0,0,0,0,1.1886e-13,7.1111e-23,1.1882e-12,17
0,0,0,0,6.5501e-11,1.4488e-15,1.0515e-09,7
0,0,0,0,3.2341e-10,1.8262e-15,4.0572e-10,6
