0,0,0,0,2.8794e-14,2.4642e-27,5.3009e-13,17
0,0,0,0,0.041481,1.5236e-08,2.3998e-10,11
0,0,0,0,6.2236e-09,3.4425e-13,1.1758e-11,29
0,0,0,0,1.3105e-08,4.202e-11,5.2075e-09,3
0,0,0,0,1.9781e-13,5.7043e-14,7.0953e-11,4
0,0,0,0,1.5032e-07,3.0645e-08,4.6864e-08,10
0,0,0,0,3.263e-12,7.9376e-17,3.4778e-08,6
0,0,0,0,2.0139e-12,1.9049e-18,1.6801e-15,2
0,0,0,0,2.2514e-07,9.4458e-19,3.0821e-11,15
0,0,0,0,1.0118e-14,3.9185e-23,2.5729e-10,22
0,0,0,0,7.5679e-13,2.4685e-16,9.3612e-09,27
0,0,0,0,4.6951e-17,6.5107e-21,1.0192e-09,7
0,0,0,0,2.5557e-06,0.00017482,4.1962e-05,1
0,0,0,0,1.0119e-15,4.0936e-15,3.4614e-11,16
0,0,0,0,2.5926e-13,3.4687e-13,2.0577e-11,11
0,0,0,0,1.1048e-07,7.5645e-18,1.4621e-08,26
0,0,0,0,2.0998e-08,2.3834e-15,4.7478e-11,20
0,0,0,0,3.1858e-14,2.1242e-15,3.4545e-14,4
0,0,0,0,2.0722e-08,6.9856e-14,2.0305e-11,23
0,0,0,0,3.1182e-11,4.2746e-23,4.6369e-09,12
0,0,0,0,1.3955e-15,5.1937e-16,1.3574e-10,16
0,0,0,0,4.2385e-17,1.1964e-31,4.4501e-17,0
0,0,0,0,3.2423e-14,2.5095e-23,3.4529e-14,5
0,0,0,0,7.8065e-09,6.5966e-16,3.527e-09,4
0,0,0,0,5.3133e-11,4.8326e-16,6.064e-09,14
0,0,0,0,3.4847e-13,1.0849e-21,1.2991e-13,29
0,0,0,0,1.4704e-16,3.7538e-23,1.2171e-08,20
0,0,0,0,1.2774e-20,6.3775e-23,5.2559e-13,17
0,0,0,0,1.386e-11,1.1176e-15,1.9819e-10,0
0,0,0,0,4.0767e-15,9.6571e-11,1.657e-07,9
0,0,0,0,1.2076e-12,1.9225e-18,1.7149e-10,10
0,0,0,0,8.8789e-10,2.7576e-18,3.6555e-08,16
0,0,0,0,3.0864e-16,2.626e-26,5.4894e-10,22
0,0,0,0,2.6877e-07,1.0212e-09,6.9419e-09,8
0,0,0,0,4.2009e-16,1.9622e-37,3.0947e-13,27
0,0,0,0,8.9746e-12,2.1506e-14,8.9079e-09,23
0,0,0,0,1.3528e-14,1.5646e-25,9.948e-09,5
0,0,0,0,7.6188e-09,2.7144e-14,5.9458e-08,26
0,0,0,0,3.8578e-14,2.4412e-18,2.6852e-13,17
0,0,0,0,8.9302e-08,1.6786e-09,2.7851e-05,24
0,0,0,0,6.0152e-13,3.7869e-17,6.2713e-10,3
0,0,0,0,1.735e-12,9.4484e-13,5.5598e-10,4
0,0,0,0,1.9609e-10,3.6004e-16,6.4384e-09,25
0,0,0,0,6.4359e-11,2.7696e-12,1.3436e-07,0
0,0,0,0,4.144e-09,1.2468e-14,2.7042e-09,24
0,0,0,0,3.7399e-13,2.0569e-11,4.4855e-09,12
0,0,0,0,1.4333e-11,6.414e-18,8.5531e-13,26
0,0,0,0,1.2735e-16,1.7475e-24,5.2089e-13,17
0,0,0,0,5.49e-13,1.7987e-17,1.6879e-08,7
0,0,0,0,1.0251e-14,1.2013e-20,4.9609e-11,6
0,0,0,0,1.9988e-11,5.0853e-16,1.1686e-10,0
0,0,0,0,1.4431e-11,3.0167e-13,4.1602e-17,11
0,0,0,0,1.064e-11,1.9709e-13,7.988e-13,25
0,0,0,0,4.3358e-13,1.0999e-14,1.46e-12,11
0,0,0,0,4.0052e-13,1.0792e-19,9.5294e-11,7
0,0,0,0,3.139e-06,2.7226e-11,5.4831e-06,21
0,0,0,0,3.0233e-15,1.6392e-21,8.0321e-10,6
0,0,0,0,1.5954e-15,1.1596e-30,7.3861e-11,27
0,0,0,0,2.7744e-15,4.0906e-17,7.6465e-09,20
0,0,0,0,3.1753e-15,1.2814e-16,3.976e-14,27
0,0,0,0,4.2622e-13,4.6955e-10,2.0263e-05,12
0,0,0,0,1.7214e-12,5.5649e-13,2.4112e-14,4
0,0,0,0,6.0106e-09,2.167e-17,2.3256e-10,26
0,0,0,0,1.1095e-14,7.0539e-16,3.1326e-09,3
0,0,0,0,8.1201e-15,2.7497e-17,2.837e-11,5
0,0,0,0,5.0096e-13,2.0929e-20,5.1448e-12,29
0,0,0,0,4.5022e-16,1.415e-16,1.9347e-07,14
0,0,0,0,6.0262e-13,3.4142e-15,2.4483e-10,26
0,0,0,0,8.0279e-19,7.2155e-30,3.2857e-12,27
0,0,0,0,4.145e-08,9.5694e-10,1.2315e-06,26
0,0,0,0,3.1773e-10,3.8733e-15,3.1105e-08,7
0,0,0,0,3.9079e-11,6.6427e-14,8.3191e-12,19
0,0,0,0,9.6584e-10,1.2637e-12,8.4183e-11,12
0,0,0,0,8.4914e-09,2.2624e-15,1.0627e-08,28
0,0,0,0,1.0981e-07,0.014819,5.6883e-05,8
0,0,0,0,5.7884e-10,2.2243e-14,2.6458e-11,21
0,0,0,0,3.3491e-06,1.1512e-06,0.00010038,1
0,0,0,0,7.8268e-12,1.2849e-11,9.6552e-10,8
0,0,0,0,8.4688e-16,1.0571e-20,1.6152e-12,17
0,0,0,0,3.5031e-05,7.8331e-10,1.5607e-05,26
0,0,0,0,7.4285e-10,2.2946e-16,1.6062e-07,23
0,0,0,0,1.568e-16,5.8614e-14,1.2932e-10,3
0,0,0,0,6.5195e-11,7.9294e-16,2.7259e-09,7
0,0,0,0,1.1307e-07,2.4207e-12,2.4117e-10,18
0,0,0,0,2.5122e-09,1.6479e-17,9.1822e-11,12
0.0001,0,0,0,4.2245e-10,6.3373e-08,7.287e-12,3
0,0,0,0,5.9549e-12,4.3366e-15,1.0451e-12,29
0,0,0,0,6.5359e-13,1.9047e-20,5.7071e-09,9
0,0,0,0,1.6827e-05,2.906e-12,2.0857e-08,12
0,0,0,0,7.0623e-11,8.0824e-12,7.3741e-13,19
0,0,0,0,0.00018516,1.2079e-06,6.6748e-11,10
0,0,0,0,1.5327e-15,4.9722e-24,2.9419e-10,20
0,0,0,0,2.8964e-16,5.37e-17,1.2715e-12,16
0,0,0,0,1.199e-09,5.39e-16,2.4237e-12,14
0,0,0,0,8.5063e-05,9.9981e-08,0.00037139,0
0,0,0,0,7.6512e-12,1.725e-15,8.6094e-10,21
0,0,0,0,6.3223e-10,8.9432e-19,6.9685e-11,3
0,0,0,0,6.3858e-18,2.3718e-23,3.4343e-13,18
0,0,0,0,4.1911e-10,1.6818e-15,1.8871e-09,7
0,0,0,0,8.0238e-11,7.6884e-16,2.0741e-10,3
0,0,0,0,6.9004e-14,2.5228e-16,7.602e-11,29
0,0,0,0,1.8185e-16,2.7837e-26,1.6315e-16,28
0,0,0,0,1.1974e-07,5.5575e-13,6.2408e-14,14
0,0,0,0,1.3711e-06,1.1058e-10,1.1431e-06,24
0,0,0,0,1.0817e-17,6.3426e-34,6.7664e-19,28
0,0,0,0,1.9614e-09,9.4953e-12,3.286e-07,8
0,0,0,0,1.5276e-18,4.9344e-26,1.0002e-13,17
0,0,0,0,7.4398e-14,3.1829e-25,2.9436e-11,27
0,0,0,0,1.4202e-16,9.163e-31,1.4681e-11,27
0,0,0,0,1.733e-06,1.5098e-11,2.5269e-11,10
0,0,0,0,2.1234e-11,2.5091e-24,1.9362e-12,20
0,0,0,0,1.1578e-07,9.3103e-07,7.9782e-09,8
0.0124,0.6012,0,0.0007,0.00046149,1.11e-07,4.9925e-08,18
0,0,0,0,3.7361e-15,1.2354e-25,5.6715e-10,27
0,0,0,0,5.6355e-12,3.9149e-22,3.1059e-10,23
0,0,0,0,3.8857e-14,3.8456e-22,2.1466e-12,24
0,0,0,0,0.0019166,2.3885e-15,0.00033165,0
0,0,0,0,5.023e-12,1.9037e-18,3.0959e-17,2
0,0,0,0,1.1312e-08,1.6503e-18,3.5506e-14,4
0,0,0,0,2.4879e-12,1.8999e-12,1.6472e-07,16
0,0,0,0,8.1808e-13,1.5022e-17,6.0902e-16,25
0,0,0,0,8.8593e-18,2.0585e-23,8.0107e-14,18
0,0,0,0,5.0904e-13,1.0094e-11,8.2554e-12,19
0,0,0,0,3.4535e-12,2.5056e-13,3.4364e-13,3
0,0,0,0,4.3555e-09,1.7358e-12,3.1566e-15,26
0,0,0,0,2.0828e-15,1.3365e-15,2.3813e-10,18
0,0,0,0,8.2621e-14,1.7763e-14,1.9974e-11,8
0,0,0,0,2.3603e-10,4.2868e-13,9.1521e-11,15
0,0,0,0,2.7606e-12,5.2738e-18,3.8156e-08,6
0,0,0,0,2.5463e-10,7.7158e-16,1.1033e-06,21
0,0,0,0,2.487e-07,0.00027122,0.00014526,9
0,0,0,0,4.1587e-18,6.3667e-26,1.1934e-12,23
0,0,0,0,1.4098e-16,4.0538e-21,6.5333e-13,24
1,1,1,0.9999,0.99999,1,0.99997,13
0,0,0,0,1.3952e-15,1.4999e-21,1.4894e-07,22
