0,0,0,0,1.3464e-12,1.009e-27,6.0894e-12,17
0,0,0,0,0.0022127,9.1111e-09,1.9419e-12,11
0,0,0,0,4.5657e-07,6.4611e-14,2.6025e-10,29
0,0,0,0,0.00031845,1.2887e-07,3.4902e-06,3
0,0,0,0,8.8132e-11,1.7956e-16,1.7622e-08,4
0,0,0,0,2.7946e-05,3.7062e-05,2.45e-08,10
0,0,0,0,1.333e-07,4.6508e-09,2.8041e-07,6
0,0,0,0,4.36e-07,5.1565e-14,1.2314e-13,2
0,0,0,0,8.6145e-09,3.0879e-18,5.634e-13,15
0.0006,0,0.0004,0.0005,3.6522e-10,3.2571e-20,3.0333e-11,22
0,0,0,0,4.3262e-10,2.6741e-09,1.1951e-07,27
0,0,0,0,2.8297e-10,3.4816e-16,1.9867e-08,7
0,0,0,0,2.948e-05,4.482e-07,8.1459e-07,1
0,0,0,0,1.4231e-06,0.0012487,6.8115e-07,16
0,0,0,0,2.0434e-09,3.0613e-09,2.5525e-12,11
0,0,0,0,3.6078e-07,1.0505e-13,4.3651e-08,26
0,0,0,0,0.00042201,2.1066e-12,1.1101e-09,20
0,0,0,0,3.1606e-09,4.39e-12,1.0241e-12,4
0,0,0,0,1.7111e-05,1.7042e-12,9.2548e-11,23
0,0,0,0,2.434e-08,1.6949e-19,3.8931e-09,12
0,0,0,0,1.8565e-14,2.4827e-11,5.8508e-10,16
0,0,0,0,6.8342e-13,2.3675e-21,7.6462e-18,0
0,0,0,0,5.3892e-07,2.3857e-14,1.987e-12,5
0,0,0,0,6.422e-06,4.0932e-11,2.5171e-06,4
0,0,0,0,2.6709e-09,1.0445e-11,5.9927e-09,14
0,0,0,0,1.0538e-10,1.2639e-21,1.2771e-13,29
0,0,0,0,1.5489e-11,5.7323e-20,2.1269e-09,20
0,0,0,0,5.8386e-16,3.2148e-23,1.2781e-11,17
0,0,0,0,1.5957e-06,5.5968e-10,6.8081e-09,0
0,0,0,0,2.4287e-11,2.9482e-08,5.2272e-08,9
0,0,0,0,7.0004e-11,8.3982e-13,3.1759e-07,10
0,0,0,0,8.9106e-08,4.7418e-15,2.7753e-09,16
0,0,0,0,4.516e-11,1.1599e-19,1.707e-09,22
0,0,0,0,1.0202e-05,1.1585e-09,6.8962e-10,8
0,0,0,0,5.4159e-12,2.7922e-24,6.2413e-11,27
0,0,0,0,4.2006e-07,2.2959e-09,4.6543e-08,23
0,0,0,0,1.1929e-10,1.1334e-16,1.2171e-07,5
0,0,0,0,6.1145e-06,1.0531e-10,5.3828e-06,26
0,0,0,0,3.1238e-12,2.6263e-20,2.7818e-14,17
0,0,0,0,0.00017606,0.00018918,8.8788e-05,24
0,0,0,0,6.0403e-10,1.372e-11,1.0432e-06,3
0,0,0,0,5.5467e-10,3.5117e-09,4.0841e-09,4
0,0,0,0,8.7459e-10,1.0405e-13,5.0833e-08,25
0,0,0,0,2.9918e-06,2.2275e-07,1.8863e-05,0
0,0,0,0,5.5507e-05,8.3862e-07,3.0923e-07,24
0,0,0,0,2.329e-09,9.4552e-11,2.1399e-09,12
0,0,0,0,2.7365e-07,1.1135e-09,2.2057e-12,26
0,0,0,0,4.2561e-10,1.3213e-20,1.5725e-09,17
0,0,0,0,3.6904e-10,2.9388e-16,2.8011e-09,7
0,0,0,0,2.3253e-10,1.1803e-13,3.2586e-10,6
0,0,0,0,3.1794e-07,3.4648e-09,1.0256e-10,0
0,0,0,0,1.357e-08,1.6961e-09,1.2308e-19,11
0,0,0,0,5.9722e-10,1.7687e-10,2.9554e-11,25
0,0,0,0,1.1007e-10,5.0256e-12,1.3087e-13,11
0,0,0,0,6.974e-10,6.8225e-17,2.1992e-10,7
0,0,0,0,4.5897e-07,2.4724e-11,4.6462e-07,21
0,0,0,0,1.0194e-11,5.0036e-14,8.2987e-10,6
0,0,0,0,3.1382e-09,7.4449e-19,3.0139e-06,27
0,0,0,0,7.502e-10,9.9115e-16,4.7377e-11,20
0,0,0,0,1.8185e-10,1.1942e-15,1.2174e-10,27
0,0,0,0,3.137e-10,5.256e-06,8.863e-05,12
0,0,0,0,6.764e-10,1.0101e-11,1.4581e-14,4
0,0,0,0,1.5573e-07,8.5089e-13,2.8518e-10,26
0,0,0,0,1.8557e-09,5.9731e-11,1.4941e-06,3
0,0,0,0,1.1674e-07,2.1635e-11,5.2649e-09,5
0,0,0,0,1.5612e-09,2.9823e-20,1.1778e-11,29
0,0,0,0,6.2814e-12,1.9944e-11,1.0355e-06,14
0,0,0,0,1.7668e-10,7.573e-12,4.4156e-09,26
0,0,0,0,3.2811e-14,1.1985e-16,2.8731e-09,27
0,0,0,0,3.876e-06,6.7083e-08,1.1203e-07,26
0,0,0,0,5.6724e-06,1.14e-12,5.5947e-08,7
1,1,1,1,0.99997,1,0.99998,19
0,0,0,0,9.2214e-07,1.7118e-09,2.045e-10,12
0,0,0,0.0001,0.00036245,1.028e-05,9.9538e-07,28
0,0,0,0,1.4628e-07,0.00047337,7.5604e-07,8
0,0,0,0,1.3492e-07,4.9665e-17,1.2193e-12,21
0,0,0,0,7.7121e-08,1.5095e-06,1.2839e-05,1
0,0,0,0,8.3308e-07,1.1808e-05,3.3177e-09,8
0,0,0,0,2.3832e-11,3.7703e-17,2.0786e-13,17
0,0,0,0,0.045909,4.0277e-07,0.0046025,26
0,0,0,0,0.0028947,7.3063e-11,4.2318e-05,23
0,0,0,0,5.7916e-14,1.8992e-11,3.1242e-10,3
