0,0,0,0,1.3164e-12,3.1808e-30,1.2561e-08,17
0,0,0,0,7.6144e-06,1.0668e-12,2.5933e-11,11
0,0,0,0,1.0706e-06,4.3575e-13,8.0792e-10,29
0,0,0,0,1.1205e-07,1.8447e-09,1.0207e-06,3
0,0,0,0,2.6633e-10,5.1997e-12,2.4579e-12,4
0.0001,0,0,0,8.8999e-10,7.9747e-08,9.0697e-09,10
0,0,0,0,6.8197e-08,2.7861e-11,1.7943e-07,6
0,0,0,0,6.1679e-09,1.1513e-18,6.0453e-15,2
0,0,0,0,2.2564e-10,1.5427e-18,9.267e-15,15
0,0,0,0,5.6244e-12,2.4426e-17,6.7083e-09,22
0,0,0,0,3.6863e-10,7.2428e-09,9.489e-07,27
0,0,0,0,5.8305e-10,3.2249e-13,8.2476e-07,7
0,0,0,0,8.1634e-07,4.8502e-09,2.1079e-07,1
0,0,0,0,1.6642e-11,2.0439e-10,8.7279e-11,16
0,0,0,0,8.4896e-11,5.4557e-14,1.7255e-13,11
0,0,0,0,3.9417e-07,1.0496e-14,3.1062e-08,26
0,0,0,0,3.0922e-08,2.71e-15,2.8966e-10,20
0,0,0,0,3.2789e-12,1.0202e-16,7.7432e-14,4
0,0,0,0,5.6809e-10,4.3915e-15,2.8823e-10,23
0,0,0,0,2.9123e-08,7.3028e-15,1.552e-08,12
0,0,0,0,1.7078e-14,8.7601e-12,3.797e-10,16
1,1,1,1,1,1,1,0
0,0,0,0,1.6304e-09,2.2384e-16,7.4185e-13,5
0,0,0,0,4.7781e-10,7.0785e-18,2.673e-10,4
0,0,0,0,9.1462e-10,5.402e-11,2.2365e-08,14
0,0,0,0,1.095e-11,1.1556e-18,5.761e-12,29
0,0,0,0,9.3838e-11,2.5822e-17,3.2722e-09,20
0,0,0,0,3.8005e-15,1.4648e-23,4.2641e-11,17
0.9993,1,1,1,0.99993,0.99271,0.99976,0
0,0,0,0,2.2571e-13,3.4594e-11,5.2146e-10,9
0,0,0,0,6.8317e-11,9.0417e-16,5.4405e-09,10
0,0,0,0,5.7036e-08,8.5685e-15,2.117e-07,16
0,0,0,0,2.962e-10,1.6779e-15,2.4784e-08,22
0,0,0,0,1.4288e-07,1.6086e-11,5.867e-10,8
0,0,0,0,3.5379e-10,3.3034e-24,3.6262e-11,27
0,0.0001,0,0,1.4759e-11,5.7852e-11,3.8294e-08,23
0.0862,0,0,0.0001,0.00023067,3.3482e-14,4.6665e-08,5
0.0002,0.0003,0.0001,0.0282,6.6872e-05,2.041e-08,9.2432e-05,26
0,0,0,0,3.0198e-10,1.7824e-15,3.4114e-11,17
0,0,0,0,6.7574e-07,3.8788e-06,0.00016643,24
0,0,0,0,9.4743e-14,1.6359e-14,1.7379e-09,3
0,0,0,0,5.0754e-10,3.9968e-11,4.4826e-10,4
0,0,0,0,2.8862e-11,2.69e-16,1.0563e-07,25
0.9999,0.9998,1,1,0.98779,0.99995,0.9996,0
0,0,0,0,0.0012715,5.6586e-07,3.1865e-06,24
0,0,0,0,5.0854e-07,4.2069e-05,2.6553e-07,12
0,0,0,0,3.5926e-08,3.6559e-11,2.8026e-11,26
0,0,0,0,7.3013e-12,5.1251e-18,3.0067e-11,17
0,0,0,0,4.4936e-10,1.4382e-13,1.8651e-08,7
0,0,0,0,1.1743e-08,4.4159e-12,2.6911e-10,6
1,1,1,1,0.99809,0.99999,1,0
0,0,0,0,2.7143e-10,6.1923e-14,2.1022e-18,11
0,0,0,0,2.6629e-12,7.7863e-13,8.7103e-12,25
0,0,0,0,1.5369e-09,1.9582e-15,2.1309e-12,11
0,0,0,0,8.9864e-07,4.393e-12,1.1254e-08,7
0,0,0,0,3.1661e-05,0.00012914,8.9071e-06,21
0,0,0,0,3.1144e-11,1.6699e-12,6.4737e-09,6
0,0,0,0,1.8542e-07,1.935e-17,4.6025e-08,27
0,0,0,0,2.3916e-14,8.2539e-18,7.0786e-11,20
0,0,0,0,5.9893e-06,3.0095e-08,5.7344e-11,27
0,0,0,0,1.5458e-09,4.247e-06,7.093e-05,12
0,0,0,0,6.2196e-11,6.6887e-15,8.6658e-15,4
0,0,0,0,1.34e-05,6.2042e-09,4.3127e-09,26
0,0,0,0,6.3062e-16,1.0371e-11,8.599e-09,3
0,0,0,0,1.4605e-11,9.6196e-14,5.1421e-10,5
0,0,0,0,4.4863e-09,7.8043e-17,7.3154e-10,29
0,0,0,0,3.2618e-14,6.6834e-14,2.3892e-08,14
0,0,0,0,1.205e-09,1.3382e-13,2.9554e-08,26
0,0,0,0,1.1477e-10,1.796e-19,4.0786e-10,27
0.0001,0,0.0001,0.0006,0.00055759,0.00052311,0.00033729,26
0,0,0,0,6.9404e-09,3.8567e-13,3.7453e-08,7
0,0,0,0,5.1473e-12,1.8056e-14,3.5012e-10,19
0,0,0,0,3.0938e-06,2.3833e-08,1.2358e-10,12
0,0.0002,0,0.0036,0.051216,0.018199,5.8266e-06,28
0,0,0,0,4.2996e-08,3.6931e-05,3.9509e-06,8
0,0.0002,0.0001,0,3.089e-09,4.7412e-18,1.4987e-11,21
0,0,0,0.0009,6.0279e-05,0.0001486,0.0009132,1
0,0,0,0,1.5828e-11,1.5419e-11,2.0618e-09,8
0,0,0,0,3.98e-07,5.8019e-11,8.7152e-11,17
0,0,0,0,1.2328e-05,1.3642e-10,6.188e-07,26
0,0,0,0,9.167e-13,9.3851e-18,7.8318e-08,23
0,0,0,0,3.5469e-15,4.8434e-10,2.4872e-10,3
0,0,0,0,1.5368e-06,1.6911e-12,6.627e-09,7
0,0,0,0,2.0557e-12,1.71e-13,2.0377e-10,18
0,0,0,0,9.1967e-06,4.8128e-10,2.1243e-09,12
0,0,0,0,2.7375e-13,1.9846e-09,1.7496e-10,3
0,0,0,0,5.3865e-07,1.5878e-11,1.2068e-08,29
0,0,0,0,1.4044e-12,3.5182e-16,3.0773e-10,9
0,0,0,0,0.015476,2.6536e-05,1.3753e-07,12
0,0,0,0,7.843e-14,3.1266e-14,9.0579e-11,19
0,0,0,0,1.9034e-09,1.0422e-11,1.9309e-10,10
0,0,0,0,6.111e-10,3.1788e-15,1.6134e-09,20
0,0,0,0,1.8358e-15,9.7927e-14,6.5526e-13,16
0,0,0,0,5.838e-10,4.3229e-16,7.9999e-13,14
0.9997,0.9997,1,0.9562,0.97422,1,0.97775,0
0,0,0.0094,0,1.2467e-08,1.3278e-09,1.4407e-10,21
0,0,0,0,1.2775e-10,1.2051e-13,3.3818e-09,3
0,0,0,0,4.9065e-14,5.5702e-18,3.8914e-13,18
0,0,0,0,2.2686e-06,2.1151e-10,1.0143e-07,7
0,0,0,0,2.2255e-09,2.6725e-11,5.3963e-12,3
0,0,0,0,4.004e-11,9.1934e-15,7.1444e-10,29
0,0,0,0,1.7267e-11,2.1761e-20,3.4494e-13,28
0,0,0,0,1.1352e-08,1.2849e-11,3.2883e-13,14
0,0,0,0,0.022955,3.2116e-05,0.00020583,24
0,0,0,0,3.4312e-13,6.4303e-29,8.5281e-15,28
0,0,0,0,1.8854e-11,9.647e-10,4.4754e-07,8
0,0,0,0,2.5448e-14,3.3915e-27,1.1644e-06,17
0,0,0,0,1.6648e-08,1.9732e-19,3.0283e-09,27
0,0,0,0,5.8868e-11,1.0941e-18,4.8839e-10,27
0,0,0,0,2.4535e-09,4.8911e-12,1.6676e-13,10
0,0,0,0,7.0852e-07,1.2826e-16,6.4235e-11,20
0,0,0,0,3.5008e-07,5.1836e-06,2.2145e-09,8
0,0,0,0,1.6402e-11,6.3299e-15,9.5844e-09,18
0,0,0,0,2.6255e-09,3.1727e-12,3.448e-08,27
0,0,0,0,4.2175e-10,3.7703e-19,6.1681e-09,23
0,0,0,0,1.2397e-08,2.4641e-12,3.141e-10,24
0.9998,1,1,1,0.038442,1,0.69482,0
0,0,0,0,1.2623e-12,3.0075e-22,3.3701e-18,2
0,0,0,0,3.2617e-10,1.0656e-14,1.7547e-12,4
0,0,0,0,9.8753e-14,5.6085e-14,3.8848e-10,16
0,0,0,0,3.552e-13,6.4958e-14,2.2106e-12,25
0,0,0,0,3.2923e-16,1.406e-16,2.8532e-13,18
0,0,0,0,1.8751e-10,1.9288e-12,3.2686e-09,19
0,0,0,0,6.3912e-12,2.5532e-10,1.1954e-10,3
0.0145,0.8827,0.0002,0,7.5833e-11,1.756e-11,4.4357e-14,26
0,0,0,0,4.4019e-15,3.1195e-13,5.4435e-11,18
0,0,0,0,3.9682e-11,1.1056e-13,3.2847e-11,8
0,0,0,0,3.3993e-12,2.9952e-10,1.9232e-12,15
0,0,0,0,1.578e-08,2.0356e-09,2.1961e-07,6
0,0.0002,0,0,2.1626e-06,2.2717e-11,1.0335e-06,21
0,0,0,0,6.4538e-08,2.0727e-06,1.0409e-06,9
0,0,0,0,1.1409e-14,4.9112e-21,3.8897e-11,23
0,0,0,0,1.7167e-11,6.4336e-16,1.039e-11,24
0,0,0,0,7.0505e-11,3.6154e-15,3.3904e-08,13
0,0,0,0,4.4055e-13,8.7112e-17,1.8427e-07,22
0,0,0,0,1.293e-10,1.7186e-17,2.6825e-11,29
0,0,0,0,4.3582e-08,1.5091e-17,3.0613e-07,7
0,0,0,0,2.727e-12,2.0558e-10,2.1947e-10,4
0,0,0,0,1.1948e-07,4.8898e-15,1.2949e-08,7
0.9529,1,1,1,1,1,1,0
0,0,0,0,8.3217e-08,1.5448e-15,6.1194e-14,11
0,0,0,0,3.3025e-08,1.1829e-14,1.3623e-13,2
0,0,0,0,2.0994e-13,3.4877e-16,8.5277e-11,5
0,0,0,0,6.3568e-13,1.0607e-14,3.8057e-13,16
0,0,0,0,1.3361e-09,7.2473e-15,5.8172e-11,8
0,0,0,0,2.385e-09,1.5084e-06,3.4831e-07,3
0,0,0,0,3.7033e-13,2.462e-20,4.37e-14,15
0,0,0,0,8.3395e-07,9.9564e-13,7.9165e-10,29
0,0,0,0,2.7662e-08,2.5404e-15,1.459e-07,24
0,0,0,0,2.9298e-12,8.5235e-13,4.5443e-10,9
0,0,0,0,5.8291e-07,1.8159e-18,1.6575e-13,15
0,0,0,0,3.6393e-11,1.0305e-13,9.3406e-12,4
0,0,0,0,1.5908e-09,1.4988e-15,7.2912e-08,7
0,0,0,0,1.1444e-07,8.0996e-12,1.2248e-11,5
0,0,0,0,1.0203e-14,2.1126e-13,4.8038e-13,18
0,0,0,0,1.1044e-07,7.2622e-10,3.1906e-08,8
0,0,0,0,3.2218e-10,5.525e-15,2.2796e-10,29
0,0.0134,0,0,2.318e-05,4.0126e-06,1.5803e-06,10
0,0,0,0,8.7226e-07,3.0455e-10,6.5405e-07,29
0,0,0,0,5.6374e-08,6.4922e-10,1.6866e-10,10
0,0,0,0,6.299e-11,1.8346e-16,7.4096e-15,15
0,0,0,0,3.4493e-13,3.9033e-09,1.1661e-08,9
0,0,0,0,6.3995e-11,2.1446e-11,1.7109e-10,18
0,0,0,0,2.1915e-07,4.7197e-15,3.9456e-08,7
0,0,0,0,1.3085e-12,6.0097e-08,6.8919e-10,16
0,0,0,0,4.4008e-06,1.5405e-07,8.4843e-05,22
0,0,0,0,2.8916e-07,1.1686e-11,1.4494e-07,29
0,0,0,0,1.4821e-09,3.5519e-12,4.4572e-10,23
0,0,0,0,4.3521e-14,2.2298e-22,1.7305e-11,17
0,0,0,0,4.3959e-16,2.0981e-25,1.195e-15,17
0,0,0,0,9.1477e-08,5.9793e-08,9.9719e-12,8
0,0,0,0,4.0142e-13,8.0492e-18,3.6847e-12,6
0,0,0,0,8.1125e-12,1.0092e-08,2.0198e-08,9
