0,0,0,0,2.7307e-13,1.6234e-25,1.6755e-11,17
0,0,0,0,4.2115e-06,2.7605e-07,4.5371e-08,11
0,0,0,0,1.1911e-05,4.3463e-10,1.5507e-09,29
0,0,0,0,5.4457e-07,7.1363e-11,1.0184e-07,3
0,0,0,0,5.7997e-14,1.3293e-18,4.6564e-11,4
0,0,0,0,1.6727e-07,4.3104e-10,3.0845e-08,10
0,0,0,0,6.0348e-07,4.7653e-12,2.5603e-07,6
0,0,0,0,1.3574e-07,2.2765e-12,7.1731e-14,2
0,0,0,0,1.4063e-08,5.6572e-18,1.8947e-10,15
0,0,0.0001,0,0.00020698,9.7912e-12,1.7999e-07,22
0,0,0,0,2.2204e-10,1.0448e-13,5.7051e-09,27
0,0,0,0,1.6054e-11,1.8747e-19,1.4377e-09,7
0,0,0,0,2.5762e-07,1.6868e-09,1.8075e-07,1
0,0,0,0,7.0009e-10,5.899e-09,1.2901e-09,16
0,0,0,0,1.1925e-06,1.7559e-07,2.9092e-10,11
0,0,0,0,7.3055e-06,2.7391e-10,7.2096e-07,26
0,0,0,0,7.5536e-07,4.3307e-14,1.7106e-11,20
0,0,0,0,2.9812e-13,1.4952e-16,2.7803e-12,4
0.0001,0,0,0,0.0003638,3.2274e-06,5.6678e-11,23
0,0,0,0,2.672e-09,5.017e-19,4.4132e-10,12
0,0,0,0,5.6457e-10,5.7805e-09,1.7129e-08,16
0,0,0,0,4.1489e-13,5.4759e-28,1.3294e-15,0
0,0,0,0,3.8501e-11,6.0087e-24,2.1063e-14,5
0,0,0,0,3.7181e-05,5.1404e-14,8.225e-07,4
0,0,0,0,7.2559e-08,5.1108e-08,1.9444e-07,14
0,0,0,0,1.547e-09,8.4665e-15,1.5511e-11,29
0,0,0,0,8.0455e-11,2.1424e-18,8.261e-09,20
0,0,0,0,9.1585e-16,3.6426e-19,3.7927e-12,17
0,0,0,0,3.0588e-07,1.4952e-09,1.2894e-09,0
0,0,0,0,6.1189e-13,6.329e-12,8.4854e-10,9
0,0,0,0,3.8321e-12,6.282e-17,3.8394e-09,10
0,0,0,0,3.2623e-07,1.3566e-12,7.6033e-07,16
0,0,0,0,6.217e-08,2.9419e-12,1.1422e-08,22
0,0,0,0,5.4363e-10,7.6417e-15,2.1881e-09,8
0,0,0,0,3.8293e-12,4.487e-29,6.6238e-12,27
0,0,0,0,3.5082e-11,1.2079e-15,3.0976e-09,23
0.0001,0,0,0,2.8458e-08,2.9341e-21,5.1828e-08,5
0,0,0,0,6.1294e-08,2.9084e-12,5.6726e-08,26
0,0,0,0,2.7033e-09,1.2333e-13,3.3292e-10,17
0,0,0,0,0.00060927,0.0021101,7.1546e-05,24
0,0,0,0,1.0355e-11,9.838e-16,4.4585e-08,3
0,0,0,0,5.3271e-11,3.5977e-12,1.174e-09,4
1,1,1,1,1,1,1,25
0,0,0,0,1.0359e-05,3.749e-09,6.6366e-07,0
0.0003,0,0,0,0.1187,3.9549e-07,0.00011002,24
0,0,0,0,2.6597e-11,2.9236e-09,1.1311e-08,12
0,0,0,0,1.829e-06,1.7939e-10,1.1428e-12,26
0.0001,0,0,0,8.8973e-12,1.1629e-21,3.0411e-12,17
0,0,0,0,5.6085e-10,2.5932e-15,1.2127e-09,7
0,0,0,0,2.2453e-10,2.8993e-18,2.4118e-10,6
0,0,0,0,5.8684e-07,1.5464e-11,6.6194e-10,0
0,0,0,0,4.9203e-07,5.397e-08,3.4099e-15,11
1,0.9999,1,1,1,1,1,25
0,0,0,0,7.6808e-10,4.99e-10,3.3096e-11,11
0,0,0,0,6.2471e-09,2.3965e-16,2.4184e-10,7
0,0,0,0,1.2014e-07,1.2348e-10,3.0696e-06,21
0,0,0,0,9.1271e-13,1.0301e-19,4.3166e-11,6
0,0,0,0,9.0803e-10,4.7533e-25,5.9937e-09,27
0,0,0,0,6.5392e-14,2.917e-19,8.0753e-11,20
0,0,0,0,4.8612e-12,8.7104e-17,1.4746e-13,27
0,0,0,0,5.3917e-11,6.5277e-09,3.1887e-06,12
0,0,0,0,4.039e-12,1.5818e-14,3.2906e-14,4
0,0,0,0,2.2524e-07,3.5711e-13,4.0145e-10,26
0,0,0,0,6.2025e-13,5.7029e-14,1.5398e-08,3
0,0,0,0,5.8993e-12,2.971e-14,4.3353e-11,5
0,0,0,0,1.774e-09,1.2814e-15,1.6066e-10,29
0,0,0,0,6.4487e-11,8.9699e-09,5.4823e-07,14
0,0,0,0,1.6764e-12,3.8273e-14,1.7122e-09,26
0,0,0,0,1.5205e-12,6.2628e-26,1.3288e-10,27
0,0,0,0,3.0135e-05,1.1e-08,1.0185e-06,26
0,0,0,0,2.7725e-10,2.9541e-16,7.0931e-09,7
0,0,0,0,1.0779e-10,4.6756e-14,5.191e-11,19
0,0,0,0,4.8118e-09,2.7911e-13,1.536e-09,12
0,0,0,0,5.1445e-05,5.1909e-10,2.5661e-06,28
0,0,0,0,1.4359e-07,4.8646e-07,3.1718e-06,8
