0,0,0,0,27
0,0,0,0,7
0,0,0,0,28
0,0,0,0,37
0,0,0,0,35
0,0,0,0,25
0,0,0,0,0
0,0,0,0,8
0,0,0,0,23
0,0,0,0,28
0,0,0,0,29
0,0,0,0,30
0.0098,0.0001,0.0001,0.0013,35
0,0,0,0,37
0,0,0,0,29
0,0,0,0,11
0,0,0,0,11
0,0,0,0,13
0,0,0,0,5
0,0,0,0,10
0,0,0,0,37
0,0,0,0,20
0,0,0,0,6
0,0,0,0,6
0,0,0,0,16
0,0,0,0,24
0,0,0,0,0
0,0,0,0,0
0,0,0,0,29
0,0,0,0,30
0,0,0,0,22
0,0,0,0,36
0,0,0,0,36
0,0,0,0,24
0,0,0,0,14
0,0,0,0,35
0,0,0,0,0
0,0,0,0,24
0,0,0,0,26
0,0,0,0,20
0,0,0.0034,0.0003,20
0,0,0,0,15
0,0,0,0,3
0,0,0,0,11
0,0,0,0,15
0,0,0,0,35
0,0,0,0,22
0,0,0,0,8
0,0,0,0,23
0,0,0,0,21
0,0,0,0,31
0,0,0,0,3
0,0,0,0,33
0,0,0,0,35
0,0,0,0,19
0,0,0,0,14
0,0,0,0,1
0,0,0,0,8
0,0,0,0,21
0,0,0,0,35
0,0,0,0,11
0,0,0,0,30
0,0,0,0,8
0,0,0,0,19
0,0,0,0,23
0,0,0,0,37
0,0,0,0,1
0,0,0,0,29
0,0,0,0,6
0,0,0,0,22
0,0,0,0,15
0,0,0,0,6
0,0,0,0,23
0,0,0,0,30
0,0,0,0,7
0,0,0,0,4
0,0,0,0,31
0,0,0,0,13
0,0,0,0,17
0,0,0,0,15
0,0,0,0,24
0,0,0,0,30
0,0,0,0,35
0,0,0,0,6
0,0,0,0,13
0,0,0,0,0
0,0,0,0,7
0,0,0,0,20
0,0,0,0,9
0,0,0,0,6
0,0,0,0,28
0,0,0,0,30
0,0,0,0,12
0,0,0,0,15
0,0,0,0,21
0.0006,0,0,0,2
0,0,0,0,24
0,0,0,0,22
0,0,0,0,18
0,0,0,0,19
0,0,0,0,12
0,0,0,0,26
0,0,0,0,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,28
0,0,0,0,15
0,0,0,0,26
0,0,0,0,1
0,0,0,0,17
0,0,0,0,7
0,0,0,0,5
0,0,0,0,19
0,0,0,0,19
0,0,0,0,26
1,1,0.9999,0.9993,32
0,0,0,0,22
0,0,0,0,19
0,0,0,0,37
0,0,0,0,3
0,0,0,0,14
0,0,0,0,10
0,0,0,0,25
0,0,0,0,13
0,0,0,0,24
0,0,0,0,30
0,0,0,0,25
0,0,0,0,2
0,0,0,0,34
0,0,0,0,37
0,0,0,0,3
0,0,0,0,15
0,0,0,0,27
0,0,0,0,3
1,1,1,1,32
0,0,0,0,21
0,0,0,0,17
0,0,0,0,34
0,0,0,0,7
0,0.0001,0,0,8
1,1,1,1,32
0,0,0,0,6
0,0,0,0,12
0,0,0,0,35
0,0,0,0,21
0,0,0,0,25
0,0,0,0,15
0,0,0,0,20
0,0,0,0,5
0,0,0,0,0
0,0,0,0,21
0,0,0,0,18
0,0,0,0,8
0,0,0,0,25
0,0,0,0,11
0,0,0,0,21
0,0,0,0,37
0,0,0,0,8
0,0,0,0,37
0,0,0,0,2
0,0,0,0,8
0,0,0,0,37
0,0,0,0,18
0,0,0,0,15
0,0,0,0,19
0,0,0,0,24
0,0,0,0,31
0,0,0,0,24
0,0,0,0,4
1,1,1,1,32
0,0,0,0,5
0,0.0001,0.0052,0.0024,9
0,0,0,0,35
0,0,0,0,14
0,0,0,0,18
0,0,0,0,17
0,0,0,0,10
0,0,0,0,7
0,0,0,0,24
0,0,0,0,22
0,0,0,0,35
0,0,0,0,30
0,0,0,0,35
0,0,0,0,9
0,0,0,0,10
0,0,0,0,24
0,0,0,0,12
0,0,0,0,20
0,0,0,0,6
0,0,0,0,2
0,0,0,0,33
0,0,0,0,29
0,0,0,0,6
0,0,0,0,27
0,0,0,0,13
0,0.0001,0,0,35
0,0,0,0,31
0,0,0,0,11
0,0,0,0,28
0,0,0,0,22
0,0,0,0,14
0,0,0,0,21
0,0,0,0,0
0,0,0,0,18
0,0,0,0,16
0,0,0,0,17
0,0,0,0,28
1,1,1,1,32
0,0,0,0,12
0,0,0,0,4
0,0,0,0,16
0,0,0,0,30
0,0,0,0,3
0,0,0,0,17
0,0,0,0,17
0,0,0,0,26
0,0,0,0,25
0,0,0,0,29
0,0,0,0,26
0,0,0,0,27
0,0,0,0,30
0,0,0,0.0006,18
0,0,0.0001,0,20
0,0,0,0,3
0,0,0,0,16
0,0,0,0,22
0,0,0,0,2
0,0,0,0,0
0,0,0,0,35
0,0,0,0,2
0,0,0,0,9
0,0,0,0,35
0,0,0,0,14
0,0,0,0.0002,14
0,0,0,0,28
0,0,0,0,25
0.0006,0,0,0,16
0,0,0,0,25
0,0,0,0,10
0,0,0,0,13
0,0,0,0,25
0,0,0,0,21
0,0,0,0,33
0,0,0.0001,0.0023,9
0,0,0.0003,0,20
1,0.9826,0.9999,0.9998,32
0,0.0001,0,0.0108,9
1,1,1,1,32
0,0,0,0,33
0,0,0,0,2
0,0,0,0,13
0,0,0,0,0
0,0,0,0,36
0,0,0,0,2
0.3483,0,0,0,2
0,0,0,0,21
0,0,0,0,36
0.1297,0.0011,0.0004,0.0022,32
0,0,0,0,16
0,0,0,0,1
0,0,0,0,2
0,0,0,0,10
0,0,0,0,5
0,0.0035,0.0011,0.0002,9
0,0,0,0,13
0,0,0,0,11
0,0,0,0,18
0,0,0,0,6
0,0,0,0,27
0.1415,0.9998,1,1,32
0,0,0,0,22
0,0,0,0,5
0,0,0,0,33
0,0,0,0,25
0,0,0,0,29
0,0,0,0,10
0,0,0,0,22
0,0.0001,0.0003,0,11
0,0,0,0,8
0,0,0,0,37
0,0,0,0,4
0,0,0,0,17
0.9728,0.056,0.9911,0.9991,32
