0,0,0,11
0,0,0,6
0,0,0,6
0,0,0,18
0,0,0,0
0,0,0,6
0,0,0,8
0,0,0,17
0.0201,0,0.0221,2
0,0,0,18
0,0,0,3
0,0,0,16
0,0,0,4
0,0,0,14
0,0,0,2
0,0,0,12
1,1,1,13
0,0,0,8
0,0,0,3
0,0,0,16
0,0,0,10
0,0,0,12
0,0,0,9
0,0,0,14
0,0,0,12
0,0,0,12
0,0,0,6
0,0,0,0
0,0,0,11
0.9595,0.9999,0.1456,13
0,0,0,17
0,0,0,0
0,0,0,1
0,0,0,9
0,0,0,15
0,0,0,17
0,0,0,7
0,0,0,14
0,0,0,6
0,0,0,7
0,0,0,8
0,0,0,2
0,0,0,0
0,0,0,16
0,0,0,7
0,0,0,3
0,0,0,1
0,0,0,10
0,0,0,10
0,0,0,5
0,0,0,16
0,0,0,1
0,0,0,3
0,0,0,17
0,0,0,5
0,0,0,5
0,0,0,10
1,1,1,13
0,0,0,15
0.5987,0.981,1,13
0,0,0,16
0,0,0,3
0,0,0,4
0,0,0,16
0,0,0,17
0.9995,1,1,13
0,0,0,18
0,0,0,0
0,0,0,4
0,0,0,16
0,0,0,8
0,0,0,18
0,0,0,10
0,0,0,17
0,0,0,5
0,0,0,2
0,0,0,7
0,0,0,5
0,0,0,15
0,0,0,4
0,0,0,2
0,0,0,9
0,0,0,11
0,0,0,11
0,0,0.0001,9
0,0,0,9
0,0,0,16
0,0,0,9
0,0,0,0
0,0,0,8
0,0,0,7
0,0,0,14
0,0,0,7
0,0,0,14
0,0,0,2
0,0,0,8
0,0,0,10
0,0,0,9
