0,0,0,11
0,0,0,6
0,0,0,6
0,0,0,18
0,0,0.0006,0
0,0,0,6
0.9961,1,0.9997,8
0,0,0,17
0,0,0,2
0,0,0,18
0,0.1975,0.001,3
0.341,0,0.0033,16
0,0,0,4
0,0,0,14
0,0,0,2
0,0,0,12
0,0,0,13
0.0372,0.0078,0.6944,8
0,0,0,3
0,0,0,16
0,0,0,10
0,0,0,12
0,0,0,9
0.0001,0,0,14
0,0,0,12
0,0,0,12
0,0,0,6
0,0,0,0
0,0,0,11
0,0,0,13
0,0,0,17
0,0,0,0
0,0,0,1
0,0,0,9
0,0,0,15
0,0,0,17
0,0,0,7
0,0,0,14
0,0,0,6
0,0,0,7
1,1,1,8
0,0,0,2
0,0,0,0
0,0,0,16
0,0,0,7
0,0,0,3
0,0,0,1
0,0,0,10
0,0,0,10
0,0,0,5
0,0,0,16
0,0,0,1
0,0,0,3
0,0,0,17
0,0,0,5
0,0,0,5
0,0,0,10
0,0,0,13
0,0,0,15
0,0,0,13
0,0,0,16
0,0,0,3
0,0,0,4
0,0,0,16
0,0,0,17
0,0,0,13
0,0,0,18
0,0,0,0
0,0,0,4
0,0,0,16
0.9997,0.9988,0.9862,8
0,0,0,18
0,0,0,10
0,0,0,17
0,0,0,5
0,0,0,2
0,0,0,7
0,0,0,5
0,0,0,15
0,0,0,4
0,0,0,2
0,0,0,9
0,0,0,11
0,0,0,11
0,0,0,9
0,0,0,9
0,0,0,16
0,0,0,9
0,0,0,0
1,1,1,8
0,0,0,7
0,0,0,14
0,0,0,7
0,0,0,14
0,0,0,2
1,1,1,8
0,0,0,10
0,0,0,9
