0,0,0,0,7.1056e-09,1.0226e-15,1.4379e-07,7
0,0,0,0,4.9221e-14,2.1665e-16,3.0837e-09,8
0,0,0,0,1.4735e-09,1.0398e-10,5.5185e-06,26
0,0,0,0,3.6412e-12,5.8092e-24,2.2532e-11,0
0,0,0,0,1.8016e-06,5.1378e-13,1.4801e-07,7
0,0,0,0,4.9111e-14,3.0336e-10,7.3733e-09,12
0,0,0,0,1.5139e-08,4.2451e-11,2.9794e-08,12
0,0,0,0,8.0476e-13,2.0499e-16,6.7183e-08,25
0,0,0,0,1.1401e-08,4.0189e-19,1.9057e-11,29
0,0,0,0,1.4452e-11,2.632e-13,6.448e-08,11
0,0,0,0,8.1254e-06,8.0262e-10,5.8351e-06,11
0,0,0,0,4.303e-09,1.5011e-10,1.1409e-06,12
0,0,0,0,8.0565e-09,1.2079e-09,4.4663e-11,26
0,0,0,0,2.3938e-07,5.3694e-17,4.0274e-08,27
0,0,0,0,2.6728e-09,2.6304e-09,1.7839e-06,24
0,0,0,0,1.6344e-06,4.865e-14,3.7405e-11,3
0,0,0,0,1.6517e-11,9.0868e-14,9.804e-11,24
0,0,0,0,1.2112e-07,3.6988e-11,7.7592e-09,16
0,0,0,0,8.3715e-12,4.0747e-14,6.2738e-11,20
0,0,0,0,1.5568e-11,1.1225e-18,2.7055e-07,25
0,0,0,0,9.9162e-12,3.8226e-23,8.6741e-13,25
0,0,0,0,2.7084e-17,1.5739e-21,2.3006e-09,14
0,0,0,0,0.04471,9.9507e-06,9.5079e-05,11
0,0,0,0,1.2662e-06,9.3489e-06,6.5292e-05,13
0,0,0,0,2.379e-06,5.3538e-10,5.7099e-09,16
0,0,0,0,2.2019e-10,2.6458e-13,2.3169e-11,14
0,0,0,0,4.3319e-11,1.8603e-22,1.2412e-07,26
0,0,0,0,1.8368e-08,5.2607e-08,3.7008e-11,9
0,0,0,0,2.3184e-13,1.102e-14,1.9169e-10,12
0,0,0,0,2.2183e-12,1.0388e-09,1.6195e-09,4
0,0,0,0,9.7765e-09,7.1146e-08,0.00030991,9
0,0,0,0,7.6866e-09,4.7601e-06,1.0969e-10,3
0,0,0,0,2.4347e-07,7.2516e-08,6.2718e-09,3
0,0,0,0,3.6904e-09,4.1909e-23,7.8539e-06,17
0,0,0,0,5.9771e-12,1.0475e-25,7.021e-11,0
0,0,0,0,9.6178e-07,1.7983e-08,2.1697e-07,13
0,0,0,0,1.9731e-08,3.3857e-13,1.362e-12,2
0,0,0,0,1.8034e-08,6.0811e-10,3.381e-07,22
0,0,0,0,2.3069e-14,8.7914e-19,2.4439e-12,4
0,0,0,0,3.5161e-06,4.5497e-12,3.9171e-08,19
0,0,0,0,1.0649e-13,4.1768e-20,2.2819e-09,22
0,0,0,0,2.2046e-07,7.1443e-13,1.0837e-09,19
0,0,0,0,6.3522e-08,4.1437e-11,6.9024e-06,24
0,0,0,0,9.9051e-10,1.9644e-12,4.0994e-09,0
0,0,0,0,1.6226e-14,1.1023e-25,2.7737e-08,0
0,0,0,0,7.7208e-10,1.2557e-19,2.0565e-11,29
0,0,0,0,4.4392e-11,1.2332e-18,3.2923e-13,29
0,0,0,0,3.0728e-06,3.0961e-16,3.0975e-11,15
0,0,0,0,1.4497e-05,1.1905e-13,8.3273e-09,19
0,0,0,0,1.9688e-11,2.1269e-18,8.0535e-10,25
0,0,0,0,5.9135e-13,6.7114e-18,6.3664e-10,25
0,0,0,0,3.7615e-12,3.5709e-16,1.5517e-11,14
0,0,0,0,4.3915e-09,3.9667e-14,1.695e-07,26
0,0,0,0,1.3543e-13,1.7588e-14,1.2778e-10,20
0,0,0,0,6.54e-14,1.1671e-11,2.4108e-07,12
0,0,0,0,4.6235e-09,8.848e-11,1.1844e-07,6
0,0,0,0,2.5542e-12,5.4015e-13,2.7855e-10,26
0,0,0,0,2.6042e-18,2.0646e-32,8.452e-10,16
0,0,0,0,6.2363e-12,1.6195e-17,1.0207e-08,8
0,0,0,0,8.5856e-11,9.4726e-09,1.0024e-08,9
0,0,0,0,1.8103e-11,3.9893e-12,7.0135e-09,18
0,0,0,0,5.1248e-07,7.2481e-07,2.7065e-09,13
0,0,0,0,1.4158e-09,1.0784e-12,9.0524e-12,2
0,0,0,0,2.4723e-09,4.3484e-16,5.985e-11,0
0,0,0,0,6.6637e-09,1.4301e-07,7.5573e-06,11
0,0,0,0,3.6802e-10,1.2077e-15,4.2878e-12,3
0,0,0,0,2.8381e-14,6.8304e-14,3.7399e-08,4
0,0,0,0,4.6541e-15,4.4762e-16,2.2969e-08,12
0,0,0,0,1.7105e-11,4.0207e-12,4.736e-08,24
0,0,0,0,2.7363e-11,3.8908e-10,5.3156e-10,24
0,0,0,0,3.7769e-12,1.6862e-11,2.8602e-09,9
0,0,0,0,1.9395e-09,1.6745e-09,1.0638e-07,1
0,0,0,0,8.7501e-13,6.6251e-15,3.311e-16,2
0,0,0,0,6.7758e-17,9.3282e-27,1.808e-12,0
0,0,0,0,4.8412e-06,7.1e-09,2.2296e-07,19
0,0,0,0,8.5113e-11,1.6931e-15,3.6068e-12,19
0.0001,0,0,0,0.025949,1.6841e-07,9.9515e-08,18
0,0,0,0,1.3575e-08,7.9228e-05,8.0336e-10,19
0,0,0,0,6.3201e-06,5.4591e-12,2.2337e-08,26
0,0,0,0,3.1453e-09,6.6427e-16,1.3395e-10,28
0,0.0002,0,0,1.7715e-14,0,1.5487e-08,17
0,0,0,0,5.8669e-12,7.1599e-16,4.8574e-11,7
0,0,0,0,1.6363e-15,9.7478e-30,5.7136e-18,17
0,0,0,0,8.641e-09,8.5515e-09,1.6642e-11,19
0,0,0,0,1.8059e-17,6.7102e-33,1.501e-13,0
0,0,0,0,2.3144e-10,3.8075e-08,2.465e-06,12
0,0,0,0,1.4417e-07,9.7455e-17,1.3235e-11,29
0,0,0,0,0.00049978,3.55e-06,7.4281e-11,19
0,0,0,0,5.8859e-05,1.3376e-09,4.912e-07,19
0,0,0,0,1.2157e-15,3.7291e-18,1.1081e-09,14
0,0,0,0,1.5022e-11,5.4388e-10,5.1087e-08,8
0,0,0,0,1.057e-13,1.4685e-16,7.7687e-11,7
0,0,0,0,1.1605e-08,9.3235e-13,7.3857e-07,27
0.2322,0,0.959,0.4026,0.0019584,1.0422e-05,0.074049,11
0,0,0,0,2.5041e-07,1.3419e-09,3.8509e-10,1
0,0,0,0,2.021e-09,2.9893e-14,4.189e-11,7
0,0,0,0,4.6667e-11,8.2173e-13,4.3906e-08,24
0,0,0,0,5.5193e-09,5.6141e-12,6.4019e-09,1
0,0,0,0,3.8318e-09,8.2163e-14,1.1629e-08,24
0.0068,0.0036,0.8063,0.7713,2.8053e-10,2.2139e-09,4.8369e-07,4
0,0,0,0,1.1692e-09,1.0314e-12,5.083e-09,10
0,0,0,0,2.0337e-21,7.0299e-18,1.0872e-10,5
1,1,1,1,0.99997,1,1,23
0.0004,0,0.0044,0,1.1799e-06,5.3317e-09,1.0791e-06,22
0,0,0,0,2.8887e-08,6.6938e-09,1.5834e-05,22
0,0,0,0,5.6699e-10,7.3162e-16,1.2499e-06,11
0,0,0,0,5.5927e-08,1.5028e-12,1.7686e-08,1
0,0,0,0,1.4e-08,9.319e-07,1.1699e-08,13
0,0,0,0,2.176e-07,1.0556e-11,8.1604e-10,29
0,0,0,0,2.9342e-07,4.5727e-08,3.0068e-05,22
0,0,0,0,1.2715e-13,2.0705e-11,2.139e-06,12
0,0,0,0,2.7063e-09,1.9875e-12,3.3862e-06,16
0,0,0,0,2.2641e-11,3.4014e-16,4.2143e-11,3
0.0004,0,0,0,0.00086619,4.2608e-08,0.00038275,21
0,0,0,0,5.7487e-13,2.5729e-11,1.7964e-10,3
0,0,0,0,2.4451e-17,2.3448e-23,1.3389e-15,20
0,0,0,0,1.8421e-10,1.1187e-11,3.1455e-10,19
