0,0,0,0,5.6689e-05,2.0974e-12,2.6637e-09,7
0,0,0,0,1.818e-11,5.2037e-16,5.1582e-09,8
0,0,0,0,1.9145e-06,2.7898e-06,8.5048e-05,26
1,0.9969,1,1,1,1,1,0
0,0,0,0,0.0004239,1.1637e-11,1.1367e-07,7
0,0,0,0,2.1995e-06,0.0015178,1.6807e-06,12
0.0001,0,0,0,6.2764e-07,9.4021e-10,1.0929e-06,12
0,0,0,0,3.1341e-16,1.4551e-16,8.4026e-10,25
0,0,0,0,1.9403e-07,9.3035e-14,1.3504e-11,29
0,0,0,0,1.0741e-13,8.4648e-21,9.0052e-12,11
0,0,0,0,9.2607e-11,7.4511e-17,1.3986e-09,11
0.0007,0,0,0,6.4759e-05,2.3118e-06,5.1673e-05,12
0.0096,0,0,0,1.9037e-07,4.2498e-05,7.6637e-11,26
0,0,0,0,1.1349e-06,2.5435e-18,2.5633e-10,27
0,0,0,0,7.0635e-09,2.0112e-10,7.1338e-08,24
0,0,0,0,6.8693e-07,5.7945e-14,1.1639e-12,3
0,0,0,0,7.6622e-09,4.7959e-11,2.5004e-09,24
0,0,0,0,5.7093e-06,3.7525e-12,2.1901e-08,16
0,0,0,0,2.7786e-09,6.9585e-13,1.3273e-09,20
0,0,0,0,8.1149e-14,9.7701e-20,4.8129e-09,25
0,0,0,0,9.0263e-13,2.2538e-23,8.3535e-14,25
0,0,0,0,2.7694e-13,1.3197e-19,2.6229e-09,14
0,0,0,0,2.0244e-05,8.8912e-09,1.5865e-06,11
0,0,0,0,1.7178e-06,5.3762e-09,4.6222e-05,13
0,0,0,0,2.3007e-08,8.1165e-12,9.8925e-11,16
0,0,0,0,7.6356e-12,6.6564e-15,1.3212e-11,14
0,0,0,0,7.1652e-11,1.2975e-20,3.5676e-09,26
0,0,0,0,1.7578e-08,2.2643e-10,5.9105e-11,9
0,0,0,0,9.2444e-10,1.1615e-12,7.4513e-09,12
0,0,0,0,7.3084e-09,8.6632e-11,1.2196e-09,4
