0,0,0,0,1.2976e-07,1.2214e-15,2.0542e-11,7
0,0,0,0,3.5339e-12,1.0432e-18,1.9198e-09,8
0,0,0,0,3.1221e-09,6.9835e-13,7.4262e-06,26
0,0,0,0,1.4473e-10,3.6415e-22,2.6445e-11,0
0,0,0,0,1.3006e-05,1.4644e-14,3.4065e-10,7
0,0,0,0,1.0472e-07,4.1618e-06,1.173e-07,12
0,0,0,0,1.1657e-09,5.9452e-14,3.5208e-08,12
0,0,0,0,4.775e-15,1.6343e-18,1.2158e-08,25
0,0,0,0,2.7947e-10,1.2201e-23,2.0232e-13,29
0,0,0,0,1.7656e-12,2.7637e-20,1.5217e-11,11
0,0,0,0,2.0405e-08,1.1143e-20,8.9018e-10,11
0,0,0,0,7.1432e-05,1.2321e-07,1.066e-07,12
0,0,0,0,6.3301e-11,8.2909e-11,2.3641e-11,26
0,0,0,0,0.00014269,2.8129e-20,2.099e-07,27
0,0,0,0,1.7262e-09,2.6995e-11,2.1695e-08,24
0,0,0,0,4.8439e-06,1.0467e-13,4.7937e-10,3
0,0,0,0,3.5373e-10,1.8017e-15,3.482e-10,24
0,0,0,0,5.2578e-05,2.1407e-10,1.7407e-06,16
0.9946,1,1,1,1,0.99998,0.99998,20
0,0,0,0,1.0011e-11,2.2484e-20,2.3661e-08,25
0,0,0,0,3.9569e-13,3.4604e-25,3.459e-12,25
0,0,0,0,2.1894e-14,3.3156e-20,1.7693e-08,14
0,0,0,0,3.7746e-06,1.0013e-09,4.1763e-07,11
0,0,0,0.0001,0.0069402,0.0075951,0.00054114,13
0,0,0,0,3.4339e-06,9.6067e-13,4.6892e-09,16
0,0,0,0,2.4628e-08,8.3519e-15,9.7505e-11,14
0,0,0,0,2.2403e-09,1.627e-22,1.6784e-07,26
0,0,0,0,1.4317e-11,8.9261e-10,4.2646e-10,9
0,0,0,0,1.881e-15,5.9111e-18,2.2786e-11,12
0,0,0,0,4.0696e-06,3.8136e-05,0.00014441,4
0,0,0,0,4.3377e-10,2.467e-08,3.2171e-05,9
0,0,0,0,3.9681e-07,7.6704e-08,1.3315e-08,3
0,0,0,0,2.4111e-05,1.1603e-05,1.9017e-07,3
0,0,0,0,3.1922e-10,5.5421e-24,1.2348e-09,17
0,0,0,0,1.6825e-10,1.4903e-21,1.1684e-11,0
0,0,0,0,7.1411e-07,3.629e-08,5.7159e-09,13
0,0,0,0,3.7928e-11,1.6177e-16,8.5876e-11,2
0.0006,0,0,0,7.8678e-10,6.7109e-10,3.1514e-06,22
0,0,0,0,1.5562e-12,2.0756e-14,4.2118e-12,4
0.0012,0,0,0,0.00036554,0.00011631,0.0056502,19
0,0,0,0,1.5632e-10,4.5146e-18,9.8996e-10,22
0,0,0,0,5.1613e-10,1.0809e-11,2.8627e-09,19
0,0,0,0,9.278e-05,3.4372e-10,5.6344e-06,24
0,0,0,0.0034,1.0711e-07,1.7371e-20,1.1232e-07,0
0,0,0,0,6.4795e-13,1.7443e-25,4.0778e-09,0
0,0,0,0,4.1063e-08,2.9688e-20,1.8139e-11,29
0,0,0,0,1.6067e-08,5.4771e-21,6.0464e-14,29
0,0,0,0,8.5969e-12,5.9223e-21,5.3291e-11,15
0,0,0,0,1.5439e-07,2.6605e-17,1.1454e-07,19
0,0,0,0,6.9863e-13,9.2638e-19,2.0386e-09,25
0,0,0,0,1.1295e-10,1.3883e-17,8.868e-10,25
0,0,0,0,1.6968e-07,3.4388e-15,5.9053e-10,14
0,0,0,0,1.0326e-05,1.2378e-14,1.7974e-06,26
1,1,1,1,1,1,1,20
0,0,0,0,2.7911e-09,3.1646e-09,1.2705e-07,12
0,0,0,0,0.00019339,2.2634e-12,1.6498e-08,6
0,0,0,0,4.3789e-07,3.0925e-14,7.2583e-10,26
0,0,0,0,1.5498e-12,1.164e-26,2.8075e-12,16
0,0,0,0,1.9681e-11,2.6376e-17,4.9696e-07,8
0,0,0,0,9.9115e-12,4.9387e-12,3.4568e-09,9
0,0,0,0,1.3534e-08,7.8814e-12,3.1704e-07,18
0,0,0,0,6.7601e-10,8.8353e-08,8.0335e-10,13
0,0,0,0,3.2877e-05,3.4184e-13,8.741e-07,2
0,0,0,0,4.3998e-07,4.5076e-17,2.3348e-12,0
0,0,0,0,9.6124e-09,2.0989e-16,7.2688e-10,11
0,0,0,0,4.415e-11,1.3756e-16,2.7826e-09,3
