0,0,0,0,3.2066e-07,8.9985e-15,5.096e-11,7
0,0,0,0,6.6639e-11,2.9626e-14,1.2114e-08,8
1,1,1,0.9999,0.69403,0.94882,0.0077295,26
0,0.0005,0,0,3.7077e-11,1.0528e-17,1.0271e-10,0
0,0,0,0,0.0001665,3.1004e-10,9.068e-08,7
0,0,0,0,4.9882e-09,1.5164e-10,2.2566e-06,12
0,0,0,0,2.3294e-11,2.5594e-15,2.2528e-11,12
0,0,0,0,5.7288e-14,5.7838e-16,1.5721e-09,25
0,0,0,0,5.6934e-06,4.4865e-14,2.2435e-15,29
0,0,0,0,3.508e-13,4.0676e-21,1.3595e-11,11
0,0,0,0,1.0536e-10,1.324e-16,1.4815e-08,11
0,0,0,0,5.1859e-09,1.8794e-12,4.9503e-08,12
0.99,0.9999,1,0.9998,1,0.99859,1,26
0,0,0,0,6.2564e-09,2.3016e-20,2.2048e-10,27
0,0,0,0,1.5737e-06,2.6643e-05,2.9961e-05,24
0,0,0,0,2.4457e-10,6.9158e-17,3.8032e-12,3
0,0,0,0,5.9175e-06,2.5377e-10,8.0001e-08,24
0,0,0,0,1.9468e-06,3.4127e-08,3.1823e-07,16
0,0,0,0,8.0524e-11,2.5722e-15,5.807e-11,20
0,0,0,0,3.1691e-12,1.6818e-17,5.4779e-08,25
0,0,0,0,9.8664e-12,8.1513e-21,9.662e-14,25
0,0,0,0,1.272e-13,7.0886e-17,1.1309e-10,14
0,0,0,0,0.0065289,5.1623e-10,4.7074e-05,11
0,0,0,0,3.674e-08,5.1879e-10,2.2628e-05,13
0,0,0,0,1.0643e-06,1.0151e-10,2.4756e-11,16
0,0,0,0,6.1193e-10,1.9302e-08,1.0351e-08,14
1,1,1,1,0.99981,1,0.99996,26
0,0,0,0,1.4474e-11,5.6456e-12,2.5836e-11,9
0,0,0,0,7.962e-13,1.5176e-19,2.7291e-14,12
0,0,0,0,4.3967e-10,9.3623e-11,3.9723e-09,4
0,0,0,0,1.0973e-09,6.7533e-10,2.363e-05,9
0,0,0,0,6.7211e-10,4.379e-11,1.7709e-09,3
0,0,0,0,4.5015e-11,3.1213e-11,3.8994e-09,3
0,0,0,0,1.8874e-10,7.0374e-23,2.4575e-09,17
0,0,0,0,1.1259e-08,4.6969e-21,3.072e-13,0
0,0,0,0,2.3445e-10,1.3692e-12,5.6011e-08,13
0,0,0,0,1.9571e-10,8.0059e-16,1.6549e-12,2
0,0,0,0,3.4766e-08,1.1377e-09,2.4103e-06,22
0,0,0,0,7.4407e-14,7.0563e-22,1.2859e-12,4
0,0,0,0,8.1913e-09,8.1526e-12,2.263e-06,19
0,0,0,0,4.8142e-08,7.2781e-18,5.1023e-11,22
0,0,0,0,1.2616e-11,2.1157e-20,1.4939e-11,19
0,0,0,0,2.7892e-07,3.098e-14,2.2544e-07,24
0.0115,0.0013,0.0394,0.0425,3.3902e-09,4.5108e-09,4.2846e-08,0
0,0,0,0,7.2094e-11,3.0959e-24,3.8098e-10,0
0,0,0,0,7.6306e-05,1.9434e-12,5.0892e-09,29
0,0,0,0,3.1239e-06,3.3439e-12,9.0707e-16,29
0,0,0,0,2.856e-11,6.8746e-21,7.1966e-13,15
0,0,0,0,1.3465e-09,1.1849e-23,4.7363e-11,19
0,0,0,0,3.5584e-15,4.9153e-18,2.3529e-11,25
0,0,0,0,1.4098e-15,2.729e-20,6.1542e-12,25
0,0,0,0,1.8943e-11,6.2348e-13,2.1094e-11,14
0.1368,0.3705,0.9829,0.2399,0.14777,0.99999,0.86344,26
0,0,0,0,1.1611e-11,5.1431e-17,1.6095e-10,20
0,0,0,0,4.2624e-07,3.9614e-09,7.6574e-06,12
0,0,0,0,0.00018461,1.1111e-07,1.1838e-05,6
1,1,1,1,0.9999,1,1,26
0,0,0,0,3.4049e-16,4.6919e-32,4.4551e-14,16
0,0,0,0,5.2706e-13,4.9585e-17,5.3427e-07,8
0,0,0,0,3.4195e-12,1.3146e-14,1.5673e-10,9
0,0,0,0,2.0803e-10,7.9305e-12,4.8168e-07,18
0,0,0,0,1.9298e-10,5.8152e-12,3.7336e-10,13
0,0,0,0,7.2544e-06,1.971e-12,1.0122e-08,2
0,0,0,0,8.3766e-08,3.8583e-11,4.4545e-12,0
0,0,0,0,1.5831e-11,2.9563e-17,8.5466e-10,11
0,0,0,0,1.2774e-13,6.6361e-16,2.8117e-10,3
0,0,0,0,4.1031e-10,8.9556e-11,1.0991e-08,4
0,0,0,0,2.379e-11,2.6524e-15,5.4467e-09,12
