0,0,0,0,9.2324e-15,3.6225e-24,1.9813e-12,17
0,0,0,0,4.0355e-10,7.4473e-11,8.5622e-08,1
0,0,0,0,1.5282e-08,2.8579e-14,8.3404e-12,19
0,0,0,0,4.2006e-13,3.6889e-19,2.4547e-09,27
0,0,0,0,1.4195e-12,1.2849e-20,3.1496e-13,28
0,0,0,0,1.7533e-06,7.1582e-11,2.087e-07,13
0,0,0,0,7.1037e-09,6.3946e-11,7.403e-10,24
0,0,0,0,2.7039e-11,5.3087e-23,5.7723e-13,16
0,0,0,0,4.8091e-06,0.0015152,6.0473e-05,16
0,0,0,0,6.0208e-09,1.5428e-11,1.057e-09,1
0,0,0,0,3.1801e-08,5.1878e-11,1.2481e-08,1
0,0,0,0,1.2944e-08,5.2504e-12,3.7655e-08,0
0,0,0,0,1.1218e-09,2.6152e-09,1.7834e-08,8
0,0,0,0,1.77e-06,2.049e-14,6.4352e-10,26
0,0,0,0,1.3099e-09,9.1944e-15,2.4935e-10,19
0,0,0,0,9.4284e-15,5.305e-13,1.9061e-09,9
0,0,0,0,4.7828e-09,5.1503e-17,1.3302e-08,4
0,0,0,0,4.7493e-10,1.4361e-13,1.9558e-08,21
0,0,0,0,1.2983e-12,1.0409e-24,6.7513e-13,27
0,0,0,0,2.7541e-12,5.159e-19,1.19e-11,20
0,0,0,0,6.4863e-18,4.6926e-13,1.3178e-08,3
0,0,0,0,7.5602e-09,1.5686e-13,1.8051e-10,16
0,0,0,0,7.5945e-09,4.3906e-16,3.3802e-14,15
0,0,0,0,4.0963e-08,1.7341e-10,9.2934e-15,19
0,0,0,0,0.0002252,6.2302e-05,3.7083e-06,11
0,0,0,0,7.1083e-05,6.995e-09,7.2608e-08,16
0.0004,0,0,0,0.00029285,1.1694e-08,1.6479e-11,0
0,0,0,0,8.5011e-14,3.6341e-22,8.2393e-14,18
1,1,1,1,1,1,0.99999,23
0,0,0,0,5.8714e-10,1.187e-16,5.2223e-13,15
0,0.0001,0,0,9.0369e-09,2.4063e-08,1.4305e-07,6
0,0,0,0,4.1998e-07,1.7317e-09,2.38e-07,29
0,0,0,0,2.24e-13,1.7172e-09,7.6538e-10,8
0,0,0,0,2.9778e-10,2.0842e-14,2.615e-11,0
0,0,0,0,5.5951e-11,1.8167e-18,1.4134e-11,0
0,0,0,0,1.0717e-09,4.9782e-10,1.021e-06,4
0,0,0,0,2.4314e-09,1.7479e-17,9.7091e-10,17
0,0,0,0,1.7339e-17,4.3776e-20,1.3256e-16,14
0,0,0,0,4.7368e-08,3.2518e-10,4.4962e-10,8
0,0,0,0,4.6228e-08,2.361e-10,2.0335e-06,26
0,0,0,0,2.094e-10,1.1038e-16,8.1277e-07,6
0,0,0,0,2.247e-08,2.4076e-09,5.6277e-08,7
0,0,0,0,7.5233e-13,2.8165e-10,2.4495e-08,8
0.0019,0,0,0,7.8877e-12,5.4013e-17,2.0713e-09,17
0,0,0,0,2.5085e-09,3.3635e-17,4.6696e-10,20
0,0,0,0,2.0658e-10,3.038e-12,1.2604e-11,15
0,0,0,0,1.0908e-09,1.2265e-10,1.2603e-08,12
0,0,0,0,1.5942e-08,4.1588e-14,2.6299e-08,0
0,0,0,0,3.9876e-07,1.1614e-07,2.0253e-08,19
0,0,0,0,3.6431e-14,6.5365e-24,2.2077e-16,28
0,0,0,0,1.887e-09,1.4094e-07,8.65e-13,19
0,0,0,0,3.9112e-10,7.8657e-18,2.1521e-08,6
0,0,0,0,7.3831e-07,1.2153e-10,4.4163e-05,19
0,0,0,0,7.1635e-15,7.1664e-22,2.0631e-11,12
0,0,0,0,2.5992e-18,1.1373e-15,2.9938e-10,14
0.0053,0.0001,0,0,2.4745e-05,7.7311e-07,1.0231e-07,22
0,0,0,0,1.7902e-17,3.9178e-23,1.0802e-13,25
0,0,0,0,0.00011622,1.8295e-05,1.58e-07,19
0,0,0,0,3.0013e-15,9.4483e-20,3.6566e-09,22
0,0,0,0,4.319e-13,2.6308e-15,1.4622e-11,26
0,0,0,0,3.9943e-06,3.7755e-05,0.00011635,16
0,0,0,0,1.2584e-09,5.6016e-23,1.5475e-12,5
0,0,0,0,7.3376e-12,4.4913e-23,3.7836e-14,17
0,0,0,0,3.6465e-16,3.1028e-19,7.0877e-14,28
0,0,0,0,3.963e-11,5.2824e-13,5.2475e-15,2
0,0,0,0,2.0724e-10,1.1736e-08,2.2584e-05,29
0,0,0,0,4.0428e-07,2.9688e-12,3.7117e-08,10
0,0,0,0,4.0688e-14,6.8888e-14,1.6477e-10,9
0,0,0,0,1.8738e-10,2.7082e-10,3.9407e-12,8
0,0,0,0,9.5328e-12,4.8748e-17,5.0756e-12,5
0,0,0,0,0.00016555,4.0228e-08,7.5799e-09,1
0,0,0,0,5.1222e-07,1.0321e-10,4.4457e-09,5
0,0,0,0,7.6644e-08,6.2866e-14,6.3543e-09,21
0,0,0,0,5.3011e-12,3.43e-16,1.2291e-10,25
0.999,0.9998,1,1,0.99249,1,0.99993,23
0,0,0,0,1.3101e-08,3.3345e-14,1.9384e-07,22
0,0,0,0,2.1103e-09,4.1468e-11,2.5396e-10,5
0,0,0,0,9.3117e-08,1.2362e-08,1.2058e-07,1
0,0,0,0,1.1832e-06,6.2316e-08,0.0036632,6
0,0,0,0,9.1949e-08,1.7831e-14,3.5299e-12,7
0,0,0,0,2.9003e-05,9.6858e-08,7.7321e-07,3
0,0,0,0,1.2763e-07,1.052e-09,1.353e-10,7
0,0,0,0,4.6403e-07,6.6511e-14,4.8527e-11,26
0,0,0,0,2.5019e-10,8.7674e-09,1.4049e-08,12
0,0,0,0,2.2243e-09,4.4879e-12,3.8493e-09,21
0,0,0,0,1.83e-17,3.0587e-26,3.3879e-19,28
0,0,0,0,3.6177e-07,1.5714e-08,2.0431e-07,16
0,0,0,0,2.4046e-09,2.7047e-14,3.7683e-07,12
0,0,0,0,6.1157e-11,1.0748e-14,1.9906e-10,26
0,0,0,0,1.0299e-15,5.6511e-23,8.1073e-16,28
0,0,0,0,1.489e-10,1.3266e-12,2.532e-11,20
0,0,0.0695,0,0.00041655,0.026731,0.10154,10
0,0,0,0,1.568e-05,2.1726e-11,4.8405e-09,10
0.0003,0.0002,0.0007,0,5.0483e-07,4.9949e-12,2.7863e-09,19
0,0,0,0,2.4941e-07,2.5616e-09,6.0758e-08,13
0,0,0,0,1.9926e-09,3.3265e-12,2.5895e-07,26
0,0,0,0,9.4609e-08,2.4339e-16,6.5212e-14,5
0,0,0,0,7.9129e-11,3.1873e-12,1.7991e-08,17
0,0,0,0,1.7994e-13,1.0806e-15,8.9613e-14,25
0,0,0,0,3.873e-10,3.4498e-12,5.1942e-11,12
0,0,0,0,1.0772e-16,3.4414e-17,2.8888e-11,25
0,0,0,0,3.155e-07,1.4254e-10,6.0661e-08,0
0,0,0,0,4.4796e-09,4.9529e-09,2.7074e-06,16
0,0,0,0,1.1228e-05,6.9721e-11,8.4764e-10,4
0,0,0,0,1.9147e-11,1.7916e-14,1.2918e-07,17
0,0,0,0.0001,4.8724e-07,7.0166e-05,1.3845e-07,19
0,0,0,0,3.2788e-09,2.4447e-08,2.3687e-10,1
0,0,0,0,3.3094e-06,2.2434e-08,1.058e-09,11
0,0,0,0,3.038e-08,1.7292e-15,1.5215e-10,16
0,0,0,0,6.3353e-08,1.7034e-10,7.9293e-07,21
0,0,0,0,1.7493e-16,1.4843e-20,1.9355e-12,28
0.0001,0,0.0001,0.0008,4.7184e-08,9.5436e-09,2.8603e-09,19
0,0,0,0,3.0803e-05,2.6039e-09,1.5178e-08,11
0,0,0,0,5.7343e-08,4.2285e-18,2.4807e-06,22
0,0,0,0,1.8736e-08,8.4507e-13,6.8608e-11,4
0,0,0,0,2.687e-09,5.6094e-15,1.5395e-09,29
0,0,0,0,8.6539e-15,3.9149e-17,5.3648e-08,22
0,0,0,0,1.6375e-12,3.1928e-18,1.2168e-14,2
0,0,0,0,1.3371e-07,2.7688e-14,5.3014e-06,5
0,0,0,0,1.1045e-09,1.9249e-05,3.769e-09,13
0,0,0,0,5.7052e-11,1.6861e-14,3.7529e-11,18
0,0,0,0,2.2302e-10,4.4584e-11,1.8235e-11,4
0,0,0,0,6.5037e-10,9.7817e-12,1.717e-07,6
0,0,0,0,1.5415e-09,1.571e-08,5.0137e-07,16
0,0,0,0,4.1089e-11,1.8077e-12,1.6724e-09,8
0,0,0,0,1.2891e-17,9.7607e-18,5.9696e-14,14
0,0,0,0,1.1305e-07,1.3253e-07,3.1168e-09,21
0,0,0,0,2.1269e-14,6.9733e-25,1.1014e-14,28
0,0,0,0,6.4264e-07,7.866e-11,1.8111e-06,24
0,0,0,0,3.935e-06,2.0782e-12,4.4213e-09,10
0,0,0,0,2.4364e-13,4.2531e-17,6.7743e-14,12
0,0,0,0,1.1823e-10,3.6694e-13,1.1435e-10,26
0,0,0,0,5.6874e-14,3.5749e-16,2.2114e-12,18
0,0,0,0,2.5037e-10,3.7031e-12,1.0062e-08,9
0,0,0,0,1.0651e-12,5.1015e-11,1.2397e-08,12
0,0,0,0,9.2951e-08,1.0859e-09,1.0035e-07,21
0,0,0,0,1.753e-07,5.9891e-10,3.9082e-06,7
0,0,0,0,2.307e-13,2.8784e-12,4.822e-15,8
0,0,0,0,1.2548e-11,1.7417e-20,1.6885e-09,17
0,0,0,0,2.2061e-06,5.982e-06,2.6852e-09,1
0,0,0,0,7.3375e-11,5.5393e-15,3.5805e-07,21
0,0,0,0,3.2817e-14,2.7388e-23,8.7714e-15,28
0,0,0,0,2.9009e-15,2.6988e-24,5.1912e-17,14
0,0,0,0,4.7819e-09,5.3045e-16,9.1887e-10,7
0,0,0,0,1.3143e-09,2.4543e-14,2.2617e-10,5
0,0,0,0,8.0134e-10,2.7312e-09,1.3498e-07,24
0,0,0,0,1.3225e-13,1.6799e-21,2.5123e-13,18
0,0,0,0,3.9856e-12,1.1851e-13,3.3015e-17,2
0,0,0,0,1.3931e-09,5.6305e-12,1.6866e-10,14
0,0,0,0,3.8129e-13,5.4042e-13,8.2541e-09,3
0,0,0,0,2.4409e-08,6.0016e-05,1.1107e-06,16
0,0,0,0,2.2497e-08,9.6403e-08,1.2727e-09,12
0,0,0,0,9.449e-08,7.6181e-16,9.9381e-10,10
0,0,0,0,8.9221e-07,4.6912e-10,8.3112e-08,11
0,0,0,0,6.642e-09,9.1266e-11,1.0733e-07,19
0,0,0,0,1.1878e-12,3.0008e-22,1.8157e-11,28
0,0,0,0,3.8084e-11,4.0066e-16,5.0516e-10,0
0,0,0,0,2.3101e-10,4.4072e-08,2.5694e-10,26
0,0,0,0,2.657e-09,2.2991e-14,2.864e-09,10
0.0007,0,0,0,2.3443e-09,3.4137e-08,2.7948e-07,26
0,0,0,0,7.3084e-13,2.6501e-13,2.9111e-09,3
0,0,0,0,1.9516e-13,1.7749e-21,8.3363e-11,24
0,0,0,0,1.87e-12,1.7514e-23,3.0064e-10,27
0,0,0,0,3.2152e-12,1.554e-16,3.3859e-10,20
0,0,0,0,2.3341e-14,1.4976e-14,1.1906e-11,28
0,0,0,0,5.6779e-10,2.1813e-15,6.7751e-09,0
0,0,0,0,1.4561e-11,4.7937e-08,3.6448e-09,8
0,0,0,0,9.6572e-08,3.3681e-16,1.0299e-10,3
0,0,0,0,2.9946e-10,3.1876e-26,3.8872e-10,16
0,0,0,0,5.9581e-15,8.6668e-17,5.8705e-13,28
0,0,0,0,1.3422e-11,4.3839e-25,1.4642e-11,27
0,0,0,0,7.4198e-14,2.0423e-16,3.1094e-11,29
0,0,0,0,7.0424e-13,2.1451e-18,5.6389e-13,28
0,0,0,0,3.8104e-11,1.4873e-17,1.2768e-14,20
0,0,0,0,1.6898e-10,1.4171e-19,1.7364e-13,27
0,0,0,0,4.3259e-12,1.6474e-14,1.1627e-13,8
0,0,0,0,1.4852e-16,4.4042e-16,1.2929e-11,24
0,0,0,0,3.6368e-11,7.769e-08,2.1991e-10,22
0,0,0,0,3.4429e-14,9.9879e-19,1.2585e-13,24
0,0,0,0,5.9683e-11,3.938e-10,4.4047e-07,13
0,0,0,0,2.4749e-11,1.6115e-15,6.0814e-12,7
0,0,0,0,9.6606e-05,1.8536e-06,5.8752e-05,19
0,0,0,0,4.9285e-11,1.6554e-22,3.5804e-13,28
