0,0,0,0,1.7083e-12,2.0356e-24,2.9507e-12,17
0,0,0,0,2.3443e-09,4.4216e-12,1.9948e-07,1
0,0,0,0,1.2908e-08,7.1776e-12,5.3801e-09,19
0,0,0,0,1.1747e-11,7.3589e-15,1.3013e-08,27
0,0,0,0,4.211e-12,1.2123e-19,1.4071e-12,28
0,0,0,0,1.7089e-10,1.5482e-14,2.7443e-08,13
0,0,0,0,8.0766e-06,1.2039e-11,1.8827e-10,24
0,0,0,0,1.5308e-12,4.5285e-30,1.0137e-10,16
0,0,0,0,4.9177e-05,6.7914e-07,1.553e-05,16
0,0,0,0,2.1709e-08,5.6311e-13,3.5992e-08,1
0,0,0,0,1.3013e-09,2.6761e-11,2.0295e-08,1
0,0,0,0.0004,4.9167e-08,3.6269e-09,7.7867e-07,0
0,0,0,0,1.1977e-08,1.9602e-07,6.2736e-07,8
0,0,0,0,3.0492e-10,3.1922e-17,1.7245e-10,26
0,0,0,0,5.2907e-09,1.7833e-12,3.1587e-10,19
0,0,0,0,4.5141e-11,8.9955e-14,7.428e-10,9
0.9715,0.9881,0.0229,0.9985,0.99988,1,0.99995,4
0,0,0,0,9.8145e-05,1.576e-07,1.6992e-05,21
0,0,0,0,1.5937e-12,7.9016e-19,6.6401e-12,27
0,0,0,0,1.4317e-11,6.3509e-15,5.3078e-11,20
0,0,0,0,1.4247e-11,2.6924e-13,1.0884e-09,3
0,0,0,0,8.4306e-09,4.1011e-15,1.2897e-10,16
0,0,0,0,2.1429e-12,5.3555e-19,3.6723e-14,15
0,0,0,0,7.0591e-08,5.6058e-09,1.0845e-11,19
0,0,0,0,7.85e-07,1.5709e-07,2.2826e-08,11
0,0,0,0,8.3055e-08,7.8334e-10,5.6709e-08,16
0,0,0,0,2.023e-07,8.7314e-10,3.573e-12,0
0,0,0,0,3.3588e-14,1.9588e-22,5.4286e-11,18
0,0,0,0,1.0744e-13,4.3546e-14,5.4036e-09,23
0,0,0,0,5.6138e-15,5.9117e-20,1.0221e-12,15
0,0.0003,0,0,5.8781e-09,3.0103e-07,6.7813e-07,6
0,0,0,0,4.2637e-07,3.9438e-06,1.0466e-07,29
0,0,0,0,5.505e-10,2.357e-08,1.5397e-09,8
0,0,0,0,2.6408e-09,3.9574e-13,5.5464e-11,0
0,0,0,0,2.32e-09,6.646e-18,2.2271e-11,0
0.9797,0.9906,0.9987,0.9748,0.55522,0.015637,0.8599,4
0,0,0,0,3.0919e-11,2.8816e-21,1.8161e-09,17
0,0,0,0,2.2419e-13,7.2725e-17,1.3087e-14,14
0,0,0,0,3.9855e-07,7.2531e-11,1.7038e-10,8
0,0,0,0,9.2475e-06,3.6643e-10,5.8514e-05,26
0,0,0,0,3.0166e-08,3.933e-14,3.9854e-07,6
0,0,0,0,1.1145e-08,1.3944e-10,6.8347e-07,7
0,0,0,0,3.0451e-11,8.3121e-11,9.475e-10,8
0,0,0,0,6.0309e-11,2.9497e-18,5.1522e-07,17
0,0,0,0,1.026e-10,1.0828e-17,2.8462e-10,20
0,0,0,0,8.472e-13,5.9653e-14,1.2766e-11,15
0,0,0,0,8.6752e-10,3.6143e-07,1.0333e-08,12
0,0,0,0,6.3724e-07,1.0078e-12,1.3119e-08,0
0,0,0,0,1.4268e-07,2.1508e-07,1.9696e-08,19
0,0,0,0,9.4095e-13,6.3059e-27,1.9984e-16,28
0,0,0,0,5.2698e-06,1.8699e-05,8.3294e-09,19
0,0,0,0,7.7373e-05,1.4792e-11,4.7049e-07,6
0.0017,0,0.0001,0.0003,3.7176e-07,6.4617e-09,4.3001e-06,19
0,0,0,0,2.6611e-07,3.5992e-18,9.2609e-10,12
0,0,0,0,7.7523e-14,1.323e-12,1.6036e-09,14
0,0,0,0,1.4886e-09,4.7129e-10,8.1055e-08,22
0,0,0,0,2.1215e-13,1.5283e-18,4.7153e-13,25
0.0028,0,0,0,2.4513e-05,1.7914e-08,5.3772e-08,19
0,0,0,0,2.8896e-12,8.0463e-18,2.8414e-11,22
0,0,0,0,9.1953e-13,1.049e-15,7.0562e-13,26
0,0,0,0,2.0132e-07,8.7025e-06,5.2237e-05,16
0,0,0,0,2.3528e-11,5.7175e-21,1.1542e-12,5
0,0,0,0,1.7459e-10,1.0839e-22,7.7365e-15,17
0,0,0,0,5.8771e-13,1.3744e-18,1.633e-11,28
0,0,0,0,1.6621e-11,2.5413e-17,1.6115e-14,2
0,0,0,0,4.8572e-06,3.1434e-07,1.381e-05,29
0,0,0,0,3.1629e-10,3.9526e-17,2.0486e-09,10
0,0,0,0,2.2089e-12,1.4417e-11,4.7777e-11,9
0,0,0,0,3.2933e-08,2.5633e-10,8.5406e-14,8
0,0,0,0,2.083e-12,1.1829e-15,9.2504e-13,5
0,0,0,0,2.7425e-07,2.4341e-10,5.0302e-09,1
0,0,0,0,6.7673e-06,2.5219e-08,1.526e-09,5
0,0,0,0,1.8104e-05,4.6515e-10,6.4521e-10,21
0,0,0,0,1.1569e-10,5.311e-14,1.6842e-09,25
0,0,0,0,0.0010109,4.5841e-12,1.0044e-07,23
0,0,0,0,4.5541e-08,1.0328e-10,4.6898e-09,22
0,0,0,0,1.2636e-10,3.3232e-11,7.5658e-11,5
0,0,0,0,1.3287e-08,5.9555e-10,1.7408e-07,1
0,0,0,0,3.8186e-06,3.7915e-06,0.0014295,6
0,0,0,0,2.4752e-05,4.4682e-13,1.0914e-09,7
0,0,0,0,2.5082e-08,5.1055e-06,1.2744e-08,3
0,0,0,0,7.2639e-05,3.9603e-05,1.367e-06,7
0,0,0,0,8.5103e-09,2.8236e-14,2.7784e-12,26
0,0,0,0,2.2002e-08,6.3356e-11,6.2845e-09,12
0,0,0,0,4.7847e-06,2.3698e-08,9.1844e-10,21
0,0,0,0,9.4921e-17,1.1735e-31,5.7366e-18,28
0,0,0,0,1.1568e-08,3.2493e-09,3.9901e-08,16
0,0,0,0,0.00085237,1.3453e-12,9.4947e-09,12
0,0,0,0,8.1543e-09,2.9031e-14,1.4865e-11,26
0,0,0,0,1.6219e-10,3.0399e-25,6.3948e-13,28
0,0,0,0,3.0649e-07,3.0136e-09,2.0973e-12,20
0,0,0,0,0.026237,1.8227e-06,0.0030734,10
0,0,0,0,2.3843e-10,2.2305e-18,3.4633e-13,10
0,0,0,0,3.4692e-09,1.9583e-12,2.1766e-09,19
0,0,0,0,3.747e-06,3.0213e-13,4.053e-09,13
0,0,0,0,1.1502e-07,1.0815e-09,3.097e-08,26
0,0,0,0,5.8376e-05,9.4844e-13,5.4255e-12,5
0,0,0,0,1.3846e-06,1.3843e-07,2.4231e-07,17
0,0,0,0,5.9863e-12,4.5534e-14,2.8e-13,25
0,0,0,0,3.913e-08,3.8317e-15,1.5845e-15,12
0,0,0,0,1.9732e-12,1.5604e-11,1.6588e-10,25
0,0,0,0,7.7027e-07,9.9592e-09,1.2392e-08,0
0,0,0,0,2.7981e-10,1.2313e-12,5.1885e-08,16
1,1,1,1,0.99763,1,1,4
0,0,0,0,3.758e-10,3.8408e-11,3.8987e-09,17
0.0096,0.0003,0.0468,0.2179,0.024792,0.0089166,5.7027e-05,19
0,0,0,0,4.31e-08,5.472e-09,4.8831e-09,1
0,0,0,0,6.4192e-07,5.0528e-11,1.0042e-11,11
0,0,0,0,1.7495e-10,7.357e-16,3.2931e-12,16
0,0,0,0,1.7517e-05,1.9865e-08,4.1161e-08,21
0,0,0,0,3.7443e-11,7.4258e-18,3.4268e-10,28
0,0,0,0,0.0019174,0.0060409,0.0044529,19
0,0,0,0,4.1183e-09,1.251e-10,3.3587e-11,11
0,0,0,0,7.4568e-08,6.0896e-22,2.0339e-08,22
1,1,1,1,0.99996,1,1,4
0,0,0,0,3.941e-05,7.8228e-12,2.5202e-09,29
0,0,0,0,1.165e-09,9.9368e-18,7.6092e-10,22
0,0,0,0,1.7828e-11,2.281e-20,1.0051e-14,2
0,0,0,0,0.0005813,1.4398e-08,0.00014812,5
0,0,0,0,8.3376e-08,6.5243e-06,1.219e-08,13
0,0,0,0,3.3086e-11,2.1801e-13,5.1277e-09,18
0.9997,1,1,1,1,0.99979,1,4
0,0,0,0,5.14e-07,1.7238e-07,1.7261e-06,6
0,0,0,0,5.9661e-10,2.634e-12,7.0914e-08,16
0,0,0,0,5.6377e-08,1.0322e-14,5.0622e-11,8
0,0,0,0,3.4043e-15,6.674e-15,2.477e-12,14
0,0,0,0,0.00022647,2.0618e-05,7.1463e-09,21
0,0,0,0,1.0432e-11,9.7249e-29,2.926e-11,28
0,0,0,0,7.8225e-07,7.3598e-09,2.5031e-05,24
0,0,0,0,2.9151e-10,6.5293e-15,1.616e-11,10
0,0,0,0,4.7802e-09,9.6802e-20,8.7798e-15,12
0,0,0,0,4.5887e-09,5.6016e-17,6.4249e-13,26
0,0,0,0,2.8004e-15,1.3472e-17,1.6797e-11,18
0,0,0,0,2.7914e-10,1.4917e-13,3.3388e-09,9
0,0,0,0,6.7859e-09,1.1965e-10,7.234e-08,12
0,0,0,0,0.0071945,9.1497e-05,8.6767e-06,21
0,0,0,0,2.4695e-05,1.3877e-07,3.6906e-05,7
0,0,0,0,2.398e-09,2.3687e-13,6.0881e-14,8
0,0,0,0,9.5363e-11,1.339e-23,7.8929e-09,17
0,0,0,0,4.8705e-07,9.9279e-07,3.4935e-07,1
0,0,0,0,7.4904e-08,3.8175e-10,5.8533e-07,21
0,0,0,0,3.2891e-12,4.2128e-25,1.3243e-12,28
0,0,0,0,3.7606e-14,2.5521e-21,1.1778e-14,14
0,0,0,0,4.8422e-09,1.0907e-15,2.2752e-08,7
0,0,0,0,1.2633e-10,7.9059e-13,2.5638e-11,5
0,0,0,0,1.32e-06,3.3834e-06,2.4233e-05,24
0,0,0,0,9.7726e-13,1.3018e-23,2.6816e-11,18
0,0,0,0,6.6578e-11,2.3213e-16,3.7175e-15,2
0,0,0,0,2.062e-07,5.0436e-11,1.3543e-10,14
0,0,0,0,9.4629e-11,1.224e-11,9.4849e-05,3
0,0,0,0,2.4732e-10,6.3941e-11,2.4418e-08,16
0,0,0,0,1.8783e-05,1.5947e-12,1.0652e-12,12
0,0,0,0,2.6048e-07,5.2272e-18,2.2929e-12,10
