0,0,0,0,3.0148e-14,5.8611e-27,2.5859e-14,17
0,0,0,0,9.8463e-08,8.7561e-11,2.4534e-07,1
1,1,1,1,0.99948,1,0.99998,19
0,0,0,0,1.1512e-11,4.0194e-11,8.1447e-08,27
0,0,0,0,4.4368e-12,6.2516e-21,8.8072e-12,28
0,0,0,0,3.1748e-08,8.3364e-13,4.7906e-07,13
0,0,0,0,4.6732e-05,7.2439e-09,1.6002e-10,24
0,0,0,0,2.5929e-12,1.7021e-25,3.4661e-14,16
0,0,0,0,0.0012685,0.015612,0.00067071,16
0,0,0,0,1.2743e-08,6.4917e-11,2.7098e-10,1
0,0,0,0,1.7728e-07,5.6931e-11,9.4105e-09,1
0,0,0,0,1.6537e-07,2.5287e-10,1.3385e-07,0
0,0,0,0,2.3096e-07,1.4047e-05,5.0369e-07,8
0,0,0,0,5.6825e-07,9.7685e-17,4.7722e-10,26
1,1,1,1,1,1,1,19
0,0,0,0,8.0876e-12,9.6619e-10,6.4752e-09,9
0,0,0,0,8.2311e-08,2.7481e-15,5.3501e-05,4
0,0,0,0,2.6633e-05,4.4835e-16,2.0796e-06,21
0,0,0,0,3.2203e-10,4.6748e-20,3.2784e-09,27
0,0,0,0,9.3504e-11,1.1449e-19,2.813e-11,20
0,0,0,0,2.1253e-11,1.7737e-12,3.9697e-08,3
0,0,0,0,1.4916e-07,2.0983e-16,3.7411e-10,16
0,0,0,0,3.7749e-10,2.3495e-19,4.1998e-14,15
1,1,1,1,1,1,1,19
0,0,0,0,1.5687e-05,1.3245e-07,1.1759e-07,11
0,0,0,0,2.0563e-10,2.1243e-10,1.3268e-07,16
0,0,0,0,3.2076e-05,2.2662e-07,2.7568e-09,0
0,0,0,0,2.3292e-13,1.7091e-24,1.6237e-10,18
0,0,0,0,1.217e-10,1.9619e-12,9.3146e-09,23
0,0,0,0,2.0516e-11,1.3479e-18,2.1064e-11,15
0,0.0001,0,0,2.851e-09,1.2575e-08,7.1461e-07,6
0,0,0,0,4.8669e-09,6.2857e-10,1.751e-08,29
0,0,0,0,2.919e-10,1.3819e-07,3.8575e-10,8
0,0,0,0,4.9584e-09,3.1782e-12,6.1871e-11,0
0,0,0,0,2.3539e-11,1.3614e-19,6.282e-13,0
0,0,0,0,0.00015342,3.0955e-06,6.282e-05,4
0,0,0,0,7.0896e-10,1.9306e-17,3.0835e-10,17
0,0,0,0,4.3987e-16,3.5413e-18,3.3637e-15,14
0,0,0,0,4.123e-06,8.311e-08,1.0826e-09,8
0,0,0,0,3.7984e-05,6.3742e-10,1.9185e-05,26
0,0,0,0,8.0846e-08,2.3485e-10,5.3764e-06,6
0,0,0,0,4.3785e-08,3.9116e-10,6.1101e-06,7
0,0,0,0,6.9528e-08,1.5343e-07,1.3594e-07,8
0,0,0,0,3.223e-09,1.5836e-20,9.2371e-07,17
0,0,0,0,4.4556e-06,1.7493e-15,1.3625e-10,20
0,0,0,0,5.3446e-13,7.8788e-15,3.2911e-12,15
0,0,0,0,2.3843e-13,4.3401e-11,2.49e-10,12
0,0,0,0,2.2469e-05,5.1027e-13,1.5226e-08,0
1,0.9995,0.9981,0.9232,1,1,1,19
0,0,0,0,2.0437e-14,2.6246e-23,4.4699e-14,28
1,1,1,1,0.99999,0.99998,1,19
0,0,0,0,2.1163e-08,1.8296e-14,7.0478e-08,6
0.2303,0.9332,0.7045,0.9877,1,1,0.99994,19
0,0,0,0,7.6301e-11,4.3755e-21,1.3413e-10,12
0,0,0,0,3.7232e-11,3.6383e-12,5.2037e-09,14
0,0,0,0,0.00015272,8.5973e-07,4.8196e-06,22
0,0,0,0,1.2244e-13,1.2286e-20,4.6415e-14,25
0.8146,1,0.9961,0.996,0.53553,0.99998,0.99994,19
0,0,0,0,2.2192e-13,9.6533e-22,1.5741e-12,22
0,0,0,0,9.7642e-12,2.8576e-15,2.057e-11,26
0,0,0,0,0.00054666,6.1608e-05,0.00040304,16
0,0,0,0,5.2445e-07,4.4353e-19,3.4839e-10,5
0,0,0,0,1.2228e-11,2.5313e-27,6.5414e-17,17
0,0,0,0,1.5704e-13,3.1357e-19,3.7642e-13,28
0,0,0,0,3.3221e-09,1.1889e-16,2.9598e-16,2
0,0,0,0,3.0553e-11,1.5569e-10,8.3757e-07,29
0,0,0,0,1.2673e-10,6.415e-15,2.2259e-08,10
0,0,0,0,1.5473e-12,1.5106e-09,5.0199e-09,9
0,0,0,0,3.6176e-05,5.5734e-06,1.9133e-11,8
0,0,0,0,4.5438e-10,7.0779e-20,1.3143e-11,5
0,0,0,0,6.509e-06,4.8189e-07,7.7598e-07,1
0,0,0,0,0.0010399,6.9823e-07,1.4907e-08,5
0,0,0,0,8.1599e-05,1.1212e-13,2.0418e-09,21
0,0,0,0,5.0412e-10,1.8264e-15,1.9735e-10,25
0,0.0001,0,0,0.00021346,2.932e-10,5.8704e-06,23
0,0,0,0,4.3286e-08,3.8118e-11,4.3266e-09,22
0,0,0,0,5.081e-07,3.0963e-10,2.8794e-10,5
0,0,0,0,1.285e-07,7.1409e-07,3.3705e-07,1
0,0,0,0,7.4711e-09,5.3928e-08,0.0048924,6
0,0,0,0,5.7534e-08,6.5655e-19,7.1023e-11,7
0,0,0,0,2.0339e-06,5.8885e-06,1.4216e-06,3
0,0,0,0,2.9727e-09,6.0584e-09,9.0101e-09,7
0,0,0,0,3.2999e-05,2.3301e-13,5.262e-12,26
0,0,0,0,7.319e-07,3.4321e-09,2.8272e-09,12
0,0,0,0,8.3188e-06,4.56e-11,2.8548e-09,21
0,0,0,0,2.2874e-17,1.8552e-28,8.5126e-17,28
0,0,0,0,5.8237e-08,1.4502e-07,5.2136e-08,16
0,0,0,0,3.6911e-05,2.8713e-11,4.1288e-08,12
0,0,0,0,2.5149e-07,1.8786e-14,6.1068e-11,26
0,0,0,0,1.2538e-13,1.0526e-25,2.1677e-11,28
0,0,0,0,4.7022e-06,5.7164e-10,5.8865e-14,20
0,0,0,0,0.013026,1.3108e-07,2.8895e-05,10
0,0,0,0,6.0835e-11,1.9706e-13,7.8828e-14,10
0.9997,0.9998,0.9993,0.9999,1,1,1,19
0,0,0,0,4.2727e-05,7.3717e-10,8.4509e-08,13
0,0,0,0,1.2839e-08,2.0584e-11,1.1304e-07,26
0,0,0,0,1.8362e-06,1.5038e-15,1.8644e-12,5
0,0,0,0,2.1037e-09,1.4598e-11,1.0967e-10,17
0,0,0,0,2.6245e-10,1.6436e-14,1.6371e-14,25
0,0,0,0,4.9168e-07,8.5354e-16,3.7862e-15,12
0,0,0,0,1.0105e-11,8.1217e-15,8.9423e-10,25
0,0,0,0,5.3785e-05,1.2379e-09,2.1716e-08,0
0,0,0,0,8.6991e-11,5.9016e-13,1.0324e-07,16
0,0,0,0,2.688e-05,3.67e-11,4.6844e-12,4
0,0,0,0,1.6606e-11,9.0936e-14,1.9105e-10,17
0.7675,0.9881,0.8033,0.1721,0.3739,0.97705,0.99691,19
0,0,0,0,3.1997e-08,8.0978e-06,3.5188e-08,1
0,0,0,0,1.6866e-06,3.36e-10,1.016e-11,11
0,0,0,0,1.1254e-07,9.9739e-18,1.2297e-11,16
0,0,0,0,4.4175e-07,1.144e-12,7.0583e-10,21
0,0,0,0,1.6444e-11,9.6755e-20,6.798e-09,28
0.9994,0.9923,0.9974,0.9441,0.99787,0.92544,0.99519,19
0,0,0,0,1.9993e-07,2.3417e-10,5.2451e-11,11
0,0,0,0,4.8702e-09,1.3099e-21,5.9558e-10,22
0,0,0,0,2.9037e-08,6.6763e-11,1.4262e-12,4
0,0,0,0,3.6096e-11,5.3356e-19,6.9e-09,29
0,0,0,0,2.4314e-08,2.9138e-19,9.8e-11,22
0,0,0,0,3.6407e-09,4.3696e-19,2.5432e-13,2
0,0,0,0,4.0499e-06,3.5703e-10,1.1845e-05,5
0,0,0,0,2.5432e-06,0.00011672,3.1696e-09,13
0,0,0,0,4.0824e-09,9.4819e-09,2.3594e-08,18
0,0,0,0,6.2921e-08,1.5935e-12,8.6449e-13,4
0,0,0,0,1.3193e-09,2.8826e-10,1.0704e-06,6
0,0,0,0,1.4085e-09,2.7279e-11,1.4203e-06,16
0,0,0,0,1.7703e-07,4.6043e-09,1.1482e-09,8
0,0,0,0,7.8254e-11,8.1417e-12,1.3787e-10,14
0,0,0,0,5.8006e-07,1.5453e-14,1.3204e-09,21
