0,0,0,0,1.5273e-13,7.3142e-28,3.3114e-14,17
0,0,0,0,1.5615e-09,1.3587e-10,2.6205e-07,1
0,0,0,0,4.8908e-10,4.5669e-20,3.3197e-11,19
0,0,0,0,2.1879e-14,7.7021e-21,8.2522e-09,27
0,0,0,0,2.1593e-16,2.7699e-25,1.9712e-16,28
0,0,0,0,4.5002e-11,3.1881e-16,1.1542e-07,13
0,0,0,0,5.5878e-05,5.6772e-09,5.9475e-09,24
0,0,0,0,2.2571e-10,2.1729e-31,3.3596e-16,16
0,0,0,0,1.1562e-09,3.5321e-09,3.9425e-06,16
0,0,0,0,8.1997e-11,4.1732e-12,1.3905e-10,1
0,0,0,0,5.0035e-10,4.4589e-12,2.89e-09,1
0,0,0,0,3.5964e-11,1.3201e-14,1.1092e-08,0
0.9783,1,1,1,0.98311,0.00017794,0.98688,8
0,0,0,0,3.5959e-07,2.5578e-20,4.5166e-09,26
0,0,0,0,4.1738e-14,1.8845e-21,5.748e-12,19
0,0,0,0,1.048e-14,9.7862e-13,3.7723e-10,9
0,0,0,0,8.2792e-12,2.7158e-22,2.1923e-10,4
0,0,0,0,3.8012e-12,1.1371e-22,3.557e-08,21
0,0,0,0,1.68e-11,1.2684e-23,2.7181e-11,27
0,0,0,0,9.4555e-16,5.1619e-23,5.6442e-11,20
0,0,0,0,2.0234e-17,5.346e-18,1.0108e-10,3
0,0,0,0,2.8829e-11,3.9239e-18,4.9562e-11,16
0,0,0,0,5.1439e-12,1.6647e-15,3.2459e-12,15
0,0,0,0,2.8395e-16,8.1921e-18,3.4976e-15,19
0,0,0,0,1.1919e-08,1.3213e-10,1.5784e-08,11
0,0,0,0,2.3587e-11,1.2741e-12,1.5906e-08,16
0,0,0,0,3.2029e-12,5.5463e-12,3.6688e-12,0
0,0,0,0,8.2545e-18,9.8481e-29,6.8109e-16,18
0,0,0,0,2.5314e-14,2.3615e-16,2.0813e-09,23
0,0,0,0,5.1648e-18,4.5417e-18,5.7453e-10,15
0,0,0,0,7.3553e-07,1.8301e-06,2.144e-05,6
0,0,0,0,3.3738e-10,3.085e-11,1.0325e-09,29
0.9997,1,1,1,0.011886,0.0019741,1,8
0,0,0,0,4.9096e-15,2.3444e-18,3.6148e-12,0
0,0,0,0,6.6658e-17,3.5974e-23,1.8373e-11,0
0,0,0,0,2.3591e-07,2.7268e-06,2.3942e-05,4
0,0,0,0,1.3726e-12,3.7843e-23,8.1813e-10,17
0,0,0.0013,0.0002,3.2953e-11,3.8998e-17,6.3454e-14,14
1,1,0.9975,1,0.99794,1,1,8
0,0,0,0,1.4482e-08,1.2769e-12,6.5239e-07,26
0,0,0,0,3.5836e-09,1.8538e-13,6.5134e-05,6
0,0,0,0,5.061e-10,7.7521e-10,3.1443e-07,7
1,1,1,1,1,1,1,8
0.0019,0,0,0,5.0218e-17,5.2485e-25,3.6633e-12,17
0,0,0,0,6.0929e-15,2.579e-19,5.4196e-08,20
0,0,0,0,2.2909e-13,3.6784e-13,5.2113e-11,15
0,0,0,0,1.1955e-08,3.843e-10,2.1559e-07,12
0,0,0,0,2.8301e-14,1.1267e-21,2.0626e-09,0
0,0,0,0,4.0204e-15,7.4623e-15,2.0103e-11,19
0,0,0,0,1.7936e-15,2.7352e-26,6.761e-17,28
0,0,0,0,6.4651e-12,6.3157e-13,1.6609e-11,19
0,0,0,0,6.9633e-11,2.8645e-21,1.7359e-09,6
0,0,0,0,7.6779e-15,4.9248e-17,5.7234e-08,19
0,0,0,0,4.8689e-10,5.0764e-21,2.748e-10,12
0,0,0,0,1.4146e-09,8.2515e-11,1.3155e-05,14
0,0,0,0,1.2173e-09,4.0835e-07,1.1401e-07,22
0,0,0,0,6.1444e-19,3.6766e-27,1.0863e-16,25
0,0,0,0,4.3833e-12,5.2621e-11,1.3854e-08,19
0,0,0,0,4.035e-12,4.2864e-22,4.5651e-12,22
0,0,0,0,1.4165e-14,3.6969e-21,5.6337e-12,26
0,0,0,0,5.0943e-11,7.486e-07,0.00034304,16
0,0,0,0,2.3731e-14,2.6512e-28,3.1416e-15,5
0,0,0,0,3.04e-14,1.1275e-28,2.7272e-17,17
0,0,0,0,4.708e-14,3.0653e-20,2.7949e-12,28
0,0,0,0,8.617e-17,2.1893e-21,4.386e-17,2
0,0,0,0,3.3877e-14,3.69e-14,2.9755e-07,29
0,0,0,0,2.4354e-13,1.9306e-13,1.1884e-07,10
0,0,0,0,4.4208e-16,9.444e-14,5.1747e-10,9
1,1,1,1,0.99994,0.99999,1,8
0,0,0,0,4.6284e-13,4.3973e-25,3.6846e-14,5
0,0,0,0,8.4541e-10,9.9997e-10,9.5807e-08,1
0,0,0,0,3.5681e-09,1.4139e-14,4.007e-11,5
0,0,0,0,0.00017605,3.861e-13,6.6225e-10,21
0,0,0,0,3.5e-12,2.1145e-19,1.7927e-11,25
0,0,0,0,1.1897e-07,5.8065e-18,6.1206e-10,23
0,0,0,0,1.2496e-11,5.3907e-19,4.4293e-11,22
0,0,0,0,1.8227e-14,3.0844e-16,1.4044e-12,5
0,0,0,0,7.88e-08,3.1421e-06,2.1733e-06,1
0,0,0,0.0003,2.119e-05,2.4209e-05,0.011294,6
0,0,0,0,1.579e-09,5.8208e-17,1.5318e-11,7
0,0,0,0,3.3767e-12,1.853e-11,3.3826e-08,3
0.0003,0,0.004,0.001,4.6001e-10,1.1472e-08,2.275e-10,7
0,0,0,0,4.8518e-06,9.0534e-14,1.4624e-11,26
0,0,0,0,1.1496e-08,2.7673e-10,1.7076e-10,12
0,0,0,0,7.9573e-07,6.1628e-13,2.1865e-10,21
0,0,0,0,4.5197e-18,6.8447e-31,2.4383e-19,28
0,0,0,0,3.1736e-09,3.6624e-09,2.6046e-08,16
0,0,0,0,7.4355e-05,6.8293e-12,2.5253e-07,12
0,0,0,0,1.2862e-10,6.1185e-21,2.6088e-11,26
0,0,0,0,1.2214e-17,3.7079e-33,1.237e-15,28
0,0,0,0,2.1931e-12,6.3901e-15,3.1839e-12,20
0,0,0,0,1.0369e-11,2.2292e-12,2.1107e-06,10
