0,0,0,0,1.4045e-13,3.3492e-23,1.4582e-15,17
0,0,0,0,1.8463e-10,4.0621e-11,1.8863e-08,1
0,0,0,0,7.4989e-05,3.0448e-11,4.665e-08,19
0,0,0,0,5.8189e-07,4.4236e-14,2.3998e-06,27
0,0,0,0,1.0971e-12,1.074e-23,6.9043e-13,28
0,0,0,0,5.7721e-08,3.6564e-12,1.7129e-08,13
0,0,0,0,7.3192e-09,3.2262e-14,1.3663e-10,24
0,0,0,0,4.2592e-12,5.2137e-28,5.9788e-14,16
0,0,0,0,6.9031e-08,1.3395e-07,8.4839e-06,16
0,0,0,0,6.6887e-09,1.8295e-11,8.8635e-11,1
0,0,0,0,5.4311e-10,9.9063e-11,4.7977e-09,1
0,0,0,0,2.534e-08,2.0601e-12,3.0653e-09,0
0,0,0,0,4.7751e-09,2.721e-09,1.3764e-08,8
0,0,0,0,5.9615e-08,5.8036e-15,2.9205e-11,26
0,0,0,0,1.4162e-10,6.7039e-15,6.355e-11,19
0,0,0,0,1.0103e-11,4.0508e-15,2.8992e-09,9
0,0,0,0,8.2894e-10,1.3967e-11,1.2343e-08,4
0,0,0,0,0.0001266,2.8254e-13,7.7239e-07,21
0,0,0,0,2.5182e-07,2.3935e-19,7.0585e-09,27
0,0,0,0,3.3379e-14,7.604e-22,4.7262e-11,20
0,0,0,0,6.5048e-13,1.0658e-11,1.6692e-09,3
0,0,0,0,1.5587e-10,9.431e-15,3.1868e-11,16
0,0,0,0,2.4229e-12,4.6417e-20,3.3957e-16,15
0,0,0,0,1.7974e-10,2.8448e-14,1.8834e-14,19
0,0,0,0,1.2379e-08,4.3498e-09,2.2227e-08,11
0,0,0,0,0.00079821,1.5737e-07,4.0815e-07,16
0,0,0,0,7.2649e-08,2.5004e-11,1.1118e-11,0
1,1,1,1,1,1,1,18
0,0,0,0,1.0061e-12,1.2815e-13,4.1378e-09,23
0,0,0,0,5.0819e-14,3.9719e-24,8.376e-14,15
0,0.0003,0,0,1.5709e-09,7.2002e-09,1.0586e-07,6
0,0,0,0,4.4916e-09,6.4833e-11,7.6877e-08,29
0,0,0,0,3.8965e-10,1.4083e-09,1.6388e-10,8
0,0,0,0,7.6665e-10,5.9395e-17,2.1255e-12,0
0,0,0,0,2.6021e-09,9.8538e-23,2.5747e-12,0
0,0,0,0,2.0079e-05,1.8697e-06,4.9287e-05,4
0,0,0,0,1.7241e-10,2.5494e-20,2.2163e-12,17
0,0,0,0,1.91e-11,1.3156e-14,3.8615e-17,14
0,0,0,0,1.3259e-09,2.4296e-11,3.9219e-11,8
0,0,0,0,1.5914e-05,1.9267e-08,2.2226e-06,26
0,0,0,0,3.2987e-10,1.9839e-13,1.3545e-06,6
0,0,0,0,1.9716e-08,1.3507e-11,8.208e-07,7
0,0,0,0,2.8949e-13,7.4146e-13,7.5917e-10,8
0,0,0,0,4.4695e-12,5.8463e-20,9.194e-09,17
0,0,0,0,1.0274e-10,6.1099e-18,1.9661e-09,20
0,0,0,0,1.4433e-12,1.9715e-17,6.258e-14,15
0,0,0,0,1.9968e-10,7.4879e-11,2.3892e-10,12
0,0,0,0,3.6407e-08,3.0458e-16,2.1333e-09,0
0,0,0,0,1.9394e-10,1.826e-09,8.3174e-08,19
0,0,0,0,3.8686e-12,1.3246e-26,2.161e-14,28
0,0,0,0,2.1465e-08,3.3691e-07,3.7392e-10,19
0,0,0,0,3.6031e-07,3.7909e-12,1.2568e-07,6
0.0001,0,0,0,1.3353e-07,7.7319e-10,3.6139e-07,19
0,0,0,0,2.6066e-10,1.732e-23,1.6303e-12,12
0,0,0,0,1.9013e-15,1.0745e-12,6.2935e-11,14
0,0,0,0,4.7187e-09,2.4277e-09,1.4629e-08,22
0,0,0,0,7.2165e-15,2.8295e-23,2.2769e-14,25
0.0442,0,0.0001,0.0002,2.9947e-06,5.3401e-11,6.7361e-09,19
0,0,0,0,2.793e-13,1.9428e-21,1.1674e-12,22
0,0,0,0,7.7211e-12,1.2024e-16,2.8331e-14,26
0,0,0,0,2.3243e-09,1.1854e-07,3.2883e-05,16
0,0,0,0,2.5573e-08,1.1475e-19,4.3003e-11,5
0,0,0,0,4.0485e-10,2.0188e-25,1.1259e-15,17
0,0,0,0,5.519e-14,4.5241e-22,1.0063e-12,28
0,0,0,0,2.6429e-07,2.4754e-16,2.5813e-14,2
0,0,0,0,6.3427e-13,3.0211e-13,5.6893e-07,29
0,0,0,0,4.2698e-07,3.1396e-15,8.4939e-09,10
0,0,0,0,5.6793e-13,8.0639e-16,1.2521e-10,9
0,0,0,0,1.6423e-11,9.5437e-13,5.4759e-14,8
0,0,0,0,8.8965e-11,9.5845e-20,3.1192e-11,5
0,0,0,0,7.274e-07,8.9138e-09,5.9903e-10,1
0,0,0,0,0.00020196,4.7344e-10,7.9061e-09,5
0,0,0,0,1.6347e-06,1.7726e-15,8.6086e-10,21
0,0,0,0,1.8916e-12,1.0015e-16,2.5303e-10,25
0,0,0,0,0.00031931,6.0057e-14,5.0952e-09,23
0,0,0,0,3.8963e-07,3.6772e-12,3.3681e-09,22
0,0,0,0,4.4217e-08,4.4375e-11,2.4046e-09,5
0,0,0,0,1.268e-09,3.2047e-09,3.2344e-08,1
0,0,0,0,2.3165e-05,9.9968e-07,0.00044829,6
0,0,0,0,5.4345e-09,1.8092e-20,6.2047e-11,7
0,0,0,0,9.4171e-10,2.0712e-08,8.6565e-09,3
0,0,0,0,1.6217e-05,1.394e-08,2.1588e-09,7
0,0,0,0,1.6861e-08,1.3582e-12,3.2551e-13,26
0,0,0,0,7.0268e-11,8.0893e-14,1.6059e-10,12
0,0,0,0,1.1393e-06,3.7526e-12,2.8918e-09,21
0,0,0,0,1.9008e-17,3.853e-31,2.1986e-18,28
0,0,0,0,2.2932e-08,5.1105e-08,3.6451e-09,16
0,0,0,0,5.9199e-08,1.2219e-14,2.2716e-09,12
0,0,0,0,4.6771e-08,2.0394e-13,1.5372e-12,26
0,0,0,0,2.8758e-13,6.8389e-28,1.0497e-13,28
0,0,0,0,3.8522e-11,2.9775e-10,2.8467e-12,20
0,0,0,0,0.00015403,7.8522e-11,0.00039118,10
0,0,0,0,4.4176e-08,1.6585e-15,4.4187e-13,10
0,0,0,0,1.6623e-08,4.021e-16,4.0654e-09,19
