0,0,0,0,1.0939e-16,2.5217e-27,8.5556e-14,17
0,0,0,0,5.8446e-08,1.003e-10,1.8728e-08,1
0,0,0,0,9.2012e-11,2.6567e-20,8.8253e-09,19
0,0,0,0,8.7241e-12,7.0094e-16,7.0442e-08,27
0,0,0,0,4.7808e-14,4.4062e-25,8.0508e-12,28
0,0,0,0,1.2034e-11,4.7486e-15,7.2534e-09,13
0,0,0,0,1.5914e-07,2.499e-08,2.6321e-08,24
0,0,0,0,9.9851e-12,5.3872e-28,1.4169e-09,16
0,0,0,0,0.00019565,0.078733,0.00013485,16
0,0,0,0,2.6021e-08,7.1659e-12,1.542e-10,1
0,0,0,0,2.8382e-08,3.6847e-11,1.9088e-09,1
1,1,0.9992,0.9784,0.99999,1,1,0
0,0,0,0,1.1857e-11,1.0693e-10,4.4905e-09,8
0,0,0,0,4.1857e-10,3.3398e-18,4.8653e-10,26
0,0,0,0,3.2148e-12,2.6361e-19,4.936e-10,19
0,0,0,0,3.1955e-12,9.7218e-14,4.4641e-10,9
0,0,0,0,1.5852e-07,2.1384e-14,4.3049e-09,4
0,0,0,0,1.7991e-05,1.9541e-11,3.6174e-06,21
0,0,0,0,4.9511e-07,2.9591e-18,1.0423e-09,27
0,0,0,0,2.2214e-14,2.0383e-18,1.2827e-11,20
0,0,0,0,2.3998e-16,2.6524e-15,6.1998e-10,3
0,0,0,0,4.1353e-09,1.2733e-14,6.7189e-10,16
0,0,0,0,1.8617e-14,8.6428e-19,1.1003e-16,15
0,0,0,0,3.403e-16,7.4824e-17,8.8052e-12,19
0,0,0,0,4.9719e-06,5.2537e-09,1.4399e-08,11
0,0,0,0,5.7693e-06,3.3753e-08,1.0212e-07,16
0.9988,1,0.9999,1,0.99904,1,1,0
0,0,0,0,5.5297e-15,8.0457e-22,3.6402e-13,18
0,0,0,0,1.7086e-11,3.6689e-15,1.7831e-07,23
0,0,0,0,2.7921e-13,7.1892e-18,6.4851e-13,15
0,0,0,0.0003,9.1736e-10,2.3721e-07,1.0017e-07,6
0,0,0,0,2.0827e-08,1.2924e-09,5.8068e-08,29
0,0,0,0,1.54e-10,1.3088e-06,2.4634e-09,8
1,1,1,1,0.99999,1,1,0
1,1,1,1,1,1,1,0
0,0,0,0,3.4165e-08,2.8431e-07,2.893e-05,4
0,0,0,0,3.4375e-11,5.4297e-21,4.0819e-09,17
0,0,0,0,1.5433e-16,6.0349e-22,1.7378e-17,14
0,0,0,0,1.077e-07,7.1276e-11,2.7762e-09,8
0.0013,0.8812,0.0016,0,0.00038998,1.1633e-07,8.2769e-05,26
0,0,0,0,7.9473e-08,3.5117e-12,7.5548e-06,6
0,0,0,0,4.2834e-07,2.1405e-08,4.8263e-05,7
0,0,0,0,1.0541e-10,1.4251e-11,7.422e-09,8
0,0,0,0,5.6802e-10,9.494e-18,0.00016917,17
0,0,0,0,5.2788e-11,5.7092e-16,4.0069e-10,20
0,0,0,0,5.9694e-15,7.0626e-15,1.0458e-13,15
0.0011,0,0,0.0007,5.2214e-10,8.5589e-08,1.8847e-08,12
0.9997,1,1,1,0.99997,1,0.99999,0
0,0,0,0,5.7086e-12,1.3737e-13,1.6553e-07,19
0,0,0,0,4.6516e-14,8.5523e-24,1.1132e-13,28
0,0,0,0,2.3466e-11,1.2013e-13,5.9693e-11,19
0,0,0,0,2.9397e-08,9.474e-12,1.2241e-06,6
0,0,0,0,1.0879e-10,2.6324e-15,1.4093e-06,19
0,0,0,0,6.632e-09,1.2017e-16,1.0635e-10,12
0,0,0,0,3.8706e-15,1.0961e-13,9.66e-10,14
0.0123,0,0,0.0001,1.0387e-06,6.9489e-07,1.7779e-07,22
0,0,0,0,1.4906e-14,8.3292e-24,1.5657e-12,25
0,0,0,0,2.7512e-07,2.4605e-10,9.1299e-07,19
0,0,0,0,3.2141e-10,9.6788e-18,2.44e-09,22
0,0,0,0,9.5716e-15,9.6688e-19,3.0194e-12,26
0,0,0,0,4.3787e-09,1.7294e-06,0.00011906,16
0,0,0,0,1.4684e-09,2.3811e-22,4.4474e-11,5
0,0,0,0,2.5949e-11,2.9924e-24,2.455e-14,17
0,0,0,0,1.4995e-11,2.1062e-18,1.9257e-10,28
0,0,0,0,1.0968e-10,7.4714e-19,2.9156e-17,2
0,0,0,0,7.5059e-07,1.2229e-08,0.00055471,29
0,0,0,0,2.2067e-11,1.8944e-12,1.1435e-08,10
0,0,0,0,2.1773e-14,5.7773e-12,1.0944e-10,9
0,0,0,0,3.5058e-11,9.3352e-11,3.9367e-12,8
0,0,0,0,1.7196e-09,7.4901e-16,6.326e-12,5
0,0,0,0,3.7017e-06,8.02e-10,3.0569e-09,1
0,0,0,0,0.00043417,7.7226e-11,3.4612e-08,5
0,0,0,0,8.5352e-07,5.3688e-09,3.096e-09,21
0,0,0,0,1.6441e-12,1.0489e-17,4.0898e-10,25
0,0,0,0,1.0724e-05,8.9935e-13,1.7883e-07,23
0,0,0,0,4.5788e-07,2.4006e-11,2.0439e-06,22
0,0,0,0,5.4852e-09,4.4231e-11,6.3382e-09,5
0,0,0,0,2.6129e-08,4.9848e-09,1.3917e-08,1
0,0,0,0,1.7617e-07,1.0136e-07,0.0002691,6
0,0,0,0,3.7729e-09,1.0068e-15,9.4405e-10,7
0,0,0,0,3.9477e-10,1.7975e-08,1.3016e-09,3
0,0,0,0,1.288e-06,8.7849e-07,6.0211e-08,7
0,0,0,0,1.4038e-05,1.2114e-11,6.4512e-11,26
0,0,0,0,2.8397e-05,2.0309e-07,9.7947e-08,12
0,0,0,0,1.9351e-08,1.3772e-12,3.1156e-09,21
0,0,0,0,2.1884e-17,2.1869e-30,1.384e-15,28
0,0,0,0,1.7674e-06,1.6388e-07,8.953e-05,16
0,0,0,0,3.844e-07,7.0244e-12,3.9743e-08,12
0,0,0,0,1.041e-08,1.1063e-13,3.7046e-08,26
0,0,0,0,6.6645e-11,1.5608e-26,1.2806e-11,28
0,0,0,0,4.1955e-09,2.5158e-11,5.4796e-14,20
0,0,0,0,1.4963e-07,5.2955e-09,1.5308e-05,10
0,0,0,0,1.1808e-12,1.7264e-13,7.6421e-13,10
0,0,0,0,3.0851e-11,1.5824e-17,2.1767e-08,19
0,0,0,0,1.5828e-08,1.9583e-13,5.741e-09,13
0.0001,0,0,0,3.0671e-05,5.8502e-08,2.8662e-07,26
0,0,0,0,1.0185e-07,9.5227e-16,5.2937e-13,5
0,0,0,0,6.4413e-13,8.0284e-13,1.021e-11,17
0,0,0,0,1.6211e-13,4.2556e-17,2.4217e-13,25
0,0,0,0,4.6556e-07,2.0628e-11,1.2059e-14,12
0,0,0,0,1.388e-13,1.0736e-16,1.6782e-09,25
0.969,0.8561,0.967,0.3865,0.99473,0.99998,0.99999,0
0,0,0,0,5.6912e-10,4.7643e-13,7.6153e-08,16
0,0,0,0,1.878e-07,8.5963e-12,3.1899e-10,4
0,0,0,0,1.2777e-09,6.4152e-11,1.9378e-08,17
0,0,0,0,4.7393e-07,5.6988e-07,9.4006e-07,19
0,0,0,0,2.064e-08,6.5731e-09,1.8776e-10,1
0,0,0,0,3.7666e-08,5.4619e-14,3.3327e-10,11
0,0,0,0,1.0594e-11,3.5544e-19,2.3019e-13,16
0,0,0,0,1.6489e-07,2.1891e-09,6.3613e-08,21
0,0,0,0,1.5864e-11,1.4791e-18,5.4824e-10,28
0,0,0,0,1.2576e-09,2.6175e-10,1.3633e-06,19
0,0,0,0,1.4404e-08,3.0424e-14,2.4935e-11,11
0,0,0,0,1.0644e-05,1.7599e-19,9.6653e-09,22
0,0,0,0,1.12e-06,4.5506e-09,4.0121e-11,4
0,0,0,0,7.4295e-09,2.4216e-16,3.3666e-08,29
0,0,0,0,3.3745e-12,7.4832e-19,4.5546e-10,22
0,0,0,0,3.2222e-13,1.3161e-22,2.7715e-15,2
0,0,0,0,6.6458e-05,8.8167e-12,5.3107e-07,5
0,0,0,0,1.8597e-11,1.2336e-07,2.6582e-10,13
0,0,0,0,1.7984e-12,2.8949e-15,2.5336e-08,18
0,0,0,0,8.5714e-10,1.3563e-09,3.7535e-13,4
0,0,0,0,4.8945e-10,2.2657e-08,2.651e-06,6
0,0,0,0,4.5908e-14,9.6272e-14,2.0263e-08,16
0,0,0,0,1.1426e-12,3.2407e-12,1.5567e-10,8
0,0,0,0,3.8151e-15,1.1082e-16,6.6821e-13,14
0,0,0,0,0.00016235,2.431e-05,3.0732e-09,21
0,0,0,0,8.3298e-14,6.8006e-29,8.6739e-12,28
0,0,0,0,8.7647e-05,2.1514e-08,8.1408e-05,24
0,0,0,0,8.1588e-10,4.5082e-11,3.5197e-09,10
0,0,0,0,6.2622e-08,9.7518e-13,2.8937e-14,12
0.0007,0,0,0,6.8908e-06,3.2697e-08,2.0488e-08,26
0,0,0,0,4.1482e-16,1.767e-17,1.1504e-11,18
0,0,0,0,3.9446e-12,5.8485e-14,1.6779e-09,9
0,0.0001,0,0,5.4794e-06,1.9754e-07,2.1863e-06,12
0.0001,0,0,0,2.3574e-05,5.1648e-06,1.1202e-06,21
0,0,0,0,6.22e-07,2.6485e-10,1.9176e-05,7
0,0,0,0,5.3525e-11,2.1166e-11,1.8099e-13,8
0,0,0,0,2.9147e-12,6.1851e-24,4.1665e-10,17
0,0,0,0,1.1039e-05,3.9221e-07,1.749e-09,1
0,0,0,0,2.4237e-06,1.9037e-11,2.2945e-06,21
0,0,0,0,5.6772e-13,7.0501e-23,8.9594e-13,28
0,0,0,0,3.3277e-13,1.9986e-23,9.2861e-15,14
0,0,0,0,4.7149e-09,9.4461e-17,8.1373e-09,7
0,0,0,0,6.6814e-11,2.2504e-16,2.464e-11,5
