0,0,0,0,5.4071e-12,7.8206e-17,9.5188e-10,9
0,0,0,0,1.5674e-10,8.4357e-17,4.7325e-07,23
0,0,0,0,3.5537e-12,3.7478e-22,9.3836e-09,0
0,0,0,0,1.178e-08,1.7713e-14,3.2107e-10,16
0,0,0,0,5.8435e-14,5.7449e-27,2.8142e-09,2
0,0,0,0,1.3201e-10,5.4047e-16,4.2306e-07,18
0,0,0,0,6.5976e-11,3.0577e-18,2.1366e-09,2
0,0,0,0,1.2852e-11,1.0443e-15,3.2401e-08,13
0.0004,0,0,0,2.2913e-06,5.2129e-11,4.5609e-09,21
0,0,0,0,1.0328e-12,3.2281e-15,6.526e-11,25
0,0,0,0,2.6241e-11,8.5005e-28,2.7125e-10,0
0,0,0,0,2.8868e-06,4.4483e-10,4.0013e-07,12
0,0,0,0,4.1375e-11,2.3842e-12,5.7608e-07,10
0,0,0,0,4.8813e-15,2.0182e-25,1.8852e-08,8
0,0,0,0,2.7119e-09,6.8704e-12,3.4825e-09,10
0,0,0,0,2.2845e-14,7.9605e-17,3.6968e-08,18
0,0,0,0,7.3019e-12,1.4746e-17,1.0142e-10,7
0,0,0,0,5.2086e-12,0,8.5207e-12,20
0,0,0,0,3.6946e-11,7.0998e-24,4.2732e-13,23
0,0,0,0,2.6094e-10,5.0668e-26,3.7174e-09,17
0,0,0,0,5.7335e-09,2.2245e-13,5.8401e-08,23
0,0,0,0,1.7749e-19,1.2978e-22,2.1152e-12,3
0,0,0,0,1.9853e-18,1.0972e-27,1.5511e-11,17
0,0,0,0,2.3367e-10,1.4114e-15,9.3269e-15,3
0,0,0,0,2.4596e-06,1.151e-08,1.6019e-06,14
0,0,0,0,1.2416e-11,9.4715e-25,8.9284e-11,28
0,0,0,0,2.3759e-15,9.0336e-28,3.9006e-12,0
0,0,0,0,9.5902e-16,0,1.1216e-09,27
0,0,0,0,2.977e-11,4.7694e-17,4.4709e-11,23
0,0,0,0,1.4814e-10,2.8609e-24,6.0178e-10,7
0,0,0,0,4.4957e-13,8.8635e-14,8.0829e-10,9
0,0,0,0,8.374e-15,4.0455e-31,2.0681e-10,17
0,0,0,0,4.9748e-13,5.2696e-20,2.7399e-09,9
1,1,1,1,0.9999,1,1,29
0,0,0,0,9.2078e-13,1.3472e-30,1.051e-09,20
0,0,0,0,6.4944e-11,3.8207e-15,7.7179e-11,23
0,0,0,0,6.2816e-09,2.903e-13,1.158e-09,16
0,0,0,0,3.9193e-07,1.4605e-06,3.0765e-07,26
0,0,0,0,7.8716e-08,1.2546e-16,1.0645e-13,26
0,0,0,0,5.4872e-08,1.2314e-11,5.3302e-08,26
0,0,0,0,2.8097e-13,4.6775e-24,9.9187e-11,19
0,0,0,0,2.0551e-18,2.612e-18,3.8432e-10,15
0,0,0,0,1.9451e-12,3.1021e-25,1.7107e-12,7
0,0,0,0,1.4996e-12,6.1595e-14,5.7943e-10,22
0,0,0,0,1.1262e-09,1.3165e-14,4.5766e-12,21
0,0,0,0,4.0067e-06,2.2357e-17,6.8418e-09,0
0,0,0,0,1.5011e-13,1.8022e-25,3.4963e-07,9
0,0,0,0,3.9323e-18,3.0909e-31,1.8756e-07,9
0,0,0,0,1.0854e-05,2.729e-13,2.8578e-06,5
0,0,0,0,1.3326e-09,4.4482e-19,4.9087e-11,2
0,0,0,0,2.4568e-09,8.8802e-16,1.4438e-10,11
0,0,0,0,1.102e-13,4.9904e-16,1.7161e-10,25
1,1,1,1,1,1,1,29
0,0,0,0,8.3742e-10,1.8282e-17,5.7296e-08,4
0,0,0,0,2.3378e-14,6.2132e-25,9.5585e-07,19
0,0,0,0,2.8841e-09,1.3601e-17,4.0691e-10,11
0,0,0.0001,0,9.2204e-10,4.6108e-17,2.1032e-05,22
0,0,0,0,3.0871e-11,1.4978e-13,2.8885e-12,24
0,0,0,0,4.5035e-10,8.474e-36,1.8904e-10,20
0,0,0,0,6.2196e-08,5.0058e-17,1.2272e-08,5
0,0,0,0,1.9294e-08,4.6811e-12,2.052e-12,26
0,0,0,0,8.5578e-13,3.2527e-14,2.7707e-08,9
0,0,0,0,5.2782e-10,3.7218e-18,5.8664e-14,12
0,0,0,0,6.4934e-12,2.1073e-22,3.5222e-10,7
0,0,0,0,1.3744e-05,7.268e-11,3.4786e-08,21
0,0,0,0,3.6552e-11,3.0814e-21,2.9381e-08,17
0,0,0,0,1.7393e-14,6.1956e-12,1.1004e-06,10
