0,0,0,0,8.45e-09,8.7393e-12,4.4291e-09,9
0.4511,0.9999,1,0.9996,0.92625,0.99797,0.89754,23
0,0,0,0,8.8067e-09,3.5003e-12,3.0311e-08,0
0,0,0,0,6.6783e-06,5.3819e-14,3.4417e-10,16
0,0,0,0,6.102e-13,1.6553e-26,9.0924e-10,2
0,0,0,0,8.3904e-10,1.6581e-15,2.9704e-08,18
0,0,0,0,4.2431e-07,1.6814e-16,4.207e-10,2
0,0,0,0,3.4746e-09,3.1959e-13,1.0897e-07,13
0,0,0,0,3.8234e-08,4.5794e-09,7.3058e-09,21
0,0,0,0,5.3668e-10,5.812e-14,2.4124e-10,25
0,0,0,0,6.3807e-06,1.6925e-24,2.5347e-08,0
0,0,0,0,2.7186e-07,1.6542e-09,9.9154e-07,12
0,0,0,0,1.3348e-07,3.6852e-09,0.00010569,10
0,0,0,0,8.7813e-11,5.1793e-27,3.4173e-09,8
0,0,0,0,0.00017542,1.8765e-06,6.0781e-07,10
0,0,0,0,1.484e-11,6.0805e-14,1.6081e-07,18
0,0,0,0,6.7263e-09,3.7919e-15,1.2618e-10,7
0,0,0,0,8.039e-07,2.3454e-34,1.8502e-07,20
1,1,1,1,0.9324,1,1,23
0,0,0,0,8.7806e-09,3.6774e-13,1.2764e-06,17
0.9983,1,1,1,0.99999,1,0.99999,23
0,0,0,0,5.5869e-10,2.0717e-17,1.9507e-08,3
0,0,0,0,1.4363e-09,2.4453e-18,1.1352e-09,17
0,0,0,0,3.5273e-08,8.5997e-10,8.2739e-12,3
0,0,0,0,1.0284e-07,1.6183e-10,2.7204e-08,14
0,0,0,0,9.6494e-09,9.4124e-27,2.6369e-11,28
0,0,0,0,4.2918e-12,4.4118e-24,3.4914e-11,0
0,0,0,0,1.8458e-11,1.0243e-28,2.0398e-09,27
1,1,1,1,1,1,1,23
0,0,0,0,4.5999e-09,1.5832e-18,7.1679e-09,7
0,0,0,0,1.426e-09,7.7927e-12,3.8003e-09,9
0,0,0,0,9.9346e-15,1.1126e-28,2.2967e-12,17
0,0,0,0,1.2502e-07,1.6412e-13,1.0148e-09,9
0,0,0,0,5.4132e-09,2.6371e-16,1.1211e-11,29
0,0,0,0,1.6901e-08,4.3197e-22,5.6142e-09,20
1,1,1,1,0.9992,1,1,23
0,0,0,0,0.00048275,4.2937e-11,6.089e-08,16
0,0,0,0,1.3666e-07,1.9718e-06,3.1936e-08,26
0,0,0,0,2.1851e-07,5.7558e-15,1.7516e-12,26
0,0,0,0,2.1499e-09,9.5764e-15,9.6914e-09,26
0,0,0,0,2.4705e-06,5.2504e-15,2.921e-09,19
0,0,0,0,3.6797e-08,2.2728e-15,6.4873e-09,15
0,0,0,0,4.8263e-06,5.5346e-21,1.2576e-11,7
0,0,0,0,7.4294e-08,1.1579e-09,1.6812e-09,22
0,0,0,0,6.4996e-13,8.0168e-14,1.7329e-11,21
0,0,0,0,7.0751e-06,1.6922e-15,1.3385e-08,0
0,0,0,0,3.7219e-09,6.8084e-19,3.0298e-06,9
0,0,0,0,3.7526e-11,7.1898e-22,3.5368e-07,9
0,0,0,0,0.033162,1.7317e-06,1.1937e-06,5
0,0,0,0,1.1955e-06,3.7688e-15,1.3675e-10,2
0,0,0,0.0002,6.7786e-06,6.6632e-14,3.5904e-08,11
0,0,0,0,1.9172e-10,6.1e-13,1.3048e-09,25
0,0,0,0,1.4103e-11,2.0474e-18,1.3224e-09,29
0,0,0,0,7.2429e-10,3.7879e-17,2.5414e-08,4
0,0,0,0,8.0243e-10,4.6651e-18,1.0234e-05,19
0,0,0,0,6.6245e-08,1.1068e-14,1.7905e-08,11
0,0,0,0,1.8628e-08,3.0365e-16,1.2801e-05,22
0,0,0,0,9.3502e-12,7.464e-18,3.6464e-11,24
0,0,0,0,7.8032e-07,1.8734e-27,5.2792e-07,20
0,0,0,0,3.8626e-05,2.9567e-11,2.0719e-08,5
0,0,0,0,1.4846e-07,4.5198e-11,5.5746e-10,26
0,0,0,0,6.1947e-08,1.0049e-10,3.2535e-07,9
0,0,0,0,2.1591e-10,9.5022e-14,1.5822e-13,12
0,0,0,0,8.3736e-08,5.2207e-18,7.6751e-09,7
0,0,0,0,3.4433e-05,3.4427e-09,1.5278e-08,21
0,0,0,0,1.2774e-06,3.8928e-19,6.6712e-08,17
0,0,0,0,3.0198e-05,5.1302e-07,8.8342e-06,10
0,0,0,0,4.5516e-12,1.6394e-11,5.7848e-11,25
0,0,0,0,9.331e-17,3.3009e-16,4.1147e-11,21
0,0,0,0,2.292e-07,5.7858e-15,3.8749e-08,15
0,0,0,0,3.8437e-06,1.9832e-18,1.1419e-07,20
0,0,0,0,3.9608e-10,8.8557e-14,9.2884e-10,0
0,0,0,0,2.7396e-09,8.3909e-15,1.0351e-07,14
0,0,0,0,1.6301e-07,1.3546e-14,1.1764e-11,20
0,0,0,0,1.0651e-13,2.7342e-14,5.3116e-09,14
0,0,0,0,1.8885e-09,3.2672e-20,3.4374e-09,27
0,0,0,0,1.3075e-12,6.0002e-13,1.0015e-09,6
0,0,0,0,1.5135e-08,2.234e-11,2.3816e-12,25
0,0,0,0,1.4963e-08,9.6739e-20,5.158e-12,0
0,0,0,0,1.1252e-09,6.9599e-12,3.1659e-09,21
0,0,0,0,7.4881e-10,6.0606e-09,5.4423e-08,7
0,0,0,0,1.9414e-10,2.1288e-18,2.0332e-08,6
0,0,0,0,7.7099e-07,6.8892e-07,9.6268e-06,12
0,0,0,0,1.554e-12,2.7575e-16,2.1133e-11,21
0,0,0,0,1.5565e-09,1.5318e-09,5.8751e-07,16
0,0,0,0,1.8083e-09,1.4617e-17,2.5575e-11,19
0,0,0,0,0.00025786,2.1685e-08,5.4078e-05,11
