0,0,0,0,6.8154e-11,1.4869e-11,1.1043e-09,9
0,0,0,0,7.79e-10,4.9622e-12,1.0949e-06,23
0,0,0,0,2.8305e-05,4.8678e-12,1.1537e-05,0
0,0,0,0,3.7663e-08,9.6615e-13,9.6286e-11,16
0,0,0,0,2.9417e-13,1.1005e-21,2.313e-08,2
0,0,0,0,2.7757e-08,1.6636e-11,1.0548e-07,18
0,0,0,0,2.9298e-09,5.9545e-13,8.7303e-09,2
0,0,0,0,1.273e-09,5.205e-14,6.46e-09,13
0,0,0,0,3.7616e-10,4.6432e-09,1.2784e-08,21
0,0,0,0,3.513e-09,2.2469e-06,2.4331e-08,25
0,0,0,0,3.2698e-10,2.5064e-23,4.5832e-09,0
0,0,0,0,1.4884e-06,7.9421e-06,8.4109e-07,12
0,0,0,0,1.4132e-09,3.4039e-10,1.7478e-07,10
0,0,0,0,1.0284e-10,9.4813e-22,2.1243e-07,8
0,0,0,0,1.2266e-10,2.9742e-09,6.219e-09,10
0,0,0,0,4.7655e-14,1.269e-12,3.9574e-08,18
0.0039,0.0086,0.0861,0.1158,4.3724e-05,3.5345e-09,4.8383e-08,7
0,0,0,0,2.7533e-10,2.9143e-33,5.4669e-14,20
0,0,0,0,6.6681e-12,2.9904e-20,5.1332e-12,23
0,0,0,0,5.6779e-12,7.9239e-25,2.7112e-09,17
0,0,0,0,1.0389e-10,6.3885e-16,1.4224e-08,23
0,0,0,0,6.3761e-17,1.7686e-16,1.9728e-10,3
0,0,0.0251,0,4.1566e-17,5.4902e-23,3.8158e-11,17
0,0,0,0,3.3166e-12,8.3774e-11,4.604e-12,3
0,0,0,0,4.6803e-10,1.4743e-07,1.3215e-08,14
0,0,0,0,4.0767e-09,7.5046e-23,9.977e-11,28
0,0,0,0,2.7117e-14,2.9749e-23,2.1167e-12,0
0,0,0,0,2.936e-10,6.2102e-30,8.3331e-09,27
0,0,0,0,5.7606e-14,2.1871e-15,4.734e-11,23
0,0,0,0,1.6195e-06,1.5085e-14,2.8705e-08,7
0,0,0,0,5.6542e-13,3.0671e-12,1.4072e-09,9
0.0021,0,0,0,7.9014e-14,7.8248e-30,4.4748e-13,17
0,0,0,0,1.8462e-10,1.6393e-14,8.7162e-09,9
0,0,0,0,3.176e-12,6.2474e-16,3.4823e-11,29
0,0,0,0,1.9016e-07,1.5124e-19,2.1438e-09,20
0,0,0,0,2.9083e-09,1.6957e-14,1.0635e-09,23
0,0,0,0,1.5887e-06,1.2441e-07,1.4699e-10,16
0,0.0132,0,0,2.7893e-08,0.0029027,5.3427e-09,26
0.0004,0,0,0,5.3544e-08,9.9769e-10,3.316e-15,26
0,0,0,0,2.6487e-06,2.5866e-08,3.2295e-08,26
0,0,0,0,1.9682e-11,1.8177e-16,1.7833e-09,19
0,0,0,0,1.2591e-16,3.2628e-17,2.1413e-09,15
0,0,0,0,5.1978e-05,2.5638e-15,3.5496e-08,7
0,0,0,0,4.3589e-12,1.2294e-11,2.8981e-08,22
0,0,0,0,8.2453e-16,8.5568e-13,6.8601e-12,21
0.003,0,0.0048,0.0009,1.2744e-05,8.2788e-18,2.2783e-07,0
0,0,0,0,1.7681e-12,8.3719e-21,3.955e-08,9
