0,0,0,0,2.8889e-09,1.7959e-13,5.0089e-09,9
0,0,0,0,2.2752e-09,1.3158e-16,5.2912e-06,23
0,0,0,0,5.3886e-11,3.9387e-18,1.1649e-08,0
0,0,0,0,5.7563e-09,1.6994e-16,2.3793e-10,16
0,0,0,0,1.477e-11,4.005e-23,1.1648e-09,2
1,1,1,1,0.99594,1,0.99985,18
0,0,0,0,7.3451e-07,1.5123e-11,1.2724e-09,2
0,0,0,0,2.4339e-08,5.7855e-11,2.0431e-08,13
0,0,0,0,3.4922e-09,6.9748e-14,3.6341e-09,21
0,0,0,0,3.4655e-09,1.6633e-12,2.1697e-10,25
0,0,0,0,1.2581e-10,1.2771e-27,1.3208e-08,0
0,0,0,0,6.44e-07,1.7618e-11,2.3673e-07,12
0,0,0,0,3.9879e-08,3.9201e-14,1.8524e-06,10
0,0,0,0,8.6513e-14,3.9535e-31,2.4893e-09,8
0,0,0,0,0.045356,1.9718e-05,6.184e-09,10
1,1,1,1,1,1,0.99999,18
0,0,0,0,1.379e-12,8.3842e-19,2.0876e-10,7
0,0,0,0,7.5094e-07,1.9998e-36,1.1635e-11,20
0,0,0,0,1.3632e-08,8.1037e-20,2.9793e-11,23
0,0,0,0,3.409e-08,3.3017e-22,5.739e-08,17
0,0,0,0,6.4721e-09,4.4032e-15,3.9548e-08,23
0,0,0,0,1.2197e-13,6.442e-18,2.3779e-10,3
0,0,0,0,1.817e-15,2.1477e-24,3.0799e-10,17
0,0,0,0,1.2506e-07,3.8202e-07,1.0306e-11,3
0,0,0,0,6.0378e-08,1.0607e-10,7.9476e-07,14
0,0,0,0,1.5784e-09,7.8929e-23,4.2531e-10,28
0,0,0,0,5.0024e-14,1.6733e-25,3.4901e-11,0
0,0,0,0,4.5356e-11,9.9847e-29,9.8623e-08,27
0,0,0,0,4.8527e-10,5.7973e-16,1.9399e-10,23
0,0,0,0,9.3008e-11,1.9292e-23,1.2774e-09,7
0,0,0,0,9.933e-11,3.7839e-12,5.0024e-09,9
0,0,0,0,8.8974e-13,7.5448e-29,3.4878e-10,17
0,0,0,0,4.5354e-08,4.3731e-17,2.2114e-08,9
0,0,0,0,6.2685e-08,1.6006e-14,1.153e-11,29
0,0,0,0,7.7509e-08,7.2404e-24,4.1987e-09,20
0,0,0,0,7.5057e-07,6.8713e-16,2.112e-09,23
0,0,0,0,3.1069e-06,9.8495e-14,1.2887e-09,16
0,0,0,0,9.0686e-08,8.8265e-07,2.605e-08,26
0,0,0,0,4.122e-09,7.9086e-18,1.7959e-13,26
0,0,0,0,5.4585e-06,4.4024e-07,1.684e-06,26
0,0,0,0,2.3592e-10,9.3678e-16,2.831e-09,19
0,0,0,0,3.6882e-16,2.8572e-21,1.0758e-09,15
0,0,0,0,7.512e-11,1.1094e-27,2.3717e-11,7
0,0,0,0,3.9916e-08,3.5505e-15,4.3399e-10,22
0,0,0,0,1.2896e-13,5.688e-18,1.0577e-11,21
0,0,0,0,1.3355e-07,1.5506e-20,3.6589e-08,0
0,0,0,0,3.6491e-11,1.9731e-22,8.3928e-07,9
0,0,0,0,1.8522e-12,4.0018e-23,1.0683e-07,9
0,0,0,0,0.00077516,3.8733e-12,1.309e-07,5
0,0,0,0,4.8057e-06,1.6917e-11,4.0542e-11,2
0,0,0,0,2.5263e-08,1.8185e-15,1.013e-09,11
0,0,0,0,2.1928e-10,2.9237e-14,4.4043e-10,25
0,0,0,0,9.5796e-10,6.8922e-19,3.906e-10,29
0,0,0,0,2.7672e-06,1.3673e-12,4.0736e-08,4
0,0,0,0,1.5364e-09,4.6515e-17,9.7974e-05,19
0,0,0,0,3.3707e-09,1.7297e-15,8.2979e-10,11
0,0,0,0.0001,4.0847e-06,3.8311e-15,7.0243e-05,22
0,0,0,0,7.3874e-09,1.9721e-14,3.0468e-12,24
0,0,0,0,3.1121e-07,1.8283e-30,3.1135e-10,20
0,0,0,0,0.034697,1.0503e-12,9.9617e-08,5
0,0,0,0,2.4788e-05,2.6278e-12,6.151e-10,26
0,0,0,0,2.7373e-10,1.035e-12,2.3536e-07,9
0,0,0,0,2.698e-08,2.3455e-18,2.7387e-12,12
0,0,0,0,7.9683e-11,2.0338e-24,8.2363e-09,7
0,0,0,0,2.1944e-06,1.0091e-13,4.4358e-08,21
0,0,0,0,1.3087e-08,3.3404e-22,2.6109e-09,17
0,0,0,0,3.4904e-05,2.3844e-11,1.8951e-07,10
0,0,0,0,7.2438e-09,2.594e-11,1.0621e-10,25
0,0,0,0,1.1337e-12,5.3439e-15,4.863e-09,21
0,0,0,0,7.022e-12,7.2254e-21,1.085e-07,15
0,0,0,0,3.4567e-09,1.3503e-21,5.4527e-10,20
0,0,0,0,3.511e-13,8.2925e-18,8.4875e-10,0
0,0,0,0,4.8075e-10,1.0756e-11,1.4687e-06,14
0,0,0,0,2.4667e-15,5.2579e-22,1.8798e-13,20
0,0,0,0,6.6182e-12,5.8945e-14,1.8707e-07,14
0,0,0,0,5.4692e-05,1.0582e-14,7.5227e-07,27
0,0,0,0,7.6326e-12,4.4194e-12,2.3892e-08,6
0,0,0,0,3.6267e-08,8.1967e-12,5.3606e-12,25
0,0,0,0,1.8355e-09,2.3162e-21,2.2968e-11,0
0,0,0,0,1.6513e-09,2.7148e-11,5.5167e-09,21
0,0,0,0,1.2677e-11,4.5621e-13,1.7534e-09,7
0,0,0,0,5.2653e-10,9.0099e-21,9.6197e-08,6
0,0,0,0,7.5963e-06,2.4986e-12,2.9335e-05,12
0,0,0,0,4.5156e-10,1.4055e-16,2.008e-10,21
0,0,0,0,1.1288e-13,7.1387e-14,1.1397e-07,16
0,0,0,0,7.3966e-10,3.9981e-17,2.9969e-11,19
0,0,0,0,3.037e-07,1.1915e-10,6.7008e-06,11
0,0,0,0,3.4792e-14,8.5948e-19,3.8889e-09,15
0,0,0,0,4.6017e-06,6.3713e-11,2.1582e-07,16
0,0,0,0,6.5028e-09,8.7843e-18,7.5975e-15,26
0,0,0,0,1.2651e-08,4.1783e-12,1.8493e-08,1
0,0,0,0,9.1683e-07,7.2083e-18,7.0342e-13,4
0,0,0,0,9.4441e-09,5.1174e-22,3.4706e-07,9
0,0,0,0,8.9041e-11,8.1989e-19,1.7403e-09,21
0,0,0,0,4.7216e-10,4.8834e-20,1.0329e-10,25
0,0,0,0,1.415e-06,1.3458e-10,6.9082e-08,23
1,1,1,1,1,1,1,18
0,0,0,0,4.102e-14,1.801e-23,1.4962e-10,12
0.9992,0.9999,0.9972,0.9974,0.92744,0.89923,0.53568,18
0,0,0,0,1.1106e-10,1.3929e-09,0.00011068,6
0,0,0,0,1.5888e-09,9.1827e-16,7.4503e-11,25
0,0,0,0,1.1022e-09,1.9841e-19,1.3305e-06,7
0,0,0,0,6.5437e-06,9.2206e-17,1.1433e-09,9
0,0,0,0,2.8264e-11,6.3026e-28,7.7901e-11,17
0,0,0,0,1.5781e-09,2.0051e-11,4.3156e-07,14
0,0,0,0,1.2123e-13,3.7705e-21,3.2074e-10,15
0.9999,1,0.9998,0.9989,0.98053,1,0.99743,18
0,0,0,0,1.6676e-05,5.4963e-14,5.0665e-09,28
