0,0,0,0,1.5993e-10,9.7593e-14,1.7069e-09,9
0,0,0,0,5.4046e-12,4.0628e-13,8.3307e-08,23
0,0,0,0,1.248e-09,2.3285e-16,7.1705e-09,0
0,0,0,0,4.5991e-10,1.3277e-14,6.3412e-11,16
0,0,0,0,1.3202e-18,7.2416e-38,1.9665e-10,2
0,0,0,0,3.1173e-15,2.9926e-21,3.4154e-08,18
0,0,0,0,7.9728e-11,1.0926e-21,3.3693e-10,2
0,0,0,0,2.3436e-08,1.9924e-17,2.0697e-08,13
0,0,0,0,4.5249e-13,1.2292e-14,9.7975e-12,21
0,0,0,0,2.3046e-14,4.4054e-11,1.5187e-11,25
0,0,0,0,8.7813e-12,3.6221e-24,8.9377e-11,0
0,0,0,0,1.0792e-11,3.3547e-05,1.5549e-07,12
0,0,0,0,3.1701e-14,9.64e-11,1.1491e-08,10
1,1,1,1,1,1,1,8
0,0,0,0,1.3613e-10,5.8939e-11,1.3724e-09,10
0,0,0,0,4.033e-18,1.0529e-25,2.0416e-08,18
0,0,0,0,4.0049e-06,3.6242e-12,9.1965e-10,7
0,0,0,0,4.634e-07,3.6277e-27,1.946e-11,20
0,0,0,0,5.2947e-10,2.9073e-23,6.9418e-14,23
0,0,0,0,1.1953e-08,3.9571e-16,1.0003e-08,17
0,0,0,0,1.051e-12,5.2332e-20,1.4032e-09,23
0,0,0,0,4.805e-20,1.8156e-15,8.4056e-11,3
0,0,0,0,2.4092e-08,0.00041107,4.9617e-09,17
0,0,0,0,1.5215e-13,1.1788e-16,8.0894e-14,3
0,0,0,0,1.1513e-07,3.5955e-05,6.0746e-07,14
0,0,0,0,1.7446e-12,1.591e-21,6.5186e-12,28
0,0,0,0,6.0862e-17,2.9059e-24,4.3304e-12,0
0,0,0,0,6.2339e-15,3.4863e-38,4.0279e-09,27
0,0,0,0,1.1777e-16,5.8746e-19,2.0927e-13,23
0,0,0,0,6.6007e-09,9.8035e-24,2.2501e-11,7
0,0,0,0,1.2254e-11,3.5844e-13,7.9457e-09,9
0,0,0,0,6.4167e-13,3.5041e-27,5.8128e-12,17
0,0,0,0,1.0575e-05,1.5465e-14,2.7408e-05,9
0,0,0,0,1.404e-10,8.6298e-21,2.0594e-13,29
0,0,0,0,8.1396e-12,7.5891e-24,1.1717e-09,20
0,0,0,0,4.8546e-14,1.5384e-14,3.0149e-11,23
0,0,0,0,1.0792e-09,1.3991e-14,1.8483e-10,16
0,0.0001,0,0,2.6922e-06,1.2141e-05,1.0192e-07,26
0,0,0,0,1.5632e-13,4.0749e-17,2.3446e-15,26
0,0,0,0,9.8926e-12,3.0694e-17,2.4346e-11,26
0,0,0,0,4.3387e-09,2.1582e-17,5.0403e-08,19
0,0,0,0,2.4459e-17,1.3531e-16,2.0271e-07,15
0,0,0,0,7.4491e-06,4.9508e-23,9.8938e-10,7
0,0,0,0,5.3008e-11,4.7848e-10,1.1028e-09,22
0,0,0,0,9.662e-19,5.9883e-20,1.8394e-15,21
0,0,0,0,0.0014558,6.0274e-12,1.4438e-08,0
0,0,0,0,1.7501e-11,2.8011e-22,1.9587e-06,9
0,0,0,0,7.1582e-14,4.7168e-27,3.3404e-05,9
0,0,0,0,1.1423e-08,9.5973e-13,3.0614e-08,5
0,0,0,0,4.6597e-11,4.8468e-21,1.3463e-12,2
0,0,0,0,4.2067e-11,5.9131e-18,3.3012e-10,11
0,0,0,0,2.4447e-13,4.4911e-13,8.9879e-11,25
0,0,0,0,2.5533e-14,2.109e-24,1.2229e-11,29
0,0,0,0,2.0702e-12,7.3371e-18,2.7357e-10,4
0,0,0,0,3.774e-14,1.344e-23,6.6959e-06,19
0,0,0,0,7.907e-09,2.3549e-14,3.2987e-09,11
0,0,0,0,6.751e-07,6.2387e-07,0.002879,22
0,0,0,0,7.3097e-12,7.8205e-18,4.4604e-14,24
0,0,0,0,1.0649e-11,2.8006e-28,2.1407e-12,20
0,0,0,0,0.00092077,1.0516e-10,3.6669e-09,5
0,0,0,0,2.5047e-10,7.7176e-11,1.2355e-11,26
0,0,0,0,2.9853e-11,9.1117e-09,7.8373e-07,9
0,0,0,0,7.2764e-13,2.4087e-12,5.43e-14,12
0,0,0,0,8.1986e-07,3.5289e-13,1.6496e-09,7
0,0,0,0,2.2049e-13,1.1724e-12,4.5897e-10,21
0,0,0,0,1.8392e-06,4.8962e-11,2.0569e-05,17
0,0,0,0,2.6377e-17,3.5139e-12,4.9924e-08,10
0,0,0,0,5.014e-17,4.388e-11,6.5114e-12,25
0,0,0,0,8.2435e-20,2.6104e-14,1.9841e-10,21
0,0,0,0,2.7113e-13,1.4492e-14,5.3931e-06,15
0,0,0,0,2.1679e-11,2.1724e-27,1.5644e-11,20
0,0,0,0,2.1369e-19,7.1901e-19,1.3083e-11,0
0,0,0,0,6.1907e-07,2.3001e-08,1.219e-06,14
0,0,0,0,1.2003e-16,2.2112e-23,1.4993e-14,20
0,0,0,0,1.6248e-14,1.6144e-11,4.3328e-09,14
0,0,0,0,1.2026e-08,6.6506e-18,2.3419e-07,27
0,0,0,0,1.2751e-16,2.8037e-08,8.5454e-10,6
0,0,0,0,4.2644e-13,1.4783e-12,1.8199e-13,25
0,0,0,0,8.7725e-14,1.4158e-23,1.579e-11,0
0,0,0,0,9.9581e-10,3.9926e-09,4.5645e-12,21
0,0,0,0,1.8266e-14,2.9708e-12,3.498e-10,7
0,0,0,0,1.6634e-14,1.5385e-18,4.7246e-09,6
0,0,0,0,2.9492e-11,3.1888e-07,1.7241e-05,12
