0,0,0,0,2.0523e-09,1.0296e-10,1.5694e-10,9
0,0,0,0,5.9165e-10,3.2676e-11,2.0491e-06,23
0.0033,1,0.9857,0.0343,0.97517,9.2758e-06,0.45183,0
0,0,0,0,4.8821e-09,4.2062e-16,5.6104e-12,16
0,0,0,0,3.1958e-14,2.3113e-35,6.2502e-09,2
0,0,0,0,5.9144e-08,1.1429e-17,5.6444e-07,18
0,0,0,0,1.676e-09,3.709e-21,8.9809e-10,2
0,0,0,0,8.8963e-12,5.876e-17,6.812e-08,13
0.0382,0,0,0,1.8005e-06,0.00054762,1.1551e-07,21
0,0,0,0,6.9574e-12,3.8264e-15,2.887e-10,25
0,0,0,0,2.9304e-08,1.6702e-26,4.0959e-11,0
0.6053,0.6517,0.0452,0.8878,0.75693,0.37178,0.99522,12
0,0,0,0,7.5344e-07,6.4967e-06,0.00041244,10
0,0,0,0,4.4091e-10,8.9684e-18,1.5447e-07,8
0,0,0,0,1.519e-08,1.4083e-09,2.3115e-09,10
0,0,0,0,2.7863e-14,1.6891e-16,2.5364e-08,18
0,0,0,0,8.0428e-06,2.1894e-11,8.3365e-10,7
0,0,0,0,5.5339e-08,2.5942e-37,4.6702e-15,20
0,0,0,0,6.6092e-08,7.0214e-15,2.9291e-12,23
0,0,0,0,2.6106e-09,7.084e-16,1.7438e-08,17
0,0,0,0,4.5814e-09,2.0308e-15,1.0886e-09,23
0,0,0,0,9.2283e-16,1.9175e-18,1.3559e-12,3
0,0,0,0,6.4811e-16,3.7258e-20,1.6696e-11,17
0,0,0,0,6.1702e-12,7.1914e-12,1.3312e-13,3
0,0,0,0,5.4789e-10,3.7211e-10,3.779e-08,14
0,0,0,0,3.6662e-07,5.0935e-26,7.5378e-13,28
0,0,0,0,7.3007e-15,1.0586e-25,1.3868e-12,0
0,0,0,0,3.8144e-08,6.1303e-29,4.1739e-09,27
0,0,0,0,2.3769e-11,1.2226e-12,3.5464e-13,23
0,0,0,0,9.3576e-08,2.2882e-16,2.7447e-08,7
0,0,0,0,7.2953e-13,2.0628e-12,6.4049e-11,9
0,0,0,0,7.9206e-11,1.8143e-28,9.2943e-14,17
0,0,0,0,1.3683e-09,1.8238e-12,5.2351e-09,9
0,0,0,0,8.9243e-10,3.0652e-16,1.1791e-12,29
0,0,0,0,2.2141e-06,2.0359e-23,1.5315e-10,20
0,0,0,0,5.9737e-09,3.6338e-12,4.3479e-09,23
0,0,0,0,6.6698e-07,1.0328e-10,5.9025e-10,16
0,0.0022,0,0,2.2685e-07,0.055448,2.6142e-08,26
