0,0,0,0,1.234e-10,2.1203e-20,8.7329e-08,27
0,0,0,0,1.4107e-10,1.1505e-10,3.5165e-07,1
0,0,0,0,6.3986e-10,2.9569e-11,2.6834e-08,19
0,0,0,0,3.5195e-10,2.9116e-17,5.7867e-10,9
0,0,0,0,1.312e-15,0,2.6866e-14,29
0,0,0,0,1.8228e-12,7.0716e-18,2.1203e-11,23
0,0,0,0,1.4145e-09,1.6625e-32,8.0229e-10,29
0,0,0,0,3.8312e-15,2.4069e-28,6.9674e-13,4
0,0,0,0,2.1918e-06,6.3655e-17,8.9189e-10,29
0,0,0,0,3.1311e-08,8.5628e-12,1.1954e-07,19
0,0,0,0,1.3864e-05,2.4312e-12,9.0972e-06,18
0.1781,0,0,0.0003,0.00041136,0.00026887,0.0043116,7
0,0,0,0,0.00023399,1.2606e-09,2.1768e-08,7
0,0,0,0,2.4737e-05,1.3787e-13,1.0092e-10,24
0,0,0,0,1.5579e-12,5.3703e-20,1.0971e-07,27
0,0,0,0,1.8506e-07,7.8444e-10,1.0347e-13,22
0,0,0,0,2.6505e-16,1.9478e-19,1.4741e-10,18
0,0,0,0,1.0175e-09,2.3471e-20,1.2897e-11,4
0,0,0.0001,0.0004,2.1516e-09,3.5121e-17,7.4986e-05,22
0,0,0,0,2.6617e-08,1.4704e-28,2.5043e-13,17
0,0,0,0,5.0125e-13,4.108e-27,1.2542e-08,27
0.0007,0,0,0.0096,0.0011008,0.81315,7.2675e-06,24
0,0,0,0,3.3916e-05,5.0628e-11,0.00015832,7
0,0,0,0,9.0121e-06,2.5208e-08,3.1124e-13,26
0,0,0,0,1.7745e-17,1.5161e-21,5.0695e-10,3
0,0,0,0,6.0145e-10,5.754e-11,2.6808e-08,11
0,0,0,0,7.9705e-06,1.0663e-12,9.9853e-07,7
0,0,0,0,1.5505e-05,1.7316e-13,5.8585e-14,28
0,0,0,0,1.9904e-11,1.9382e-11,1.8353e-09,1
0,0,0,0,6.624e-06,1.6516e-10,5.2755e-09,19
0,0,0,0,1.4608e-08,1.6225e-10,8.809e-06,0
0.0033,0.0005,0.0278,0,0.81866,0.99994,0.99727,6
0,0,0,0,5.469e-07,7.7513e-16,2.4654e-07,20
0,0,0,0,1.5167e-09,8.3289e-26,5.9402e-13,29
0,0,0,0,4.3641e-07,5.4777e-14,8.9854e-10,24
0,0,0,0,5.4681e-06,6.5273e-07,1.2294e-05,14
0,0,0,0,5.5793e-08,1.2178e-28,8.0629e-12,17
1,1,1,0.9993,0.99994,0.98045,1,6
0,0,0,0,1.0992e-12,1.6677e-18,1.1104e-10,12
0,0,0,0,8.055e-11,2.2705e-32,2.7789e-13,17
0,0,0,0,4.8675e-07,6.5352e-10,3.8358e-09,16
0,0,0,0,1.9652e-15,9.5006e-14,6.2953e-13,23
0,0,0,0,2.6435e-11,2.6653e-30,1.3126e-14,17
0.0857,0,0.015,0.0109,0.00015351,0.015431,1.5514e-05,5
0,0,0,0,3.8991e-11,1.7799e-09,2.7187e-12,1
0,0,0,0,6.3312e-13,3.1345e-29,1.0041e-11,29
0.6489,0,0.0023,0.0002,0.60521,0.71234,0.0021141,7
0,0,0,0,1.3185e-06,3.2508e-18,4.0116e-10,21
0,0,0,0,2.8311e-13,2.1577e-16,1.2782e-09,12
0,0,0,0,2.5491e-09,4.6582e-10,3.2832e-12,0
0,0,0,0,7.439e-10,7.6933e-08,2.8826e-08,22
0,0,0,0,6.0245e-11,2.6945e-21,8.1707e-07,8
0,0,0,0,1.9531e-08,2.7418e-11,2.8694e-06,20
0,0,0,0,7.0792e-10,1.0749e-12,9.8189e-11,22
0,0,0,0,7.6968e-05,6.5481e-09,1.7126e-05,14
0,0,0,0,1.5273e-11,1.5836e-21,3.4823e-11,22
0,0,0,0,1.0368e-11,4.775e-15,1.1204e-09,13
1,1,1,1,1,1,1,6
0,0,0,0,9.3288e-11,1.1313e-15,3.5179e-10,16
0,0,0,0,5.5923e-11,1.2859e-27,6.1987e-10,29
0,0,0,0,5.3453e-10,6.143e-18,4.7417e-14,28
0,0,0,0,1.0927e-07,7.5122e-16,8.526e-09,5
0,0,0,0,1.8332e-11,3.4508e-24,1.7007e-08,15
0,0,0,0,4.4943e-10,2.3081e-10,1.3813e-06,12
0,0,0,0,1.1247e-06,3.0731e-29,2.5272e-13,28
0,0,0,0,4.0401e-05,3.0482e-05,5.4345e-08,24
0,0,0,0,2.5011e-13,1.1129e-37,2.1056e-13,29
0,0,0,0,2.8449e-11,1.1249e-20,5.3383e-13,0
0,0,0,0,8.0234e-12,3.9029e-15,4.2401e-08,19
0,0,0,0,3.5684e-10,4.6427e-14,3.3364e-11,2
0,0,0,0,0.042561,2.4946e-06,0.00023969,24
0,0,0,0,0.00010184,1.2369e-12,2.0056e-06,4
0,0,0,0,1.1135e-05,1.0459e-11,1.3081e-06,21
0,0,0,0,7.1271e-10,7.824e-10,1.1809e-08,14
0,0,0,0,5.8571e-08,1.3672e-12,2.9776e-09,9
0,0,0,0,5.4557e-10,3.8759e-13,7.2984e-08,13
0,0,0,0,2.0374e-08,4.4586e-16,2.026e-08,9
0,0,0,0,7.0563e-10,8.6892e-15,1.1081e-09,13
0,0,0,0,9.4105e-10,2.7753e-11,2.2755e-09,11
0,0,0,0,5.5335e-11,2.851e-13,1.2722e-10,14
0,0,0,0,1.1983e-06,2.5545e-11,8.9494e-09,19
0,0,0,0,1.5481e-07,8.9022e-13,4.4197e-11,9
0,0,0,0,4.2413e-09,3.5322e-14,8.7319e-09,23
0,0,0,0,5.1544e-12,1.4479e-23,2.3989e-13,4
0,0,0,0,0.00043314,3.4226e-07,0.00018858,5
0,0,0,0,9.1743e-12,1.9686e-20,2.819e-13,10
0,0,0,0,1.0232e-08,1.6084e-11,1.2596e-09,3
0,0,0,0,1.4813e-16,3.2924e-16,4.8582e-12,22
0,0,0,0,2.0665e-07,4.7028e-13,1.2552e-06,20
0,0,0,0,1.222e-18,1.2772e-13,8.0619e-09,3
0,0,0,0,8.647e-11,1.1883e-13,3.7056e-07,22
0,0,0,0,1.3142e-11,1.4251e-13,2.8926e-11,10
0,0,0,0,2.1562e-15,9.0635e-20,4.6912e-09,3
0,0,0,0,4.3258e-12,3.9725e-16,3.307e-08,13
0,0,0,0,2.2361e-09,7.0436e-15,4.2052e-09,25
0.0161,0,0.0001,0.0022,0.0018848,6.5628e-05,7.5314e-05,24
0,0,0,0,2.051e-14,2.5139e-11,1.8923e-07,13
0,0,0,0,1.062e-05,1.0266e-23,3.854e-11,17
0,0,0,0,9.3833e-09,2.2277e-18,7.5705e-09,10
0,0,0.0001,0.0001,6.0968e-12,3.6386e-12,3.7413e-14,24
0,0,0,0,2.0212e-15,5.0603e-18,1.729e-12,23
0,0,0,0,7.5413e-07,1.0482e-08,6.9711e-07,23
0,0,0,0,3.0268e-08,1.3754e-10,8.9983e-13,0
0,0,0,0,1.1069e-11,1.2293e-18,7.3662e-09,8
0,0,0,0,7.3736e-16,1.2792e-13,3.6789e-10,11
0,0,0,0,8.5736e-09,1.299e-11,1.0788e-07,14
0,0,0,0,2.2608e-14,1.1461e-12,2.3624e-12,1
0,0,0,0,1.7339e-09,7.9173e-13,1.6174e-09,19
0,0,0,0,1.4059e-10,2.421e-19,1.5381e-10,0
0,0,0,0,4.1354e-10,7.494e-20,7.2547e-09,3
0,0,0,0,2.3687e-12,3.9155e-13,7.8379e-10,11
0.0028,0,0.0002,0,0.0017886,8.5017e-05,0.0001334,4
0,0,0,0,0.0019783,1.7632e-11,1.1469e-05,5
0,0,0,0,3.212e-06,5.058e-07,8.7193e-05,27
0,0,0,0,2.5853e-08,2.0909e-05,4.2941e-11,24
0,0,0,0,7.8454e-10,2.0773e-22,4.3222e-15,28
0,0,0,0,2.1684e-14,8.3212e-20,5.4244e-12,25
0,0,0,0,8.1595e-06,1.7781e-07,3.035e-07,23
0,0,0,0,1.5692e-07,1.4745e-10,1.8513e-07,5
0,0,0,0,1.2384e-12,1.2976e-23,8.7139e-13,18
0,0,0,0,4.3353e-14,6.6963e-12,1.9724e-07,11
0,0,0,0,7.4869e-10,1.2349e-14,2.9014e-10,23
0,0,0,0,3.1854e-10,8.9498e-15,2.5307e-08,8
0,0,0,0,0.00032993,2.3357e-09,9.1921e-08,16
0,0,0,0,3.2206e-10,3.6192e-21,5.2292e-12,15
0,0,0,0,3.487e-07,3.1043e-12,9.7208e-08,20
0,0,0,0,1.0053e-07,1.8557e-10,1.8291e-06,14
0,0,0,0,3.5698e-09,4.047e-12,9.1295e-07,5
0,0,0,0,4.3384e-11,1.0942e-17,2.4625e-06,8
0,0,0,0,9.671e-11,1.5204e-16,2.2793e-08,19
0,0,0,0,2.2529e-08,8.2921e-12,1.4487e-06,8
1,0.9535,0.9994,0.9999,1,0.99912,1,6
0,0,0,0,1.6335e-08,9.29e-10,3.5828e-09,1
0,0,0,0,3.5929e-09,5.4352e-21,5.9339e-11,10
0,0,0,0,7.7547e-12,5.7325e-14,6.4711e-10,23
0,0,0,0,5.4537e-10,2.3328e-19,6.5846e-05,27
0,0,0,0,8.9346e-10,3.084e-16,7.2979e-13,10
0,0,0,0,7.9954e-11,1.2926e-28,4.9776e-11,29
0,0,0,0,1.4888e-13,1.0232e-17,2.8179e-13,10
0,0,0,0,2.5243e-10,2.6099e-29,2.3273e-10,27
