0,0,0,0,4.6667e-10,2.8941e-22,1.8382e-07,27
0,0,0,0,2.1542e-10,7.8185e-09,5.2265e-08,1
0.0001,0,0,0.0007,9.257e-08,3.5582e-08,1.9463e-09,19
0,0,0,0,3.0104e-09,1.0298e-15,2.0456e-09,9
0,0,0,0,1.3015e-13,1.8943e-37,1.1037e-12,29
0,0,0,0,1.5958e-09,4.1528e-15,1.7911e-11,23
0,0,0,0,4.8567e-12,9.0256e-35,4.7379e-11,29
0,0,0,0,2.8217e-11,1.1163e-26,5.4861e-12,4
0,0,0,0,1.0329e-05,2.57e-18,5.9167e-09,29
0,0,0,0,6.0182e-08,5.0803e-07,1.388e-06,19
0,0,0,0,1.2643e-07,1.1048e-15,5.99e-07,18
0.0005,0,0,0,6.3779e-06,0.00010343,1.5048e-05,7
0,0,0,0,5.1832e-07,2.2401e-16,8.0535e-11,7
0,0,0,0,1.3571e-08,2.5754e-13,2.7652e-12,24
0,0,0,0,2.6126e-12,1.9597e-18,8.7655e-07,27
0,0,0,0,2.7405e-08,3.7969e-15,6.3853e-18,22
0,0,0,0,1.3821e-15,8.8082e-23,3.4799e-10,18
0,0,0,0,4.9506e-10,9.6628e-28,1.6577e-12,4
0,0,0,0,1.9654e-09,6.5434e-15,1.4669e-06,22
0,0,0,0,2.4836e-09,4.3378e-28,6.0503e-14,17
0,0,0,0,1.0788e-10,3.0507e-30,7.0624e-08,27
0,0,0,0,7.1531e-06,6.4133e-10,1.0931e-07,24
0,0,0,0,1.8991e-08,1.3499e-15,7.8267e-07,7
0,0,0,0,1.0083e-07,1.4783e-13,7.196e-17,26
0,0,0,0,6.8787e-11,2.7096e-18,9.0882e-09,3
0,0,0,0,5.0838e-09,4.3125e-11,6.2876e-09,11
0,0,0,0,2.7749e-08,7.8525e-14,1.6051e-07,7
0,0,0,0,7.0434e-06,1.877e-16,7.0768e-15,28
0,0,0,0,2.3719e-12,7.5426e-10,4.9163e-11,1
0,0,0,0,0.0008895,9.5651e-09,8.1885e-09,19
0,0,0,0,1.9231e-12,3.5698e-13,6.5569e-08,0
0,0,0,0,5.3568e-05,6.7784e-12,1.8125e-06,6
0.9283,1,1,1,0.99966,1,0.99408,20
0,0,0,0,1.3798e-09,6.4022e-27,1.955e-12,29
0,0,0,0,5.8743e-07,2.4143e-12,7.6252e-11,24
0,0,0,0,2.6636e-07,8.9645e-11,4.0203e-06,14
0,0,0,0,1.7416e-06,2.1072e-21,1.6803e-13,17
0,0,0,0,5.9941e-12,2.6657e-15,1.7381e-10,6
0,0,0,0,1.0068e-09,3.6459e-12,2.8049e-08,12
0,0,0,0,4.3656e-07,3.3453e-27,1.9508e-14,17
0,0,0,0,2.9761e-07,6.098e-11,2.7945e-10,16
0,0,0,0,6.8441e-12,8.4649e-16,2.9475e-13,23
0,0,0,0,1.5781e-09,6.2164e-29,2.525e-12,17
0,0,0,0,1.5003e-10,6.0212e-14,1.8425e-09,5
0,0,0,0,1.9562e-12,7.3955e-08,4.5042e-12,1
0,0,0,0,4.4118e-11,2.1755e-30,3.7895e-11,29
0,0,0,0,3.0265e-05,6.2292e-08,2.6084e-06,7
0,0,0,0,8.862e-05,1.1746e-16,4.1529e-08,21
0,0,0,0,2.1663e-11,9.4299e-14,5.0355e-09,12
0,0,0,0,2.7316e-06,7.8634e-10,1.0584e-12,0
0,0,0,0,3.5695e-07,0.0040016,3.3257e-05,22
0,0,0,0,1.2678e-10,1.8737e-21,3.3e-07,8
0.9731,0.9549,0.8106,0.002,0.99999,0.99997,0.7858,20
0,0,0,0,5.3755e-09,4.5573e-10,1.129e-07,22
0,0,0,0,1.4112e-06,3.0225e-12,1.1845e-06,14
0,0,0,0,4.0301e-12,2.6491e-19,6.0319e-13,22
0,0,0,0,1.1027e-09,2.1021e-10,4.3987e-09,13
0,0,0,0,5.142e-14,9.8931e-14,6.0464e-10,6
0,0,0,0,6.9277e-08,1.5419e-14,1.2098e-10,16
0,0,0,0,8.3966e-10,2.4866e-23,9.676e-10,29
0,0,0,0,1.2454e-10,1.5254e-24,3.5863e-14,28
0,0,0,0,3.02e-10,3.2358e-20,1.3972e-08,5
0,0,0,0,6.7734e-12,1.1096e-21,2.0689e-09,15
0,0,0,0,4.9009e-05,1.5039e-05,6.858e-05,12
0,0,0,0,3.2023e-06,3.5869e-35,1.2275e-12,28
0,0,0,0,0.00013678,3.2054e-08,1.0588e-08,24
0,0,0,0,2.6703e-13,6.5892e-38,2.5714e-12,29
0,0,0,0,2.3777e-11,1.2081e-24,2.4113e-12,0
0,0,0,0,1.0154e-07,8.27e-10,3.6676e-07,19
0,0,0,0,4.2042e-11,1.1192e-14,1.8045e-11,2
0,0,0,0,0.00025936,7.2328e-06,0.0050711,24
0,0,0,0,0.00023228,2.3215e-13,7.3574e-07,4
0,0,0,0,2.6787e-06,6.5259e-12,1.8876e-06,21
0,0,0,0,5.4582e-11,5.1613e-15,1.0475e-08,14
0,0,0,0,1.9326e-08,4.8139e-09,7.1902e-09,9
0,0,0,0,5.4948e-11,1.6397e-13,2.5007e-07,13
0,0,0,0,8.8532e-08,4.1953e-24,3.3948e-08,9
0,0,0,0,4.3604e-09,4.9712e-11,4.9876e-10,13
0,0,0,0,3.9164e-09,1.3804e-12,1.533e-09,11
0,0,0,0,1.0316e-10,4.2498e-16,1.0699e-10,14
0,0,0,0,0.00021872,1.1589e-08,8.5211e-08,19
0,0,0,0,1.698e-07,2.9333e-14,3.2784e-10,9
0,0,0,0,3.2548e-07,4.7556e-16,3.1742e-09,23
0,0,0,0,4.1494e-11,1.0536e-24,1.641e-12,4
0,0,0,0,6.5206e-08,2.5399e-17,1.7844e-05,5
0,0,0,0,5.0946e-12,4.4639e-26,3.1394e-13,10
0,0,0,0,8.7773e-08,2.6726e-09,4.6361e-09,3
0,0,0,0,4.6931e-10,1.076e-14,5.2863e-12,22
1,1,1,1,0.89689,0.99999,0.99944,20
0,0,0,0,1.1322e-08,2.6828e-09,1.0928e-07,3
0,0,0,0,1.6042e-13,5.5611e-13,4.6606e-09,22
0,0,0,0,4.0892e-11,5.7033e-22,2.3218e-11,10
0,0,0,0,7.3139e-11,1.3108e-22,2.5311e-08,3
0,0,0,0,4.3811e-10,4.0755e-13,1.6742e-09,13
0,0,0,0,9.49e-15,7.6595e-17,2.7287e-11,25
0,0,0,0,1.1347e-06,9.3589e-12,1.356e-08,24
0,0,0,0,1.3692e-13,1.3473e-07,4.391e-07,13
0,0,0,0.0003,3.6271e-06,1.0077e-20,5.6333e-09,17
0,0,0,0,3.2584e-05,3.8162e-20,1.8687e-09,10
0,0,0,0,5.1268e-11,6.0487e-14,2.2969e-14,24
0,0,0,0,3.2281e-12,7.1344e-17,1.5501e-12,23
0,0,0,0,4.5275e-05,2.2586e-08,2.3686e-06,23
0,0,0,0,5.1347e-07,1.2622e-08,2.111e-11,0
0,0,0,0,4.0512e-09,9.5137e-16,3.0143e-08,8
0,0,0,0,1.4521e-12,1.2067e-14,2.0956e-09,11
0,0,0,0,5.8092e-07,1.5896e-12,1.8205e-07,14
0,0,0,0,1.9612e-14,1.4022e-11,3.74e-13,1
0,0,0,0,3.344e-07,5.5976e-09,1.9739e-08,19
0,0,0,0,1.6734e-11,4.4365e-21,3.4069e-11,0
0,0,0,0,3.288e-08,5.0107e-13,3.1401e-07,3
0,0,0,0,1.5794e-11,5.3016e-13,3.3464e-08,11
0.055,0,0,0,7.2515e-08,0.01506,7.3169e-05,4
0,0,0,0,1.2327e-06,6.147e-19,4.2511e-06,5
0,0,0,0,1.4618e-05,4.9272e-07,7.5981e-05,27
0,0,0,0,5.5023e-06,4.6959e-06,1.4004e-10,24
0,0,0,0,4.5016e-09,9.5606e-30,1.043e-16,28
0,0,0,0,3.4373e-11,1.2347e-18,1.2181e-10,25
0.0001,0,0,0,0.0016848,1.2338e-05,2.4554e-06,23
0,0,0,0,4.7317e-09,5.3899e-12,2.9585e-08,5
0,0,0,0,8.3484e-12,3.9295e-20,6.7994e-12,18
