0,0,0,0,4.2965e-14,1.4044e-18,5.3014e-09,27
0,0,0,0,1.4947e-10,8.4067e-09,7.9748e-08,1
0.0011,0,0,0.0002,9.4026e-09,1.0764e-07,3.119e-10,19
0,0,0,0,6.0665e-09,5.5078e-14,2.2806e-10,9
0,0,0,0,4.147e-11,9.7827e-32,6.9684e-15,29
0,0,0,0,4.5554e-12,1.2457e-18,6.721e-12,23
0,0,0,0,5.0342e-06,3.0476e-24,1.9826e-10,29
0,0,0,0,5.4362e-14,1.1516e-25,1.8987e-11,4
0,0,0,0,7.2908e-05,2.1905e-16,5.4933e-11,29
0,0,0,0,1.4579e-08,2.5854e-09,3.7612e-10,19
0,0,0,0,3.8479e-06,6.1875e-13,3.7428e-07,18
0.0047,0.0023,0.0034,0.0006,0.00025137,0.00023929,0.00099763,7
0.0002,0,0,0.0001,1.516e-08,2.9152e-14,8.5287e-09,7
0.9971,1,1,1,0.99884,0.99997,1,24
0,0,0,0,8.9514e-13,4.1462e-18,4.3553e-08,27
0,0,0,0,3.7126e-09,4.7526e-13,8.5207e-16,22
0,0,0,0,2.6349e-16,7.6105e-18,1.4701e-10,18
0,0,0,0,1.4008e-09,2.6796e-24,7.3948e-11,4
0,0,0,0.0001,9.0373e-09,7.0704e-13,5.4053e-05,22
0,0,0,0,3.7144e-12,2.7543e-28,9.632e-14,17
0,0,0,0,4.0799e-11,2.1349e-31,5.7913e-09,27
0.2054,1,0.9942,0.7123,0.99872,0.15036,0.99996,24
0,0,0,0,1.0202e-06,2.6154e-11,4.0885e-05,7
0,0,0,0,8.6305e-06,3.39e-10,1.8441e-15,26
0,0,0,0,6.3531e-19,5.9466e-22,1.3538e-10,3
0,0,0,0,3.4129e-08,4.3237e-10,9.8991e-10,11
0,0,0.0215,0.0128,0.00099833,2.5554e-07,0.085414,7
0,0,0,0,6.7166e-10,2.2878e-18,5.1533e-19,28
0,0,0,0,7.1905e-12,3.8875e-09,4.8756e-10,1
0,0,0,0,2.5153e-06,9.124e-10,7.4462e-10,19
0,0,0,0,7.991e-12,1.5528e-13,5.8802e-08,0
0.972,0.6461,0.9685,1,9.7289e-05,7.2804e-07,0.00012038,6
0,0,0,0,1.9036e-08,6.0941e-14,2.1166e-07,20
0,0,0,0,5.5637e-06,2.7892e-20,4.1506e-13,29
1,1,1,1,0.99912,0.99999,1,24
0,0,0,0,1.7301e-07,1.5109e-08,2.8418e-06,14
0,0,0,0,6.0318e-15,9.1964e-33,2.2321e-14,17
0,0,0,0,1.4091e-11,1.872e-12,2.8946e-11,6
0,0,0,0,2.0349e-09,2.101e-12,3.9799e-09,12
0,0,0,0.0018,1.0036e-15,7.4503e-36,1.3552e-16,17
0,0,0,0,2.8725e-08,7.273e-10,1.6042e-08,16
0,0,0,0,5.1498e-13,2.4019e-15,7.0429e-13,23
0,0,0,0,4.0017e-12,7.1266e-33,1.0907e-14,17
0,0,0,0,9.6762e-13,1.462e-12,1.6404e-11,5
0,0,0,0,9.2476e-11,2.0243e-08,4.7255e-14,1
0,0,0,0,2.7953e-09,2.5057e-24,4.9872e-12,29
0.0265,0.007,0.9964,0.6938,0.33954,0.2557,0.013419,7
0,0,0,0,1.0594e-07,8.4211e-18,1.3487e-09,21
0,0,0,0,2.1464e-10,3.1614e-13,1.2099e-07,12
0,0,0,0,0.00012698,6.6829e-07,4.5531e-12,0
0,0,0,0,2.5661e-10,5.4391e-07,2.2008e-08,22
0,0,0,0,7.1776e-11,2.0476e-17,1.4154e-06,8
0,0,0,0,8.6119e-13,7.5143e-10,9.8057e-07,20
0,0,0,0,7.4615e-10,2.9672e-11,9.3289e-09,22
0,0,0,0,1.9341e-06,5.0001e-08,0.00018132,14
0,0,0,0,7.3567e-13,3.6468e-18,8.4238e-11,22
0,0,0,0,7.3859e-10,8.6711e-14,1.3484e-10,13
0,0,0,0,1.6787e-17,2.3128e-17,1.2196e-17,6
0,0,0,0,8.1558e-09,6.9938e-12,2.3129e-08,16
0,0,0,0,7.6054e-07,2.3423e-20,2.8258e-10,29
0,0,0,0,7.0805e-10,3.4811e-23,2.8504e-15,28
0,0,0,0,2.2857e-13,2.4075e-18,6.5859e-10,5
0,0,0,0,1.8775e-13,3.1349e-25,1.6004e-12,15
0,0,0,0,8.4254e-10,4.99e-08,2.5332e-09,12
0,0,0,0,7.9453e-06,4.5194e-29,1.3347e-15,28
0.9998,1,1,0.9996,0.97745,0.63135,0.99992,24
0,0,0,0,1.7002e-08,2.354e-29,2.9387e-16,29
0,0,0,0,7.8937e-11,1.2414e-24,1.5031e-13,0
0,0,0,0,3.9286e-12,2.1829e-13,1.3299e-08,19
0,0,0,0,1.1085e-10,7.9554e-13,9.1391e-11,2
0.2794,0.4492,0.0045,0.0084,0.067699,0.0013502,0.0031176,24
0,0,0,0,5.589e-05,1.107e-13,1.4507e-07,4
0,0,0,0,6.4216e-06,7.3025e-14,3.1276e-06,21
0,0,0,0,4.355e-11,1.1398e-11,1.2191e-08,14
0,0,0,0,7.4963e-06,8.349e-13,2.432e-08,9
0,0,0,0,3.8456e-11,3.3104e-11,2.6119e-08,13
0,0,0,0,9.0878e-09,8.7705e-16,3.2271e-09,9
0,0,0,0,1.9188e-08,3.9748e-13,4.0809e-11,13
0,0,0,0,6.0925e-09,3.8166e-09,3.66e-09,11
0,0,0,0,4.4618e-10,4.1973e-15,7.8624e-11,14
0,0,0,0,1.0349e-06,5.185e-10,4.7321e-10,19
0,0,0,0,1.5281e-09,1.4046e-11,7.8325e-11,9
0,0,0,0,1.1042e-11,1.0372e-20,8.3605e-10,23
0,0,0,0,1.3762e-12,1.75e-25,9.1962e-13,4
0,0,0,0,2.3114e-09,4.5519e-17,2.6172e-06,5
0,0,0,0,1.6531e-13,1.7321e-22,6.2825e-13,10
0,0,0,0,4.3916e-12,3.899e-10,4.6847e-10,3
0,0,0,0,2.1578e-15,6.1646e-15,1.5386e-11,22
0,0,0,0,3.4171e-08,3.6773e-14,3.0381e-09,20
0,0,0,0,4.585e-17,3.1706e-15,1.8467e-10,3
0,0,0,0,4.4053e-15,3.7143e-12,1.0906e-08,22
0,0,0,0,7.1421e-12,3.3708e-18,7.4745e-13,10
0,0,0,0,3.3185e-16,6.5587e-21,7.4713e-10,3
0,0,0,0,3.5788e-09,7.0854e-13,1.4957e-09,13
0,0,0,0,1.852e-14,4.4531e-17,4.1932e-11,25
0.9838,1,0.9999,0.9977,0.99733,0.99987,0.99984,24
0,0,0,0,2.224e-11,2.4972e-09,8.7816e-09,13
0.0002,0,0,0.0009,2.9437e-09,5.3946e-31,1.1744e-13,17
0,0,0,0,1.8445e-11,1.4697e-19,1.1838e-09,10
1,1,0.9999,0.9965,1,1,1,24
