0,0,0,0,2.4259e-13,1.4471e-18,3.6482e-09,27
0,0,0,0,9.5175e-11,3.4322e-09,8.4921e-08,1
0,0,0,0,3.7208e-11,1.1021e-11,1.938e-10,19
0,0,0,0,1.0632e-08,7.9713e-13,2.9254e-09,9
0,0,0,0,4.7399e-15,8.6009e-33,1.6082e-11,29
0,0,0,0,2.8213e-08,2.0351e-15,7.0859e-11,23
0,0,0,0,1.5524e-11,2.6228e-27,3.7637e-09,29
0,0,0,0,5.8504e-14,5.491e-21,7.2854e-14,4
0,0,0,0,0.0076305,1.1209e-08,3.1913e-06,29
0,0,0,0,4.6907e-09,1.0295e-08,1.826e-07,19
0,0,0,0,4.6713e-07,2.3683e-10,5.3921e-07,18
0.0009,0,0,0,9.5631e-08,5.1041e-05,8.9366e-06,7
0.0114,0,0,0,1.4576e-11,7.7568e-12,2.0327e-11,7
0,0,0,0,6.0319e-10,3.2776e-12,2.1672e-12,24
0,0,0,0,5.5045e-14,1.9863e-16,2.2692e-07,27
0,0,0,0,2.427e-11,6.0525e-13,5.8629e-17,22
0,0,0,0,1.2536e-13,1.1248e-13,1.1864e-09,18
0,0,0,0,2.7798e-12,3.8322e-16,1.4975e-13,4
0,0,0,0,8.4813e-09,2.2177e-12,5.381e-05,22
1,0.9419,0,0,1,1,1,17
0,0,0,0,2.3399e-11,5.5674e-24,5.6041e-09,27
0,0,0,0,6.8112e-10,2.83e-07,9.5093e-11,24
0.0004,0.9868,0.0006,0,2.0357e-08,1.7055e-10,8.4123e-07,7
0,0,0,0,2.0617e-08,2.9501e-11,5.1193e-13,26
0,0,0,0,8.4917e-17,8.7877e-22,2.0784e-10,3
0,0,0.0036,0,5.4409e-10,3.4272e-11,4.2756e-07,11
0,0,0,0,4.9177e-09,1.5821e-10,2.1848e-08,7
0,0,0,0,1.7335e-09,8.7883e-15,2.3781e-16,28
0,0,0,0,6.5005e-14,2.2954e-09,2.8808e-10,1
0,0,0,0,5.7072e-08,6.7058e-09,1.3724e-10,19
0,0,0,0,3.2626e-07,4.0462e-07,1.9883e-06,0
0,0,0,0,2.8065e-06,7.2168e-07,4.4713e-06,6
0,0,0,0,1.0428e-09,1.2895e-11,6.2728e-08,20
0,0,0,0,2.1943e-11,7.8248e-18,3.0226e-09,29
0,0,0,0,3.901e-08,1.7863e-11,1.5516e-11,24
0,0,0,0,6.3458e-09,1.5441e-08,4.7265e-07,14
1,1,1,1,1,1,1,17
0,0,0,0,6.8493e-12,4.8124e-11,1.4735e-11,6
0,0,0,0,1.6076e-11,2.448e-14,6.6608e-10,12
0.9591,1,0.9939,0.9942,1,1,1,17
0,0,0,0,6.9801e-10,1.0799e-12,1.3835e-13,16
0,0,0,0,4.1926e-11,1.452e-14,3.7159e-11,23
1,1,1,1,1,1,1,17
0.0003,0,0.002,0.001,1.1485e-11,2.1704e-08,1.3149e-07,5
0,0,0,0,3.8888e-12,2.9988e-08,6.6802e-12,1
0,0,0,0,2.7379e-13,1.0678e-23,1.3289e-09,29
0,0,0,0,4.4995e-06,0.0042702,4.5701e-06,7
0,0,0,0,2.6447e-08,5.1465e-14,6.8382e-10,21
0,0,0,0,2.4737e-10,8.4955e-13,1.1151e-08,12
0,0,0,0,3.1543e-05,0.00032606,6.7375e-12,0
0,0,0,0,1.9496e-10,3.4017e-06,4.7515e-10,22
0,0,0,0,1.9168e-09,4.2459e-14,1.1095e-05,8
