0,0,0,0,1.9558e-12,1.4783e-24,7.0269e-09,27
0,0,0,0,6.5801e-11,1.0778e-09,1.0164e-07,1
0,0,0,0.0001,6.0003e-13,5.4074e-12,7.5112e-10,19
0,0,0,0,6.8884e-09,1.9889e-14,1.3072e-09,9
0,0,0,0,8.537e-13,1.462e-35,1.6478e-12,29
0,0,0,0,2.1794e-10,1.4027e-17,3.7113e-11,23
0,0,0,0,7.8845e-10,3.8203e-30,8.7848e-10,29
0,0,0,0,4.7316e-13,1.9781e-26,1.0394e-12,4
0,0,0,0,0.00034311,2.8836e-14,2.282e-09,29
0,0,0,0,4.2309e-08,3.8135e-09,5.9163e-08,19
0,0,0,0,1.9215e-07,9.189e-14,2.134e-06,18
0.0003,0,0,0.0012,6.5572e-07,1.6752e-06,1.6708e-05,7
0.0001,0,0,0.0002,2.197e-09,1.554e-14,9.5957e-11,7
0,0,0,0,8.0458e-09,3.93e-16,1.3842e-11,24
0,0,0,0,9.2583e-14,3.1501e-25,5.0953e-08,27
0,0,0,0,5.4432e-07,3.4668e-14,7.1718e-17,22
0,0,0,0,3.8746e-12,9.522e-18,9.0467e-10,18
0,0,0,0,5.5781e-11,6.2809e-23,1.4053e-11,4
0,0,0,0,6.2338e-08,7.0977e-14,0.0010312,22
0,0,0,0,1.1448e-09,7.0049e-28,1.1444e-13,17
0,0,0,0,3.8851e-11,1.365e-32,2.3263e-08,27
0,0,0,0,2.7625e-05,3.521e-07,7.2668e-07,24
0,0,0.0001,0,4.7682e-06,2.4008e-09,5.4653e-05,7
0,0,0,0,2.3726e-06,5.758e-09,7.4008e-14,26
0,0,0,0,1.283e-15,1.7996e-22,2.2558e-09,3
0,0,0,0,1.7885e-09,1.1912e-11,2.4626e-08,11
0,0,0,0,4.0991e-06,3.083e-13,1.4779e-05,7
1,1,1,1,0.99991,1,1,28
0,0,0,0,1.9245e-10,4.8782e-09,1.0465e-09,1
0,0,0,0,1.5019e-07,2.2157e-12,2.0647e-09,19
0,0,0,0,6.8531e-05,0.00019973,2.2249e-05,0
0.0001,0,0.0007,0,0.0098998,3.8947e-07,2.7868e-05,6
0,0,0,0,5.8058e-07,7.2572e-14,0.0058264,20
0,0,0,0,1.4325e-07,1.551e-21,9.0109e-10,29
0,0,0,0,1.9705e-08,5.9706e-18,2.5367e-10,24
0,0,0,0,1.2312e-08,2.1187e-13,1.3305e-07,14
0,0,0,0,6.7563e-08,6.7171e-29,8.8803e-13,17
0,0,0,0,1.1369e-07,5.4701e-06,1.4267e-08,6
0,0,0,0,5.6389e-08,1.0935e-12,1.6463e-06,12
0,0,0,0,4.8895e-12,2.1738e-33,1.62e-13,17
0,0,0,0,1.5454e-08,4.4777e-11,1.9721e-10,16
0,0,0,0,1.4605e-14,2.2687e-18,1.2791e-13,23
0,0,0,0,5.1518e-09,5.2138e-26,1.7711e-13,17
0.0001,0,0,0.0298,7.1659e-10,6.1097e-09,1.0191e-08,5
0,0,0,0,9.2938e-11,8.4064e-07,1.2317e-11,1
0,0,0,0,4.1082e-11,7.971e-29,2.8476e-10,29
0,0,0,0,0.00047231,3.2485e-07,3.7274e-05,7
0,0,0,0,2.5414e-05,2.7723e-15,3.6895e-08,21
0,0,0,0,1.1189e-09,7.0509e-15,1.6536e-07,12
0,0,0,0,0.0063345,9.4589e-06,8.71e-09,0
0,0,0,0,6.2034e-08,4.7272e-09,5.5499e-08,22
0,0,0,0,2.2833e-09,6.9981e-22,1.9862e-06,8
0,0,0,0,3.3071e-10,2.1575e-11,3.1921e-06,20
0,0,0,0,3.0783e-07,7.716e-09,9.9869e-08,22
0,0,0,0,1.2178e-06,2.5442e-11,2.0225e-06,14
0,0,0,0,5.8323e-12,6.6676e-21,6.777e-12,22
0,0,0,0,8.0087e-10,1.1061e-14,2.2123e-10,13
