0,0,0,7
0,0,0,14
0,0,0,9
0,0,0,12
0.0001,0,0.0009,3
0,0,0,13
0,0,0,3
0,0,0,1
0,0,0,8
0,0,0,2
0,0,0,17
0,0,0,9
0,0,0,17
0,0,0,4
0,0,0,6
0.9822,1,0.7831,16
0,0,0,8
0,0,0,1
0,0,0,11
0,0,0,13
0.0012,0,0,11
0,0,0,10
0,0,0,3
0,0,0,8
0,0,0,8
0,0,0,4
0,0,0,0
0,0,0,7
0,0,0,5
0,0,0,1
0,0,0,6
0,0,0,12
0,0,0,10
0,0,0,9
0,0,0,17
0,0,0,4
0,0,0,1
0,0,0,3
0,0,0,2
0,0,0,14
0,0,0,13
0.9973,1,1,16
0,0,0,17
0,0,0,1
0,0,0,17
0,0,0,3
0,0,0,14
0,0,0,5
0,0,0,13
0,0,0,0
0,0,0,8
0,0,0,18
0,0,0,9
0,0,0,13
0,0,0,10
0,0,0,9
0,0,0,12
0,0,0,9
0,0,0,7
0.0001,0,0,12
0,0,0,5
0,0,0,3
0,0,0,2
0,0,0,1
0,0,0,6
0,0,0,0
0,0,0,9
0,0,0,0
1,1,1,16
0,0,0,2
0,0,0,12
0,0,0,2
0.0442,0.999,0.09,3
0,0,0,15
0,0,0,2
0,0,0,18
0,0,0,0
0,0,0,18
0,0,0,8
0,0,0,7
0,0,0,17
0,0,0,17
0,0,0,6
0,0,0,7
0,0,0,4
0,0,0,15
0,0,0,7
0,0,0,0
0,0,0,13
0,0,0,6
0,0,0,11
0,0,0,11
0,0,0,18
0,0,0,5
0,0,0,18
0,0,0,14
0,0,0,3
0,0,0,9
0,0,0,11
0,0,0,7
0,0,0,1
0,0,0,18
