0,0,0,7
0,0,0,14
0,0,0,9
0,0,0,12
0,0,0.0001,3
0,0,0,13
0.0001,0,0,3
0,0,0,1
0,0,0,8
0,0,0,2
0,0,0,17
0,0,0,9
0,0,0,17
0,0,0,4
0,0,0,6
0,0,0,16
0,0,0,8
0,0,0,1
0,0,0,11
0,0,0,13
0,0,0,11
0,0,0,10
0,0,0,3
0,0,0.1874,8
0.4803,0,0.0048,8
0,0,0,4
1,1,1,0
0,0,0,7
0,0,0,5
0,0,0,1
0,0,0,6
0,0,0,12
0,0,0,10
0,0,0,9
0,0,0,17
0,0,0,4
0,0,0,1
0,0,0,3
0,0,0,2
0,0,0,14
0,0,0,13
0,0,0,16
0,0,0,17
0,0,0,1
0,0,0,17
0,0,0,3
0,0,0,14
0,0,0,5
0,0,0,13
1,0.9998,1,0
0,0,0,8
0,0,0,18
0,0,0,9
0,0,0,13
0,0,0,10
0,0,0,9
0,0,0,12
0,0,0,9
0,0,0,7
0,0,0,12
0,0,0,5
0,0,0,3
0,0,0,2
0,0,0,1
0,0,0,6
1,1,1,0
0,0,0,9
0.3907,1,1,0
0,0,0,16
0,0,0,2
0,0,0,12
0,0,0,2
0,0,0,3
0,0,0,15
0,0,0,2
0,0,0,18
1,1,0.9999,0
0.0003,0.006,0.0175,18
0,0,0,8
0,0,0,7
0,0,0.0002,17
0,0,0,17
0,0,0,6
0,0,0,7
0,0,0,4
0,0,0,15
0,0,0,7
1,1,1,0
0,0,0,13
0,0,0,6
0,0,0,11
0,0,0,11
0,0,0,18
0,0,0,5
0,0,0,18
0,0,0,14
0,0,0,3
0,0,0,9
0,0,0,11
0,0,0,7
0,0,0,1
0,0,0,18
