0,0,0,15
0,0,0,14
0,0,0,5
0,0,0,6
0,0,0,6
0,0,0,5
0,0,0,4
0.0001,0,0.0007,14
0,0,0,4
0,0,0,13
0,0,0,16
0,0,0,3
0,0,0,5
0,0,0,12
0,0,0,14
0,0,0,18
0,0,0,16
0,0,0,16
0,0,0,16
0,0,0,9
0,0,0,5
0,0,0,12
0,0,0,0
0,0,0,9
0,0,0,6
0,0,0,3
0,0,0,3
0,0,0,13
0,0,0,18
0.0004,0,0,2
0,0,0,11
0,0,0,14
0,0,0,16
0,0,0,2
0,0,0,18
0,0,0,9
0,0,0,7
0,0,0,18
0,0,0,9
0,0,0,8
0,0,0,3
0,0,0,2
0,0,0,13
0,0,0,13
0,0,0,7
0,0,0,15
0,0,0,14
1,1,1,1
0,0,0,0
0.9998,1,1,1
0,0,0,13
0.0002,0,0,17
0,0,0,3
0,0,0,14
0,0,0,0
0,0,0,13
0.0173,0.9033,0.7596,1
0,0,0,18
0,0,0,9
0,0,0,7
0,0,0,17
0,0,0,2
0,0,0,18
0,0,0,18
0,0,0,3
0,0,0,6
0,0,0,10
0.0007,0,0.0004,12
0,0,0,8
0,0,0,17
0,0,0,8
0,0,0,0
0,0,0,9
0,0,0,7
0.0005,0.0001,0.2747,2
0,0,0,10
0,0,0,9
1,1,1,1
0,0.0002,0,13
0,0,0,8
0,0,0,11
0,0,0,16
0,0,0,7
0,0,0,17
0,0,0,11
0,0,0,7
0,0,0,13
0,0,0,15
0,0,0,18
0,0,0,6
0,0,0,4
0,0,0,11
0,0,0,7
0,0,0,16
0,0,0,8
0,0,0,8
0,0,0,8
0,0,0,10
0,0,0,7
1,1,1,1
0,0,0,0
