0,0,0,15
0,0,0,14
0,0,0,5
0,0,0,6
0,0,0,6
0,0,0,5
0,0,0,4
0,0,0,14
0,0,0,4
0,0,0,13
1,1,1,16
0,0,0,3
0,0,0,5
0.0001,0,0,12
0,0,0,14
0,0,0,18
1,1,1,16
1,1,1,16
0.963,1,1,16
0,0,0,9
0,0,0,5
0.0432,0.0121,0.0021,12
0,0,0,0
0,0,0,9
0,0,0,6
0,0,0,3
0,0,0,3
0,0,0,13
0,0,0,18
0,0,0,2
0,0,0,11
0,0,0,14
1,1,1,16
0,0,0,2
0,0,0,18
0,0,0,9
0,0,0,7
0,0,0,18
0,0,0,9
0,0,0,8
0.0004,0,0,3
0,0,0,2
0,0,0,13
0,0,0,13
0,0,0,7
0,0,0,15
0,0,0,14
0,0,0,1
0,0,0,0
0,0,0,1
0,0,0,13
0.0001,0,0,17
0,0,0,3
0,0,0,14
0,0,0,0
0,0,0,13
0,0,0,1
0,0,0,18
0,0,0,9
0,0,0,7
0,0,0,17
0,0,0,2
0,0,0,18
0,0,0,18
0.0002,0,0,3
0,0,0,6
0,0,0,10
0,0,0,12
0,0,0.0017,8
0.0001,0,0,17
0,0,0,8
0,0,0,0
0,0,0,9
0,0,0,7
0,0,0,2
0.0008,0,0,10
0,0,0,9
0,0,0,1
0,0,0,13
0,0,0,8
0,0,0,11
1,1,1,16
0,0,0,7
0,0,0,17
0,0,0,11
0,0,0,7
0,0,0,13
0,0,0,15
0,0,0,18
0,0,0,6
0,0,0,4
0,0,0,11
0,0,0,7
1,1,1,16
0,0,0,8
0,0,0,8
0.0001,0.002,0.0001,8
0,0,0,10
0,0,0,7
0,0,0,1
0,0,0,0
