0,0,0,0,2.4693e-07,2.661e-10,1.086e-08,9
0,0,0,0,4.8716e-08,4.7452e-16,1.3303e-06,23
0,0,0,0,1.7302e-12,2.3688e-22,8.0091e-09,0
0,0,0,0,1.8261e-07,3.7307e-17,2.4974e-10,16
0,0,0,0,1.6768e-13,3.2385e-29,3.0102e-10,2
0,0,0,0,2.651e-09,7.5823e-17,5.1754e-08,18
0,0,0,0,2.8068e-07,1.4459e-14,1.1109e-09,2
1,1,1,1,1,1,0.99996,13
0,0,0,0,1.2498e-08,1.3572e-15,2.9166e-09,21
0,0,0,0,9.3812e-10,1.7326e-15,8.7946e-11,25
0,0,0,0,2.2649e-13,1.1289e-30,8.8412e-11,0
0,0,0,0,1.0795e-08,7.3595e-13,2.8098e-07,12
0,0,0,0,2.3808e-07,5.3674e-11,2.7768e-05,10
0,0,0,0,1.8113e-11,2.1446e-33,1.1011e-09,8
0.0001,0,0,0,0.35566,0.00036066,1.2099e-06,10
0,0,0,0,2.5914e-12,1.1944e-19,1.4207e-08,18
0,0,0,0,2.8572e-10,3.0483e-21,5.946e-10,7
0,0,0,0,1.9899e-09,0,1.5871e-13,20
0,0,0,0,1.5827e-09,1.2921e-23,5.2191e-13,23
0,0,0,0,9.7632e-12,1.5351e-21,4.3649e-09,17
0,0,0,0,2.1833e-09,4.4282e-15,2.1149e-08,23
0,0,0,0,2.3474e-15,2.7076e-20,4.0816e-11,3
0,0,0,0,2.6336e-16,3.8181e-27,1.3783e-11,17
0,0,0,0,9.433e-07,4.5395e-08,1.4447e-12,3
0,0,0,0,6.5757e-11,6.8754e-16,2.3624e-07,14
0,0,0,0,7.8063e-12,1.4846e-31,5.2507e-11,28
0,0,0,0,3.9758e-17,2.1961e-30,5.9852e-13,0
0,0,0,0,1.9131e-17,0,2.5205e-09,27
0,0,0,0,1.4134e-15,2.3731e-17,1.5328e-12,23
0,0,0,0,3.2312e-10,9.7358e-26,4.3286e-09,7
0,0,0,0,3.6945e-08,3.7122e-11,1.4241e-07,9
0,0,0,0,2.3467e-16,4.5227e-31,6.6033e-13,17
0,0,0,0,8.9664e-12,2.4275e-19,3.154e-09,9
0,0,0,0,8.3951e-13,4.2317e-20,3.858e-12,29
0,0,0,0,1.3924e-10,5.3979e-25,2.1415e-09,20
0,0,0,0,4.7819e-09,1.608e-16,1.0878e-10,23
0,0,0,0,4.6664e-11,7.2526e-21,9.4753e-11,16
0,0,0,0,1.0097e-11,6.0998e-13,2.1604e-08,26
0,0,0,0,4.3424e-10,6.4174e-21,3.3172e-13,26
0,0,0,0,1.2241e-08,8.2128e-15,2.5554e-08,26
0,0,0,0,2.4221e-13,1.8304e-20,2.158e-10,19
0,0,0,0,2.294e-15,2.0538e-20,3.548e-08,15
0,0,0,0,8.3345e-09,4.1873e-27,2.0444e-11,7
0,0,0,0,3.6797e-11,8.2231e-17,1.1943e-08,22
0,0,0,0,7.8458e-14,2.9545e-18,5.7598e-12,21
0,0,0,0,2.1261e-06,4.5315e-19,1.5981e-08,0
0,0,0,0,5.0269e-08,4.5691e-23,2.5565e-07,9
0,0,0,0,6.0605e-17,7.5653e-31,3.3969e-08,9
0,0,0,0,6.7554e-07,4.471e-14,3.105e-08,5
0,0,0,0,3.5637e-07,1.0626e-15,2.1991e-10,2
0,0,0,0,6.9601e-09,2.0619e-15,7.9833e-09,11
0,0,0,0,9.2918e-10,4.0292e-16,3.0582e-10,25
0,0,0,0,3.0125e-13,2.7671e-23,4.0737e-10,29
0,0,0,0,2.9851e-11,1.182e-15,1.5035e-08,4
0,0,0,0,4.6841e-11,1.5874e-21,1.8588e-06,19
0,0,0,0,2.4549e-07,2.4153e-15,1.6551e-08,11
0,0,0,0,1.2989e-10,8.7065e-22,2.1736e-05,22
0,0,0,0,1.6473e-13,3.7594e-22,1.0918e-11,24
0,0,0,0,1.3636e-10,1.1692e-31,1.3583e-11,20
0,0,0,0,2.2258e-05,2.538e-15,7.2615e-09,5
0,0,0,0,2.7355e-11,1.8288e-16,2.2875e-11,26
0,0,0,0,7.7636e-08,3.9911e-11,1.1098e-06,9
0,0,0,0,6.1354e-11,1.6562e-21,4.0592e-12,12
0,0,0,0,2.8541e-09,4.4033e-25,7.3235e-09,7
0,0,0,0,6.9026e-07,3.9545e-15,7.581e-09,21
0,0,0,0,2.3603e-12,5.1214e-25,6.4022e-10,17
0,0,0,0,2.7956e-10,1.2211e-09,1.1415e-07,10
0,0,0,0,8.2721e-05,3.7839e-07,5.8511e-09,25
0,0,0,0,6.8544e-15,8.6862e-17,1.1565e-10,21
0,0,0,0,3.7561e-12,4.9779e-21,3.226e-07,15
0,0,0,0,9.0151e-10,4.1335e-24,1.1244e-10,20
0,0,0,0,7.3385e-17,1.5764e-22,1.5532e-11,0
0,0,0,0,2.6906e-12,5.7661e-19,9.7318e-07,14
0,0,0,0,3.6407e-15,1.0671e-23,4.6921e-14,20
0,0,0,0,1.5919e-14,1.4803e-20,4.3173e-08,14
0,0,0,0,1.5783e-13,1.7321e-28,7.5356e-09,27
0,0,0,0,1.2099e-18,2.4193e-21,1.1159e-09,6
0,0,0,0,8.3896e-06,5.8591e-13,1.2985e-10,25
0,0,0,0,4.5973e-11,5.6384e-25,7.0092e-13,0
0,0,0,0,6.4225e-07,2.4461e-14,1.3644e-09,21
0,0,0,0,4.5634e-14,2.665e-16,3.8196e-09,7
0,0,0,0,9.9324e-12,1.4786e-26,1.0016e-08,6
0,0,0,0,6.4096e-09,2.1224e-11,1.3481e-05,12
0,0,0,0,3.1273e-08,7.9941e-17,1.2855e-11,21
0,0,0,0,1.5076e-13,2.8293e-14,9.4609e-07,16
0,0,0,0,6.0732e-07,3.0107e-16,6.5882e-12,19
0.0436,0,0,0,0.0005461,2.7146e-09,0.00012362,11
