0,0,0,0,3.268e-08,5.6827e-08,1.3349e-08,9
0.5489,0,0,0.0002,2.5728e-06,4.8189e-15,9.4389e-08,23
0,0,0,0,7.5717e-09,1.9843e-18,1.472e-08,0
0,0,0,0,1.0661e-07,2.1797e-17,1.8631e-11,16
0,0,0,0,3.4525e-10,2.7816e-23,1.4048e-08,2
0,0,0,0,4.3111e-07,2.2897e-14,2.2419e-08,18
0,0,0,0,3.6498e-07,4.2741e-16,1.3143e-09,2
0,0,0,0,2.6851e-08,5.3646e-12,2.2994e-07,13
0,0,0,0,3.1988e-06,7.7003e-13,5.5795e-08,21
0,0,0,0,3.7303e-09,5.4514e-15,7.6073e-11,25
0,0,0,0,8.5192e-11,2.9123e-33,2.0215e-12,0
0,0,0,0,0.0028399,6.5508e-08,5.5676e-07,12
1,1,1,1,0.99994,0.99999,0.99828,10
0,0,0,0,5.1483e-13,5.822e-26,5.4864e-08,8
0.9999,1,1,1,0.54227,0.99955,1,10
0,0,0,0,3.1269e-10,1.9768e-16,6.5582e-08,18
0,0,0,0,2.0802e-09,9.3791e-22,4.7811e-10,7
0,0,0,0,1.3496e-08,1.0789e-37,1.8864e-15,20
0,0,0,0,1.168e-07,4.0317e-21,2.7633e-14,23
0,0,0,0,6.907e-08,5.6884e-17,7.4565e-09,17
0.0017,0,0,0,3.8091e-06,1.8394e-10,9.6499e-06,23
0,0,0,0,1.0038e-14,7.9239e-19,3.3297e-12,3
0,0,0,0,1.4363e-16,7.0524e-24,2.4886e-11,17
0,0,0,0,2.0241e-06,3.0554e-07,3.943e-10,3
0,0,0,0,3.8169e-09,9.4222e-12,1.8274e-08,14
0,0,0,0,4.3517e-09,2.6713e-30,6.2269e-13,28
0,0,0,0,6.3522e-14,1.8068e-24,8.122e-13,0
0,0,0,0,2.0121e-13,0,3.0336e-08,27
0,0,0,0,7.9712e-09,2.1761e-11,4.3523e-13,23
0,0,0,0,2.4869e-09,4.4019e-25,4.5461e-10,7
0,0,0,0,8.8859e-11,5.0821e-11,3.8428e-09,9
0,0,0,0,1.7867e-13,5.8291e-31,3.0684e-14,17
0,0,0,0,1.5909e-05,7.415e-10,7.2845e-09,9
0,0,0,0,6.3158e-09,7.9642e-20,2.4716e-13,29
0,0,0,0,4.1043e-08,6.1127e-27,5.021e-10,20
0,0,0,0,0.00010908,5.8305e-11,9.2271e-11,23
0,0,0,0,0.00022727,6.8802e-16,1.0991e-09,16
0,0,0,0,4.7148e-11,1.8683e-09,2.9267e-09,26
