0,0,0,0,2.6352e-08,8.49e-11,1.9856e-09,9
0,0,0,0.0001,0.051177,1.1957e-11,0.00014781,23
0,0,0,0,1.1735e-05,2.0609e-13,1.9882e-07,0
0,0,0,0,2.6213e-07,2.9771e-09,8.707e-10,16
0,0,0,0,1.4654e-10,6.2125e-24,7.6447e-08,2
0,0,0,0,6.5347e-11,4.8189e-17,1.3219e-08,18
0,0,0,0,3.0096e-06,1.0012e-15,1.8319e-10,2
0,0,0,0,2.8772e-09,3.0715e-16,1.1409e-08,13
0,0,0,0,5.0868e-07,5.403e-09,2.4836e-08,21
0,0,0,0,3.437e-07,1.4148e-07,6.4612e-10,25
0,0,0,0,3.0903e-07,5.0002e-22,2.9123e-08,0
0,0,0,0,1.6548e-07,3.3799e-09,2.8926e-07,12
0,0,0,0,3.8629e-07,4.7945e-10,2.0722e-06,10
0,0,0,0,1.4523e-07,5.2506e-23,2.1231e-08,8
0,0,0,0,4.136e-07,1.2339e-10,5.8866e-09,10
0,0,0,0,3.7722e-14,4.1198e-16,2.1338e-07,18
0.0016,0.5685,0.0194,0.0335,1.4949e-05,2.3034e-11,1.4488e-10,7
0,0,0,0,0.00015086,2.0738e-30,3.1636e-10,20
0,0,0,0,7.6722e-06,9.8024e-14,1.6335e-10,23
0,0,0,0,3.3219e-06,3.2085e-18,2.0171e-08,17
0,0,0,0,1.6625e-07,3.7916e-13,5.1444e-08,23
0,0,0,0,3.8544e-11,1.6194e-13,3.1207e-05,3
0,0,0.0013,0.0001,6.4499e-07,3.2706e-17,5.9285e-10,17
0,0,0,0,7.7873e-08,2.5034e-08,1.0571e-10,3
0,0,0,0,2.5823e-06,5.5436e-05,6.6303e-08,14
0,0,0,0,1.8418e-06,1.5055e-24,6.7984e-10,28
0,0,0,0,6.6721e-12,6.4501e-22,3.3855e-12,0
0,0,0,0,2.9079e-11,3.1823e-31,4.4867e-09,27
0,0,0,0,4.5624e-13,1.4211e-16,9.8242e-12,23
0,0,0,0,8.3879e-05,6.328e-18,1.168e-09,7
0,0,0,0,1.8217e-08,3.3644e-11,1.54e-09,9
0.0006,0.0003,0.0075,0.0001,3.2959e-09,2.8911e-27,5.1088e-13,17
0,0,0,0,1.4789e-10,7.3639e-13,5.9855e-10,9
0,0,0,0,8.7896e-08,4.8069e-13,1.5374e-10,29
0,0,0,0,2.4615e-05,3.3396e-16,1.6243e-07,20
0,0,0,0,4.175e-05,7.6601e-08,1.7664e-07,23
0,0,0,0,1.0063e-05,6.0783e-07,6.7157e-10,16
0,0.0095,0,0,9.9844e-05,1.2494e-06,2.9374e-07,26
0.0006,0.0003,0,0,7.933e-07,1.1339e-06,7.0317e-11,26
0,0,0,0,8.8575e-06,9.4947e-11,5.1039e-06,26
