0,0,0,0,9.8097e-05,2.5141e-06,9.1107e-08,9
0,0,0,0,1.2753e-05,7.8208e-12,4.9131e-06,23
0,0,0,0,0.00012554,1.0503e-11,3.3636e-06,0
0,0,0,0,5.8891e-10,1.243e-20,2.1943e-11,16
0,0,0,0,1.2166e-11,2.3465e-29,1.94e-09,2
0,0,0,0,4.2351e-06,1.1483e-14,1.2255e-08,18
0,0,0,0,2.604e-06,1.3789e-15,1.9264e-09,2
0,0,0,0,2.1666e-07,2.2851e-11,2.4053e-07,13
0,0,0,0,1.3115e-06,6.9438e-13,9.8328e-10,21
0,0,0,0,3.3824e-07,6.4728e-11,1.2011e-09,25
0,0,0,0,2.4937e-06,8.9103e-21,4.3671e-10,0
0,0,0,0,0.0001074,2.3021e-09,1.3025e-06,12
0,0,0,0,2.117e-05,1.1689e-12,1.0054e-05,10
0,0,0,0,9.8046e-12,2.6303e-26,2.101e-08,8
0,0,0,0,0.054138,6.2648e-05,7.689e-07,10
0,0,0,0,2.5313e-11,7.1892e-15,7.6861e-09,18
0,0,0,0,1.7527e-08,1.5187e-18,7.386e-10,7
0,0,0,0,1.6778e-08,1.1089e-32,1.2254e-12,20
0,0,0,0,0.00010888,7.0906e-11,3.5625e-10,23
0,0,0,0,1.642e-10,9.5059e-18,8.1849e-09,17
0,0,0,0,7.255e-08,4.3567e-14,6.1636e-09,23
1,1,1,1,1,1,0.99997,3
0,0,0,0,2.6235e-12,5.0038e-19,2.5802e-10,17
1,1,1,1,0.99995,0.99973,1,3
0,0,0,0,7.4155e-13,6.1356e-16,4.1112e-08,14
0,0,0,0,1.1666e-07,3.2982e-26,1.0356e-11,28
0,0,0,0,1.5924e-10,2.7095e-23,1.7527e-12,0
0,0,0,0,4.3782e-15,6.9266e-32,9.1525e-10,27
0,0,0,0,4.2527e-14,2.4239e-15,2.9455e-12,23
0,0,0,0,1.3287e-05,1.3438e-19,8.6407e-08,7
0,0,0,0,2.5839e-07,9.1203e-07,1.5196e-07,9
0,0,0,0,2.0446e-13,3.444e-28,6.1493e-13,17
0,0,0,0,4.2962e-06,4.1322e-08,1.2912e-07,9
0,0,0,0,1.0769e-11,9.2136e-20,6.3898e-12,29
0,0,0,0,5.8678e-07,1.367e-17,8.814e-09,20
0,0,0,0,2.73e-06,3.2968e-12,5.9943e-09,23
0,0,0,0,0.00045106,8.7913e-16,1.5545e-09,16
0,0,0,0,7.5368e-08,5.7752e-06,1.9396e-07,26
0,0,0,0,3.9558e-08,1.7366e-17,1.8688e-13,26
0,0,0,0,4.1406e-08,2.6832e-14,8.0115e-08,26
0,0,0,0,1.5281e-12,1.4202e-15,2.2388e-10,19
0,0,0,0,8.944e-13,2.6663e-14,1.3561e-08,15
0,0,0,0,3.7455e-08,3.0233e-23,4.5502e-11,7
0,0,0,0,1.0219e-08,3.0853e-13,1.9143e-09,22
0,0,0,0,1.0242e-13,7.3499e-21,4.7244e-13,21
0,0,0,0,3.9868e-05,5.1436e-15,4.1786e-09,0
0,0,0,0,1.729e-07,5.3982e-14,1.7546e-06,9
0,0,0,0,4.0428e-09,3.0813e-17,4.1968e-07,9
0,0,0,0,6.6938e-05,2.7055e-09,2.3662e-08,5
0,0,0,0,6.5663e-09,4.4596e-17,3.7575e-11,2
0.0022,0,0,0,1.0198e-06,2.9905e-13,1.3917e-08,11
0,0,0,0,1.2418e-07,9.9574e-11,9.6802e-08,25
0,0,0,0,1.239e-12,3.4967e-23,6.3398e-11,29
0,0,0,0,2.5508e-11,1.7921e-12,6.292e-09,4
0,0,0,0,8.2159e-08,1.0787e-16,2.4248e-06,19
0,0,0,0,9.6251e-09,9.1276e-13,1.2481e-08,11
