0,0,0,0,4.4325e-09,3.3466e-12,4.9462e-09,9
0,0,0,0,1.2855e-08,9.7726e-14,2.3239e-05,23
0,0,0,0,9.9852e-06,6.7722e-12,1.2466e-06,0
0,0,0,0,3.1277e-06,5.5283e-14,3.2119e-10,16
0,0,0,0,2.411e-10,1.2645e-22,7.3695e-09,2
0,0,0,0,6.4748e-08,8.7303e-16,7.1337e-07,18
0,0,0,0,2.703e-07,3.3033e-14,1.0846e-09,2
0,0,0,0,1.0194e-10,6.0948e-14,1.2715e-08,13
0,0,0,0,6.4651e-07,5.2602e-07,4.5046e-07,21
0,0,0,0,6.3114e-10,5.0737e-13,2.0115e-10,25
0,0,0,0,1.2831e-06,2.2848e-22,4.6218e-09,0
0,0,0,0,0.0017168,0.00168,4.2125e-05,12
0,0,0,0,3.1503e-08,9.4138e-11,4.7755e-07,10
0,0,0,0,1.8667e-11,5.8625e-23,6.1684e-09,8
0,0,0,0,2.1653e-06,9.3873e-11,8.4544e-09,10
0,0,0,0,3.2348e-12,1.0958e-16,1.7269e-07,18
0,0,0.0001,0.014,2.6203e-07,5.2177e-11,6.6868e-09,7
0,0,0,0,2.6082e-08,3.6385e-32,8.5155e-11,20
0,0,0,0,1.4775e-08,6.5625e-19,2.2236e-11,23
0,0,0,0,2.1372e-09,6.8376e-15,3.4429e-06,17
0,0,0,0,1.5521e-09,1.2571e-16,2.3246e-08,23
0,0,0,0,8.6172e-15,8.5012e-17,5.3148e-09,3
0,0,0,0,3.7952e-13,4.5158e-20,2.5879e-08,17
0,0,0,0,1.6737e-10,2.5506e-10,1.2903e-12,3
0,0,0,0,2.1217e-09,8.3351e-11,7.1766e-08,14
1,1,1,1,0.97456,1,1,28
0,0,0,0,2.1916e-10,6.4715e-22,2.634e-10,0
0,0,0,0,2.8642e-12,8.6551e-36,2.5543e-09,27
0,0,0,0,4.8244e-11,1.2054e-16,2.0573e-11,23
0,0,0,0,8.701e-06,5.7034e-19,7.394e-08,7
0,0,0,0,9.5083e-11,4.1902e-13,4.0798e-09,9
0,0,0,0,1.732e-10,6.5599e-22,8.9078e-08,17
0,0,0,0,1.536e-07,3.3609e-14,6.3894e-08,9
0,0,0,0,5.0763e-10,1.9591e-12,1.7081e-12,29
0,0,0,0,6.8975e-08,1.8822e-19,1.6436e-07,20
0,0,0,0,5.3526e-08,1.2779e-10,2.7571e-09,23
0,0,0,0,2.9663e-05,9.3659e-13,1.0487e-09,16
0.0003,0.0001,0,0,1.8188e-06,2.6603e-05,4.4672e-08,26
0.0824,0,0.0049,0.0003,4.2063e-08,3.0279e-11,3.8184e-13,26
0,0,0,0,2.9051e-06,1.0794e-10,1.8399e-07,26
0,0,0,0,7.0432e-11,4.6729e-19,3.5304e-09,19
0,0,0,0,2.4424e-13,9.3827e-17,3.0514e-07,15
0,0,0,0,1.922e-06,4.5424e-18,1.2272e-09,7
0,0,0,0,3.7514e-06,6.958e-05,5.0622e-06,22
0,0,0,0,6.7213e-12,1.4454e-12,2.7886e-10,21
0.0003,0,0.0001,0,0.004513,1.2126e-13,1.3914e-06,0
0,0,0,0,3.353e-11,1.1988e-23,3.6889e-07,9
0,0,0,0,1.007e-11,2.4225e-28,1.157e-07,9
0,0,0,0,3.0985e-05,4.2854e-11,9.2368e-08,5
0,0,0,0,2.1302e-08,1.3264e-16,3.1359e-10,2
0,0,0,0,2.2088e-10,5.4554e-20,6.564e-11,11
0,0,0,0,2.8392e-11,4.498e-14,4.5201e-10,25
0,0,0,0,1.2095e-08,2.5654e-15,2.1436e-09,29
0,0,0,0,4.7156e-10,2.1541e-13,4.6827e-09,4
0,0,0,0,3.4272e-09,4.3793e-21,0.00014251,19
0,0,0,0,3.491e-11,2.4219e-19,1.4264e-10,11
0,0.0765,0.0255,0.1041,3.2016e-05,1.8698e-14,2.0651e-05,22
0,0,0,0,2.6148e-09,2.5352e-15,1.0736e-09,24
0,0,0,0,2.9783e-08,2.5545e-22,2.8286e-07,20
0,0,0,0,0.0051372,1.7478e-09,6.7565e-07,5
0,0.8925,0,0,7.3862e-07,8.4045e-10,8.6954e-09,26
0,0,0,0,3.1328e-09,4.269e-09,4.023e-07,9
0,0,0,0,2.6195e-05,4.059e-11,4.8735e-11,12
0,0,0,0,0.00016041,9.0605e-14,6.1598e-07,7
0,0,0,0,1.7366e-07,1.3268e-08,2.9034e-08,21
0,0,0,0,2.8904e-08,3.641e-17,6.0176e-05,17
0,0,0,0,5.7794e-10,1.0301e-11,2.4764e-08,10
0,0,0,0,2.458e-08,2.0989e-08,1.6032e-10,25
0,0,0,0,4.2177e-13,2.1594e-12,1.0878e-09,21
0,0,0,0,4.1265e-11,5.2821e-17,1.0076e-06,15
0,0,0,0,2.1884e-07,3.5111e-16,1.0016e-08,20
0,0,0,0,8.7143e-10,2.3063e-16,5.9556e-09,0
0,0,0,0,2.471e-09,4.4737e-12,6.4129e-07,14
0,0,0,0,5.6739e-15,7.0318e-18,7.4953e-13,20
0,0,0,0,8.3897e-13,3.6113e-14,3.243e-08,14
0,0,0,0,7.1632e-12,1.9361e-24,2.1722e-09,27
0,0,0,0,1.4135e-11,1.4527e-12,2.0008e-09,6
0,0,0,0,4.6216e-08,9.3343e-11,5.7709e-12,25
0,0,0,0,2.6035e-07,9.3767e-22,6.9644e-11,0
0,0,0,0,1.4943e-08,1.3691e-09,3.2355e-09,21
0,0,0,0,1.7994e-07,3.2797e-09,2.6956e-08,7
0,0,0,0,4.678e-07,4.0287e-15,5.4864e-08,6
0,0,0,0,3.8509e-05,5.2166e-06,1.9533e-05,12
0,0,0,0,1.2012e-10,4.1089e-12,5.2304e-10,21
0,0,0,0,1.7035e-08,3.049e-06,1.0804e-05,16
0,0,0,0,4.6944e-10,1.2452e-19,2.4871e-11,19
0,0,0,0,2.7904e-06,7.5584e-09,2.9392e-06,11
0,0,0,0,6.5953e-11,1.5392e-13,2.1931e-08,15
0,0,0,0,0.00015548,5.9048e-05,4.542e-07,16
0.0001,0,0,0,2.4069e-06,7.2186e-11,3.0313e-13,26
0,0,0,0,1.0534e-10,4.9812e-12,1.0049e-07,1
0,0,0,0,1.3519e-08,6.0758e-21,2.569e-12,4
0,0,0,0,1.1109e-11,1.7529e-21,6.5103e-08,9
