0,0,0,0,1.7368e-10,1.2963e-10,2.2717e-09,9
0,0,0,0,1.587e-09,7.3056e-17,3.923e-07,23
0,0,0,0,1.3027e-11,1.3855e-21,2.2199e-09,0
0,0,0,0,7.2495e-11,1.061e-17,1.4661e-10,16
0,0,0,0,1.0787e-16,2.7383e-32,7.2844e-11,2
0,0,0,0,1.9969e-13,6.0997e-18,2.5619e-08,18
0,0,0,0,3.6187e-11,2.9171e-19,5.362e-11,2
0,0,0,0,1.1794e-08,9.4392e-11,3.3376e-05,13
0,0,0,0,2.4308e-09,6.4134e-15,7.2785e-10,21
0,0,0,0,6.0048e-13,2.5999e-15,2.9094e-13,25
0,0,0,0,1.7886e-13,8.8483e-35,1.2606e-10,0
0,0,0,0,1.1121e-10,6.0597e-11,5.1179e-07,12
0,0,0,0,5.7656e-12,3.0281e-15,4.3533e-07,10
0,0,0,0,1.5247e-11,2.1685e-26,2.8052e-09,8
0,0,0,0,6.7961e-08,4.0183e-09,6.9817e-09,10
0,0,0,0,5.2227e-17,6.7965e-19,4.746e-08,18
0,0,0,0,8.7248e-11,8.4759e-21,4.705e-11,7
0,0,0,0,7.0664e-09,1.8869e-37,2.0009e-11,20
0,0,0,0,1.9102e-08,6.2344e-21,7.6987e-12,23
0,0,0,0,2.0841e-11,5.4551e-24,9.8039e-10,17
0,0,0,0,4.5293e-11,1.2702e-21,1.021e-09,23
0,0,0,0,3.0043e-18,5.2556e-18,1.6229e-09,3
0,0,0,0,3.705e-16,3.0852e-23,2.4552e-12,17
0,0,0,0,2.7761e-12,3.8877e-11,4.9545e-14,3
0,0,0,0,3.3342e-10,5.9756e-14,4.5681e-09,14
0,0,0,0,5.3168e-12,1.2609e-31,1.3502e-12,28
0,0,0,0,4.7999e-19,6.1391e-33,3.7296e-13,0
0,0,0,0,1.6105e-15,0,7.5904e-10,27
0,0,0,0,7.9377e-17,5.8354e-24,6.2813e-14,23
0,0,0,0,2.2583e-11,2.1203e-27,9.9822e-11,7
0,0,0,0,2.1926e-10,3.1225e-12,3.1717e-09,9
0,0,0,0,4.3143e-14,2.5446e-32,1.3919e-14,17
0,0,0,0,4.7706e-08,2.2897e-11,5.702e-08,9
0,0,0,0,3.7244e-11,3.7941e-21,2.2339e-12,29
0,0,0,0,1.2339e-11,1.972e-23,2.2682e-10,20
0,0,0,0,1.1207e-12,9.7089e-17,9.4378e-11,23
0,0,0,0,9.1311e-08,3.2522e-13,1.2048e-08,16
0,0,0,0,6.7166e-11,4.8491e-10,7.7625e-10,26
0,0,0,0,4.6312e-11,4.1226e-19,2.6829e-14,26
0,0,0,0,3.6485e-12,5.5135e-19,7.964e-10,26
0,0,0,0,8.0717e-15,4.1563e-21,4.2466e-11,19
0,0,0,0,3.5932e-17,1.9202e-20,9.0909e-11,15
0,0,0,0,1.4817e-07,3.6846e-27,5.1812e-12,7
0,0,0,0,2.2422e-12,4.6637e-16,3.8717e-10,22
0,0,0,0,6.0535e-17,8.4354e-22,1.1024e-13,21
0,0,0,0,1.6903e-07,2.8981e-22,1.3875e-09,0
0,0,0,0,5.6262e-09,1.7496e-18,4.5667e-07,9
0,0,0,0,1.2876e-14,1.0323e-23,3.6958e-08,9
0,0,0,0,3.7161e-08,5.9645e-14,9.9998e-09,5
0,0,0,0,1.2752e-09,8.1393e-19,3.7434e-12,2
0.9975,1,0.9983,0.9998,0.99972,1,1,11
0,0,0,0,2.5165e-11,7.9e-11,6.2439e-11,25
0,0,0,0,2.5885e-12,5.7305e-27,2.5305e-11,29
0,0,0,0,7.9794e-14,7.4896e-18,1.106e-09,4
0,0,0,0,4.1974e-13,3.8637e-19,2.9115e-06,19
1,1,1,1,0.99997,1,1,11
0,0,0,0,4.5056e-08,4.1298e-17,4.2723e-05,22
0,0,0,0,4.2494e-13,2.1504e-23,1.5484e-13,24
0,0,0,0,7.4959e-10,1.3523e-32,4.0482e-11,20
0,0,0,0,1.3155e-05,1.0775e-09,3.0248e-08,5
0,0,0,0,4.6679e-12,9.2551e-16,3.3389e-12,26
0,0,0,0,4.0618e-10,1.2013e-09,3.7187e-07,9
0,0,0,0,9.1267e-11,5.1208e-18,8.9309e-13,12
0,0,0,0,5.0304e-08,1.1093e-23,9.0347e-10,7
0,0,0,0,5.6708e-09,4.9848e-17,1.6215e-09,21
0,0,0,0,4.7008e-10,9.9027e-22,1.7486e-09,17
0,0,0,0,5.0744e-13,9.5651e-15,7.2343e-09,10
0,0,0,0,1.474e-17,2.9869e-14,2.5172e-13,25
0,0,0,0,7.0711e-17,1.2014e-20,3.9017e-11,21
0,0,0,0,1.2472e-16,7.5133e-22,2.3678e-09,15
0,0,0,0,2.6984e-09,5.4233e-25,1.0274e-10,20
0,0,0,0,1.2329e-15,8.6918e-23,5.1952e-12,0
0,0,0,0,3.4111e-11,3.2079e-17,6.0087e-08,14
0,0,0,0,6.155e-18,7.6859e-24,8.9145e-16,20
0,0,0,0,8.3524e-18,2.2685e-19,8.5197e-11,14
0,0,0,0,2.897e-15,2.9814e-28,1.3233e-09,27
0,0,0,0,1.8163e-20,6.3045e-18,5.8906e-11,6
0,0,0,0,3.9596e-10,5.1773e-10,4.4429e-14,25
0,0,0,0,1.9975e-14,4.8581e-29,1.4213e-13,0
0,0,0,0,4.5714e-09,3.3393e-15,9.7927e-11,21
0,0,0,0,6.3899e-16,9.1806e-18,4.5703e-10,7
0,0,0,0,5.0761e-11,5.4713e-23,4.2232e-09,6
0,0,0,0,1.0969e-09,6.6779e-12,2.7909e-06,12
0,0,0,0,3.273e-11,5.2517e-19,1.0644e-11,21
0,0,0,0,6.4196e-13,2.0315e-14,6.2392e-08,16
0,0,0,0,1.4984e-10,1.3401e-18,3.9634e-13,19
0.9563,0.9999,0.9993,0.9992,0.030907,0.84447,0.99531,11
0,0,0,0,2.0355e-15,8.7501e-16,6.0299e-10,15
0,0,0,0,1.5832e-06,6.1719e-11,2.3298e-07,16
0,0,0,0,2.439e-11,9.561e-22,1.3833e-17,26
0,0,0,0,3.8013e-09,4.4485e-12,5.1326e-07,1
0,0,0,0,6.0108e-12,4.3459e-19,2.3431e-13,4
0,0,0,0,2.8107e-12,5.0209e-17,3.7277e-07,9
0,0,0,0,8.7962e-12,2.8293e-19,1.1317e-09,21
0,0,0,0,2.1717e-13,1.0016e-15,6.834e-13,25
0,0,0,0,1.2158e-13,4.9197e-19,2.3111e-10,23
0,0,0,0,3.52e-13,5.315e-19,1.6168e-11,18
0,0,0,0,1.3873e-13,1.5003e-21,1.1779e-10,12
0,0,0,0,4.6153e-10,4.1417e-12,7.0391e-09,18
0,0,0,0,4.4972e-13,7.096e-15,2.1686e-06,6
0,0,0,0,6.3925e-11,1.9037e-13,9.3509e-13,25
0,0,0,0,2.3779e-09,3.5953e-23,4.6841e-07,7
0,0,0,0,1.0962e-09,2.6324e-12,7.3008e-10,9
0,0,0,0,1.4761e-20,4.8453e-29,3.9015e-13,17
0,0,0,0,3.6802e-14,5.3668e-17,5.4362e-10,14
0,0,0,0,4.3865e-17,7.8501e-21,4.4734e-11,15
0,0,0,0,2.0021e-11,3.0719e-19,8.2441e-07,18
0,0,0,0,9.3332e-10,7.5315e-20,1.957e-10,28
0,0,0,0,1.2226e-14,1.0889e-17,5.441e-09,18
0,0,0,0,5.3287e-13,2.4174e-14,4.1362e-09,10
0,0,0,0,1.3505e-11,2.914e-18,1.0883e-14,26
0,0,0,0,7.0343e-19,1.0097e-19,1.4845e-14,22
0,0,0,0,5.8564e-16,4.6056e-21,1.8221e-08,12
0,0,0,0,2.8933e-14,6.7741e-17,3.1177e-08,1
0,0,0,0,3.1529e-13,3.3526e-15,3.7728e-09,19
0,0,0,0,1.6124e-15,2.5363e-12,3.5732e-11,16
0,0,0,0,3.0341e-16,2.6728e-21,1.2509e-11,19
