0,0,0,0,8.9729e-09,9.9755e-13,1.7707e-08,9
0,0,0,0,0.011149,4.4639e-06,8.1569e-05,23
0,0,0,0,1.1907e-05,6.5251e-14,3.5211e-08,0
0,0,0,0,1.0809e-05,8.9452e-13,6.1812e-10,16
0,0,0,0,1.0201e-15,4.4746e-30,3.6159e-10,2
0,0,0,0,3.7485e-13,1.3356e-18,3.3977e-08,18
0,0,0,0,2.4243e-10,3.1803e-21,3.4123e-10,2
0,0,0,0,5.9548e-08,5.328e-14,4.5319e-07,13
0,0,0,0,2.634e-10,4.5902e-13,2.8347e-09,21
0,0,0,0,6.5239e-11,6.2169e-15,9.5213e-11,25
0,0,0,0,2.6172e-08,1.0305e-24,1.1764e-09,0
0,0,0,0,3.4743e-11,5.9789e-10,2.2046e-06,12
0,0,0,0,9.0872e-12,2.2958e-12,4.0999e-07,10
0,0,0,0,6.3826e-11,1.5462e-22,9.169e-08,8
0,0,0,0,9.655e-08,1.7144e-09,6.7803e-09,10
0,0,0,0,8.1705e-14,1.8603e-20,2.7431e-08,18
0,0,0,0,7.2903e-05,1.3092e-14,5.283e-09,7
0,0,0,0,5.2557e-08,0,1.0846e-12,20
0,0,0,0,9.1139e-11,3.7545e-21,3.5318e-13,23
0,0,0,0,1.2302e-11,5.1934e-21,8.3925e-09,17
0,0,0,0,1.053e-09,1.4653e-15,2.5559e-09,23
0,0,0,0,1.316e-12,1.055e-15,3.6807e-12,3
0,0,0,0,8.0542e-09,1.7553e-14,9.1197e-10,17
0,0,0,0,2.2499e-10,4.2346e-12,3.3782e-13,3
0,0,0,0,5.1068e-11,9.9312e-13,3.2219e-08,14
0,0,0,0,3.4648e-11,5.1938e-27,1.2748e-11,28
0,0,0,0,2.324e-11,4.9287e-25,3.9037e-12,0
0,0,0,0,1.4685e-15,1.0709e-36,1.4375e-09,27
0,0,0,0,1.3866e-14,1.2236e-14,4.818e-13,23
0,0,0,0,6.0117e-06,9.4181e-16,3.4226e-08,7
0,0,0,0,6.7172e-07,1.1969e-10,1.2594e-07,9
0,0,0,0,7.8915e-12,7.49e-28,1.7017e-11,17
0,0,0,0,3.9711e-06,3.0585e-10,7.3029e-06,9
0,0,0,0,6.7843e-11,5.638e-19,4.5791e-13,29
0,0,0,0,2.059e-10,1.7608e-22,3.7673e-09,20
0,0,0,0,6.9543e-10,2.1209e-12,1.361e-10,23
0,0,0,0,9.7644e-08,2.6442e-14,5.4166e-09,16
0,0,0,0,5.5466e-07,4.7571e-06,9.5192e-08,26
0,0,0,0,3.6903e-08,6.5419e-16,2.3401e-13,26
0,0,0,0,6.4547e-12,8.9486e-17,3.2946e-09,26
0,0,0,0,5.6473e-14,1.424e-22,9.9901e-11,19
0.999,1,1,0.9999,1,1,1,15
0,0,0,0,0.00023766,1.7723e-17,2.4238e-09,7
0,0,0,0,1.4142e-10,9.9014e-10,2.2226e-09,22
0,0,0,0,1.0349e-15,4.956e-19,3.1228e-12,21
0,0,0,0,0.034784,7.5872e-14,1.3209e-08,0
0,0,0,0,1.2247e-06,6.5323e-17,6.4764e-07,9
0,0,0,0,2.6536e-10,8.2749e-24,6.0604e-07,9
0,0,0,0,3.3448e-08,4.5016e-12,1.5272e-08,5
0,0,0,0,8.3985e-10,3.6529e-21,2.9006e-11,2
0,0,0,0,2.7254e-07,7.3332e-16,1.0584e-08,11
0,0,0,0,6.3581e-12,2.7688e-15,5.3955e-10,25
0,0,0,0,9.5267e-12,1.4295e-18,4.3895e-11,29
0,0,0,0,2.5231e-12,3.8058e-17,4.6917e-09,4
0,0,0,0,8.4833e-12,1.6228e-23,2.8561e-06,19
0,0,0,0,2.1459e-08,1.1304e-16,9.8389e-09,11
0,0,0,0,7.6539e-09,1.1758e-17,3.44e-05,22
0,0,0,0,1.5246e-11,6.1147e-17,9.0349e-13,24
0,0,0,0,4.9955e-10,1.0622e-32,4.6968e-12,20
0,0,0,0,2.2563e-07,1.9755e-13,1.3617e-08,5
0,0,0,0,2.9747e-10,6.4129e-11,7.1287e-11,26
0,0,0,0,3.1812e-06,6.1286e-06,9.2568e-06,9
0,0,0,0,2.9875e-11,7.7896e-16,1.3418e-12,12
0,0,0,0,1.5733e-05,1.2422e-16,7.8482e-08,7
0,0,0,0,4.7992e-10,6.9333e-17,3.1266e-09,21
0,0,0,0,6.1895e-12,1.0361e-20,1.0301e-07,17
0,0,0,0,3.3098e-05,0.002403,9.9719e-06,10
0,0,0,0,1.3195e-09,9.3196e-09,1.4473e-10,25
