0,0,0,0,8.1695e-11,6.1221e-13,8.0683e-10,9
0,0,0,0,4.7925e-08,2.3961e-08,2.7726e-05,23
0,0,0,0,0.00026051,2.8222e-10,3.4693e-07,0
0,0,0,0,9.1265e-09,5.1613e-15,4.6276e-11,16
0,0,0,0,4.131e-11,4.5304e-26,2.3409e-08,2
0,0,0,0,0.0039835,1.0488e-10,0.00014149,18
0,0,0,0,4.0454e-07,1.9995e-12,5.4055e-08,2
0,0,0,0,1.6258e-12,1.1302e-16,5.7045e-08,13
0,0,0,0,1.212e-07,3.5776e-09,8.6487e-09,21
0,0,0,0,1.5286e-10,2.7759e-14,1.0008e-09,25
0,0,0,0,1.2087e-08,8.7767e-24,3.1236e-09,0
0,0.0001,0,0,2.8423e-05,0.00027146,6.5939e-05,12
0,0,0,0,1.1394e-09,1.0708e-11,7.356e-06,10
0,0,0,0,4.3163e-11,5.8017e-27,1.1751e-08,8
0,0,0,0,1.5472e-07,1.6994e-08,6.8595e-09,10
0,0,0,0,2.2909e-08,1.8025e-13,3.4501e-06,18
0,0,0,0,2.3475e-08,1.977e-13,4.23e-10,7
0,0,0,0,1.4515e-07,3.9206e-33,5.6441e-12,20
0,0,0,0,6.924e-08,5.9461e-09,3.2634e-11,23
0,0,0,0,1.0824e-09,1.0281e-18,2.186e-09,17
0,0,0,0,1.2422e-09,4.1077e-13,2.6072e-09,23
0,0,0,0,6.9951e-16,9.8627e-18,1.2614e-09,3
0,0,0,0,3.0586e-11,3.3205e-15,1.9058e-10,17
0,0,0,0,1.1243e-09,2.7814e-09,2.6527e-13,3
0,0,0,0,9.1145e-11,1.7313e-13,1.1884e-08,14
0,0,0,0,9.5941e-07,2.584e-19,1.5539e-10,28
0,0,0,0,1.2531e-12,3.1856e-22,1.6772e-11,0
1,1,1,1,1,1,1,27
0,0,0,0,1.8206e-08,6.0822e-12,7.4034e-11,23
0,0,0,0,1.3151e-07,3.1699e-16,3.9435e-09,7
0,0,0,0,7.8799e-12,3.6433e-14,7.5583e-10,9
0,0,0,0,3.7742e-11,1.6391e-28,3.8746e-12,17
0,0,0,0,6.6789e-10,1.195e-13,1.0918e-08,9
0,0,0,0,8.1164e-09,8.8455e-15,2.0333e-10,29
0,0,0,0,2.8227e-07,1.5964e-20,8.5989e-08,20
0,0,0,0,1.7751e-08,6.7309e-13,1.5242e-09,23
0,0,0,0,2.1195e-07,2.8181e-13,7.0804e-10,16
0,0,0,0,2.155e-07,5.8731e-06,4.5912e-08,26
0,0,0,0,5.6616e-11,9.704e-18,2.3174e-15,26
0,0,0,0,2.5918e-08,3.6754e-12,5.8607e-09,26
0,0,0,0,1.4934e-08,1.9594e-09,5.6025e-08,19
0,0,0,0,3.1561e-16,1.4387e-18,1.7986e-09,15
0,0,0,0,2.9176e-07,2.3051e-20,4.499e-11,7
0,0,0,0,2.0046e-08,1.6317e-09,1.2959e-09,22
0,0,0,0,7.7648e-13,2.2867e-16,4.8921e-12,21
0,0,0,0,0.00010802,8.2653e-14,9.3478e-08,0
0,0,0,0,1.4101e-11,3.3633e-19,1.5894e-07,9
0,0,0,0,6.2495e-13,7.8273e-24,7.8038e-08,9
0,0,0,0,0.00077701,9.0969e-07,2.4111e-05,5
0,0,0,0,4.8894e-07,1.4734e-10,1.1001e-09,2
0,0,0,0,2.5043e-10,1.0251e-19,2.3157e-09,11
0,0,0,0,5.2294e-11,3.0067e-14,3.0795e-09,25
0,0,0,0,6.3904e-11,1.4645e-19,7.9628e-10,29
0,0,0,0,5.6407e-10,9.7571e-12,2.1239e-08,4
0,0,0,0,4.3438e-11,8.6455e-17,0.00026806,19
0,0,0,0,7.5361e-11,1.3568e-17,4.2765e-09,11
0,0,0,0,3.5403e-08,4.156e-18,1.041e-05,22
0,0,0,0,1.5935e-09,3.8234e-14,2.173e-10,24
0,0,0,0,2.3796e-07,7.0111e-28,8.3396e-09,20
0,0,0,0,0.0036155,1.4803e-06,7.3611e-07,5
0,0,0,0,2.4341e-09,6.9035e-14,3.482e-12,26
0,0,0,0,4.2212e-11,4.2174e-12,8.173e-08,9
0,0,0,0,2.8055e-06,2.8639e-14,5.2029e-14,12
0,0,0,0,1.0635e-07,7.7159e-19,7.545e-09,7
