0,0,0,0,14
0,0,0,0,1
0,0.0007,0,0.01,13
0,0,0,0,9
0,0,0,0,9
0,0,0,0,8
0,0,0,0,20
0,0.0001,0,0,10
0,0,0,0,17
0,0,0,0,7
0,0,0,0,15
1,1,1,1,4
0,0,0,0,14
0,0,0,0,7
0,0,0,0,3
0,0,0,0,20
0,0,0,0,9
0,0,0,0,13
0,0,0,0,12
0,0,0,0,0
0,0,0,0,1
0,0,0,0,13
0,0,0,0,10
0,0,0,0,16
0,0,0,0,12
0,0,0,0,1
0,0.0044,0.0001,0.0009,19
0,0,0,0,11
0,0,0,0,5
0,0,0.0002,0.0001,17
0,0,0,0,16
0,0,0,0,5
0,0,0,0,18
0,0,0,0,3
0,0,0,0,10
0,0,0,0,13
0,0,0,0,1
0,0,0,0,17
0,0,0,0,0
0.0003,0,0,0,12
0,0,0,0,9
0,0,0,0,17
0,0,0,0,15
0,0,0,0,16
0,0,0,0,19
0,0,0,0,1
0,0,0,0,18
0,0,0,0,19
0,0,0,0,14
0,0,0,0,11
0,0,0,0,7
0,0,0,0,20
0,0,0,0,2
0,0,0,0,7
0,0,0,0,16
0,0,0,0,5
0,0,0,0,7
1,1,1,1,4
0,0,0,0,20
1,1,1,1,4
0,0,0,0,8
0,0,0,0,17
0,0,0,0,6
0,0,0,0,2
0,0,0,0,18
0,0,0,0,1
0,0,0,0,18
0,0,0,0,10
0,0,0,0,13
0.9923,1,0.9882,0.997,4
0,0,0,0,11
0,0,0,0,1
0,0,0,0,0
0,0,0,0,3
0,0,0,0,7
0,0,0,0,1
0,0,0,0,1
0.0675,0.9985,0.9996,0.9904,4
0,0,0,0,2
0,0,0,0,15
0,0,0,0,5
0,0,0,0,3
0,0,0,0,10
0,0,0,0,10
0,0,0,0,1
0,0,0,0,17
0,0,0,0,19
0,0,0,0,13
0.0001,0,0.0016,0.0001,12
0,0,0,0,13
0,0,0,0,16
0,0,0,0,5
0,0,0,0,12
0,0,0,0,8
0,0,0,0.0002,17
0,0,0,0,15
0,0,0,0,14
0,0,0,0,5
0,0,0,0,1
0,0,0,0,0
0,0,0,0,13
0.018,0,0.0001,0.0002,6
0,0,0,0,2
0,0,0,0,6
0,0,0,0,18
0.0006,0.0002,0.0053,0,11
0,0.0694,0.0002,0,14
0,0,0,0,8
0,0,0,0,16
0,0,0,0,6
0,0,0,0,3
0,0,0,0,2
0,0,0,0,16
0,0,0,0,0
0,0,0,0,20
0,0,0,0,19
0,0,0,0,19
0,0,0,0,7
0,0,0,0,7
0,0,0,0,12
0,0,0,0,0
0,0,0,0,10
0,0,0,0,2
0,0,0,0,16
0.0001,0,0,0,16
0.0062,1,0.9242,0.9898,4
0,0,0,0,12
0,0.1721,0,0,19
0,0,0,0,12
0,0,0,0,7
0,0,0,0,19
1,1,1,1,4
0,0,0,0,1
0,0,0,0,15
0,0,0,0,16
0,0,0,0,8
0,0,0,0,5
0,0,0,0.0001,13
0,0,0,0,1
0.002,0,0,0.0003,20
0,0,0,0,18
0,0,0,0,14
0.9844,1,1,1,4
0,0,0,0,0
0,0,0,0,15
0,0,0,0,19
0,0,0,0,8
0,0,0,0,13
0,0,0,0,14
0,0,0,0,15
0.0001,0,0,0,1
0.2458,0,0,0,20
0,0,0,0,16
0,0,0,0,18
1,1,1,1,4
0,0,0.0001,0,6
0,0,0,0,16
0,0,0,0,7
0,0,0,0,19
0,0,0,0,0
0,0,0,0,18
0,0,0,0,5
0,0,0,0,19
0,0,0,0,6
1,1,1,1,4
0,0,0,0,18
0,0,0,0,20
0,0,0,0,5
0,0,0,0,14
0,0,0,0,18
1,1,0.9997,1,4
0,0,0,0,15
0,0,0,0,13
0,0,0,0,13
0,0,0,0,11
0,0,0,0,19
0,0,0,0,15
0,0,0,0,3
0,0,0,0,9
0,0,0,0,16
0,0,0,0,14
0,0,0,0,10
0,0,0,0,10
0,0,0,0,17
0,0,0,0,15
0,0,0,0,16
0,0,0,0,18
0,0,0,0,3
0,0,0,0,2
0,0,0,0,15
0,0,0,0,2
0,0,0,0,5
0,0,0,0,2
0.9998,1,1,1,4
0,0,0,0,20
0,0,0,0,8
0,0,0,0,2
0,0,0,0,20
0,0,0,0,13
0,0,0,0,8
0.0003,0,0.0011,0,11
0,0,0,0,10
0.0037,0.4442,0.9994,1,4
0,0,0,0,15
0,0,0,0,12
0,0,0,0,15
0,0,0,0,13
0,0,0,0,3
0,0,0,0,20
0,0,0,0,16
