0,0,0,0,4
0,0,0,0,10
0,0,0,0,15
0,0,0,0,5
0,0,0,0,7
0,0,0,0,3
0,0,0,0,5
0,0,0,0,20
0,0,0,0,17
0,0,0,0,11
0,0,0,0,10
0,0,0,0,4
0,0,0,0,0
0,0,0,0,2
0,0,0,0,2
0,0,0,0,20
0,0,0,0,13
0,0,0,0,14
1,1,1,1,19
0,0,0,0,15
0,0,0,0,17
0,0,0,0,0
0,0,0,0,7
0,0,0,0,11
0,0,0,0,18
0,0,0,0,8
0,0,0,0,17
0.0001,0,0,0,2
0,0,0,0,5
0,0,0,0,2
0,0,0,0,20
0,0,0,0,12
0,0,0,0,15
0,0,0,0,13
0,0,0,0,4
0,0,0,0,5
0,0,0,0,1
0,0,0,0,2
1,0.9992,0.9895,0.9977,19
0,0,0,0,2
0,0,0,0,9
0,0,0,0,0
0,0,0,0,13
0,0,0,0,6
0,0,0,0,4
0,0,0,0,9
0,0,0,0,6
0,0,0,0,11
0,0,0,0,10
0.9903,1,1,1,19
0,0,0,0,9
0,0,0,0,11
0,0,0,0,17
0,0,0,0,7
0,0,0,0,0
0,0,0,0,18
0,0,0,0,14
1,1,1,1,19
0,0,0,0,16
0,0,0,0,12
0,0,0,0,15
0.0069,0,0,0,4
0,0,0,0,4
0,0,0,0,13
0,0,0,0,14
0,0,0,0,8
0,0,0,0,6
0,0,0,0,13
0,0,0,0,12
0,0,0,0,16
0,0,0,0,17
1,1,1,1,19
0,0,0,0,3
0,0,0,0,1
0,0,0,0,11
0,0,0,0,3
0.1751,0.0358,0.0131,0.0022,4
0,0,0,0,11
0,0,0,0,0
1,1,1,1,19
0,0,0,0,14
0,0,0,0,7
0,0,0,0,12
0,0,0,0,2
0,0,0,0,0
0,0,0,0,8
0,0,0,0,11
0,0,0,0,16
0,0,0,0,8
0,0,0,0,14
0,0,0,0,15
0,0,0,0,16
0,0,0,0,6
0,0,0,0,4
0,0,0,0,20
0,0,0,0,16
0,0,0,0,12
0,0,0,0,5
0,0,0,0,8
0,0,0,0,17
0,0,0,0,9
0,0,0,0,12
0,0,0,0,7
0.0001,0,0,0,4
0,0,0,0,10
0,0,0,0,4
0,0,0,0,15
0,0,0,0,14
0,0,0,0,2
0,0,0,0,11
0,0,0,0,9
0,0,0,0,1
0,0,0.0001,0,20
0,0,0,0,9
0,0,0,0,2
0,0,0,0,6
0,0,0,0,15
0,0,0,0,11
0,0,0,0,1
0,0,0,0,20
0,0,0,0,8
0,0,0,0,8
0,0,0,0,3
0,0,0,0,13
0,0,0,0,18
0,0,0,0,3
0,0,0,0.0001,2
0,0,0,0,5
0,0,0,0,9
0,0,0,0,7
0,0,0,0,15
0.9997,0.9998,1,1,19
0,0,0,0,7
0,0,0,0,1
0,0,0,0,14
0,0,0,0,16
0,0,0,0,2
0,0,0,0,16
0,0,0,0,11
0,0,0,0,8
0,0,0,0,11
0,0,0,0,16
0,0,0,0,5
0,0,0,0,20
0,0,0,0,17
0,0,0,0,6
0,0,0,0,4
0,0,0,0,13
0,0,0,0,15
0,0,0,0,10
0,0,0,0,0
0,0,0,0,10
0,0,0,0,14
0,0,0,0,10
0,0,0,0,7
0,0,0,0,8
0,0,0,0,18
0,0,0,0,15
0,0,0,0,15
0,0,0,0,8
0,0,0,0,12
0,0,0,0,11
0,0,0,0,0
0,0,0,0,20
0,0,0,0,20
0,0,0,0,8
0,0,0,0,14
0,0,0,0,18
0,0,0,0,18
0,0,0,0,9
0,0,0,0,4
0.0001,0,0,0,6
0,0,0,0,9
0,0,0,0,14
0,0,0.0024,0,6
0,0,0,0,16
0,0,0,0,12
0,0,0,0,12
0,0,0,0,5
0,0,0,0,6
0,0,0,0,0
0,0,0,0,15
0,0,0,0,17
0,0,0,0,18
0,0,0,0,10
0,0,0,0,3
0.0001,0.0001,0,0,4
0,0,0,0,1
0,0,0,0.0001,4
0,0,0,0,5
0,0,0,0,2
0,0,0,0,10
0,0,0,0,6
0,0,0,0,14
0,0,0,0,18
0,0,0,0,5
0,0,0,0,0
0.0005,0,0,0,4
0,0,0,0,9
0,0,0,0,8
0,0,0,0,6
0,0,0,0,10
0,0,0,0,17
0,0,0,0,17
1,1,1,1,19
0,0,0,0,18
0,0,0,0,9
0,0,0,0,17
0,0,0,0,16
0,0,0,0,11
