0,0,0,12
0,0,0,8
0,0,0,12
0,0,0,1
0,0,0,0
0,0,0,4
0,0,0,6
0,0,0,1
0,0,0,14
0,0,0,8
0.2882,0,0.0122,11
0,0,0,18
0,0,0,0
0,0,0,8
0,0,0,15
0,0,0,12
0,0,0,15
0,0,0,3
0,0,0,18
0,0,0,3
0,0,0,11
0,0,0,12
0.9988,1,0.9601,17
0,0,0,0
0,0,0,10
0,0,0,7
0,0,0,1
0,0,0,1
0,0,0,9
0.9999,0.9996,0.9999,17
0,0,0,18
0,0,0,4
0,0,0,7
0,0,0,9
0,0,0,5
0,0,0,10
0,0,0,4
0,0,0,1
0,0,0,7
0,0,0,2
0,0,0,0
0,0,0,8
0,0,0,3
0,0,0,16
0,0,0,18
0,0,0,11
0,0,0,6
0,0,0,13
0,0,0,1
0,0,0,6
0,0,0,2
0,0,0,13
0,0,0,4
0,0,0.0001,6
0,0,0,1
0,0,0,10
0,0,0,5
0,0,0,14
0,0,0,11
0,0,0,15
0,0,0,16
0,0,0,2
0,0,0,2
0,0,0,18
0,0,0,5
0,0,0,14
0,0,0,15
0,0,0,18
0,0,0,13
0,0,0,3
0,0,0,12
0,0,0,14
0,0,0,4
0,0,0,9
0,0,0,15
0,0,0,0
0,0,0,3
0,0,0,4
0,0,0,5
1,1,0.9999,17
0,0,0,15
0,0,0,18
0,0,0,9
0,0,0,6
0,0,0,13
0,0,0,7
0,0,0,9
1,0.986,0.9997,17
0,0,0,12
0,0,0,5
0,0,0,13
0,0,0,15
0,0,0,11
0,0,0,10
0.002,0.9957,0,11
0,0,0,3
1,0.9988,0.9999,17
0,0,0,14
