0,0,0,12
0,0,0,8
0,0,0,12
0,0,0,1
0.0001,0,0,0
0,0,0,4
0,0,0,6
0,0,0,1
0,0,0,14
0.0001,0,0,8
0,0,0,11
0,0,0,18
0,0,0,0
0,0,0,8
0,0,0,15
0,0,0,12
0,0,0,15
1,1,1,3
0,0,0,18
1,1,1,3
0.0385,0,0,11
0,0,0,12
0,0,0,17
0,0,0,0
0,0,0,10
0,0,0,7
0,0,0,1
0,0,0,1
0,0,0,9
0,0,0,17
0,0,0,18
0,0,0,4
0,0,0,7
0,0,0,9
0,0,0,5
0,0,0,10
0,0,0,4
0,0,0,1
0,0,0,7
0,0,0,2
0,0,0,0
0,0,0,8
0.9976,0.0055,0.0008,3
0,0,0,16
0,0,0,18
0,0,0.0013,11
0,0,0,6
0,0,0,13
0,0,0,1
0,0,0,6
0,0,0,2
0,0,0,13
0,0,0,4
0,0,0,6
0,0,0,1
0,0,0,10
0,0,0,5
0,0,0,14
0,0,0,11
0,0,0,15
0.7401,0,0,16
0,0,0,2
0,0,0,2
0,0,0,18
0,0,0,5
0,0,0,14
0,0,0,15
0,0,0,18
0,0,0,13
0.9999,0.9999,1,3
0,0,0,12
0,0,0,14
0,0,0,4
0,0,0,9
0,0,0,15
0,0,0,0
0.9562,0.9864,1,3
0,0,0,4
0,0,0,5
0,0,0,17
0,0,0,15
0,0,0,18
0,0,0,9
0,0,0,6
0,0,0,13
0,0,0,7
0,0,0,9
0,0,0,17
0,0,0,12
0,0,0,5
0,0,0,13
0,0,0,15
0,0,0,11
0,0,0,10
0,0,0,11
0.9999,1,0.9962,3
0,0,0,17
0,0,0,14
