0,0,0,0,9
0,0,0,0,23
0,0,0,0,0
0,0,0,0,16
0,0,0,0,2
0,0,0,0,18
0,0,0,0,2
0,0,0,0,13
0,0,0,0,21
0,0,0,0,25
0,0,0,0,0
0,0,0,0,12
0,0,0,0,10
0,0,0,0,8
0,0,0,0,10
0,0,0,0,18
0,0,0,0,7
0,0,0,0,20
0,0,0,0,23
0,0.0016,0,0,17
0,0,0,0,23
0,0,0,0,3
0,0,0,0,17
0,0,0,0,3
0,0,0,0,14
0,0,0,0,28
0,0,0,0,0
0,0,0,0,27
0,0,0,0,23
0,0,0,0,7
0,0,0,0,9
0,0.0002,0.0001,0,17
0,0,0,0,9
0,0,0,0,29
0,0,0,0,20
0,0,0,0,23
0,0,0,0,16
0,0,0,0,26
0,0,0,0,26
0,0,0,0,26
1,1,1,1,19
0,0,0,0,15
0,0,0,0,7
0,0,0,0,22
0,0,0,0,21
0,0,0,0,0
0,0,0,0,9
0,0,0,0,9
0.0001,0,0.0962,0.0477,5
0,0,0,0,2
0,0,0,0,11
0,0,0,0,25
0,0,0,0,29
0,0,0,0,4
0.9899,0.9992,1,0.999,19
0,0,0,0,11
0,0,0,0,22
0,0,0,0,24
0,0,0,0,20
0,0,0,0,5
0,0,0,0,26
0,0,0,0,9
0,0,0,0,12
0,0,0,0,7
0,0,0,0,21
0,0,0,0,17
0,0,0,0,10
0,0,0,0,25
0,0,0,0,21
0,0,0,0,15
0,0,0,0,20
0,0,0,0,0
0,0,0,0,14
0,0,0,0,20
0,0,0,0,14
0,0,0,0,27
0,0,0,0,6
0,0,0,0,25
0,0,0,0,0
0,0,0,0,21
0,0,0,0,7
0,0,0,0,6
0,0,0,0,12
0,0,0,0,21
0,0,0,0,16
1,1,1,1,19
0,0,0,0,11
0,0,0,0,15
0,0,0,0,16
0,0,0,0,26
0,0,0,0,1
0,0,0,0,4
0,0,0,0,9
0,0,0,0,21
0,0,0,0,25
0,0,0,0,23
0,0,0,0,18
0,0,0,0,12
0,0,0,0,18
0,0,0,0,6
0,0,0,0,25
0,0,0,0,7
0,0,0,0,9
0,0,0,0,17
0,0,0,0,14
0,0,0,0,15
0,0,0,0,18
0,0,0,0,28
0,0,0,0,18
0,0,0,0,10
0,0,0,0,26
0,0,0,0,22
0,0,0,0,12
0,0,0,0,1
1,1,1,0.9989,19
0,0,0,0,16
1,1,1,1,19
0,0,0,0,11
0,0,0,0,24
0.0003,0.4541,0.0181,0.3033,17
0,0,0,0,26
0,0,0,0,23
0,0,0,0,28
0,0,0,0,23
0,0,0,0,2
0,0,0,0,29
0,0,0,0,18
0,0,0,0,6
0,0,0,0,9
0,0,0,0,28
0,0,0,0,29
1,1,1,1,19
0,0,0,0,12
0,0,0,0,26
0,0,0,0,14
0,0,0,0,3
0,0,0,0,7
0,0,0,0,15
0,0,0,0,3
0,0,0,0,29
1,0.9996,1,1,19
0,0,0,0,4
0,0,0,0,25
0,0,0,0,20
0,0,0,0,20
0,0,0,0,16
0,0,0,0,15
0,0,0,0,12
0,0,0,0,24
0,0,0,0,24
0,0,0,0,23
1,1,1,1,19
0,0,0,0,21
0,0,0,0,17
0,0,0,0,9
0,0,0,0,12
0,0,0,0,14
0,0,0,0,1
0,0,0,0,24
0,0,0,0,3
0,0,0,0,12
0,0,0,0,3
0,0,0,0,13
0,0,0,0,5
0,0,0,0,15
0,0,0,0,17
0,0,0,0,16
0,0,0,0,18
0,0,0,0,8
0,0,0,0,20
0,0,0,0,9
0,0,0,0,20
0,0,0,0,10
0.0003,0,0,0,5
0,0,0,0,23
0,0,0,0,4
0,0,0,0,14
1,1,1,1,19
0,0,0,0,14
0,0,0,0,6
0,0,0,0,26
0,0,0,0,4
0,0,0,0,6
1,1,1,1,19
0,0,0,0,24
0,0,0,0,29
0,0,0,0,16
0,0,0,0,3
0,0,0,0,17
0,0,0,0,18
0,0,0,0,16
0,0,0,0,13
1,1,1,1,19
0,0.0016,0,0,26
0.0001,0,0,0.0006,10
0.0005,0,0,0,10
0,0,0,0,23
0,0,0,0,12
0,0,0,0,17
0,0,0,0,2
0,0,0,0,0
0,0,0,0,5
0,0,0,0,9
0,0,0,0,14
0,0,0,0,14
0,0,0,0,21
0,0,0,0,26
0,0,0,0,15
0,0,0,0,28
0,0,0,0,21
0,0,0,0,22
0,0,0,0,0
0,0,0,0,11
0,0,0,0,18
0,0,0,0,2
0,0,0,0,8
0,0,0,0,21
0,0,0,0,3
0,0,0,0,5
0,0,0,0,8
0,0,0,0,16
0,0,0,0,15
0,0,0,0,8
0,0,0,0,15
0,0,0,0,14
0.0001,0,0,0,23
0,0,0,0,13
0,0,0,0,25
1,1,1,1,19
0,0,0,0,14
0,0,0,0,5
0,0,0,0,20
1,1,1,1,19
0.9934,1,1,1,19
0,0,0,0,15
0,0,0,0,10
0,0,0,0,0
0,0,0,0,10
0,0,0,0,26
0,0,0,0,0
0,0,0,0,3
0,0,0,0,13
0,0,0,0,28
0,0,0,0,15
0,0,0,0,23
0,0,0,0,0
0,0,0,0,7
0,0,0,0,23
0,0,0,0,12
0,0,0,0,11
0.0001,0,0,0,4
0,0,0,0,10
0,0,0,0,7
0,0,0,0,6
1,1,1,1,19
0,0,0,0,16
0,0,0,0,25
0,0,0,0,15
0,0,0,0,5
0,0,0,0,0
0,0,0,0,5
0,0,0,0,6
0,0,0,0,16
0,0,0,0,4
0,0,0,0,8
0,0,0,0,4
0,0,0,0,5
0,0,0,0,21
0,0,0,0,22
0,0,0,0,26
0,0,0,0,12
0,0,0,0,15
0,0,0,0,18
0,0,0,0,4
0,0,0,0,8
0,0,0,0,8
0,0,0,0,16
0,0,0,0,14
0,0,0,0,8
0,0,0,0,8
0,0,0,0,3
1,1,1,0.9987,19
0,0,0,0,27
0,0,0,0,27
0,0,0,0,15
0,0,0,0,12
0,0,0,0.0001,13
0,0,0,0,10
0,0,0,0,24
1,1,1,1,19
0,0,0,0,8
0,0,0,0,3
0,0,0,0,5
0,0,0,0,23
0,0,0,0,28
0,0,0,0,26
0,0,0,0,3
0,0,0,0,22
0,0,0,0,1
0,0,0,0,29
0,0,0,0,2
0,0,0,0,7
0,0,0,0,15
0,0,0,0,3
0,0,0,0,11
0,0,0,0,3
0,0,0,0,1
0,0,0,0,9
0,0,0,0,8
0,0,0,0,16
0,0,0,0,18
0,0,0,0,4
0,0,0,0,27
0,0,0,0,21
0,0,0,0,8
0,0,0,0,24
0,0,0,0,16
0,0,0,0,18
0,0,0,0,0
0,0,0,0,16
0,0,0,0,5
0,0,0,0,21
0,0,0,0,21
0,0,0,0,11
0,0,0,0,16
0,0,0,0,23
0,0,0,0,29
0,0,0,0,29
1,1,1,1,19
0,0,0,0,28
0,0,0,0,14
0,0,0,0,6
0,0,0,0,9
0,0,0,0,13
0,0,0,0,16
0,0,0,0,27
0,0,0,0,7
0,0,0,0,12
0,0,0,0,3
0,0,0,0,1
0,0,0,0,26
0,0,0,0,12
0,0,0,0,22
0,0,0,0,16
0,0,0,0,22
0,0,0,0,26
0,0,0,0,27
0,0,0,0,17
0,0,0,0,4
0,0,0,0,10
0,0,0,0,10
0,0,0,0,15
0.9776,0.0006,0.9996,1,19
0,0,0,0,28
0,0,0,0,0
0,0,0,0,26
0,0,0.0005,0.0011,13
0,0,0,0,27
0,0,0,0,14
0.9987,1,1,1,19
0,0,0,0,6
0,0,0,0,2
0,0,0,0,29
0,0,0,0,4
0,0,0,0,12
0,0,0,0,1
0,0,0,0,29
0,0,0,0,0
0,0,0,0,21
0,0,0,0,18
0,0,0,0,4
0,0,0,0,8
0,0,0,0,26
0,0,0,0,22
0,0,0,0,26
0,0,0,0,29
0,0,0,0,29
0,0,0,0,9
0.0009,0.0028,0.2078,0.9059,22
0,0,0,0,22
0,0,0,0,20
0,0,0,0,21
0,0,0,0,0
0,0,0,0,23
0,0,0,0,15
0,0,0,0,29
0,0,0,0,28
0,0,0,0,28
0,0,0,0,28
0,0,0.0003,0.0001,23
0,0,0,0,23
0,0,0,0,7
0,0,0,0,25
0,0,0,0,11
1,1,1,1,19
0,0,0,0,10
0,0,0,0,0
0,0,0,0,28
0,0,0,0,9
0,0,0,0,10
0,0,0,0,8
0,0,0,0,21
0,0,0,0,22
0,0,0,0,6
0,0,0,0,1
0,0,0,0,18
0,0,0,0,8
0,0,0,0,20
0,0,0,0,12
0,0,0,0,13
0,0,0,0,10
0,0,0,0,8
0,0,0,0,21
0,0,0,0,14
0,0,0,0,20
0,0,0,0,24
0,0,0,0,5
0,0,0,0,13
0,0,0,0,3
0,0,0,0,17
0,0,0,0,17
0,0,0,0,10
0,0,0,0,1
0,0,0,0,27
0,0,0,0,26
0,0,0,0,7
