0,0,0,0,23
0,0,0,0,35
0,0,0,0,4
0,0,0,0,20
0,0,0,0,26
0,0,0,0,27
0,0,0,0,22
0,0,0,0,35
0,0,0,0,26
0,0,0,0,7
0,0,0,0,24
0,0.0001,0,0,32
0,0,0,0,33
0,0,0,0,10
0,0,0,0,28
0,0.0001,0.0001,0.0001,32
0,0,0,0,17
0,0,0,0,20
0,0,0,0,13
0,0,0,0,18
0,0,0,0,37
0,0,0,0,37
0,0,0,0,14
0,0,0,0,37
0,0,0,0,16
0,0,0,0,21
0,0,0,0,28
0,0,0,0.0001,26
0.0002,0,0,0,37
0,0,0,0,24
0,0,0,0,0
0,0,0,0,9
0,0,0,0,24
0,0,0,0,17
0.0082,0.0014,0,0.0001,37
0,0,0,0,12
0,0,0,0,26
0,0,0,0,28
0,0,0,0,24
0,0,0,0,35
0,0,0,0,3
0,0,0,0,13
0,0,0,0,20
0,0,0,0,15
0,0,0,0,6
0,0,0,0,4
0,0,0,0,34
0,0,0,0,11
0,0,0,0,25
0,0,0,0,18
0,0,0,0,11
0,0,0,0,35
0,0,0,0,12
0,0,0,0,4
0,0,0,0,29
0,0,0,0,22
0,0,0,0,7
0,0,0,0,5
0,0,0,0,33
0,0,0,0,22
0,0,0,0,19
0,0,0,0,30
0,0,0,0,13
0,0,0,0,35
0,0,0,0,0
0,0,0,0,30
0,0,0,0,9
0,0,0,0,14
0,0,0,0,34
0,0,0,0.0001,29
0,0,0,0,1
0,0,0,0,1
0,0,0.0004,0,26
0,0,0,0,8
0,0,0,0,29
0,0,0,0,6
0,0,0,0,29
0,0,0,0,31
0,0,0,0,10
0,0,0,0,5
0,0,0,0,37
0,0,0,0,34
0.0002,0.0001,0.0054,0.0022,8
0.0001,0,0,0,35
0,0,0,0,5
0,0,0,0,18
0,0,0,0,17
0,0,0,0,11
0,0,0,0,3
0,0,0,0.0001,32
0,0,0,0,36
0,0,0,0,10
0,0,0,0,15
0,0,0,0,34
0,0,0,0,34
0,0,0,0,23
0,0,0,0,27
0,0,0,0,34
0,0,0,0,37
0,0,0,0,27
0,0,0,0,19
0,0,0,0,27
0,0,0,0,11
0,0,0,0,12
0,0,0,0,34
0,0,0,0,4
0,0,0,0,10
0,0,0,0,10
0,0,0,0,33
0,0,0,0,29
0,0,0,0,31
0,0,0,0,19
0,0,0,0,9
0,0,0,0,34
0,0,0,0,7
0,0,0,0,9
0,0,0,0,21
0,0,0,0,19
0,0,0,0,3
0,0,0,0,10
0,0,0,0,35
0,0,0,0,31
1,1,1,1,2
0,0,0,0,9
0,0,0,0,37
0,0,0,0,31
0,0,0,0,33
0,0,0,0,19
0,0,0,0,3
0,0,0,0,33
0,0,0,0,16
0,0,0,0,3
0,0,0,0,18
0,0,0,0,12
0,0,0,0,20
0,0,0,0,21
0,0,0,0,12
0,0,0,0,28
0,0,0,0,6
0,0,0,0,14
0,0,0,0,23
0,0,0,0,20
0,0,0,0,31
0,0,0,0,29
0,0,0,0,15
0,0,0,0,1
0,0,0,0,9
0,0,0,0,36
0,0.0003,0,0.0002,32
1,1,1,1,2
0,0,0,0,15
0,0,0,0,21
0,0,0,0,11
0,0,0,0,17
0,0,0,0,27
0,0,0,0,31
0,0,0,0,9
0,0,0,0,26
0,0,0,0,11
0,0,0,0,10
0,0,0,0,27
0,0,0,0,24
0,0,0,0,12
0,0,0,0,3
0,0,0,0,7
0,0,0.0002,0,4
0,0,0,0,30
0,0,0,0,32
0,0,0,0,6
0,0,0,0,18
0,0,0,0,1
0,0,0,0,19
0,0,0,0,19
0,0,0,0,27
0,0,0,0,13
0,0,0,0,10
0,0,0,0,1
0,0,0,0,22
0,0,0,0,11
0,0,0,0,9
0,0,0,0,34
0,0,0,0,29
0,0,0,0,4
0,0,0,0,31
0,0,0,0,22
0,0,0,0,35
0,0,0,0,8
0,0,0,0,6
0,0,0,0,34
0,0,0,0,23
0,0,0,0,0
0,0,0,0,13
0,0,0,0,3
0,0,0,0,13
0,0,0,0,5
0,0,0,0,35
0,0,0,0,15
0,0,0,0,36
0,0,0,0,16
0,0,0,0,1
0,0,0,0,0
0,0,0,0,5
0,0,0,0,11
0,0,0,0,36
0,0,0,0,0
0,0,0,0,16
0,0,0,0,18
0,0,0,0,24
0,0,0,0,18
0,0,0,0,20
0,0,0,0,17
0,0,0,0,16
0,0,0,0,26
1,0.999,1,0.9994,2
1,1,1,1,2
0,0,0,0,15
0,0,0,0,12
0,0,0,0,31
0,0,0,0,8
0,0,0,0,25
0,0,0,0,28
0,0,0,0,3
0,0,0,0,22
0,0,0,0,0
0.781,0.9277,0.3461,0.9803,2
0,0,0,0,7
0,0,0,0,13
0,0,0,0,26
0,0,0,0,1
0,0,0,0,3
0,0,0,0,33
0,0,0,0,27
0,0,0,0,30
0,0,0,0,31
0,0,0,0,29
0,0,0,0,15
0,0,0,0,28
0,0,0,0,19
0,0,0,0,28
0,0,0,0,13
0,0,0,0,24
0,0,0,0,23
0,0,0,0,37
0,0,0,0,16
0,0,0,0,0
0,0,0,0,24
0,0,0,0,27
0,0,0,0,11
0,0,0,0,19
0,0,0,0,16
0,0,0,0,37
0,0,0,0,26
0,0,0,0,37
0,0,0,0,19
0,0,0,0,31
0,0,0,0,14
0,0,0,0,22
0,0,0,0,19
1,1,1,1,2
0,0,0,0,30
0,0,0,0,32
0,0,0,0,6
0,0.0003,0.0001,0.0001,2
0,0,0,0,12
0,0,0,0,21
0,0,0,0,28
0,0,0,0,10
0,0,0,0,8
0,0,0,0,8
0,0,0,0,26
0,0,0,0,5
0,0,0,0,6
0,0,0,0,18
0,0,0,0,35
0,0,0,0,34
0,0,0,0,35
0,0,0,0,17
0,0,0,0,0
0,0,0,0,28
0,0,0,0,16
0,0,0,0,31
0,0,0,0,36
0,0,0,0,14
0,0,0,0,36
0,0,0,0,8
0,0,0,0,21
1,1,1,1,2
0,0,0,0,37
0,0,0,0,23
0,0,0,0,29
0,0,0,0,28
0,0,0,0,5
0,0,0,0,23
0,0,0,0,8
0,0,0,0,18
0,0,0,0,9
0,0,0,0,1
0,0,0,0,34
0,0,0,0,0
0,0,0,0,27
0,0,0,0,16
0,0,0,0,37
0,0,0.0003,0.0002,32
0,0,0,0,29
0,0,0,0,16
0,0,0,0,26
0.9994,1,1,1,2
0,0,0,0,33
0,0,0,0,28
0,0,0,0,28
0,0,0,0,16
0.9621,1,1,0.9967,2
0,0,0,0,25
0,0,0,0,9
0,0,0,0,6
0,0,0,0,12
0,0,0,0,9
0,0,0,0,28
0,0,0,0,3
0,0,0,0,35
0,0,0,0,12
0,0,0,0,30
0,0,0,0,9
0,0,0,0,0
0,0,0,0.0001,32
0,0,0,0,26
0,0,0,0,30
0,0,0,0,3
0,0,0,0,0
0,0,0,0,26
0,0,0,0,31
0,0,0,0,28
0,0,0,0,10
0,0,0,0,24
0,0,0,0.0001,9
0,0,0,0,36
0,0,0,0,11
0,0,0,0,8
0,0,0,0,10
0,0,0,0,21
0,0,0,0,14
0,0,0,0,14
0,0,0,0,8
0,0,0,0,21
0,0,0,0,21
0,0,0,0,23
0,0,0,0,23
0,0,0,0,26
0,0,0,0,24
0,0,0,0,27
0,0,0,0,17
0.0048,0,0,0,0
0,0,0,0,36
0,0,0,0,22
0,0,0,0,27
0,0,0,0,17
0,0,0,0,17
0,0,0,0,12
0,0,0,0,34
0,0,0,0,24
0,0,0,0,13
0,0,0,0,0
0,0,0,0,1
0,0,0,0,14
0,0,0,0,9
0,0,0,0,20
0,0,0,0,6
0,0.0001,0,0.0002,32
0,0,0,0,20
0,0,0,0,28
0,0,0,0,0
0,0,0,0,6
0,0,0,0,22
0,0,0,0,1
0,0.0029,0.0002,0,32
0,0,0,0,28
0,0,0,0,36
0,0,0,0,9
0,0,0,0,0
0,0,0,0,12
0,0,0,0,17
0,0,0,0,5
0,0,0,0,6
0,0,0,0,7
0,0,0,0,18
0,0,0,0,24
0,0,0,0,0
0,0,0,0,25
0,0,0,0,29
0,0,0,0,31
0,0,0,0,15
0,0,0,0,30
0,0,0,0,22
0,0,0,0,13
0,0,0,0,6
0,0,0,0,9
0,0,0,0,5
0,0,0,0,22
0,0,0,0,28
0,0,0,0,12
0,0,0,0,31
0,0,0,0,6
0,0,0,0,16
0,0,0,0,5
0,0,0,0,30
0,0,0,0,32
0,0,0,0,11
0,0,0,0,30
0,0,0,0,13
0.0001,0.0003,0,0.0018,15
0,0,0,0,12
0,0,0,0,31
0,0,0,0,22
0,0,0,0,11
0,0,0,0,27
0,0,0,0,3
0,0,0,0,1
0,0,0,0,21
0,0,0,0,22
0,0,0,0,24
0,0,0,0,10
0,0,0,0,28
0,0,0,0,30
0,0,0,0,1
0,0,0,0,13
0,0,0,0,4
0,0,0,0,27
0,0,0,0,26
0,0,0,0,12
0,0,0,0,5
0,0,0,0,18
0,0,0,0,27
0,0,0,0,15
0,0,0,0.002,32
0,0,0,0,17
0,0,0,0,25
0,0,0,0,20
0,0,0,0,32
0,0,0,0,26
0,0,0,0,28
0,0,0,0,13
0,0,0,0,21
0,0,0,0,30
0,0,0,0,36
0,0,0,0,13
0,0,0,0,16
0,0,0,0,32
0,0,0,0,31
0,0,0,0,0
0,0,0,0,10
0,0,0,0,6
0,0,0,0,3
0,0,0,0,7
0,0,0,0,29
0,0,0,0,30
0,0,0,0,5
0,0,0,0,30
0,0,0,0,7
0,0,0,0,31
0,0,0,0,17
0,0,0,0,1
0,0,0,0,10
0,0,0,0,22
1,1,1,1,2
0,0,0,0,18
0,0,0,0,15
0,0,0,0,30
0,0,0,0,4
0,0,0,0,25
0,0,0,0,19
0,0,0,0,24
0,0,0,0,26
0,0,0,0,6
0,0,0,0,23
0,0,0,0,13
0,0,0,0,9
0,0,0,0,26
0,0,0,0,24
0,0,0,0,29
0,0,0,0,12
0,0,0,0,5
0.0219,0.0003,0,0,13
0,0,0,0,16
0,0,0,0,34
0,0,0,0,30
0,0,0,0,27
0,0,0,0,4
0,0,0,0,21
0,0,0,0,1
0,0,0,0,1
1,1,1,1,2
0,0,0,0,37
0,0,0,0,23
0,0,0,0,1
0,0,0,0,24
0,0,0,0,13
0,0,0,0,14
0,0,0,0,24
0.9749,0.9058,0.9999,1,2
0,0,0,0,17
1,1,1,1,2
0,0,0,0,23
0,0,0,0,14
0,0,0,0,7
0,0,0,0,33
0,0,0,0,22
0,0,0,0,12
0,0,0,0,14
0,0,0,0,9
0,0,0,0,25
0,0,0,0,10
0,0,0,0,36
0,0,0,0,22
0,0,0,0,7
0,0,0,0,19
0,0,0,0,35
0.1157,0.6537,0.8525,0.0041,2
0,0,0,0,5
0,0,0,0,21
0,0,0,0,33
0,0,0,0,21
0,0,0,0,13
0,0,0,0,18
0,0,0,0,21
0,0,0,0,19
0,0,0,0,20
0,0,0,0,18
0,0,0,0,11
0,0,0,0,15
0,0,0,0,21
0,0,0,0,12
0,0,0,0,27
0,0,0,0,32
0,0,0,0,0
0,0,0,0,25
1,1,1,1,2
0,0,0,0,24
0,0,0,0,23
0,0,0,0,26
0,0,0,0,12
0,0,0,0,25
0,0,0,0,24
0,0,0,0,20
0,0,0,0,35
0,0,0,0,13
0,0,0,0,28
0,0,0,0,37
0,0,0,0,16
0,0,0,0,18
0,0,0,0,15
0,0,0,0,18
0,0,0,0,15
0,0,0,0,14
