0,0,0,3
0,0,0,12
0,0,0,17
0,0,0,4
0,0,0,3
0,0,0,8
0,0,0,10
0.0003,0.7108,0.013,12
0,0,0,15
0,0,0,5
0,0,0,17
0,0,0,15
0,0,0,6
0,0,0,12
0,0,0,8
0,0,0,0
0,0,0,8
0,0,0,0
0,0,0,4
0,0,0,3
0.0039,0,0,0
0,0,0,4
0,0,0,15
0,0,0,17
0,0,0,9
1,1,1,14
0,0,0,6
0,0,0,11
0,0,0,9
0,0,0,10
0,0,0,9
0,0,0,6
0.9999,1,1,14
0,0,0,15
0,0,0,18
0,0,0,4
0,0,0,4
0,0,0,10
0,0,0,7
0,0,0,4
0,0,0,13
0,0,0,11
0.0001,0,0,12
0,0,0,15
0.9473,1,1,14
0,0,0,6
0,0,0,16
0,0,0,0
0,0,0,7
0,0,0,3
0,0,0,11
0,0,0,10
0,0,0,5
0,0,0,1
0,0,0,1
0,0,0,12
0,0,0,5
0,0,0,8
0,0,0,17
0,0,0,1
0,0,0,11
0,0,0,10
0,0,0,15
0,0,0,13
0,0,0,4
0,0,0,5
0.014,0.0129,0.4271,14
0,0.01,0.0001,15
0,0,0,9
0,0,0,13
0,0,0,2
0,0,0,2
0,0,0,10
0,0,0,2
0.0008,0,0,17
0,0,0,11
0,0,0,12
0,0,0,6
0,0,0,5
0,0,0,11
0,0,0,18
0,0,0,18
0,0,0,0
0,0,0,1
0,0,0,9
0.9957,1,1,14
0,0,0,7
0,0,0,5
0,0,0,12
0,0,0,16
0,0,0,17
0,0,0,3
0,0,0,2
0,0,0,10
0,0,0,17
0,0,0,0
0,0,0,2
0,0,0,16
0,0,0,16
0,0,0,18
0,0,0,1
