0,0,0,3
0,0,0,12
0,0,0,17
0,0,0,4
0,0,0,3
0,0,0,8
0,0,0,10
0,0,0.0003,12
0,0,0,15
0,0,0,5
0,0,0,17
0,0,0,15
0.9991,1,1,6
0,0,0,12
0,0,0,8
0,0,0,0
0,0,0,8
0,0,0,0
0,0,0,4
0,0,0,3
0,0,0,0
0,0,0,4
0,0,0,15
0,0,0,17
0,0,0,9
0,0,0,14
1,1,1,6
0,0,0,11
0,0,0,9
0,0,0,10
0,0,0,9
1,1,1,6
0,0,0,14
0,0,0,15
0,0,0,18
0,0,0,4
0,0,0,4
0,0,0,10
0,0,0,7
0,0,0,4
0,0,0,13
0,0,0,11
0,0,0,12
0,0,0,15
0.0039,0,0,14
1,1,1,6
0,0,0,16
0,0,0,0
0,0,0,7
0,0,0,3
0,0,0,11
0,0,0,10
0,0,0,5
0,0,0,1
0,0,0,1
0,0,0,12
0,0,0,5
0,0,0,8
0,0,0,17
0,0,0,1
0,0,0,11
0,0,0,10
0,0,0,15
0,0,0,13
0,0,0,4
0,0,0,5
0,0,0.0001,14
0,0,0,15
0,0,0,9
0,0,0,13
0,0,0,2
0,0,0,2
0,0,0,10
0,0,0,2
0,0,0,17
0,0,0,11
0,0,0,12
0.9865,1,0.9999,6
0,0,0,5
0,0,0,11
0,0,0,18
0,0,0,18
0,0,0,0
0,0,0,1
0,0,0,9
0,0,0,14
0,0,0,7
0,0,0,5
0,0,0,12
0,0,0,16
0,0,0,17
0,0,0,3
0,0,0,2
0,0,0,10
0,0,0,17
0,0,0.0003,0
0,0,0.0005,2
0,0,0,16
0,0,0,16
0,0,0,18
0,0,0,1
