0,0,0,0,2
0,0,0,0,17
0,0,0,0,2
0,0,0,0,8
0,0,0,0,6
0,0,0,0,16
0.9998,0.9999,1,0.9999,4
0,0,0,0,1
0,0,0,0,1
0,0,0,0,2
0,0,0,0,11
0,0,0,0,12
0,0,0,0,9
0,0,0,0,15
0,0,0,0,10
0,0,0,0,9
0.9748,0.007,0.0091,0.9949,4
0,0,0,0,0
0,0,0,0,2
0,0,0,0,8
0,0,0,0,0
0,0,0,0,12
0,0,0,0,10
0,0,0,0,7
0,0,0,0,17
0,0,0,0,7
0,0,0,0,8
0,0,0,0,17
0,0,0,0,2
0.0001,0,0,0,19
0,0,0,0,3
0,0,0,0,5
0,0,0,0,19
0,0,0,0,11
0,0,0,0,19
0,0,0,0,1
0,0,0,0,8
0,0,0,0,0
0,0,0,0,17
0,0,0,0,1
0,0,0,0,12
0,0,0,0,7
0,0,0,0,9
0.0002,0,0,0.0008,20
0,0,0,0,13
0,0,0,0,10
0,0,0,0,6
0,0,0,0,10
0.0237,0,0,0,19
0,0,0,0,10
0,0,0.0003,0.0481,13
0,0,0,0,14
0,0,0,0,18
0,0,0,0,1
0,0,0,0,0
0,0,0,0,5
0,0,0,0,0
0,0,0,0,14
0,0.0099,0,0,19
0,0,0,0,9
0,0,0,0,19
0,0,0,0,17
0,0,0,0,0
0,0,0,0,0
0,0,0,0,18
0,0,0,0,14
0,0,0,0,8
0,0,0,0,11
0,0,0,0,17
0,0,0,0,6
0,0,0,0,3
0,0,0,0,0
0,0,0,0,15
0.0001,0,0,0,20
0,0,0,0,3
0,0,0,0,10
0,0,0,0,18
0.0065,0,0,0,6
0,0,0,0,5
0,0,0,0,8
0,0,0,0,7
0,0,0,0,8
0,0,0,0.0085,6
0,0,0,0,14
0,0,0,0,7
0,0,0,0,10
0,0,0,0,1
0,0,0,0,1
0,0,0,0,11
0,0,0.0006,0,20
0,0,0,0,3
0,0,0,0,11
0,0,0,0,5
0.0001,0,0,0,6
0,0,0,0,2
0,0,0,0,14
0,0,0,0,11
0,0,0,0,2
0,0,0,0,15
0,0,0,0,16
0,0,0,0,12
1,1,1,1,4
1,0.9999,0.9995,1,4
0,0,0,0,16
0,0,0,0,13
0,0,0,0,9
0.0001,0,0,0.0016,19
0,0,0,0,19
0,0,0,0,15
0,0,0,0,7
0,0,0,0,20
0,0,0,0,13
0,0,0,0,11
0,0,0,0,1
0,0,0,0,16
0,0,0,0,12
0,0,0,0,3
0.0008,0,0.0056,0.0001,2
0,0,0,0,10
0,0,0,0,10
0,0,0,0,20
0,0,0,0,7
0,0,0,0,9
0,0,0,0,11
0,0,0,0,10
0,0,0,0,13
0,0,0,0,12
0,0,0,0,15
0,0,0,0,3
0,0,0,0,18
0,0,0,0,12
0,0,0,0,3
0,0,0,0,13
1,1,1,1,4
0.0014,0,0,0,18
0,0,0,0,13
0,0,0,0,15
0,0,0,0,9
0,0,0,0,9
0,0,0,0,13
0,0,0,0,0
0,0,0,0,14
0,0,0,0,1
0,0,0,0,0
0,0,0,0,10
0,0,0,0,14
0,0,0,0,10
0,0,0,0,19
0,0,0,0,7
0,0,0,0,8
0,0,0,0,5
0,0,0,0,20
0,0,0,0,11
0,0,0,0,6
0,0,0,0,15
0,0,0,0,8
0,0,0,0,3
0,0,0,0,9
0,0,0,0,17
0.0002,0,0,0.0006,14
0,0,0,0,2
0,0,0,0,19
0,0,0,0,9
0,0,0,0,3
0,0,0,0,15
0,0,0,0,2
0,0,0,0,11
0,0,0,0,5
0,0,0,0,5
0,0,0,0,3
0,0,0,0,15
0,0,0,0,18
0,0,0,0,15
0,0,0,0,1
0,0,0,0,14
0,0,0,0,13
0,0,0,0,0
0,0,0,0,5
0,0,0,0,11
0,0,0,0,7
1,1,1,1,4
0,0,0,0,6
0,0,0,0,20
0,0,0,0,2
0,0,0,0,9
0,0,0,0,5
0,0,0,0,0
0,0,0,0,18
0,0,0,0,20
0,0,0,0,17
0,0,0,0,17
0,0,0,0,12
0,0,0,0,3
0,0,0,0,15
0,0,0,0,17
0,0,0,0,16
0,0,0,0,11
0,0,0,0,19
0.9993,1,1,1,4
0,0,0,0,14
0,0,0,0,13
0,0,0,0,2
0,0,0,0,1
0,0,0,0,15
0,0,0,0,11
0,0,0,0,12
0,0,0,0,0
0.999,1,1,0.9993,4
0,0,0,0,5
1,1,1,1,4
