0,0,0,0,1.3458e-07,3.2881e-14,1.5087e-10,7
0,0,0,0,1.7871e-11,1.0371e-13,2.3033e-08,8
0,0,0,0,4.616e-08,5.7808e-14,3.5065e-06,26
0,0,0,0,2.5857e-13,5.4203e-25,1.0991e-11,0
0,0,0,0,7.943e-07,8.257e-14,2.3164e-09,7
0,0,0,0,9.6697e-15,2.8106e-12,5.8502e-09,12
0,0,0,0,3.1158e-13,1.9684e-14,4.2571e-10,12
0,0,0,0,8.7032e-17,3.5851e-20,1.9107e-09,25
1,1,1,1,0.99992,1,1,29
0,0,0,0,1.9781e-14,4.0754e-22,4.3049e-12,11
0,0,0,0,1.3215e-10,5.1169e-18,2.6701e-09,11
0,0,0,0,9.9646e-07,3.3937e-10,3.0676e-08,12
0,0,0,0,7.992e-09,5.6895e-07,2.7866e-11,26
0,0,0,0,6.9442e-11,2.359e-20,1.8897e-09,27
0,0,0,0,8.2019e-11,2.8596e-11,3.3071e-07,24
0,0,0,0,1.4518e-10,4.5972e-19,6.8172e-13,3
0,0,0,0,2.0479e-11,1.9452e-16,4.856e-09,24
0,0,0,0,4.1404e-08,3.1264e-12,1.9349e-07,16
0,0,0,0,9.8485e-12,5.3408e-19,3.7922e-10,20
0,0,0,0,1.2285e-16,1.0305e-22,7.2754e-09,25
0,0,0,0,7.2707e-17,3.9002e-28,3.0172e-13,25
0,0,0,0,2.157e-15,1.4286e-20,7.1588e-09,14
0,0,0,0,8.3832e-06,7.8666e-11,1.9953e-06,11
0,0,0,0,5.8104e-08,1.4391e-11,6.9958e-06,13
0,0,0,0,2.7254e-09,8.5008e-13,3.4178e-11,16
0,0,0,0,6.3974e-10,5.4221e-13,2.9556e-08,14
0,0,0,0,6.0081e-10,2.9168e-21,8.8367e-08,26
0,0,0,0,2.8643e-12,1.3422e-12,2.1812e-12,9
0,0,0,0,1.3958e-14,6.1241e-17,1.283e-10,12
0,0,0,0,2.9428e-10,7.2127e-13,4.3729e-10,4
0,0,0,0,3.6716e-12,8.9282e-13,5.7536e-07,9
0,0,0,0,8.6144e-12,1.4925e-12,1.29e-08,3
0,0,0,0,1.3023e-12,1.1903e-13,3.1364e-10,3
0,0,0,0,7.3829e-15,1.6458e-36,1.5725e-09,17
0,0,0,0,2.4426e-15,7.9027e-31,9.7953e-16,0
0,0,0,0,9.6359e-10,4.6299e-14,2.3488e-08,13
0,0,0,0,1.0588e-10,9.0836e-18,2.6883e-13,2
0,0,0,0,2.5816e-11,2.3396e-14,3.7943e-09,22
0,0,0,0,3.1188e-11,1.284e-18,6.1057e-12,4
0,0,0,0,1.1386e-11,5.391e-15,2.9428e-08,19
0,0,0,0,2.8942e-11,9.1619e-20,2.7652e-11,22
0,0,0,0,3.382e-11,2.555e-20,1.8583e-09,19
0,0,0,0,1.5971e-09,4.051e-14,7.3117e-07,24
0,0,0,0,3.6606e-13,4.1349e-20,1.3716e-07,0
0,0,0,0,6.1511e-14,5.7088e-27,2.1859e-09,0
1,1,1,1,0.99975,1,1,29
1,1,1,1,1,1,1,29
0,0,0,0,2.6077e-13,1.8709e-20,2.8161e-11,15
0,0,0,0,3.576e-10,3.9032e-22,1.2521e-09,19
0,0,0,0,7.7581e-17,7.7629e-24,6.9362e-11,25
0,0,0,0,3.5666e-17,5.9988e-24,1.2784e-11,25
0,0,0,0,8.9427e-12,1.0324e-15,1.2383e-09,14
0,0,0,0,2.3691e-07,8.3743e-16,7.9783e-07,26
0,0,0,0,2.1844e-13,4.91e-18,2.0772e-10,20
0,0,0,0,1.3034e-12,1.0846e-10,2.5573e-08,12
0,0,0,0,4.2485e-10,4.1298e-17,3.2564e-10,6
0,0,0,0,8.8952e-11,8.7679e-15,8.8721e-11,26
0,0,0,0,4.2717e-21,0,7.0083e-15,16
0,0,0,0,5.2652e-14,2.5081e-18,8.9778e-08,8
0,0,0,0,3.7457e-14,4.0336e-16,1.1356e-11,9
0,0,0,0,4.414e-14,4.1382e-15,7.4167e-08,18
0,0,0,0,2.1468e-07,4.0164e-09,8.7474e-10,13
0,0,0,0,1.7076e-06,1.6182e-14,5.2309e-10,2
0,0,0,0,1.833e-10,2.9451e-18,5.5652e-13,0
0,0,0,0,1.7939e-11,1.2162e-18,5.7233e-10,11
0,0,0,0,1.3247e-17,1.0001e-25,1.2296e-11,3
0,0,0,0,4.0116e-08,6.2594e-09,7.2183e-08,4
0,0,0,0,9.4468e-15,1.4101e-13,1.9636e-09,12
0,0,0,0,1.5098e-10,3.1921e-11,6.5226e-09,24
0,0,0,0,4.0011e-09,5.5543e-11,5.3191e-10,24
0,0,0,0,2.4133e-16,4.8272e-15,1.1417e-10,9
0,0,0,0,1.6715e-10,2.9506e-10,3.4475e-07,1
0,0,0,0,4.1645e-15,7.0202e-18,6.9933e-15,2
0,0,0,0,5.067e-14,4.6064e-27,3.3591e-11,0
0,0,0,0,3.2215e-07,2.2338e-09,1.0032e-08,19
0,0,0,0,2.0302e-12,7.6801e-21,1.0278e-12,19
0,0,0,0,1.3885e-05,2.2149e-11,2.6184e-08,18
0,0,0,0,1.7164e-10,3.7434e-10,6.4603e-10,19
0,0,0,0,0.00026325,2.4821e-12,2.5378e-08,26
0,0,0,0,3.6457e-11,8.9199e-17,5.3606e-11,28
0.0038,0,0,0,8.1478e-18,0,4.7559e-16,17
0,0,0,0,4.0825e-12,1.3932e-19,1.1448e-12,7
0,0,0,0,4.9243e-15,0,2.3381e-16,17
0,0,0,0,2.5801e-08,1.0327e-13,1.0432e-09,19
0,0,0,0,2.334e-20,1.2413e-37,2.3062e-17,0
0,0,0,0,2.4344e-13,3.8565e-09,8.6653e-07,12
1,1,0.9999,1,0.82665,1,1,29
0,0,0,0,2.8197e-06,9.2667e-10,1.5765e-09,19
0,0,0,0,4.3917e-09,4.0392e-17,7.4226e-08,19
0,0,0,0,2.9247e-16,6.4879e-18,2.1038e-08,14
0,0,0,0,1.4595e-13,7.9483e-11,5.5717e-09,8
0,0,0,0,2.5702e-14,1.1741e-24,2.0982e-12,7
0,0,0,0,3.2259e-09,5.5977e-12,2.3684e-07,27
0,0,0,0,5.0357e-10,6.6229e-12,5.3205e-05,11
0,0,0,0,3.1101e-07,2.0036e-09,4.2281e-09,1
0,0,0,0,9.0885e-11,1.8239e-18,1.0394e-12,7
0,0,0,0,1.1269e-07,6.5295e-17,2.4122e-08,24
0,0,0,0,1.5406e-09,1.9444e-13,1.3304e-08,1
0,0,0,0,9.6595e-09,4.1984e-19,6.3853e-08,24
0.1626,0.1379,0.0178,0.0031,5.6813e-07,4.709e-09,6.8113e-08,4
0,0,0,0,7.0587e-14,3.2441e-21,7.157e-12,10
0,0,0,0,2.3667e-22,3.8543e-22,3.1967e-09,5
0,0,0,0,1.6098e-08,1.4858e-17,5.2522e-12,23
0,0,0,0,6.4209e-08,1.959e-09,5.1627e-08,22
0,0,0,0,3.5276e-11,2.3107e-11,2.5718e-06,22
0,0,0,0,8.5246e-14,1.7866e-22,1.1324e-08,11
0,0,0,0,9.1883e-11,1.996e-16,2.9414e-08,1
0,0,0,0,5.1778e-08,2.8322e-10,2.7875e-09,13
1,1,1,1,0.99087,1,1,29
0,0,0,0,8.5885e-10,4.3304e-10,2.7328e-06,22
0,0,0,0,1.6176e-09,4.6514e-11,5.3176e-06,12
0,0,0,0,1.9153e-12,7.2542e-15,7.3322e-08,16
0,0,0,0,6.5638e-18,8.4281e-24,4.8832e-11,3
0,0,0,0,7.4604e-08,2.3575e-06,2.3267e-06,21
0,0,0,0,2.9385e-15,5.2299e-16,3.1329e-08,3
0,0,0,0,1.9575e-17,9.5414e-25,1.331e-16,20
0,0,0,0,2.4841e-11,3.2171e-15,2.7116e-10,19
1,1,1,1,0.99999,1,1,29
0,0,0,0,1.4712e-13,4.3062e-19,9.4921e-13,11
0,0,0,0,4.9197e-07,2.2629e-09,9.3767e-06,7
0,0,0,0,4.5915e-11,3.606e-30,1.2747e-12,28
0,0,0,0,2.5525e-09,1.5633e-12,1.3939e-07,14
0,0,0,0,2.0702e-06,2.0295e-17,1.1205e-06,26
