0,0,0,0,3.0405e-06,1.464e-14,4.3493e-09,7
0,0,0,0,4.1712e-15,7.9926e-13,1.0435e-10,8
0,0,0,0,1.0205e-09,2.7611e-14,1.668e-07,26
0,0,0,0,3.6243e-11,3.2926e-28,9.0992e-13,0
0,0,0,0,3.2111e-06,9.1403e-16,2.7599e-08,7
0,0,0,0,1.3245e-10,1.2205e-11,5.0917e-10,12
0,0,0,0,1.2327e-12,5.1887e-16,3.0298e-11,12
0,0,0,0,1.4739e-16,1.4613e-19,4.3925e-11,25
0,0,0,0,3.4269e-09,2.3832e-20,7.1829e-14,29
0,0,0,0,1.3147e-11,3.6659e-16,3.4444e-10,11
0,0,0,0,5.3944e-09,5.647e-13,5.4375e-08,11
0,0,0,0,6.4555e-08,8.6026e-13,2.438e-06,12
0,0,0,0,1.5096e-11,1.3188e-11,7.8731e-14,26
0,0,0,0,7.9991e-09,4.6383e-20,1.2114e-09,27
0,0,0,0,1.4359e-09,5.3053e-12,1.1097e-08,24
0,0,0,0,1.6942e-07,2.3369e-15,8.6207e-10,3
0,0,0,0,9.0562e-10,2.3871e-16,2.0218e-11,24
0,0,0,0,2.6373e-09,3.5469e-12,1.7701e-08,16
0,0,0,0,1.0266e-11,4.9934e-14,2.1639e-11,20
0,0,0,0,2.7796e-13,1.7877e-18,6.9745e-08,25
0,0,0,0,2.2477e-15,6.0409e-28,9.7928e-15,25
0,0,0,0,2.1518e-18,1.2736e-24,9.1647e-12,14
0,0,0,0,0.031259,0.0010341,0.00035876,11
0,0,0,0,2.8864e-06,8.7257e-10,6.2746e-05,13
0,0,0,0,1.4459e-07,1.5783e-10,8.1332e-09,16
0,0,0,0,1.3108e-12,1.4267e-16,3.1154e-12,14
0,0,0,0,5.0399e-14,1.6493e-24,5.328e-10,26
0,0,0,0,4.6411e-09,1.1885e-07,5.123e-11,9
0,0,0,0,2.6745e-15,6.6708e-18,7.8287e-14,12
0,0,0,0,2.6133e-13,2.7749e-13,1.053e-11,4
0,0,0,0,9.1901e-08,2.3768e-08,2.2925e-05,9
0,0,0,0,1.4213e-08,3.8037e-09,6.2529e-09,3
0,0,0,0,5.8224e-09,1.8693e-09,1.722e-08,3
0,0,0,0,1.3065e-09,8.6109e-28,1.3029e-10,17
0,0,0,0,3.819e-10,1.546e-24,1.6234e-12,0
0,0,0,0,8.9221e-07,1.46e-10,1.6438e-07,13
0,0,0,0,3.0584e-12,1.1814e-18,5.8407e-15,2
0,0,0,0,1.5631e-11,3.0425e-13,5.087e-09,22
0,0,0,0,8.3412e-17,5.2635e-23,1.2798e-13,4
0,0,0,0,1.7824e-10,8.2034e-14,4.0547e-08,19
0,0,0,0,1.3291e-13,2.1576e-21,3.3783e-11,22
0,0,0,0,3.8219e-13,1.6766e-19,7.3096e-12,19
0,0,0,0,4.2743e-10,5.59e-12,6.7566e-07,24
0,0,0,0,3.4179e-09,8.2545e-18,8.2527e-09,0
0,0,0,0,3.9869e-13,1.4447e-26,4.8673e-10,0
0,0,0,0,1.807e-09,1.0407e-17,1.8351e-11,29
0,0,0,0,4.4141e-12,3.7165e-19,5.2169e-17,29
1,1,1,1,0.99994,1,1,15
0,0,0,0,2.3782e-11,1.5753e-23,1.9349e-11,19
0,0,0,0,5.0835e-15,1.5982e-22,4.0513e-11,25
0,0,0,0,1.0092e-16,4.3829e-22,3.0192e-12,25
0,0,0,0,6.0137e-12,5.7219e-16,7.1943e-12,14
0,0,0,0,5.7882e-09,1.432e-17,7.3851e-09,26
0,0,0,0,8.7847e-14,5.9781e-17,5.1917e-12,20
0,0,0,0,9.353e-11,6.4446e-13,1.7503e-08,12
0,0,0,0,2.9741e-09,1.1206e-14,5.2621e-10,6
0,0,0,0,7.7415e-16,4.4228e-17,2.9516e-13,26
0,0,0,0,1.4435e-18,3.0898e-33,2.7005e-15,16
0,0,0,0,4.6477e-13,9.6338e-16,5.0881e-08,8
0,0,0,0,2.2929e-11,5.3108e-11,4.4665e-11,9
0,0,0,0,3.3333e-10,4.009e-15,3.8492e-09,18
0,0,0,0,1.6776e-06,1.9271e-06,1.0108e-07,13
0,0,0,0,8.8499e-10,4.9061e-14,1.0898e-11,2
0,0,0,0,5.867e-08,6.2382e-18,1.0253e-12,0
0,0,0,0,5.3064e-10,7.6341e-13,1.4382e-09,11
0,0,0,0,2.0206e-11,2.7383e-16,3.6123e-10,3
0,0,0,0,4.2169e-14,4.016e-16,3.7278e-09,4
0,0,0,0,6.0441e-14,9.0848e-18,2.745e-10,12
0,0,0,0,3.5791e-14,4.3695e-16,1.5009e-09,24
0,0,0,0,2.5232e-14,1.1225e-13,1.2718e-12,24
0,0,0,0,4.9927e-08,1.0811e-09,6.9866e-09,9
0,0,0,0,4.9019e-08,2.2844e-07,2.1969e-05,1
